	0
GSM1662223_PAO1_1.CEL	0.6508174035373836
GSM432866.CEL	0.7314086206048672
GSM774104_CF114-1973b.CEL	0.6762200932089442
GSM429472.CEL	0.5203465156047344
GSM2070502_OCio-07-MutS-B-D94-1-Pae_G1a-a1.CEL	0.6095020602087591
GSM356954.CEL	0.39809502705867295
PA14_cDNA_labeled_4-09-08_S2.CEL	0.5954044628030567
TUBS0096.CEL	0.5224323133374763
GSM546261.CEL	0.704442863394674
GSM637591.CEL	0.4616791598026227
GSM637597.CEL	0.08599078445454017
GSM685447.CEL	0.5123959881011645
GSM366977.CEL	0.7838850284867905
GSM774140_B12-0_2.CEL	0.6580496001222464
GSM1958026_L-lysine_1.CEL	0.5192972885300118
GSM2070499_OCio-04-Pao1-B-Cip-D94-1-Pae_G1a-a1.CEL	0.6137022088040988
GSM567687.CEL	0.610230927414523
GSM1961574_F0-4.CEL	0.5300643752494032
GSM1961573_F0-3.CEL	0.4859169152025634
GSM821504.CEL	0.7237441456883
GSM822696_delta_crcZBSM_B.CEL	0.7137300271318889
GSM546253.CEL	0.6174237788499043
GSM1146022_pJN105_1.CEL	0.5828127787604478
GSM261919.CEL	0.26547866180734364
GSM854794.CEL	0.37317560289226465
GSM842839_Wright_1_WT-log-1_Pae_G1a.CEL	0.5875596244419543
2mM_CF600.CEL	-0.11288981137792282
GSM546245.CEL	0.6085282908767357
JS-G164.9.07.CEL	-0.0584176220313652
aerobic_NO3_2.CEL	0.517904600992462
GSM617292.CEL	0.742568792903141
GSM842850_Wright_12_4203-stat-3_Pae_G1a.CEL	0.6957924750062455
GSM393045.CEL	0.7810132131927553
GSM424830.CEL	0.19171217280601413
GSM774157_B38-6M_1.CEL	0.6467789200052255
GSM838220_PAO1-5344-4_Pae_G1a.CEL	0.7654676636852229
Van_Delden_Kohler_0311_BAL6_1.CEL	0.7512249551442842
GSM1553189_Persisters_C2.CEL	0.2242456768311601
GSM1662226_WFPA205_1.CEL	0.6806000532606419
GSM871977.CEL	0.33451080532212696
GSM1419148_BC2_FOX.CEL	0.45579852627617223
GSM774089_CF43-1973b.CEL	0.6830629625372255
GSM637588.CEL	0.46075065798991816
GSM617300.CEL	0.059718129395821586
GSM187265.CEL	0.5727196027528709
GSM794231_A32.CEL	0.1950078372344455
MSC_01.CEL	0.7031356342908889
GSM821086_HZI0141_Pae_G1a.CEL	0.797773826163288
GSM551150.CEL	0.33604422257760025
GSM567677.CEL	0.5609400178761037
GSM1517347_MK-1.CEL	0.7564497207404117
GSM1662227_WFPA205_2.CEL	0.6858662074124204
GSM546268.CEL	0.7013872686355759
GSM290747.CEL	0.7591685990583887
TUBS0088.CEL	0.7577231962537464
GSM92173.CEL	0.7266461399621227
GSM198191.CEL	0.625850735831412
GSM900181_F3_Pae_G1a_.CEL	0.46645664280700455
GSM261938.CEL	0.6190792608422924
GSM1421002_EXdnr_control1.CEL	0.7431288660441863
TUBS0093.CEL	0.6812093946410608
GSM774098_CF66-2008b.CEL	0.650903717535501
GSM267248.CEL	0.6650946801721723
GSM562111_PAK_GI_colonization_5-12-04.CEL	0.6997340320397725
GSM567679.CEL	0.22015802476616234
GSM637592.CEL	0.4640170763556899
GSM307119.CEL	0.6825252205898139
GSM1608070_Biofilm+12hrtobra_rep1.CEL	0.46522622536164515
GSM307124.CEL	0.590223092719699
GSM2070516_OCio-06-MutS-3-d94-Pae_G1a-c1.CEL	0.6851136301911106
GSM1419147_BC_FOX.CEL	0.5404534003602772
MSC_05.CEL	0.6440607854730981
GSM1146023_pJN105_2.CEL	0.49754450568706304
GSM551151.CEL	0.49918418962194283
GSM1958028_D-Lysine_1.CEL	0.6730174500635873
GSM1420999_dnr_control2.CEL	0.7647329352706768
GSM307117.CEL	0.38186610474495747
GSM1191072_WT-surf-1.CEL	0.6971296402806989
PA14-Aro_10-5-07_s2.CEL	0.5933684942942543
GSM187281.CEL	0.6527924112609604
GSM199982.CEL	0.7409199400386409
GSM774149_B38-1_2.CEL	0.66992766886359
GSM1244968_PAO1-22-replicate-02.CEL	0.7043510824981873
GSM774148_B38-1_1.CEL	0.6971754984423829
GSM821505.CEL	0.7106529454115653
GSM318716.CEL	0.7825298379510996
GSM617291.CEL	0.7079124185334364
GSM738262.CEL	0.7274498080356708
GSM821497.CEL	0.7805664623644768
glu_plus_nt_2_8-25-09_s2.CEL	0.5706197715145132
GSM774130_CF333-2007a.CEL	0.69348105232592
PA01_Control_1.CEL	0.06376700343775464
FT1aerobic_Pae_G1a.CEL	0.6881632841927594
WT12935-18-05.CEL	0.7045930138584543
GSM1067458_PAO1_CK_2.CEL	0.7558978014328743
GSM567666.CEL	0.4972399505701096
KP_PA14_5-28_5-30-08_s2.CEL	0.6112696665225633
MSC_07.CEL	0.6557066035201942
GSM617298.CEL	0.05886298295757831
Overhage5001_Pae_G1a.CEL	0.6888285921331673
GSM175247.CEL	0.5508707275734993
GSM541642.CEL	0.7500209534410051
TUBS0090.CEL	0.7768332920823084
GSM45588.CEL	0.4061742262152744
GSM1267087_HZI1950_Pae_G1a.CEL	0.7401070799825671
MBU_JGOLD_PAO12.CEL	0.6783623594920806
GSM2070485_OCio-02-PAO1_Ad94_2-Pae_G1a-a1.CEL	0.6622341593221446
GSM774127_CF333-2005a.CEL	0.6589964708657247
GSM208621.CEL	0.6613906930218737
GSM821498.CEL	0.7105077246347152
GSM1246485_PA14bvlR_pMEbvlR_rep2.CEL	0.6379329214401342
aerobic_NO3_1.CEL	0.6568411501220685
GSM424835.CEL	0.3535610983741064
GSM871975.CEL	0.37638242708242753
GSM994496_PAO1-replicate-01.CEL	0.7554915608108237
GSM1662229_WFPA513_1.CEL	0.6606899688316239
GSM242677.CEL	0.7864828731727039
GSM1112048_PGAS_25_4A.CEL	0.27579919250041135
GSM871969.CEL	0.5728462975569676
GSM617294.CEL	0.6582018746415854
GSM1937527_1-38_A.021511_Pae_G1a_.CEL	0.6995074708018352
GSM980542_MHH1377.CEL	0.7670851171418217
GSM92175.CEL	0.7714332129253844
GSM261923.CEL	0.6039178216690452
Pae_Fe02_14.CEL	0.04299427353687895
GSM1420992_PAO1_NO1.CEL	0.7375918895091411
GSM2070506_OCio-11-MutS-B-Cip-D94-2-Pae_G1a-a1.CEL	0.6365947792520433
GSM822711_delta_crcLB_B.CEL	0.6969159428155903
GSM1421007_fhpR_control2.CEL	0.7478985974999646
GSM663161_03_mix_1wP_Pae_5-10-07_S2.CEL	0.6912253952001988
GSM261930.CEL	0.4779382657178972
GSM541648.CEL	0.8021923759941684
GSM1267109_HZI1975_G1a.CEL	0.7418695097751563
GSM774143_B12-4_2.CEL	0.6490240541257281
GSM637579.CEL	0.5918292224878046
GSM1662233_WFPA510_2.CEL	0.6201980652439034
GSM567690.CEL	0.5197581314439936
GSM954583_Nomura_PA2449-4_Pae_G1a_.CEL	0.7218393186325798
GSM794227_A28.CEL	0.729983847478191
GSM261936.CEL	0.6658307316825578
GSM1267107_HZI1973_Pae_G1a.CEL	0.750684615957049
GSM1133187_Weiqing_He_L-Arg-1_021810.CEL	0.6490121996680844
GSM711452.CEL	0.7509636083572148
GSM349042.CEL	0.6942032463419553
GSM854796.CEL	0.4988724710986335
GSM567541.CEL	0.6584458207970979
GSM567689.CEL	0.46075065798991816
GSM1961577_F1-3.CEL	0.5453226448242129
GSM900180_C2_Pae_G1a_.CEL	0.3670795330154861
GSM251205.CEL	0.6213506446805616
GSM562112_Koh_PAK_H2O_1.CEL	0.6077294065091264
GSM251201.CEL	0.6488006371663371
GSM838217_PAO1-PM-4_Pae_G1a.CEL	0.7158805836894787
GSM743006_PAO1-PC24-c.CEL	0.5424370922203884
GSM546244.CEL	0.5609665133249652
GSM591622.CEL	0.7597217865926408
GSM864518.CEL	0.6655297389395364
GSM1306126_Nomura_PAO1_NS-2_Pae_G1a_.CEL	0.5875074353646895
GSM541646.CEL	0.5539727996017039
GSM1937533_46-38_A.021511_Pae_G1a_.CEL	0.6906426886107239
GSM244066.CEL	0.8037824585375732
GSM637596.CEL	0.46554649851423174
GSM821502.CEL	0.7593841884077575
GSM774124_CF333-2003a.CEL	0.6259902079668845
GSM1958033_AMV_2.CEL	0.5315759867117867
GSM637573.CEL	0.4972399505701096
HH-PA14_7-6-09_7-8-09_s1.CEL	0.6088542915998589
GSM1177843_PAO1-2.CEL	0.7469559488153122
GSM92167.CEL	0.6878198372607404
GSM45591.CEL	0.5384915739457649
GSM821094_HZI0147_Pae_G1a.CEL	0.6403469016284924
GSM774087_CF30-1979c.CEL	0.7127988369832667
GSM432867.CEL	0.7287967479999767
GSM774107_CF173-1984b.CEL	0.7144224539821941
GSM307114.CEL	0.6290898122603895
GSM2070483_OCio-03-MutS-3-start-Pae_G1a-c1.CEL	0.7702542843428447
GSM366976.CEL	0.7622588170494047
GSM2070513_OCio-18-PAO1-3-d94-cipro-Pae_G1a-c1.CEL	0.6382737303801725
GSM954579_Nomura_PA01-4_Pae_G1a_.CEL	0.7844198401258085
GSM155243.CEL	0.6782851269752582
GSM774138_B6-4_3.CEL	0.6757984248308893
GSM1177842_PAO1-1.CEL	0.7459481576420708
GSM897997_MHH0106_Pae_G1a.CEL	0.7565570673411852
GSM1133186_Weiqing_He_L-Glu-1_021810.CEL	0.658933080901508
GSM2045181_WT2.CEL	0.6783288402647448
GSM2026894_L-Glu.CEL	0.6664116005219625
GSM774090_CF43-1973c.CEL	0.6828463902273594
GSM1244972_PAO1-37-replicate-03.CEL	0.7409952782289367
GSM743001_PAO1-PC4-a.CEL	0.47705782476959996
GSM838212_PAO1-LB-1_Pae_G1a.CEL	0.8234810450971277
GSM2070494_OCio-14-MutS_A_d94_cipro_2-Pae_G1a-a1.CEL	0.6814702592629722
H_3.CEL	0.09359382599648866
GSM1237737_M9_PAOSX_1_51059600653060050411410396750419.CEL	0.7399741173783866
GSM251204.CEL	0.6302200323632365
GSM2070486_OCio-03-PAO1_Ad94_3-Pae_G1a-a1.CEL	0.6841373694246073
GSM1937528_1-38_B.021511_Pae_G1a_.CEL	0.6965758097772036
GSM854793.CEL	0.04820262285821624
GSM774113_CF173-2005b.CEL	0.7016092746415117
GSM307116.CEL	0.40390813122162783
anaerobic_NO3_2.CEL	0.7064178338774176
GSM871976.CEL	0.3914735678034999
GSM244071.CEL	0.763820869829475
GSM1206643_WT-PYR-1.CEL	0.6900057663531365
GSM617293.CEL	0.7116882720385663
GSM1958027_L-lysine_2.CEL	0.5833693419031093
FT2_aerobic_wdh_Pae_G1a.CEL	0.6539012959921662
GSM243222.CEL	0.7168798309263722
Overhage10004_Pae_G1a.CEL	0.551954001710181
GSM1191068_sphR-surf-1.CEL	0.7341775933677398
MBU_PAER_PT52.CEL	0.6267438611412822
GSM546264.CEL	0.6862944207849968
GSM821088_HZI0143_Pae_G1a.CEL	0.8092189715913319
GSM462061.CEL	0.2889586353446487
GSM424836.CEL	0.1973925433988705
GSM356958.CEL	0.3215388870565028
ETJan12B_1379_2012PAO4dR-aero.CEL	0.5679975145468202
GSM597221.CEL	0.6240504239871091
GSM1146025_phaF_2.CEL	0.5569388187570422
GSM92169.CEL	0.7246561843053156
GSM567685.CEL	0.46522118673742785
GSM1267105_HZI1971_Pae_G1a.CEL	0.750250337687594
GSM597331.CEL	0.7429215056984468
GSM717422.CEL	0.3603872853305217
GSM156174.CEL	0.6873346106941655
GSM1553190_Persisters_T2.CEL	0.2607439376635066
GSM864519.CEL	0.7499380250287613
GSM537320.CEL	0.2133086665824668
GSM2055821_7629_B+_20130705.CEL	0.6488519756496561
GSM356955.CEL	0.41931942348786083
GSM156157.CEL	0.6200966709068315
1_9hr_CSV86(Pae_G1a).CEL	-0.09158580827873629
GSM774158_B38-6M_2.CEL	0.660735849584007
GSM637574.CEL	0.5131954537020339
GSM838213_PAO1-LB-2_Pae_G1a.CEL	0.8444478117119477
GSM2070512_OCio-17-PAO1-2-d94-cipro-Pae_G1a-b1.CEL	0.6572762369989711
fos1_anaerobic_Pae_G1a.CEL	0.7205098603348589
GSM252562.CEL	0.7444362474445656
Overhage3002_(Pae_G1a).CEL	0.6785874661245745
GSM954577_Nomura_PA01-2_Pae_G1a_.CEL	0.7874662133616114
GSM244070.CEL	0.7796033432602721
GSM807325.CEL	0.09548450128651167
GSM774115_CF243-2002a.CEL	0.6548769832020525
2mM_KT2440.CEL	-0.11070671167777883
GSM1246483_PA14bvlR_pME6032_rep3.CEL	0.6257507514148432
GSM1143375_A1_Pae_G1a_.CEL	0.7302924546190002
GSM767702.CEL	0.7215994823684139
control3aerobic_Pae_G1a.CEL	0.7530471944484889
GSM1961578_F1-4.CEL	0.4778950925258947
GSM92191.CEL	0.6661990176602884
GSM546266.CEL	0.6150652099294914
GSM822694_delta_cbrBBSM_B.CEL	0.6879595601246856
GSM1553192_Normal_T1.CEL	0.21197323049796385
1_2hr_CSV86(Pae_G1a).CEL	-0.12244317056973579
GSM774129_CF333-2005c.CEL	0.6553538510846353
GSM92193.CEL	0.7208586368316606
GSM546247.CEL	0.594342768289365
GSM717421.CEL	0.6767009098778606
GSM244065.CEL	0.7948340392438266
GSM741204.CEL	0.8475150479160496
Overhage11001_Pae_G1a.CEL	0.6869357013527058
Pae_noFe_10.CEL	0.09313614991140441
GSM432869.CEL	0.7682532378583644
GSM1419141_BC.CEL	0.31482541880224013
GSM567543.CEL	0.6527921224962823
GSM462064.CEL	0.7587408130391596
GSM767700.CEL	0.7266447293082294
GSM244067.CEL	0.788137504638229
GSM432861.CEL	0.7688215314646188
GSM698081.CEL	0.7289485203655042
Tob3_anaerobic_Pae_G1a.CEL	0.742857583022068
GSM774095_CF66-1992b.CEL	0.6831200147975414
GSM567667.CEL	0.5131954537020339
GSM591602.CEL	0.6563253657558196
GSM1310896_PA14_lasR_rhlR.CEL	0.6323093314195155
GSM2070518_OCio-08-MutS-2-d94-cipro-Pae_G1a-b1.CEL	0.6795519824633385
GSM774131_CF333-2007b.CEL	0.6642842088615439
Van_Delden_Kohler_0311_PT5_1.CEL	0.7494149248716983
GSM597219.CEL	0.7219359128874325
GSM617301.CEL	0.063643680807023
GSM838216_PAO1-PM-3_Pae_G1a.CEL	0.7330685022819707
GSM1267112_HZI1978_G1a.CEL	0.7456128079431825
Overhage3004_(Pae_G1a).CEL	0.7000530565413063
GSM774137_B6-4_2.CEL	0.6530156315891301
GSM842845_Wright_7_4203-log-1_Pae_G1a.CEL	0.6262700257004405
GSM823341.CEL	0.2828536695392351
GSM567692.CEL	0.09650232872862712
GSM1419139_PAO2.CEL	0.3634531727046857
GSM1267090_HZI1953a_Pae_G1a.CEL	0.7428055887273425
GSM177218.CEL	0.7766290297349626
GSM774144_B12-4_3.CEL	0.6872353283740813
GSM251202.CEL	0.6254984865299156
GSM393044.CEL	0.7640974721560893
GSM243223.CEL	0.6869875126446221
GSM774132_CF333-2007c.CEL	0.6110938680948141
GSM629176.CEL	0.6479087486049931
GSM424834.CEL	0.36223143002718855
GSM625978.CEL	0.1079356363492378
GSM307125.CEL	0.6166159318384287
GSM774120_CF333-1991c.CEL	0.6717460668978563
GSM1267101_HZI1967_Pae_G1a.CEL	0.653945594487268
GSM92172.CEL	0.6965347856152933
GSM261925.CEL	0.663867094930483
GSM741203.CEL	0.8431567049516667
GSM774086_CF30-1979b.CEL	0.6991613019838399
0.1_9hr_CSV86(Pae_G1a).CEL	-0.07959149223119785
GSM663168_BM-Mix-Pa_1_6-6-08_s1.CEL	0.5979096530149137
GSM567542.CEL	0.7753455764277616
Pae_noFe_11.CEL	0.06626047204212435
GSM2070492_OCio-06-MutS_A_d94_3-Pae_G1a-a1.CEL	0.6419487289794935
GSM432868.CEL	0.7018507588115798
GSM541641.CEL	0.7308766982967906
GSM740020.CEL	0.7922068346857696
GSM267257.CEL	0.5529555279512427
GSM92170.CEL	0.7702775040792108
GSM199985.CEL	0.6702821975251729
GSM774135_B6-0_3.CEL	0.6583110258828335
GSM842849_Wright_11_4203-stat-2_Pae_G1a.CEL	0.7041254385164045
05_PA14000-4-2_5-10-07_S2.CEL	0.5804091846157755
GSM1143376_A2_Pae_G1a_.CEL	0.7379119047112589
GSM822712_delta_cbrBLB_A.CEL	0.7916501044636688
GSM1027587_071008plcHR.CEL	0.7434707980155846
GSM567678.CEL	0.2458071859153605
GSM1420995_anr_control2.CEL	0.7413707931124447
GSM208602.CEL	0.7143983925519262
GSM1889278_L-Hyp_01.CEL	0.6382551496651605
GSM2055818_7629_B-_20130705.CEL	0.658769064673513
GSM1141730_PA01_ZnO_PZO_.CEL	0.6566697377211104
GSM2070482_OCio-02-MutS-2-start-Pae_G1a-b1.CEL	0.7764832116402997
PA14_3-23-07_s2.CEL	0.5626955017270379
GSM838210_OXYR-PM-3_Pae_G1a.CEL	0.7033953241508566
GSM335183.CEL	0.19658984554592884
GSM994501_HM4-replicate-03.CEL	0.4968209021779783
GSM741213.CEL	0.8000291353293609
GSM1146024_phaF_1.CEL	0.5100954063877443
GSM838208_OXYR-LB-4_Pae_G1a.CEL	0.822233623896216
GSM2055819_7629_C-_20130705.CEL	0.6355992842632713
GSM1420996_anr_NO1.CEL	0.7475398190909444
GSM546281.CEL	0.6773932131985493
GSM1419138_PAO.CEL	0.6984955239211629
GSM307118.CEL	0.7008222469127305
MBU_JGOLD_pakA2.CEL	0.6588075696087837
GSM261932.CEL	0.5682685644114729
GSM774123_CF333-1997c.CEL	0.6277574519948916
GSM1958031_Cadaverine_2.CEL	0.551496807715331
GSM541640.CEL	0.7521711129199941
GSM1143379_B2_Pae_G1a_.CEL	0.7575397143762327
GSM1419155_BC3_CAZ.CEL	0.3848268757857114
GSM546275.CEL	0.707475044795553
GSM698080.CEL	0.7110047487725475
GSM567672.CEL	0.13336356485725073
GSM349045.CEL	0.7783550455757159
GSM1958036_Glutaric_acid_1.CEL	0.7144751299165353
GSM551149.CEL	0.6716799235773717
GSM743005_PAO1-PC24-b.CEL	0.5295231905220656
GSM2026895_D-Arg_01.CEL	0.6525453996914917
GSM898001_MHH0122_Pae_G1a.CEL	0.8021923759941684
GSM625976.CEL	0.10255617893501504
GSM1267086_HZI1981_G1a.CEL	0.7590705116123079
GSM199984.CEL	0.6580138075761582
GSM663169_BM-Mix-Pa_2_6-6-08_s1.CEL	0.5861473617466548
GSM617288.CEL	0.677872502553648
Van_Delden_Kohler_0311_PT5_3.CEL	0.7940042095164358
GSM980541_MHH1376.CEL	0.7679130698831478
GSM2070515_OCio-05-MutS-2-d94-Pae_G1a-b1.CEL	0.6877245802654247
GSM1953893_BiofilmInoculum1.CEL	0.7542425401200236
anaerobic_NO3_1.CEL	0.6990664200027149
GSM865130_schurr_5511_1_Pae_G1a_.CEL	0.3622022074500864
GSM541647.CEL	0.5125466788475891
Van_Delden_Kohler_0311_BAL6+_1.CEL	0.7711266500002487
GSM1420991_PAO1_control2.CEL	0.7493031956838708
GSM546269.CEL	0.6395419825509746
GSM617286.CEL	0.6695194803861569
GSM842847_Wright_9_4203-log-3_Pae_G1a.CEL	0.6433388901385038
GSM1267088_HZI1951_Pae_G1a.CEL	0.7065474746868047
GSM741207.CEL	0.8343847871870552
GSM198188.CEL	0.5878738319925386
GSM261937.CEL	0.6505288403607503
GSM637587.CEL	0.4295877069743685
GSM1067456_PAO1_CK_1.CEL	0.7064769568836243
SJ01_Treated_1.CEL	0.09519370014310716
GSM208609.CEL	0.6719899930853143
GSM774102_CF105-1973c.CEL	0.6692001099989574
GSM597218.CEL	0.5411335763397994
GSM822708_wtLB_A.CEL	0.6820125406618416
GSM244072.CEL	0.7538273149752241
GSM290750.CEL	0.7119116597956029
GSM551152.CEL	0.4246279829895707
GSM356960.CEL	0.2137493435957324
GSM617296.CEL	0.7779660926860823
GSM1267098_HZI1962_Pae_G1a.CEL	0.7922084617362868
Nag_cDNA_1-30-09_S2.CEL	0.7798390607875296
GSM591496.CEL	0.7090762851431114
GSM1143383_WT3_Pae_G1a_.CEL	0.6968654152356224
GSM2045178_MT1.CEL	0.6680484493026339
GSM1419142_BC2.CEL	0.202134064789388
GSM1420990_PAO1_control1.CEL	0.7156889378223734
GSM546248.CEL	0.6426703643940747
GSM1662230_WFPA513_2.CEL	0.6860366248657195
GSM774092_CF66-1973b.CEL	0.6570948709688531
GSM838218_PAO1-5344-1_Pae_G1a.CEL	0.7672501447199535
GSM546246.CEL	0.5977889985617287
GSM1662231_WFPA513_3.CEL	0.6808719576080297
GSM738264.CEL	0.700438853156177
GSM774119_CF333-1991b.CEL	0.6858870685120223
GSM610406.CEL	0.8433126608969372
GSM980540_MHH1373.CEL	0.7478853026477611
GSM842843_Wright_5_WT-stat-2_Pae_G1a.CEL	0.5542637594085428
GSM1267104_HZI1970_Pae_G1a.CEL	0.7469671655959063
GSM1608072_Biofilm+12hrtobra_rep3.CEL	0.4400363064915341
GSM774139_B12-0_1.CEL	0.6561526868182143
GSM156153.CEL	0.6677312422862179
120330-10978D_M4_(Pae_G1a).CEL	0.6919653021243446
GSM774088_CF43-1973a.CEL	0.6928292567521148
GSM596819.CEL	0.6785579936551337
GSM243221.CEL	0.7311719464325506
