	0
GSM900181_F3_Pae_G1a_.CEL	0.46403973454082675
GSM261938.CEL	0.6015537229042214
GSM1421002_EXdnr_control1.CEL	0.7348668972683361
TUBS0093.CEL	0.6870812325616206
GSM774098_CF66-2008b.CEL	0.6260171929472594
GSM267248.CEL	0.6651995985437014
GSM562111_PAK_GI_colonization_5-12-04.CEL	0.6895831748035178
GSM567679.CEL	0.20258867343919473
GSM637592.CEL	0.45501253354926385
GSM307119.CEL	0.677070143073976
GSM1608070_Biofilm+12hrtobra_rep1.CEL	0.4925358108842699
GSM307124.CEL	0.587517647089613
GSM2070516_OCio-06-MutS-3-d94-Pae_G1a-c1.CEL	0.65103925973771
GSM1419147_BC_FOX.CEL	0.5376212540559422
MSC_05.CEL	0.6476317544063627
GSM1146023_pJN105_2.CEL	0.4942761419968721
GSM551151.CEL	0.4909422208602615
GSM1958028_D-Lysine_1.CEL	0.6595071749943513
GSM1420999_dnr_control2.CEL	0.7571701450734568
GSM307117.CEL	0.3780096291786217
GSM1191072_WT-surf-1.CEL	0.6923153707151787
PA14-Aro_10-5-07_s2.CEL	0.5914200781646858
GSM187281.CEL	0.6506672964045166
GSM199982.CEL	0.7210627975887073
GSM774149_B38-1_2.CEL	0.6686400669734585
GSM1244968_PAO1-22-replicate-02.CEL	0.6985328778337838
GSM774148_B38-1_1.CEL	0.6939809215560774
GSM821505.CEL	0.7040133376830799
GSM318716.CEL	0.7949609730518495
GSM617291.CEL	0.6960021764610428
GSM738262.CEL	0.7095766322952147
GSM821497.CEL	0.7728446558733496
glu_plus_nt_2_8-25-09_s2.CEL	0.5772706858823273
GSM774130_CF333-2007a.CEL	0.6719171686773617
PA01_Control_1.CEL	0.0658689875740597
FT1aerobic_Pae_G1a.CEL	0.7016304908376078
WT12935-18-05.CEL	0.6959327624352246
GSM1067458_PAO1_CK_2.CEL	0.7342907407149875
GSM567666.CEL	0.4963373892521962
KP_PA14_5-28_5-30-08_s2.CEL	0.6146910542700619
MSC_07.CEL	0.6564977265027512
GSM617298.CEL	0.06526725122295407
Overhage5001_Pae_G1a.CEL	0.6641200947753537
GSM175247.CEL	0.5329738353224984
GSM541642.CEL	0.7694820814503648
TUBS0090.CEL	0.7693034951992566
GSM45588.CEL	0.3968869582772582
GSM1267087_HZI1950_Pae_G1a.CEL	0.7146001295196456
MBU_JGOLD_PAO12.CEL	0.6967745126411153
GSM2070485_OCio-02-PAO1_Ad94_2-Pae_G1a-a1.CEL	0.6385080165503754
GSM774127_CF333-2005a.CEL	0.6363935736139349
GSM208621.CEL	0.6609490164386976
GSM821498.CEL	0.7060487707291775
GSM1246485_PA14bvlR_pMEbvlR_rep2.CEL	0.6412068815676926
aerobic_NO3_1.CEL	0.6744086751987316
GSM424835.CEL	0.35927189101425855
GSM871975.CEL	0.3784612470433438
GSM994496_PAO1-replicate-01.CEL	0.7667603624850697
GSM1662229_WFPA513_1.CEL	0.640183278134059
GSM242677.CEL	0.7883138390359955
GSM1112048_PGAS_25_4A.CEL	0.2710641021223353
GSM871969.CEL	0.5679995177254715
GSM617294.CEL	0.6397253086308382
GSM1937527_1-38_A.021511_Pae_G1a_.CEL	0.6938721518456625
GSM980542_MHH1377.CEL	0.7564211737852979
GSM92175.CEL	0.7512768403317405
GSM261923.CEL	0.5964521458276383
Pae_Fe02_14.CEL	0.027315633659650226
GSM1420992_PAO1_NO1.CEL	0.7375604350525988
GSM2070506_OCio-11-MutS-B-Cip-D94-2-Pae_G1a-a1.CEL	0.6100995542737598
GSM822711_delta_crcLB_B.CEL	0.6923657958706637
GSM1421007_fhpR_control2.CEL	0.7410219772809339
GSM663161_03_mix_1wP_Pae_5-10-07_S2.CEL	0.6842291102897188
GSM261930.CEL	0.4729469975121438
GSM541648.CEL	0.785009983155758
GSM1267109_HZI1975_G1a.CEL	0.717156814895813
GSM774143_B12-4_2.CEL	0.6421359804699579
GSM637579.CEL	0.5836674417041438
GSM1662233_WFPA510_2.CEL	0.6063134430671648
GSM567690.CEL	0.49195147105908676
GSM954583_Nomura_PA2449-4_Pae_G1a_.CEL	0.7163445177151601
GSM794227_A28.CEL	0.7089475851421794
GSM261936.CEL	0.6512746942719523
GSM1267107_HZI1973_Pae_G1a.CEL	0.7207853296296818
GSM1133187_Weiqing_He_L-Arg-1_021810.CEL	0.6350532315840219
GSM711452.CEL	0.744690680358613
GSM349042.CEL	0.6985974270519308
GSM854796.CEL	0.48702077923417203
GSM567541.CEL	0.6442856344651892
GSM567689.CEL	0.4416097887050427
GSM1961577_F1-3.CEL	0.5450771940326323
GSM900180_C2_Pae_G1a_.CEL	0.36717514586759625
GSM251205.CEL	0.5994278283348512
GSM562112_Koh_PAK_H2O_1.CEL	0.601195838705105
GSM251201.CEL	0.6365544747121026
GSM838217_PAO1-PM-4_Pae_G1a.CEL	0.6836365293887668
GSM743006_PAO1-PC24-c.CEL	0.5267581847064791
GSM546244.CEL	0.5612694560638215
GSM591622.CEL	0.752073307717014
GSM864518.CEL	0.6539745230182886
GSM1306126_Nomura_PAO1_NS-2_Pae_G1a_.CEL	0.5830377310345923
GSM541646.CEL	0.5807888056557768
GSM1937533_46-38_A.021511_Pae_G1a_.CEL	0.687922185772181
GSM244066.CEL	0.7848891991613961
GSM637596.CEL	0.4697551549067622
GSM821502.CEL	0.7609111478854721
GSM774124_CF333-2003a.CEL	0.6064879094983575
GSM1958033_AMV_2.CEL	0.525712918468304
GSM637573.CEL	0.4963373892521962
HH-PA14_7-6-09_7-8-09_s1.CEL	0.602808296865707
GSM1177843_PAO1-2.CEL	0.7199315360681644
GSM92167.CEL	0.6629646459166569
GSM45591.CEL	0.5480221828677934
GSM821094_HZI0147_Pae_G1a.CEL	0.6438164523457515
GSM774087_CF30-1979c.CEL	0.6960693319857969
GSM432867.CEL	0.7268883065921119
GSM774107_CF173-1984b.CEL	0.6978958526980755
GSM307114.CEL	0.6244896823864386
GSM2070483_OCio-03-MutS-3-start-Pae_G1a-c1.CEL	0.7452876932994464
GSM366976.CEL	0.7573899976047158
GSM2070513_OCio-18-PAO1-3-d94-cipro-Pae_G1a-c1.CEL	0.6104066972419732
GSM954579_Nomura_PA01-4_Pae_G1a_.CEL	0.7800078262790487
GSM155243.CEL	0.6735552674035299
GSM774138_B6-4_3.CEL	0.6670887997962064
GSM1177842_PAO1-1.CEL	0.7190706247830925
GSM897997_MHH0106_Pae_G1a.CEL	0.7384178504773217
GSM1133186_Weiqing_He_L-Glu-1_021810.CEL	0.6456795878190017
GSM2045181_WT2.CEL	0.660713676432754
GSM2026894_L-Glu.CEL	0.6434889652269967
GSM774090_CF43-1973c.CEL	0.6670718849840692
GSM1244972_PAO1-37-replicate-03.CEL	0.7556368024048723
GSM743001_PAO1-PC4-a.CEL	0.47596087243763785
GSM838212_PAO1-LB-1_Pae_G1a.CEL	0.837731570297677
GSM2070494_OCio-14-MutS_A_d94_cipro_2-Pae_G1a-a1.CEL	0.6540584105250147
H_3.CEL	0.08594885252622944
GSM1237737_M9_PAOSX_1_51059600653060050411410396750419.CEL	0.722276039126344
GSM251204.CEL	0.6243550799820184
GSM2070486_OCio-03-PAO1_Ad94_3-Pae_G1a-a1.CEL	0.6626780754978728
GSM1937528_1-38_B.021511_Pae_G1a_.CEL	0.6904053614483722
GSM854793.CEL	0.056394440496329724
GSM774113_CF173-2005b.CEL	0.6832453375724227
GSM307116.CEL	0.40385937912844727
anaerobic_NO3_2.CEL	0.7154335727704816
GSM871976.CEL	0.38842347599307697
GSM244071.CEL	0.7405026017008366
GSM1206643_WT-PYR-1.CEL	0.7112516432816901
GSM617293.CEL	0.6915134242595949
GSM1958027_L-lysine_2.CEL	0.5695301529746848
FT2_aerobic_wdh_Pae_G1a.CEL	0.6694427045694377
GSM243222.CEL	0.6916780113319633
Overhage10004_Pae_G1a.CEL	0.5273736622849888
GSM1191068_sphR-surf-1.CEL	0.7331370415418826
MBU_PAER_PT52.CEL	0.6239064161021637
GSM546264.CEL	0.6715076184973208
GSM821088_HZI0143_Pae_G1a.CEL	0.7814280345447836
GSM462061.CEL	0.2909933180434534
GSM424836.CEL	0.204541428381621
GSM356958.CEL	0.32830361705313693
ETJan12B_1379_2012PAO4dR-aero.CEL	0.5870192555616142
GSM597221.CEL	0.6258423314586877
GSM1146025_phaF_2.CEL	0.5599628904500039
GSM92169.CEL	0.7099263076509725
GSM567685.CEL	0.4584495161666412
GSM1267105_HZI1971_Pae_G1a.CEL	0.7234882141312251
GSM597331.CEL	0.7352879303617836
GSM717422.CEL	0.36750223177099456
GSM156174.CEL	0.681544484507961
GSM1553190_Persisters_T2.CEL	0.26345952410456164
GSM864519.CEL	0.7732205909477622
GSM537320.CEL	0.23016952984767225
GSM2055821_7629_B+_20130705.CEL	0.6458814077133156
GSM356955.CEL	0.4243134382051042
GSM156157.CEL	0.6196360131514627
1_9hr_CSV86(Pae_G1a).CEL	-0.07970508041026629
GSM774158_B38-6M_2.CEL	0.6393141706924363
GSM637574.CEL	0.5089673607653222
GSM838213_PAO1-LB-2_Pae_G1a.CEL	0.8572489659083037
GSM2070512_OCio-17-PAO1-2-d94-cipro-Pae_G1a-b1.CEL	0.6401480701828337
fos1_anaerobic_Pae_G1a.CEL	0.7389888722292146
GSM252562.CEL	0.7300477585687963
Overhage3002_(Pae_G1a).CEL	0.6489247323751016
GSM954577_Nomura_PA01-2_Pae_G1a_.CEL	0.7814612122235102
GSM244070.CEL	0.7570643623370884
GSM807325.CEL	0.0951008774863899
GSM774115_CF243-2002a.CEL	0.6333209367693782
2mM_KT2440.CEL	-0.09966306935212803
GSM1246483_PA14bvlR_pME6032_rep3.CEL	0.633229919909226
GSM1143375_A1_Pae_G1a_.CEL	0.7243884370012232
GSM767702.CEL	0.694007320143268
control3aerobic_Pae_G1a.CEL	0.7604946459369754
GSM1961578_F1-4.CEL	0.4810038088954307
GSM92191.CEL	0.6576702630761496
GSM546266.CEL	0.6104051549409798
GSM822694_delta_cbrBBSM_B.CEL	0.6774884125065493
GSM1553192_Normal_T1.CEL	0.2071851682909125
1_2hr_CSV86(Pae_G1a).CEL	-0.11990239602126188
GSM774129_CF333-2005c.CEL	0.6325891512921494
GSM92193.CEL	0.7105629861142717
GSM546247.CEL	0.5867183197952837
GSM717421.CEL	0.6536102895933457
GSM244065.CEL	0.7821355721018859
GSM741204.CEL	0.8639388268310783
Overhage11001_Pae_G1a.CEL	0.6664859330614052
Pae_noFe_10.CEL	0.08083915650305991
GSM432869.CEL	0.7607060806643661
GSM1419141_BC.CEL	0.32731749892025724
GSM567543.CEL	0.6380459743944166
GSM462064.CEL	0.7377244011691158
GSM767700.CEL	0.692983555730486
GSM244067.CEL	0.773310409442582
GSM432861.CEL	0.7621705736238635
GSM698081.CEL	0.724130316913067
Tob3_anaerobic_Pae_G1a.CEL	0.761418139070986
GSM774095_CF66-1992b.CEL	0.6698477438092599
GSM567667.CEL	0.5089673607653222
GSM591602.CEL	0.6534435274868378
GSM1310896_PA14_lasR_rhlR.CEL	0.6300177116870688
GSM2070518_OCio-08-MutS-2-d94-cipro-Pae_G1a-b1.CEL	0.6480500850237412
GSM774131_CF333-2007b.CEL	0.6429283840554065
Van_Delden_Kohler_0311_PT5_1.CEL	0.7270425206366572
GSM597219.CEL	0.7095764990695812
GSM617301.CEL	0.07026967696073745
GSM838216_PAO1-PM-3_Pae_G1a.CEL	0.7105432710081252
GSM1267112_HZI1978_G1a.CEL	0.7185654358106197
Overhage3004_(Pae_G1a).CEL	0.6766486124209663
GSM774137_B6-4_2.CEL	0.6468642593000736
GSM842845_Wright_7_4203-log-1_Pae_G1a.CEL	0.6238984031965404
GSM823341.CEL	0.27307156332422244
GSM567692.CEL	0.08603717801999099
GSM1419139_PAO2.CEL	0.3694024851203235
GSM1267090_HZI1953a_Pae_G1a.CEL	0.7145020833202724
GSM177218.CEL	0.7643897406346016
GSM774144_B12-4_3.CEL	0.6792412069458091
GSM251202.CEL	0.6249588828706989
GSM393044.CEL	0.7484857647373699
GSM243223.CEL	0.6821218951831275
GSM774132_CF333-2007c.CEL	0.5935494290374532
GSM629176.CEL	0.6462567886046336
GSM424834.CEL	0.36777447267701746
GSM625978.CEL	0.11273330817748094
GSM307125.CEL	0.6145468940707026
GSM774120_CF333-1991c.CEL	0.6577820099581736
GSM1267101_HZI1967_Pae_G1a.CEL	0.635219967458501
GSM92172.CEL	0.6731078730828665
GSM261925.CEL	0.6456471127458995
GSM741203.CEL	0.8578625804282178
GSM774086_CF30-1979b.CEL	0.6840243644177808
0.1_9hr_CSV86(Pae_G1a).CEL	-0.06455947232526006
GSM663168_BM-Mix-Pa_1_6-6-08_s1.CEL	0.5812629763624927
GSM567542.CEL	0.7499437010477494
Pae_noFe_11.CEL	0.05330584207672332
GSM2070492_OCio-06-MutS_A_d94_3-Pae_G1a-a1.CEL	0.6205752065315601
GSM432868.CEL	0.7053785052248184
GSM541641.CEL	0.7244471383950093
GSM740020.CEL	0.8028918374764886
GSM267257.CEL	0.5459304995785431
GSM92170.CEL	0.7472361519792741
GSM199985.CEL	0.6560435247524721
GSM774135_B6-0_3.CEL	0.6501821796524716
GSM842849_Wright_11_4203-stat-2_Pae_G1a.CEL	0.6938431565332571
05_PA14000-4-2_5-10-07_S2.CEL	0.5840205718164544
GSM1143376_A2_Pae_G1a_.CEL	0.7296575102223126
GSM822712_delta_cbrBLB_A.CEL	0.7751587358431793
GSM1027587_071008plcHR.CEL	0.7057070318792017
GSM567678.CEL	0.22608089204283977
GSM1420995_anr_control2.CEL	0.73273992090789
GSM208602.CEL	0.7025814065205945
GSM1889278_L-Hyp_01.CEL	0.6126710840621711
GSM2055818_7629_B-_20130705.CEL	0.65488856745891
GSM1141730_PA01_ZnO_PZO_.CEL	0.6506631886402606
GSM2070482_OCio-02-MutS-2-start-Pae_G1a-b1.CEL	0.7538054906018044
PA14_3-23-07_s2.CEL	0.5730805553692854
GSM838210_OXYR-PM-3_Pae_G1a.CEL	0.6838476031364957
GSM335183.CEL	0.19831457777174538
GSM994501_HM4-replicate-03.CEL	0.46794735525610914
GSM741213.CEL	0.8205256954165587
GSM1146024_phaF_1.CEL	0.5133771351306385
GSM838208_OXYR-LB-4_Pae_G1a.CEL	0.8188767182522543
GSM2055819_7629_C-_20130705.CEL	0.6326136609984478
GSM1420996_anr_NO1.CEL	0.7443913615875711
GSM546281.CEL	0.6672897045608459
GSM1419138_PAO.CEL	0.6903148426110196
GSM307118.CEL	0.6952003697477067
MBU_JGOLD_pakA2.CEL	0.6632913818530755
GSM261932.CEL	0.5586485442566936
GSM774123_CF333-1997c.CEL	0.6118784660451505
GSM1958031_Cadaverine_2.CEL	0.5416582117818719
GSM541640.CEL	0.7461390486151669
GSM1143379_B2_Pae_G1a_.CEL	0.7497925701717054
GSM1419155_BC3_CAZ.CEL	0.400072805073922
GSM546275.CEL	0.6847378707536279
GSM698080.CEL	0.7008111582217849
GSM567672.CEL	0.11800377685214965
GSM349045.CEL	0.7908268597624323
GSM1958036_Glutaric_acid_1.CEL	0.7024142821384499
GSM551149.CEL	0.6677962533669214
GSM743005_PAO1-PC24-b.CEL	0.5140476579852282
GSM2026895_D-Arg_01.CEL	0.6284633821651912
GSM898001_MHH0122_Pae_G1a.CEL	0.785009983155758
GSM625976.CEL	0.11013960568629257
GSM1267086_HZI1981_G1a.CEL	0.7370452406882086
GSM199984.CEL	0.6472251631067996
GSM663169_BM-Mix-Pa_2_6-6-08_s1.CEL	0.5714444817487931
GSM617288.CEL	0.6582577643462688
Van_Delden_Kohler_0311_PT5_3.CEL	0.7686399430524926
GSM980541_MHH1376.CEL	0.7582498854881969
GSM2070515_OCio-05-MutS-2-d94-Pae_G1a-b1.CEL	0.6548784540403799
GSM1953893_BiofilmInoculum1.CEL	0.728784056121404
anaerobic_NO3_1.CEL	0.7051091081952109
GSM865130_schurr_5511_1_Pae_G1a_.CEL	0.37162039522615037
GSM541647.CEL	0.5506254973086349
Van_Delden_Kohler_0311_BAL6+_1.CEL	0.7559994343399089
GSM1420991_PAO1_control2.CEL	0.7426239487579496
GSM546269.CEL	0.6303257238949951
GSM617286.CEL	0.656145601318484
GSM842847_Wright_9_4203-log-3_Pae_G1a.CEL	0.6440880260193314
GSM1267088_HZI1951_Pae_G1a.CEL	0.6750170792769298
GSM741207.CEL	0.8529694205349986
GSM198188.CEL	0.5969758986214719
GSM261937.CEL	0.6352649829647592
GSM637587.CEL	0.4027461530407585
GSM1067456_PAO1_CK_1.CEL	0.6917091463573737
SJ01_Treated_1.CEL	0.10105133338975067
GSM208609.CEL	0.6678056588000142
GSM774102_CF105-1973c.CEL	0.6540012789876845
GSM597218.CEL	0.5317854992361163
GSM822708_wtLB_A.CEL	0.6806355204140913
GSM244072.CEL	0.7330918711754231
GSM290750.CEL	0.7043937635729295
GSM551152.CEL	0.43605601041808606
GSM356960.CEL	0.21905811033060496
GSM617296.CEL	0.7898846363990693
GSM1267098_HZI1962_Pae_G1a.CEL	0.7597480776814706
Nag_cDNA_1-30-09_S2.CEL	0.7683198264972179
GSM591496.CEL	0.7037749056101614
GSM1143383_WT3_Pae_G1a_.CEL	0.6916631369053853
GSM2045178_MT1.CEL	0.657491584129548
GSM1419142_BC2.CEL	0.2124835392674071
GSM1420990_PAO1_control1.CEL	0.7120493492596796
GSM546248.CEL	0.6369168854804959
GSM1662230_WFPA513_2.CEL	0.661092007545833
GSM774092_CF66-1973b.CEL	0.6474162118028872
GSM838218_PAO1-5344-1_Pae_G1a.CEL	0.770480766753423
GSM546246.CEL	0.5942944355970874
GSM1662231_WFPA513_3.CEL	0.6587406281904924
GSM738264.CEL	0.6759874431041145
GSM774119_CF333-1991b.CEL	0.6703847997353304
GSM610406.CEL	0.8305500198068226
GSM980540_MHH1373.CEL	0.7309570184156247
GSM842843_Wright_5_WT-stat-2_Pae_G1a.CEL	0.5675927917386908
GSM1267104_HZI1970_Pae_G1a.CEL	0.7186368791732998
GSM1608072_Biofilm+12hrtobra_rep3.CEL	0.46356750719830137
GSM774139_B12-0_1.CEL	0.648854353194931
GSM156153.CEL	0.6720130329320958
120330-10978D_M4_(Pae_G1a).CEL	0.6685449263715292
GSM774088_CF43-1973a.CEL	0.6769204048934603
GSM596819.CEL	0.6541462974196465
GSM243221.CEL	0.7169928551988229
GSM663162_Pae-Mix-1_5-22-07_S2.CEL	0.6685180071593518
