	0	1	2	3	4	5	6	7	8	9
GSM897995_MHH0094_Pae_G1a.CEL	6.1028	0.64595	3.1072	4.4751	0.66102	0	0.75955	0.18471	4.2335	0
GSM541643.CEL	5.5324	1.442	3.5452	3.6842	1.0142	0	0.79003	0.96338	4.3705	0
GSM994496_PAO1-replicate-01.CEL	6.4832	4.6193	0	0	0	7.0658	0	0	0	0.43772
GSM1244970_PAO1-37-replicate-01.CEL	6.4832	4.6193	0	0	0	7.0658	0	0	0	0.43772
GSM546266.CEL	0	0	8.0267	0	3.3229	0.095638	0	4.7182	1.5766	0.63258
GSM864520.CEL	4.7459	4.7615	0	2.7801	5.5054	0	2.3358	0	4.2535	0
GSM994497_PAO1-replicate-02.CEL	6.6355	4.6777	0	0	0	7.0139	0	0	0.01437	0.40524
GSM1244971_PAO1-37-replicate-02.CEL	6.6355	4.6777	0	0	0	7.0139	0	0	0.01437	0.40524
GSM741214.CEL	0	8.8646	0	6.765	2.3531	0	2.328	0.41421	7.5713	0
GSM741203.CEL	0	7.3576	0	2.8814	2.9984	0	3.4656	2.0525	8.3102	0
aerobic_NO3_1.CEL	0.19058	1.8503	7.4446	1.4248	0.32223	0	0	0.72445	3.7323	2.8491
GSM897996_MHH0095_Pae_G1a.CEL	5.9125	0.87957	3.328	4.5199	0.74371	0	0.844	0.3006	4.4284	0
GSM1244972_PAO1-37-replicate-03.CEL	6.2597	4.496	0	0	0	7.0791	0	0	0	0.4136
GSM994498_PAO1-replicate-03.CEL	6.2597	4.496	0	0	0	7.0791	0	0	0	0.4136
GSM741212.CEL	0	8.3678	0	7.1387	2.3331	0	2.2394	0.59373	7.164	0
GSM741211.CEL	0	8.5709	0	7.1714	2.6286	0	2.1741	0.50236	7.6028	0
GSM741209.CEL	0	8.9318	0	6.6426	2.6503	0	2.3571	0.50153	8.1867	0
GSM741210.CEL	0	9.0686	0	6.8867	2.7245	0	2.3019	0.39567	7.8485	0
GSM637581.CEL	1.2214	4.4907	2.3227	0.44565	0	6.0463	0	0.48932	0	0
GSM741204.CEL	0	7.6398	0	3.008	2.9994	0	3.4055	1.9884	8.231	0
GSM741208.CEL	0	8.1137	0	3.2939	3.2346	0	3.0837	1.8594	8.2888	0
GSM741205.CEL	0	7.8544	0	3.6432	3.0397	0	2.86	1.5775	7.9347	0
GSM741213.CEL	0	8.8958	0	7.0372	2.35	0	2.1073	0.42746	7.3821	0
GSM637575.CEL	0.05384	5.2956	0	0.60898	0	6.9494	0.14348	0	0	0
GSM567676.CEL	0.05384	5.2956	0	0.60898	0	6.9494	0.14348	0	0	0
GSM741207.CEL	0	7.6143	0	2.8727	3.7633	0	3.1577	1.4018	8.7545	0
GSM741206.CEL	0	8.1257	0	3.2989	3.6899	0	3.148	1.5315	8.5004	0
