	1	2
GSM1267095_HZI1959_Pae_G1a.CEL	3.1088269	1.6629963
GSM1267096_HZI1960a_Pae_G1a.CEL	0.0	0.0
GSM1267097_HZI1961_Pae_G1a.CEL	0.0	0.0
GSM1267098_HZI1962_Pae_G1a.CEL	0.0	0.0
GSM1267099_HZI1963_Pae_G1a.CEL	0.47936136	1.8053694
GSM1267100_HZI1966_Pae_G1a.CEL	0.0	0.0
GSM1267101_HZI1967_Pae_G1a.CEL	3.5004294	1.7326875
GSM1267102_HZI1968_Pae_G1a.CEL	4.068084	1.8662372
GSM1267103_HZI1969_Pae_G1a.CEL	0.0	0.0
GSM1267104_HZI1970_Pae_G1a.CEL	5.0170226	1.9372587
GSM1267105_HZI1971_Pae_G1a.CEL	1.494772	1.85221
GSM1267106_HZI1972_Pae_G1a.CEL	1.8354089	1.7991662
GSM1267107_HZI1973_Pae_G1a.CEL	0.0	0.0
GSM1267108_HZI1974_G1a.CEL	0.0	0.0
GSM1267109_HZI1975_G1a.CEL	0.0	1.6795549
GSM1267110_HZI1976_G1a.CEL	0.0	0.0
GSM1267111_HZI1977_G1a.CEL	0.0	0.0
GSM1267112_HZI1978_G1a.CEL	0.0	0.0
GSM1267113_HZI1979_G1a.CEL	0.37025052	1.7918267
GSM155231.CEL	3.6370268	2.0999227
GSM155239.CEL	3.1880062	2.0182028
GSM155240.CEL	0.88082594	2.0668397
GSM155241.CEL	0.0	1.8942227
GSM155242.CEL	1.9181664	2.0694604
GSM155243.CEL	3.8938632	2.0642805
GSM155244.CEL	3.5784419	2.0690923
GSM155245.CEL	3.9715548	2.1052032
GSM156153.CEL	0.0	0.0
GSM156154.CEL	0.0	0.0
GSM156155.CEL	0.0	0.0
GSM156156.CEL	3.0841453	1.7349141
GSM156157.CEL	0.0	0.0
GSM156158.CEL	0.0	1.822685
GSM156172.CEL	0.0	0.0
GSM156173.CEL	2.0875995	1.877239
GSM156174.CEL	0.0	0.0
GSM156175.CEL	0.0	0.6402557
GSM175247.CEL	2.2622995	1.6620939
GSM175248.CEL	0.0	0.0
GSM177216.CEL	3.220838	1.7932994
GSM177218.CEL	0.0	0.0
GSM187265.CEL	0.0	0.0
GSM187266.CEL	0.0	0.0
GSM187267.CEL	1.5821652	1.9166467
GSM187270.CEL	0.950468	1.5191197
GSM187281.CEL	0.0	0.0
GSM187282.CEL	0.0	0.0
GSM187283.CEL	3.5030525	1.968604
GSM187284.CEL	0.0	0.0
GSM197237.CEL	0.15437722	2.0011792
GSM197238.CEL	0.0	0.0
GSM198186.CEL	1.3482931	1.9456263
GSM198187.CEL	3.1136668	1.975157
GSM198188.CEL	4.592654	1.7529136
GSM198189.CEL	4.2256308	1.9078352
GSM198190.CEL	0.0	0.0
GSM198191.CEL	4.009226	1.8291562
GSM199982.CEL	0.93066853	1.9707664
GSM199983.CEL	0.0	1.8209577
GSM199984.CEL	0.0	0.0
GSM199985.CEL	0.0	0.0
GSM199986.CEL	0.0	0.0
GSM208602.CEL	0.0	0.0
GSM208603.CEL	0.0	0.0
GSM208604.CEL	0.0	1.699962
GSM208605.CEL	2.3574057	1.803894
GSM208606.CEL	1.8566415	1.6462874
GSM208607.CEL	0.0	0.0
GSM208608.CEL	0.0	0.0
GSM208609.CEL	2.6270745	1.7470682
GSM208610.CEL	0.0	0.0
GSM208611.CEL	5.2894325	1.8543814
GSM208612.CEL	4.9420013	1.814936
GSM208613.CEL	0.0	0.0
GSM208614.CEL	0.0	0.0
GSM208615.CEL	0.0	0.0
GSM208616.CEL	0.28880727	1.9635475
GSM208617.CEL	1.9741135	1.9209421
GSM208618.CEL	1.7782304	1.9114978
GSM208619.CEL	0.0	0.0
GSM208620.CEL	1.2557805	1.8910468
GSM208621.CEL	0.0	0.0
GSM234928.CEL	2.451086	1.7585114
GSM234929.CEL	1.2209935	1.7198806
GSM242671.CEL	2.0087278	1.6024196
GSM242676.CEL	4.6767063	1.6700097
GSM242677.CEL	1.2162838	1.6137266
GSM243221.CEL	0.0	0.0
GSM243222.CEL	0.0	0.0
GSM243223.CEL	0.0	0.0
GSM243224.CEL	0.0	0.0
GSM244065.CEL	0.0	0.0
GSM244066.CEL	1.9098485	1.8398323
GSM244067.CEL	1.5584283	1.860136
GSM244068.CEL	3.9666643	1.7962823
GSM244069.CEL	3.367426	1.7928413
GSM244070.CEL	0.0	0.0
GSM244071.CEL	0.0	0.0
GSM244072.CEL	0.0	0.0
GSM251201.CEL	0.0	0.0
GSM251202.CEL	3.7569695	2.0086317
GSM251203.CEL	0.0	0.0
GSM251204.CEL	0.6143734	1.977416
GSM251205.CEL	0.14394093	1.8548915
GSM251206.CEL	0.0	0.0
GSM252496.CEL	0.0	0.0
GSM252501.CEL	0.0	0.0
GSM252505.CEL	1.2853603	1.7759125
GSM252506.CEL	1.6647892	1.4891288
GSM252507.CEL	0.0	0.0
GSM252508.CEL	2.605803	1.5240915
GSM252559.CEL	0.0	0.0
GSM252560.CEL	0.0	0.0
GSM252561.CEL	1.2208483	1.9635787
GSM252562.CEL	0.0	0.0
GSM254432.CEL	2.219715	1.8498864
GSM261915.CEL	4.6451344	1.5006022
GSM261916.CEL	3.7435975	1.4918945
GSM261917.CEL	4.0851784	1.4669864
GSM261918.CEL	4.4462357	1.6446018
GSM261919.CEL	4.41896	1.4792404
GSM261920.CEL	2.1989393	1.5554069
GSM261921.CEL	0.0	0.0
GSM261922.CEL	0.0	1.7389762
GSM261923.CEL	0.0	0.0
GSM261924.CEL	0.0	0.0
GSM261925.CEL	1.8595884	1.6322179
GSM261926.CEL	0.0	0.0
GSM261927.CEL	0.0	0.0
GSM261928.CEL	0.0	0.0
GSM261929.CEL	1.9195015	1.8006766
GSM261930.CEL	0.0	0.0
GSM261931.CEL	0.0	0.0
GSM261932.CEL	0.0	0.0
GSM261933.CEL	3.8150086	1.5415739
GSM261934.CEL	0.0	0.0
GSM261935.CEL	0.0	0.0
GSM261936.CEL	0.0	0.0
GSM261937.CEL	4.967781	1.7655008
GSM261938.CEL	1.9778192	1.7710774
GSM267248.CEL	0.0	0.0
GSM267249.CEL	4.892781	1.8950713
GSM267250.CEL	0.8713177	1.8970745
GSM267251.CEL	5.3113947	1.8460851
GSM267252.CEL	1.6715035	1.7858615
GSM267253.CEL	0.0	0.0
GSM267254.CEL	0.0	0.0
GSM267255.CEL	0.0	0.0
GSM267256.CEL	3.279465	1.7586706
GSM267257.CEL	0.0	0.0
GSM267258.CEL	0.0	0.0
GSM267259.CEL	0.0	0.0
GSM290747.CEL	2.066369	1.8868037
GSM290748.CEL	0.0	0.0
GSM290749.CEL	1.2907703	1.8707911
GSM290750.CEL	0.0	0.0
GSM290751.CEL	5.4462657	1.8864579
GSM290752.CEL	0.0	0.0
GSM307112.CEL	0.0	0.0
GSM307113.CEL	1.7203293	1.8148463
GSM307114.CEL	0.0	0.0
GSM307115.CEL	0.0	0.0
GSM307116.CEL	0.0	0.0
GSM307117.CEL	3.1763878	1.4920666
GSM307118.CEL	0.0	0.0
GSM307119.CEL	1.8808386	1.9098843
GSM307120.CEL	3.215679	1.8970163
GSM307121.CEL	0.0	0.0
GSM307122.CEL	4.576873	1.6548488
GSM307123.CEL	5.5176563	1.7550864
GSM307124.CEL	1.6452961	1.8495133
GSM307125.CEL	0.0	0.0
GSM307126.CEL	0.0	0.0
GSM307134.CEL	4.198924	1.9208508
GSM307135.CEL	0.0	0.0
GSM318398.CEL	0.0	0.0
GSM318399.CEL	3.7285752	1.6714876
GSM318400.CEL	1.8595529	1.6939324
GSM318401.CEL	1.5547667	1.7562177
GSM318402.CEL	2.1265583	1.6507752
GSM318403.CEL	0.0	0.0
GSM318404.CEL	0.0	0.0
GSM318405.CEL	0.0	0.0
GSM318406.CEL	2.683077	1.5721619
GSM318407.CEL	0.0	0.0
GSM318408.CEL	3.4996164	1.7079091
GSM318409.CEL	3.9052377	1.5992489
GSM318716.CEL	0.0	0.0
GSM334310.CEL	0.0	0.0
GSM334311.CEL	3.9289498	1.9671127
GSM334312.CEL	0.54660255	1.683861
GSM334313.CEL	0.0	0.0
GSM334314.CEL	0.5301235	1.8793379
GSM334315.CEL	0.0	0.0
GSM335182.CEL	0.0	0.0
GSM335183.CEL	0.0	0.0
GSM349042.CEL	0.0	0.0
GSM349045.CEL	0.0	0.0
GSM349047.CEL	5.346618	1.776774
GSM349048.CEL	0.0	0.0
GSM356953.CEL	3.3348846	1.600136
GSM356954.CEL	0.0	0.0
GSM356955.CEL	0.0	0.0
GSM356956.CEL	5.386479	1.6922511
GSM356957.CEL	0.0	0.0
GSM356958.CEL	4.331319	1.638973
GSM356959.CEL	0.43677342	1.631931
GSM356960.CEL	0.0	0.0
GSM356961.CEL	3.5037556	1.6285594
GSM366976.CEL	0.0	0.0
GSM366977.CEL	2.5412219	1.5802021
GSM375702.CEL	0.0	0.0
GSM375703.CEL	0.0	0.0
GSM393044.CEL	1.2605338	1.8508012
GSM393045.CEL	5.125098	1.926305
GSM424829.CEL	0.5020387	1.649932
GSM424830.CEL	3.6459885	1.5290233
GSM424831.CEL	3.1556735	1.5065515
GSM424832.CEL	0.0	0.0
GSM424833.CEL	0.0	0.0
GSM424834.CEL	0.0	0.0
GSM424835.CEL	2.4201565	1.5138568
GSM424836.CEL	2.8208182	1.5904655
GSM429472.CEL	0.0	0.0
GSM429475.CEL	4.8176355	1.8632044
GSM429476.CEL	4.4412727	1.7609429
GSM429477.CEL	0.0	0.0
GSM429478.CEL	0.0	0.0
GSM429479.CEL	0.0	0.0
GSM429480.CEL	1.9890373	1.7491057
GSM429481.CEL	0.5640502	1.8996758
GSM432860.CEL	0.0	0.0
GSM432861.CEL	0.0	0.0
GSM432862.CEL	0.0	0.0
GSM432863.CEL	0.0	1.6961128
GSM432864.CEL	2.4029853	1.9940088
GSM432865.CEL	0.46825498	2.0049248
GSM432866.CEL	0.0	0.0
GSM432867.CEL	0.0	0.0
GSM432868.CEL	1.1865039	1.9980668
GSM432869.CEL	0.3679152	2.0600634
GSM432870.CEL	0.0	0.0
GSM432871.CEL	0.0	0.0
GSM45588.CEL	3.5496264	1.6008601
GSM45589.CEL	4.168865	1.5877517
GSM45590.CEL	3.2064996	1.4595107
GSM45591.CEL	3.1179168	1.5265858
GSM462061.CEL	1.5202224	1.4932823
GSM462062.CEL	0.0	0.0
GSM462063.CEL	0.5243804	1.8068032
GSM462064.CEL	4.525346	1.7626588
GSM462352.CEL	3.7861	1.6627703
GSM462353.CEL	0.0	0.0
GSM462354.CEL	0.0	0.0
GSM462355.CEL	5.1315737	1.777557
GSM537320.CEL	0.0	0.0
GSM537321.CEL	2.7137501	1.7363381
GSM541640.CEL	4.08382	1.8520093
GSM541641.CEL	2.9357915	1.8776796
GSM541642.CEL	0.0	0.0
GSM541643.CEL	1.3774109	1.8304088
GSM541644.CEL	0.9627194	1.8290623
GSM541645.CEL	1.8038232	1.7687838
GSM541646.CEL	0.0	0.0
GSM541647.CEL	0.0	0.0
GSM541648.CEL	4.098084	1.7172058
GSM541649.CEL	0.0	0.0
GSM546244.CEL	1.5014622	1.854198
GSM546245.CEL	4.8854647	1.9477816
GSM546246.CEL	4.280989	1.8887634
GSM546247.CEL	0.0	0.0
GSM546248.CEL	0.0	0.0
GSM546249.CEL	4.225319	1.8301404
GSM546250.CEL	0.0	0.0
GSM546251.CEL	0.0	0.0
GSM546252.CEL	1.4607623	1.85027
GSM546253.CEL	3.9060812	1.888406
GSM546254.CEL	5.290952	1.9195037
GSM546255.CEL	0.0	0.0
GSM546256.CEL	0.0	1.5763134
GSM546257.CEL	0.0	0.0
GSM546258.CEL	0.0	0.0
GSM546259.CEL	0.0	0.0
GSM546260.CEL	4.63333	1.8109052
GSM546261.CEL	0.0	0.0
GSM546262.CEL	0.0	0.0
GSM546263.CEL	4.187535	1.7582574
GSM546264.CEL	0.0	0.0
GSM546265.CEL	0.0	0.0
GSM546266.CEL	1.2544084	1.6895804
GSM546267.CEL	0.0	0.0
GSM546268.CEL	0.0	0.0
GSM546269.CEL	2.8814042	1.8833108
GSM546270.CEL	0.0	0.0
GSM546271.CEL	1.2983935	1.9129686
GSM546272.CEL	0.0	0.0
GSM546273.CEL	2.1209774	1.8177631
GSM546274.CEL	4.307478	1.7680423
GSM546275.CEL	3.3342419	1.6795397
GSM546276.CEL	0.0	0.0
GSM546277.CEL	0.0	0.0
GSM546278.CEL	4.4810333	1.8637545
GSM546279.CEL	1.6967602	1.7982767
GSM546280.CEL	0.0	0.0
GSM546281.CEL	3.3599977	1.9665496
GSM551147.CEL	0.0	0.0
GSM551148.CEL	0.0	0.0
GSM551149.CEL	5.5490184	1.7667205
GSM551150.CEL	0.8780927	1.8463323
GSM551151.CEL	0.0	0.0
GSM551152.CEL	4.6774406	1.7580628
GSM560754.CEL	0.0	1.7606132
GSM560755.CEL	4.88461	1.9069009
GSM560756.CEL	0.85789806	1.7605152
GSM560757.CEL	2.380943	1.6638557
GSM560758.CEL	0.0	0.0
GSM560759.CEL	0.0	0.0
GSM562109_PAK_GI_colonization_2_6-9-04.CEL	5.2214837	1.8833115
GSM562110_PAK_GI_colonization_4_6-9-04.CEL	0.0	0.0
GSM562111_PAK_GI_colonization_5-12-04.CEL	0.0	1.6681945
GSM562112_Koh_PAK_H2O_1.CEL	3.1749594	1.5827055
GSM562113_Koh_PAK_H2O_2.CEL	0.0	0.0
GSM562114_Koh_PAK_H2O_3.CEL	0.0	0.0
GSM567541.CEL	0.0	0.0
GSM567542.CEL	0.0	0.0
GSM567543.CEL	0.18686002	1.9444506
GSM567544.CEL	4.7881656	1.9017602
GSM567666.CEL	0.0	0.0
GSM567667.CEL	0.0	0.0
GSM567668.CEL	0.9055484	1.557431
GSM567669.CEL	2.5964398	1.4767041
GSM567670.CEL	0.0	0.0
GSM567671.CEL	2.4436831	1.5048842
GSM567672.CEL	0.0	0.0
GSM567673.CEL	1.3618429	1.6419523
GSM567674.CEL	0.0	0.0
GSM567675.CEL	0.0	0.0
GSM567676.CEL	0.0	0.0
GSM567677.CEL	0.0	0.0
GSM567678.CEL	1.4263012	1.5523055
GSM567679.CEL	0.0	0.0
GSM567680.CEL	3.4092352	1.5020123
GSM567681.CEL	5.5258126	1.6758459
GSM567682.CEL	0.0	0.0
GSM567683.CEL	0.0	1.5723093
GSM567684.CEL	0.0	0.0
GSM567685.CEL	4.560137	1.5253537
GSM567686.CEL	1.7606413	1.5603622
GSM567687.CEL	0.0	0.0
GSM567688.CEL	2.4365501	1.4989456
GSM567689.CEL	0.0	0.0
GSM567690.CEL	0.0	0.0
GSM567691.CEL	4.2545247	1.6395787
GSM567692.CEL	0.33763105	0.0
GSM567693.CEL	4.278284	1.5979047
GSM567694.CEL	0.6372915	1.6270064
GSM567695.CEL	5.420895	1.65705
GSM573322.CEL	0.0	1.7382765
GSM573323.CEL	0.0	0.0
GSM573324.CEL	1.9455318	1.8980869
GSM573325.CEL	1.3802745	1.9712269
GSM573326.CEL	0.0	0.0
GSM573327.CEL	5.3521457	2.001555
GSM591496.CEL	3.382996	1.6970859
GSM591601.CEL	2.6809535	1.6837366
GSM591602.CEL	0.0	0.0
GSM591603.CEL	0.0	0.0
GSM591622.CEL	2.5188017	1.6421318
GSM591623.CEL	0.0	0.0
GSM591624.CEL	0.0	0.0
GSM591625.CEL	0.0	0.0
GSM591627.CEL	5.335505	1.6687839
GSM596626.CEL	1.3970902	1.5553615
GSM596819.CEL	4.6865544	1.6290721
GSM597216.CEL	1.9350936	1.9036105
GSM597217.CEL	0.0	0.0
GSM597218.CEL	0.0	0.0
GSM597219.CEL	0.0	0.0
GSM597220.CEL	0.0	0.0
GSM597221.CEL	4.580621	1.8155745
GSM597329.CEL	0.0	1.6329036
GSM597330.CEL	1.741476	1.7029135
GSM597331.CEL	0.0	0.0
GSM610406.CEL	4.979983	1.8820348
GSM610407.CEL	3.6095142	1.8336579
GSM617286.CEL	0.0	0.0
GSM617287.CEL	0.0	0.0
GSM617288.CEL	4.333845	1.7222352
GSM617289.CEL	0.0	0.0
GSM617290.CEL	0.0	0.0
GSM617291.CEL	3.4773526	1.6138219
GSM617292.CEL	0.0	0.0
GSM617293.CEL	3.0677526	1.6470484
GSM617294.CEL	3.2633367	1.5657763
GSM617295.CEL	0.0	0.0
GSM617296.CEL	0.0	0.0
GSM617297.CEL	0.0	0.0
GSM617298.CEL	1.1032581	1.4517946
GSM617299.CEL	0.0	0.0
GSM617300.CEL	2.8402274	1.3257027
GSM617301.CEL	0.0	0.0
GSM625973.CEL	5.1044655	1.5839357
GSM625974.CEL	0.0	0.0
GSM625975.CEL	5.250613	1.5815598
GSM625976.CEL	0.0	0.0
GSM625977.CEL	1.1025312	1.589456
GSM625978.CEL	0.0	0.0
GSM625979.CEL	0.0	0.0
GSM625980.CEL	1.2213044	1.529068
GSM625981.CEL	0.0	0.0
GSM625982.CEL	5.1533413	1.4986991
GSM629176.CEL	3.1054885	1.9235592
GSM629177.CEL	0.0	0.0
GSM629178.CEL	0.0	0.0
GSM629179.CEL	0.0	0.0
GSM637573.CEL	0.0	0.0
GSM637574.CEL	0.0	0.0
GSM637575.CEL	1.1979551	1.6339781
GSM637576.CEL	0.0	0.0
GSM637577.CEL	0.0	0.0
GSM637578.CEL	4.11664	1.5223471
GSM637579.CEL	3.8094196	1.5731461
GSM637580.CEL	3.3141394	1.5223677
GSM637581.CEL	0.0	0.0
GSM637582.CEL	5.178968	1.5621591
GSM637583.CEL	5.076358	1.5158796
GSM637584.CEL	0.7986837	1.5888643
GSM637585.CEL	0.0	0.0
GSM637586.CEL	3.4337056	1.4555147
GSM637587.CEL	4.136525	1.5270648
GSM637588.CEL	0.0	0.0
GSM637589.CEL	0.0	0.0
GSM637590.CEL	1.5388241	1.6602633
GSM637591.CEL	0.096633285	1.5726428
GSM637592.CEL	0.0	0.0
GSM637593.CEL	0.0	0.0
GSM637594.CEL	0.0	0.0
GSM637595.CEL	0.19812453	1.6462994
GSM637596.CEL	2.8793182	1.6013496
GSM637597.CEL	0.0	0.0
GSM637598.CEL	2.550846	1.6351491
GSM641845.CEL	0.0	0.0
GSM641846.CEL	3.1990817	1.9660015
GSM641847.CEL	4.0604415	1.9529872
GSM641848.CEL	0.0	0.0
GSM641849.CEL	0.0	0.0
GSM663161_03_mix_1wP_Pae_5-10-07_S2.CEL	0.0	0.0
GSM663162_Pae-Mix-1_5-22-07_S2.CEL	1.103487	2.072857
GSM663163_04_Pae_5-10-07_S2.CEL	0.0	0.0
GSM663164_Pae_5-22-07_S2.CEL	5.1447964	2.0935912
GSM663168_BM-Mix-Pa_1_6-6-08_s1.CEL	2.9593048	1.9137673
GSM663169_BM-Mix-Pa_2_6-6-08_s1.CEL	0.0	1.7637367
GSM663170_Pa_label_cDNA_5-13-08_s2.CEL	4.4159017	1.984748
GSM685447.CEL	2.5949788	1.5865831
GSM685448.CEL	0.0	0.0
GSM685449.CEL	3.563697	1.6546727
GSM685450.CEL	2.0744765	1.631969
GSM698080.CEL	2.8449297	1.826459
GSM698081.CEL	0.0	1.756187
GSM711446.CEL	4.163421	1.8390853
GSM711447.CEL	0.0	1.6759152
GSM711448.CEL	0.0	0.0
GSM711449.CEL	0.0	0.0
GSM711450.CEL	0.0	0.0
GSM711451.CEL	0.0	0.0
GSM711452.CEL	0.99389845	1.872755
GSM711453.CEL	0.0	0.0
GSM711454.CEL	0.0	0.0
GSM711455.CEL	5.172211	1.9724752
GSM717419.CEL	0.9318077	2.0337708
GSM717420.CEL	0.0	0.0
GSM717421.CEL	0.67208487	1.975624
GSM717422.CEL	5.05705	1.6664459
GSM717423.CEL	1.4132321	1.6471877
GSM717424.CEL	0.9073532	1.8458571
GSM735748_PA14_WT.CEL	4.6089926	1.63725
GSM735749_PA14_WT_adenosine.CEL	0.0	0.0
GSM738261.CEL	0.0	1.7068596
GSM738262.CEL	0.81226414	1.7386044
GSM738263.CEL	0.0	0.0
GSM738264.CEL	0.0	0.0
GSM738265.CEL	1.9279051	1.6798191
GSM738266.CEL	0.0	0.0
GSM740019.CEL	0.0	0.0
GSM740020.CEL	0.0	0.0
GSM741203.CEL	2.697422	1.6104218
GSM741204.CEL	0.0	0.0
GSM741205.CEL	0.0	0.0
GSM741206.CEL	0.0	0.0
GSM741207.CEL	0.0	0.0
GSM741208.CEL	4.5064244	1.6067762
GSM741209.CEL	1.4930747	1.5320642
GSM741210.CEL	2.669738	1.5152338
GSM741211.CEL	4.5486145	1.5624554
GSM741212.CEL	4.080014	1.5428445
GSM741213.CEL	4.6297584	1.6176312
GSM741214.CEL	0.0	0.0
GSM743001_PAO1-PC4-a.CEL	1.4377611	1.838265
GSM743002_PAO1-PC4-b.CEL	0.0	1.7191281
GSM743003_PAO1-PC4-c.CEL	0.0	0.0
GSM743004_PAO1-PC24-a.CEL	0.0	0.0
GSM743005_PAO1-PC24-b.CEL	0.0	0.0
GSM743006_PAO1-PC24-c.CEL	1.4034278	1.8268509
GSM743007_PAO1-SC24-a.CEL	0.0	0.0
