	1	2
GSM1244972_PAO1-37-replicate-03.CEL	1.7480547	1.0558329
GSM1267086_HZI1981_G1a.CEL	1.7030947	1.1667659
GSM1267087_HZI1950_Pae_G1a.CEL	0.0	0.0
GSM1267088_HZI1951_Pae_G1a.CEL	0.0	0.0
GSM1267089_HZI1952_Pae_G1a.CEL	0.41475666	1.2984867
GSM1267090_HZI1953a_Pae_G1a.CEL	0.0	0.0
GSM1267091_HZI1954_Pae_G1a.CEL	1.7573855	1.3510623
GSM1267092_HZI1955_Pae_G1a.CEL	0.0	0.0
GSM1267093_HZI1956_Pae_G1a.CEL	1.8502889	1.3156016
GSM1267094_HZI1958_Pae_G1a.CEL	2.147438	1.1724582
GSM1267095_HZI1959_Pae_G1a.CEL	3.494941	1.1797812
GSM1267096_HZI1960a_Pae_G1a.CEL	0.0	0.0
GSM1267097_HZI1961_Pae_G1a.CEL	0.0	0.0
GSM1267098_HZI1962_Pae_G1a.CEL	0.0	0.0
GSM1267099_HZI1963_Pae_G1a.CEL	0.79969996	1.0724769
GSM1267100_HZI1966_Pae_G1a.CEL	0.0	0.0
GSM1267101_HZI1967_Pae_G1a.CEL	3.837025	1.3774016
GSM1267102_HZI1968_Pae_G1a.CEL	4.3675294	1.58355
GSM1267103_HZI1969_Pae_G1a.CEL	0.0	0.0
GSM1267104_HZI1970_Pae_G1a.CEL	5.23254	1.7485845
GSM1267105_HZI1971_Pae_G1a.CEL	1.9068563	1.2732342
GSM1267106_HZI1972_Pae_G1a.CEL	2.2297108	1.2395132
GSM1267107_HZI1973_Pae_G1a.CEL	0.0	0.0
GSM1267108_HZI1974_G1a.CEL	0.0	0.0
GSM1267109_HZI1975_G1a.CEL	0.043217897	0.948081
GSM1267110_HZI1976_G1a.CEL	0.0	0.0
GSM1267111_HZI1977_G1a.CEL	0.0	0.0
GSM1267112_HZI1978_G1a.CEL	0.0	0.0
GSM1267113_HZI1979_G1a.CEL	0.69162565	1.092699
GSM155231.CEL	4.002518	1.759862
GSM155239.CEL	3.5742033	1.5961033
GSM155240.CEL	1.2788184	1.3938597
GSM155241.CEL	0.05776763	1.1660197
GSM155242.CEL	2.3739538	1.4449813
GSM155243.CEL	4.2498655	1.7242358
GSM155244.CEL	3.9543703	1.6629986
GSM155245.CEL	4.3291855	1.7397807
GSM156153.CEL	0.0	0.0
GSM156154.CEL	0.0	0.0
GSM156155.CEL	0.007976353	0.0
GSM156156.CEL	3.4441621	1.2839267
GSM156157.CEL	0.0	0.0
GSM156158.CEL	0.100455135	1.1476052
GSM156172.CEL	0.100415796	0.0
GSM156173.CEL	2.5109348	1.3324049
GSM156174.CEL	0.033676684	0.0
GSM156175.CEL	0.0	0.0
GSM175247.CEL	2.6390924	1.1727313
GSM175248.CEL	0.0	0.0
GSM177216.CEL	3.6121871	1.3933451
GSM177218.CEL	0.0	0.0
GSM187265.CEL	0.0	0.0
GSM187266.CEL	0.0	0.0
GSM187267.CEL	1.9761541	1.4539884
GSM187270.CEL	1.331676	0.90920305
GSM187281.CEL	0.0	0.0
GSM187282.CEL	0.36335033	0.0
GSM187283.CEL	3.8398192	1.6933354
GSM187284.CEL	0.0	0.0
GSM197237.CEL	0.518774	1.3328393
GSM197238.CEL	0.34848493	0.0
GSM198186.CEL	1.7509422	1.3979088
GSM198187.CEL	3.474829	1.6296421
GSM198188.CEL	4.8041315	1.5856702
GSM198189.CEL	4.497299	1.7014439
GSM198190.CEL	0.0	0.0
GSM198191.CEL	4.3057694	1.5727496
GSM199982.CEL	1.362566	1.4263663
GSM199983.CEL	0.02973339	1.1016353
GSM199984.CEL	0.09007159	0.0
GSM199985.CEL	0.0	0.0
GSM199986.CEL	0.0	0.0
GSM208602.CEL	0.0	0.0
GSM208603.CEL	0.0	0.0
GSM208604.CEL	0.0	0.8971027
GSM208605.CEL	2.7903757	1.2290983
GSM208606.CEL	2.2805874	1.0110856
GSM208607.CEL	0.0	0.0
GSM208608.CEL	0.0	0.0
GSM208609.CEL	3.0329897	1.2240058
GSM208610.CEL	0.0	0.0
GSM208611.CEL	5.5202723	1.6703752
GSM208612.CEL	5.1924257	1.6130638
GSM208613.CEL	0.0	0.0
GSM208614.CEL	0.0	0.0
GSM208615.CEL	0.0	0.0
GSM208616.CEL	0.62305	1.2429574
GSM208617.CEL	2.4124513	1.3111594
GSM208618.CEL	2.2124405	1.33651
GSM208619.CEL	0.0	0.0
GSM208620.CEL	1.6819499	1.2373401
GSM208621.CEL	0.0	0.0
GSM234928.CEL	2.8631845	1.2793221
GSM234929.CEL	1.6064641	1.0830345
GSM242671.CEL	2.424481	1.1278491
GSM242676.CEL	4.960338	1.4087949
GSM242677.CEL	1.651777	1.0277518
GSM243221.CEL	0.0	0.0
GSM243222.CEL	0.0	0.0
GSM243223.CEL	0.0	0.0
GSM243224.CEL	0.0	0.0
GSM244065.CEL	0.23106903	0.0
GSM244066.CEL	2.3359058	1.3276604
GSM244067.CEL	1.990983	1.3016298
GSM244068.CEL	4.290881	1.5162678
GSM244069.CEL	3.739732	1.434608
GSM244070.CEL	0.0	0.0
GSM244071.CEL	0.0	0.0
GSM244072.CEL	0.0	0.0
GSM251201.CEL	0.0	0.0
GSM251202.CEL	4.097226	1.665771
GSM251203.CEL	0.0	0.0
GSM251204.CEL	0.93607384	1.2658383
GSM251205.CEL	0.44728118	1.1582454
GSM251206.CEL	0.0	0.0
GSM252496.CEL	0.0010060668	0.0
GSM252501.CEL	0.0	0.0
GSM252505.CEL	1.7087626	1.1565052
GSM252506.CEL	2.0520222	0.8875664
GSM252507.CEL	0.0	0.0
GSM252508.CEL	2.9670982	0.99999094
GSM252559.CEL	0.0	0.0
GSM252560.CEL	0.0	0.0
GSM252561.CEL	1.6514003	1.509218
GSM252562.CEL	0.0	0.0
GSM254432.CEL	2.6533628	1.3642647
GSM261915.CEL	4.8459945	1.3388071
GSM261916.CEL	4.0201287	1.2231368
GSM261917.CEL	4.3266873	1.2640915
GSM261918.CEL	4.672541	1.4586084
GSM261919.CEL	4.641044	1.3030084
GSM261920.CEL	2.5877826	1.0766875
GSM261921.CEL	0.0	0.0
GSM261922.CEL	0.0	1.0301126
GSM261923.CEL	0.0	0.0
GSM261924.CEL	0.0	0.0
GSM261925.CEL	2.2837725	1.1196449
GSM261926.CEL	0.0	0.0
GSM261927.CEL	0.0	0.0
GSM261928.CEL	0.0	0.0
GSM261929.CEL	2.3746	1.2640877
GSM261930.CEL	0.0	0.0
GSM261931.CEL	0.0	0.0
GSM261932.CEL	0.0	0.0
GSM261933.CEL	4.115092	1.2769659
GSM261934.CEL	0.14547804	0.0
GSM261935.CEL	0.0	0.0
GSM261936.CEL	0.0	0.0
GSM261937.CEL	5.1727986	1.6110884
GSM261938.CEL	2.4132612	1.2219788
GSM267248.CEL	0.0	0.0
GSM267249.CEL	5.1473365	1.6744983
GSM267250.CEL	1.2678943	1.1603228
GSM267251.CEL	5.532836	1.6299195
GSM267252.CEL	2.101326	1.1752536
GSM267253.CEL	0.0	0.0
GSM267254.CEL	0.0	0.0
GSM267255.CEL	0.0	0.0
GSM267256.CEL	3.66797	1.3667619
GSM267257.CEL	0.0	0.0
GSM267258.CEL	0.0	0.0
GSM267259.CEL	0.0	0.0
GSM290747.CEL	2.4968297	1.263725
GSM290748.CEL	0.0	0.0
GSM290749.CEL	1.6767044	1.3021905
GSM290750.CEL	0.0	0.0
GSM290751.CEL	5.6054573	1.7948967
GSM290752.CEL	0.0	0.0
GSM307112.CEL	0.0	0.0
GSM307113.CEL	2.1747408	1.1390026
GSM307114.CEL	0.0	0.0
GSM307115.CEL	0.0	0.0
GSM307116.CEL	0.0	0.0
GSM307117.CEL	3.4917817	1.1142688
GSM307118.CEL	0.0	0.0
GSM307119.CEL	2.333844	1.312292
GSM307120.CEL	3.6039534	1.4801265
GSM307121.CEL	0.0	0.0
GSM307122.CEL	4.789986	1.474591
GSM307123.CEL	5.6497755	1.662792
GSM307124.CEL	2.081301	1.2530754
GSM307125.CEL	0.0	0.0
GSM307126.CEL	0.0	0.0
GSM307134.CEL	4.531247	1.6332265
GSM307135.CEL	0.0	0.0
GSM318398.CEL	0.0	0.0
GSM318399.CEL	4.0627294	1.3234255
GSM318400.CEL	2.2744136	1.1431353
GSM318401.CEL	1.9652543	1.1823088
GSM318402.CEL	2.511306	1.1210599
GSM318403.CEL	0.0	0.0
GSM318404.CEL	0.0	0.0
GSM318405.CEL	0.35621148	0.0
GSM318406.CEL	3.0754552	1.0409025
GSM318407.CEL	0.0	0.0
GSM318408.CEL	3.857362	1.3176756
GSM318409.CEL	4.216902	1.2709808
GSM318716.CEL	0.04968798	0.0
GSM334310.CEL	0.0	0.0
GSM334311.CEL	4.304365	1.5796598
GSM334312.CEL	0.9065811	0.8837681
GSM334313.CEL	0.059244096	0.0
GSM334314.CEL	0.9001706	1.1506369
GSM334315.CEL	0.0	0.0
GSM335182.CEL	0.0	0.0
GSM335183.CEL	0.0	0.0
GSM349042.CEL	0.0	0.0
GSM349045.CEL	0.0	0.0
GSM349047.CEL	5.5321	1.6450386
GSM349048.CEL	0.0	0.0
GSM356953.CEL	3.6898844	1.1093773
GSM356954.CEL	0.0	0.0
GSM356955.CEL	0.0	0.0
GSM356956.CEL	5.5852327	1.5245854
GSM356957.CEL	0.0	0.0
GSM356958.CEL	4.5970626	1.3568246
GSM356959.CEL	0.80823904	0.85875803
GSM356960.CEL	0.0	0.0
GSM356961.CEL	3.8330796	1.2161086
GSM366976.CEL	0.0	0.0
GSM366977.CEL	2.9262388	1.172766
GSM375702.CEL	0.0	0.0
GSM375703.CEL	0.0	0.0
GSM393044.CEL	1.6894133	1.2349823
GSM393045.CEL	5.3424644	1.7610761
GSM424829.CEL	0.84890896	0.93606687
GSM424830.CEL	3.9322393	1.2060724
GSM424831.CEL	3.4865203	1.102755
GSM424832.CEL	0.0	0.0
GSM424833.CEL	0.0	0.0
GSM424834.CEL	0.0	0.0
GSM424835.CEL	2.7878125	0.99667865
GSM424836.CEL	3.1781323	1.1551261
GSM429472.CEL	0.16048652	0.0
GSM429475.CEL	5.0404263	1.6775981
GSM429476.CEL	4.698458	1.5194812
GSM429477.CEL	0.0	0.0
GSM429478.CEL	0.0	0.0
GSM429479.CEL	0.0	0.0
GSM429480.CEL	2.4169958	1.152601
GSM429481.CEL	0.9504309	1.1854621
GSM432860.CEL	0.0	0.0
GSM432861.CEL	0.0	0.0
GSM432862.CEL	0.0	0.0
GSM432863.CEL	0.0	0.9201577
GSM432864.CEL	2.8464024	1.41107
GSM432865.CEL	0.80187577	1.2828968
GSM432866.CEL	0.0	0.0
GSM432867.CEL	0.0	0.0
GSM432868.CEL	1.6361899	1.367835
GSM432869.CEL	0.7319512	1.3593616
GSM432870.CEL	0.0	0.0
GSM432871.CEL	0.0	0.0
GSM45588.CEL	3.8719227	1.2574277
GSM45589.CEL	4.4279327	1.3513287
GSM45590.CEL	3.5346808	1.0328095
GSM45591.CEL	3.4798317	1.1064932
GSM462061.CEL	1.8801911	0.91820616
GSM462062.CEL	0.0	0.0
GSM462063.CEL	0.9262375	1.1934822
GSM462064.CEL	4.813916	1.5279126
GSM462352.CEL	4.105658	1.3799795
GSM462353.CEL	0.0	0.0
GSM462354.CEL	0.032709032	0.0
GSM462355.CEL	5.360565	1.6101873
GSM537320.CEL	0.0	0.0
GSM537321.CEL	3.088292	1.1896191
GSM541640.CEL	4.4357657	1.5121179
GSM541641.CEL	3.3491664	1.3958449
GSM541642.CEL	0.0	0.0
GSM541643.CEL	1.8119204	1.3148005
GSM541644.CEL	1.3849883	1.1406971
GSM541645.CEL	2.2482612	1.1661582
GSM541646.CEL	0.0	0.0
GSM541647.CEL	0.4922284	0.0
GSM541648.CEL	4.428655	1.4215646
GSM541649.CEL	0.0	0.0
GSM546244.CEL	1.9660378	1.22181
GSM546245.CEL	5.1808867	1.67274
GSM546246.CEL	4.619589	1.5645871
GSM546247.CEL	0.0	0.0
GSM546248.CEL	0.0	0.0
GSM546249.CEL	4.5683236	1.4926457
GSM546250.CEL	0.0	0.0
GSM546251.CEL	0.0	0.0
GSM546252.CEL	1.9246607	1.2230014
GSM546253.CEL	4.2712235	1.5295033
GSM546254.CEL	5.541105	1.6756605
GSM546255.CEL	0.0	0.0
GSM546256.CEL	0.0	0.8237599
GSM546257.CEL	0.0	0.0
GSM546258.CEL	0.0	0.0
GSM546259.CEL	0.0	0.0
GSM546260.CEL	4.9430647	1.5096272
GSM546261.CEL	0.0	0.0
GSM546262.CEL	0.17804402	0.0
GSM546263.CEL	4.49953	1.4747732
GSM546264.CEL	0.0	0.0
GSM546265.CEL	0.0	0.0
GSM546266.CEL	1.6740167	1.0770057
GSM546267.CEL	0.0	0.0
GSM546268.CEL	0.0	0.0
GSM546269.CEL	3.2928429	1.3742075
GSM546270.CEL	0.0	0.0
GSM546271.CEL	1.740241	1.2779042
GSM546272.CEL	0.0	0.0
GSM546273.CEL	2.5691023	1.1693659
GSM546274.CEL	4.611828	1.482698
GSM546275.CEL	3.703059	1.2761207
GSM546276.CEL	0.0	0.0
GSM546277.CEL	0.0	0.0
GSM546278.CEL	4.790137	1.5618193
GSM546279.CEL	2.135905	1.1363542
GSM546280.CEL	0.0	0.0
GSM546281.CEL	3.7434676	1.5074298
GSM551147.CEL	0.0	0.0
GSM551148.CEL	0.0	0.0
GSM551149.CEL	5.7105036	1.6778948
GSM551150.CEL	1.2807817	1.192217
GSM551151.CEL	0.0	0.0
GSM551152.CEL	4.9412885	1.5568551
GSM560754.CEL	0.024862021	1.02549
GSM560755.CEL	5.1455164	1.6818782
GSM560756.CEL	1.2368321	1.0884601
GSM560757.CEL	2.7622375	1.1406733
GSM560758.CEL	0.0	0.0
GSM560759.CEL	0.0	0.0
GSM562109_PAK_GI_colonization_2_6-9-04.CEL	5.455742	1.6814238
GSM562110_PAK_GI_colonization_4_6-9-04.CEL	0.0	0.0
GSM562111_PAK_GI_colonization_5-12-04.CEL	0.11323628	0.8882418
GSM562112_Koh_PAK_H2O_1.CEL	3.5557404	1.1927912
GSM562113_Koh_PAK_H2O_2.CEL	0.0	0.0
GSM562114_Koh_PAK_H2O_3.CEL	0.0	0.0
GSM567541.CEL	0.0	0.0
GSM567542.CEL	0.0	0.0
GSM567543.CEL	0.5514474	1.2897552
GSM567544.CEL	5.0556974	1.659037
GSM567666.CEL	0.5680213	0.0
GSM567667.CEL	0.0	0.0
GSM567668.CEL	1.3493257	0.92190546
GSM567669.CEL	2.9428177	0.9996993
GSM567670.CEL	0.060652435	0.0
GSM567671.CEL	2.8102164	0.98028517
GSM567672.CEL	0.0	0.0
GSM567673.CEL	1.8074749	1.082168
GSM567674.CEL	0.0	0.0
GSM567675.CEL	0.0	0.0
GSM567676.CEL	0.0	0.0
GSM567677.CEL	0.3540038	0.0
GSM567678.CEL	1.8286796	1.0138727
GSM567679.CEL	0.0	0.0
GSM567680.CEL	3.7179387	1.0803244
GSM567681.CEL	5.7020583	1.4509878
GSM567682.CEL	0.0	0.0
GSM567683.CEL	0.19374937	0.9246789
GSM567684.CEL	0.0	0.0
GSM567685.CEL	4.7905235	1.3793151
GSM567686.CEL	2.2232513	0.9968087
GSM567687.CEL	0.0	0.0
GSM567688.CEL	2.8175097	1.0843216
GSM567689.CEL	0.0	0.0
GSM567690.CEL	0.0	0.0
GSM567691.CEL	4.555688	1.3658725
GSM567692.CEL	0.7959704	0.0
GSM567693.CEL	4.5477457	1.3739489
GSM567694.CEL	1.0586855	1.015453
GSM567695.CEL	5.6023316	1.5741031
GSM573322.CEL	0.23348731	1.0437138
GSM573323.CEL	0.0	0.0
GSM573324.CEL	2.377272	1.3386784
GSM573325.CEL	1.802345	1.4249516
GSM573326.CEL	0.0	0.0
GSM573327.CEL	5.5489635	1.8604269
GSM591496.CEL	3.7713864	1.3117957
GSM591601.CEL	3.0727468	1.2068328
GSM591602.CEL	0.0	0.0
GSM591603.CEL	0.0	0.0
GSM591622.CEL	2.9065301	1.2034866
GSM591623.CEL	0.0	0.0
GSM591624.CEL	0.0	0.0
GSM591625.CEL	0.36417794	0.0
GSM591627.CEL	5.4886746	1.5628862
GSM596626.CEL	1.8046327	0.9440901
GSM596819.CEL	4.955258	1.3965781
GSM597216.CEL	2.339184	1.4613154
GSM597217.CEL	0.0	0.0
GSM597218.CEL	0.0	0.0
GSM597219.CEL	0.0	0.0
GSM597220.CEL	0.0	0.0
GSM597221.CEL	4.875082	1.5446787
GSM597329.CEL	0.0	0.92915004
GSM597330.CEL	2.1896465	1.176215
GSM597331.CEL	0.0	0.0
GSM610406.CEL	5.1945195	1.7106016
GSM610407.CEL	3.959288	1.5244515
GSM617286.CEL	0.0	0.0
GSM617287.CEL	0.0	0.0
GSM617288.CEL	4.627048	1.4677308
GSM617289.CEL	0.10928416	0.0
GSM617290.CEL	0.0	0.0
GSM617291.CEL	3.8148196	1.2467813
GSM617292.CEL	0.10594222	0.0
GSM617293.CEL	3.459021	1.2359438
GSM617294.CEL	3.6361785	1.1641624
GSM617295.CEL	0.3476022	0.0
GSM617296.CEL	0.0	0.0
GSM617297.CEL	0.0	0.0
GSM617298.CEL	1.4721487	0.7536428
GSM617299.CEL	0.048277408	0.0
GSM617300.CEL	3.1611526	0.8683846
GSM617301.CEL	0.0	0.0
GSM625973.CEL	5.288926	1.4492747
GSM625974.CEL	0.10206488	0.0
GSM625975.CEL	5.4220796	1.4585904
GSM625976.CEL	0.0	0.0
GSM625977.CEL	1.4594672	0.93509024
GSM625978.CEL	0.0	0.0
GSM625979.CEL	0.0	0.0
GSM625980.CEL	1.5776138	0.86649764
GSM625981.CEL	0.0	0.0
GSM625982.CEL	5.3638945	1.3312485
GSM629176.CEL	3.511667	1.4670641
GSM629177.CEL	0.0	0.0
GSM629178.CEL	0.0	0.0
GSM629179.CEL	0.0	0.0
GSM637573.CEL	0.0	0.0
GSM637574.CEL	0.0	0.0
GSM637575.CEL	1.6196661	1.0597578
GSM637576.CEL	0.0	0.0
GSM637577.CEL	0.7468204	0.0
GSM637578.CEL	4.429059	1.3007134
GSM637579.CEL	4.1367073	1.3194613
GSM637580.CEL	3.6593535	1.2105987
GSM637581.CEL	0.0	0.0
GSM637582.CEL	5.379622	1.4382038
GSM637583.CEL	5.269947	1.3735306
GSM637584.CEL	1.2083127	0.950185
GSM637585.CEL	0.0	0.0
GSM637586.CEL	3.7459042	1.15025
GSM637587.CEL	4.4088283	1.3272389
GSM637588.CEL	0.0	0.0
GSM637589.CEL	0.0	0.0
GSM637590.CEL	1.9547651	1.1356883
GSM637591.CEL	0.48141277	0.8816723
GSM637592.CEL	0.0	0.0
GSM637593.CEL	0.0	0.0
GSM637594.CEL	0.091937065	0.0
GSM637595.CEL	0.58379155	1.0152951
GSM637596.CEL	3.2504194	1.2254089
GSM637597.CEL	0.0	0.0
GSM637598.CEL	2.9519112	1.1744425
GSM641845.CEL	0.0	0.0
GSM641846.CEL	3.5951376	1.523967
GSM641847.CEL	4.40651	1.6184071
GSM641848.CEL	0.0	0.0
GSM641849.CEL	0.0	0.0
GSM663161_03_mix_1wP_Pae_5-10-07_S2.CEL	0.0	0.0
GSM663162_Pae-Mix-1_5-22-07_S2.CEL	1.5581367	1.4488511
GSM663163_04_Pae_5-10-07_S2.CEL	0.0	0.0
GSM663164_Pae_5-22-07_S2.CEL	5.4052362	1.886598
GSM663168_BM-Mix-Pa_1_6-6-08_s1.CEL	3.3772495	1.4737465
GSM663169_BM-Mix-Pa_2_6-6-08_s1.CEL	0.0	1.0369581
GSM663170_Pa_label_cDNA_5-13-08_s2.CEL	4.720197	1.7168138
GSM685447.CEL	2.9431717	1.1277215
GSM685448.CEL	0.0	0.0
GSM685449.CEL	3.8954136	1.3629981
GSM685450.CEL	2.4611037	1.1242213
GSM698080.CEL	3.2675068	1.3135644
GSM698081.CEL	0.0	0.9961691
GSM711446.CEL	4.4671826	1.593077
GSM711447.CEL	0.0	0.99739015
GSM711448.CEL	0.0	0.0
GSM711449.CEL	0.0	0.0
GSM711450.CEL	0.0	0.0
GSM711451.CEL	0.0	0.0
GSM711452.CEL	1.4049351	1.3015767
GSM711453.CEL	0.0	0.0
GSM711454.CEL	0.0	0.0
GSM711455.CEL	5.358033	1.8661923
GSM717419.CEL	1.3323717	1.4890096
GSM717420.CEL	0.0	0.0
GSM717421.CEL	1.0402968	1.355665
GSM717422.CEL	5.236547	1.5333323
GSM717423.CEL	1.7972133	1.0616939
GSM717424.CEL	1.3010774	1.2090036
GSM735748_PA14_WT.CEL	4.831161	1.4671133
GSM735749_PA14_WT_adenosine.CEL	0.0	0.0
GSM738261.CEL	0.15687364	0.9682869
GSM738262.CEL	1.2409005	1.0489919
GSM738263.CEL	0.31824404	0.0
GSM738264.CEL	0.0	0.0
GSM738265.CEL	2.336268	1.1294999
GSM738266.CEL	0.0	0.0
GSM740019.CEL	0.0	0.0
GSM740020.CEL	0.044355273	0.0
GSM741203.CEL	3.0542872	1.2065744
GSM741204.CEL	0.0	0.0
GSM741205.CEL	0.0	0.0
GSM741206.CEL	0.019830823	0.0
GSM741207.CEL	0.0	0.0
GSM741208.CEL	4.7110863	1.4455276
GSM741209.CEL	1.9151974	0.92406493
GSM741210.CEL	3.0339122	1.0773466
GSM741211.CEL	4.7529545	1.4062747
GSM741212.CEL	4.3253655	1.3284873
GSM741213.CEL	4.831896	1.4688843
GSM741214.CEL	0.0	0.0
GSM743001_PAO1-PC4-a.CEL	1.8842707	1.1516849
GSM743002_PAO1-PC4-b.CEL	0.35917902	0.9096995
GSM743003_PAO1-PC4-c.CEL	0.0	0.0
GSM743004_PAO1-PC24-a.CEL	0.0	0.0
