	1	2
GSM208608.CEL	1.5525615	0.0
GSM208609.CEL	0.0	3.4619753
GSM208610.CEL	0.0	1.7248356
GSM208611.CEL	0.0	2.1388032
GSM208612.CEL	0.0	0.9052895
GSM208613.CEL	4.2227526	0.0
GSM208614.CEL	0.0	1.4880266
GSM208615.CEL	0.0	3.9484687
GSM208616.CEL	0.0	1.7642462
GSM208617.CEL	0.0	3.7200913
GSM208618.CEL	3.314142	0.0
GSM208619.CEL	0.0	0.0
GSM208620.CEL	0.0	2.2871006
GSM208621.CEL	0.0	4.8567367
GSM234928.CEL	3.8635387	0.0
GSM234929.CEL	2.4813414	0.0
GSM242671.CEL	2.2935956	0.0
GSM242676.CEL	2.07441	0.0
GSM242677.CEL	0.0	1.653214
GSM243221.CEL	0.27409858	0.0
GSM243222.CEL	0.0	4.560104
GSM243223.CEL	0.0	1.8717835
GSM243224.CEL	0.0	2.0425794
GSM244065.CEL	0.0	4.3751097
GSM244066.CEL	0.0	3.884359
GSM244067.CEL	4.6412625	0.0
GSM244068.CEL	0.15806341	0.0
GSM244069.CEL	0.0	1.5689847
GSM244070.CEL	0.0	2.3753505
GSM244071.CEL	0.0	4.3275657
GSM244072.CEL	2.710966	0.0
GSM251201.CEL	0.0	0.0
GSM251202.CEL	0.0	4.37099
GSM251203.CEL	2.9871347	0.0
GSM251204.CEL	4.448978	0.0
GSM251205.CEL	0.074285716	0.0
GSM251206.CEL	3.0188496	0.0
GSM252496.CEL	4.4732046	0.0
GSM252501.CEL	0.42861235	0.0
GSM252505.CEL	0.0	1.4498281
GSM252506.CEL	0.0	1.5505323
GSM252507.CEL	0.0	3.8697205
GSM252508.CEL	1.8035834	0.0
GSM252559.CEL	1.845557	0.0
GSM252560.CEL	0.0	4.3985076
GSM252561.CEL	4.312148	0.0
GSM252562.CEL	0.0	1.0106437
GSM254432.CEL	3.399481	0.0
GSM261915.CEL	0.0	2.7645066
GSM261916.CEL	3.6810656	0.0
GSM261917.CEL	0.0	3.5503435
GSM261918.CEL	1.7172077	0.0
GSM261919.CEL	0.0	4.5942225
GSM261920.CEL	0.0	1.3503084
GSM261921.CEL	0.0	2.9578981
GSM261922.CEL	2.696884	0.0
GSM261923.CEL	0.0	1.898236
GSM261924.CEL	0.0	1.6986465
GSM261925.CEL	0.549989	0.0
GSM261926.CEL	0.0	0.4749077
GSM261927.CEL	0.0	0.2569036
GSM261928.CEL	0.0	3.7282176
GSM261929.CEL	0.0	5.5050163
GSM261930.CEL	0.0	3.4165134
GSM261931.CEL	0.0	0.0
GSM261932.CEL	3.9067402	0.0
GSM261933.CEL	0.0	1.4039547
GSM261934.CEL	0.0	5.14389
GSM261935.CEL	2.647312	0.0
GSM261936.CEL	3.515484	0.0
GSM261937.CEL	2.8817954	0.0
GSM261938.CEL	3.9857655	0.0
GSM267248.CEL	0.0	0.0
GSM267249.CEL	2.68004	0.0
GSM267250.CEL	0.0	4.2079973
GSM267251.CEL	0.0	4.267378
GSM267252.CEL	0.0	4.0267787
GSM267253.CEL	0.0	0.20015186
GSM267254.CEL	0.0	0.0
GSM267255.CEL	0.0	1.8205817
GSM267256.CEL	0.31605542	0.0
GSM267257.CEL	0.0	0.5975065
GSM267258.CEL	4.1937914	0.0
GSM267259.CEL	0.0	0.39144367
GSM290747.CEL	0.0	0.4261675
GSM290748.CEL	2.6265652	0.0
GSM290749.CEL	3.048595	0.0
GSM290750.CEL	0.0	0.0
GSM290751.CEL	0.0	4.2518625
GSM290752.CEL	0.0	5.2078686
GSM307112.CEL	0.0	2.342204
GSM307113.CEL	1.2151693	0.0
GSM307114.CEL	1.1974736	0.0
GSM307115.CEL	0.0	4.525048
GSM307116.CEL	1.9314058	0.0
GSM307117.CEL	0.0	0.90985173
GSM307118.CEL	0.0	2.4333315
GSM307119.CEL	1.7503493	0.0
GSM307120.CEL	0.0	4.6642885
GSM307121.CEL	2.1949828	0.0
GSM307122.CEL	0.0	5.2534966
GSM307123.CEL	0.0	2.1453662
GSM307124.CEL	0.0	0.11827177
GSM307125.CEL	0.0	0.7061681
GSM307126.CEL	0.0	4.167128
GSM307134.CEL	0.0	3.8562913
GSM307135.CEL	4.4020624	0.0
GSM318398.CEL	1.422336	0.0
GSM318399.CEL	4.8280716	0.0
GSM318400.CEL	0.14633906	0.0
GSM318401.CEL	0.0	2.1470647
GSM318402.CEL	0.53102505	0.0
GSM318403.CEL	0.0	0.55130404
GSM318404.CEL	3.1683142	0.0
GSM318405.CEL	2.6916885	0.0
GSM318406.CEL	1.2825872	0.0
GSM318407.CEL	2.050978	0.0
GSM318408.CEL	0.0	2.2698035
GSM318409.CEL	0.0	2.9759564
GSM318716.CEL	1.5153307	0.0
GSM334310.CEL	0.0	3.663024
GSM334311.CEL	0.8838935	0.0
GSM334312.CEL	0.0	3.5723815
GSM334313.CEL	0.0	2.1655927
GSM334314.CEL	0.0	0.0
GSM334315.CEL	0.0	3.0009696
GSM335182.CEL	0.0	3.210631
GSM335183.CEL	2.3610973	0.0
GSM349042.CEL	0.0	4.4083323
GSM349045.CEL	1.1190046	0.0
GSM349047.CEL	4.241831	0.0
GSM349048.CEL	0.0	5.439773
GSM356953.CEL	0.0	5.333962
GSM356954.CEL	0.0	1.7491834
GSM356955.CEL	4.348992	0.0
GSM356956.CEL	4.6674395	0.0
GSM356957.CEL	0.0	3.0228944
GSM356958.CEL	0.0	2.0353653
GSM356959.CEL	0.0	3.6698952
GSM356960.CEL	0.0	4.9450727
GSM356961.CEL	0.0	1.30427
GSM366976.CEL	0.0	3.5081
GSM366977.CEL	0.8515414	0.0
GSM375702.CEL	0.2884344	0.0
GSM375703.CEL	0.0	1.3126202
GSM393044.CEL	1.5544301	0.0
GSM393045.CEL	0.0	1.6385558
GSM424829.CEL	0.0	4.0155296
GSM424830.CEL	0.0	0.0
GSM424831.CEL	0.0	4.078438
GSM424832.CEL	0.0	2.7357206
GSM424833.CEL	2.0795488	0.0
GSM424834.CEL	4.167898	0.0
GSM424835.CEL	1.4159501	0.0
GSM424836.CEL	0.0	0.8694566
GSM429472.CEL	0.0	0.7732318
GSM429475.CEL	3.10396	0.0
GSM429476.CEL	0.0	1.9090483
GSM429477.CEL	1.3988854	0.0
GSM429478.CEL	0.62372446	0.0
GSM429479.CEL	3.6460595	0.0
GSM429480.CEL	0.0	2.2294338
GSM429481.CEL	2.194513	0.0
GSM432860.CEL	2.7023742	0.0
GSM432861.CEL	0.0	4.314198
GSM432862.CEL	1.1808757	0.0
GSM432863.CEL	0.0	3.384307
GSM432864.CEL	4.255819	0.0
GSM432865.CEL	0.0	0.0
GSM432866.CEL	0.0	1.5148065
GSM432867.CEL	0.0	2.1996021
GSM432868.CEL	0.0	0.0
GSM432869.CEL	3.0020192	0.0
GSM432870.CEL	0.0	0.3454877
GSM432871.CEL	0.0	4.1782026
GSM45588.CEL	1.6385453	0.0
GSM45589.CEL	0.30653274	0.0
GSM45590.CEL	0.0	1.6978276
GSM45591.CEL	1.0486634	0.0
GSM462061.CEL	0.0	1.5937445
GSM462062.CEL	0.24340624	0.0
GSM462063.CEL	3.0957663	0.0
GSM462064.CEL	0.0	0.0
GSM462352.CEL	4.291578	0.0
GSM462353.CEL	4.069019	0.0
GSM462354.CEL	0.03485319	0.0
GSM462355.CEL	1.1526383	0.0
GSM537320.CEL	0.0	3.049361
GSM537321.CEL	4.162695	0.0
GSM541640.CEL	1.0861057	0.0
GSM541641.CEL	0.0	0.99613327
GSM541642.CEL	0.0	0.6089755
GSM541643.CEL	0.0	1.1592798
GSM541644.CEL	0.0	0.66913027
GSM541645.CEL	0.0	4.9323072
GSM541646.CEL	2.4981906	0.0
GSM541647.CEL	0.0	0.0
GSM541648.CEL	4.0859337	0.0
GSM541649.CEL	0.0	2.789202
GSM546244.CEL	0.0	0.39795566
GSM546245.CEL	0.0	5.1037645
GSM546246.CEL	3.699678	0.0
GSM546247.CEL	0.0	0.23896539
GSM546248.CEL	2.0190947	0.0
GSM546249.CEL	0.18178076	0.0
GSM546250.CEL	0.0	4.7083564
GSM546251.CEL	2.4517066	0.0
GSM546252.CEL	3.4950376	0.0
GSM546253.CEL	0.39755374	0.0
GSM546254.CEL	1.933778	0.0
GSM546255.CEL	0.0	2.9754589
GSM546256.CEL	0.0	2.3735182
GSM546257.CEL	2.0268838	0.0
GSM546258.CEL	0.0	3.7837453
GSM546259.CEL	2.3418248	0.0
GSM546260.CEL	4.215226	0.0
GSM546261.CEL	3.065009	0.0
GSM546262.CEL	0.0	0.7528195
GSM546263.CEL	0.0	2.9677775
GSM546264.CEL	0.0	2.4143274
GSM546265.CEL	3.1428573	0.0
GSM546266.CEL	0.50842315	0.0
GSM546267.CEL	0.0	3.5271125
GSM546268.CEL	0.0	1.4345381
GSM546269.CEL	0.0	2.948861
GSM546270.CEL	3.3390958	0.0
GSM546271.CEL	0.0	3.291929
GSM546272.CEL	3.0983853	0.0
GSM546273.CEL	4.634918	0.0
GSM546274.CEL	0.0	0.0
GSM546275.CEL	0.0	1.5937068
GSM546276.CEL	0.0	1.4345005
GSM546277.CEL	0.0	0.0
GSM546278.CEL	2.9020455	0.0
GSM546279.CEL	0.0	0.64221615
GSM546280.CEL	0.0	0.0
GSM546281.CEL	4.8878098	0.0
GSM551147.CEL	2.03375	0.0
GSM551148.CEL	0.63088965	0.0
GSM551149.CEL	0.0	2.447638
GSM551150.CEL	0.0	5.059674
GSM551151.CEL	0.0	5.133256
GSM551152.CEL	0.0	0.61142856
GSM560754.CEL	0.9686823	0.0
GSM560755.CEL	0.0	3.8764496
GSM560756.CEL	0.0	3.1522298
GSM560757.CEL	0.0	4.8634334
GSM560758.CEL	2.0644815	0.0
GSM560759.CEL	0.0	5.232244
GSM562109_PAK_GI_colonization_2_6-9-04.CEL	0.0	0.9170776
GSM562110_PAK_GI_colonization_4_6-9-04.CEL	0.0	1.5671532
GSM562111_PAK_GI_colonization_5-12-04.CEL	2.4536378	0.0
GSM562112_Koh_PAK_H2O_1.CEL	0.0	4.372205
GSM562113_Koh_PAK_H2O_2.CEL	3.4643943	0.0
GSM562114_Koh_PAK_H2O_3.CEL	0.0	1.9469254
GSM567541.CEL	0.0	4.6934342
GSM567542.CEL	0.0	3.2587538
GSM567543.CEL	2.4888594	0.0
GSM567544.CEL	0.0	5.1931896
GSM567666.CEL	0.0	3.5385203
GSM567667.CEL	0.0	5.105841
GSM567668.CEL	0.0	3.0224257
GSM567669.CEL	0.0	4.554798
GSM567670.CEL	2.6513975	0.0
GSM567671.CEL	2.6766374	0.0
GSM567672.CEL	2.2585063	0.0
GSM567673.CEL	0.0	0.0
GSM567674.CEL	3.0485477	0.0
GSM567675.CEL	0.0	4.1681237
GSM567676.CEL	0.0	3.4428468
GSM567677.CEL	1.1967971	0.0
GSM567678.CEL	2.2510502	0.0
GSM567679.CEL	3.5176487	0.0
GSM567680.CEL	2.7727625	0.0
GSM567681.CEL	2.058018	0.0
GSM567682.CEL	1.5539061	0.0
GSM567683.CEL	0.0	2.0187507
GSM567684.CEL	4.291102	0.0
GSM567685.CEL	0.0	0.35086757
GSM567686.CEL	0.0	3.1257744
GSM567687.CEL	2.3696928	0.0
GSM567688.CEL	0.0	1.2335238
GSM567689.CEL	2.1903255	0.0
GSM567690.CEL	0.0	4.1078935
GSM567691.CEL	0.0	0.0
GSM567692.CEL	0.8136059	0.0
GSM567693.CEL	0.0	4.3009205
GSM567694.CEL	0.0	0.0
GSM567695.CEL	0.74781275	0.0
GSM573322.CEL	2.8065124	0.0
GSM573323.CEL	3.6779494	0.0
GSM573324.CEL	1.4261724	0.0
GSM573325.CEL	4.6335993	0.0
GSM573326.CEL	0.0	3.972364
GSM573327.CEL	0.0	4.29938
GSM591496.CEL	0.0	3.8433604
GSM591601.CEL	0.0	0.0
GSM591602.CEL	0.9474604	0.0
GSM591603.CEL	1.7362504	0.0
GSM591622.CEL	3.4226227	0.0
GSM591623.CEL	1.726296	0.0
GSM591624.CEL	1.4982773	0.0
GSM591625.CEL	0.0	0.0
GSM591627.CEL	2.8706243	0.0
GSM596626.CEL	0.0	0.025198132
GSM596819.CEL	0.0	0.0
GSM597216.CEL	3.417068	0.0
GSM597217.CEL	0.0	0.64269334
GSM597218.CEL	0.0	4.307682
GSM597219.CEL	0.0	2.8668363
GSM597220.CEL	0.0	0.342524
GSM597221.CEL	2.1595252	0.0
GSM597329.CEL	0.0	2.385975
GSM597330.CEL	2.2907138	0.0
GSM597331.CEL	0.0	3.8516293
GSM610406.CEL	1.8468072	0.0
GSM610407.CEL	2.809911	0.0
GSM617286.CEL	0.0	2.8975306
GSM617287.CEL	2.6551974	0.0
GSM617288.CEL	1.8885045	0.0
GSM617289.CEL	0.0	2.0907896
GSM617290.CEL	0.6367413	0.0
GSM617291.CEL	0.51373714	0.0
GSM617292.CEL	0.0	4.438032
GSM617293.CEL	0.0	3.9413419
GSM617294.CEL	0.0	5.275101
GSM617295.CEL	0.0	0.4804868
GSM617296.CEL	0.69514215	0.0
GSM617297.CEL	0.0	0.8312928
GSM617298.CEL	0.269001	0.0
GSM617299.CEL	0.0	4.8717055
GSM617300.CEL	1.9135048	0.0
GSM617301.CEL	0.0	3.398616
GSM625973.CEL	0.0	3.0035145
GSM625974.CEL	1.7913017	0.0
GSM625975.CEL	0.0	2.9306421
GSM625976.CEL	0.0	1.9856374
GSM625977.CEL	0.0	3.1131337
GSM625978.CEL	0.0	0.0
GSM625979.CEL	3.2663372	0.0
GSM625980.CEL	0.0	0.0
GSM625981.CEL	0.0	4.759829
GSM625982.CEL	0.0	4.3427997
GSM629176.CEL	1.3491058	0.0
GSM629177.CEL	0.0	1.5894241
GSM629178.CEL	4.60808	0.0
GSM629179.CEL	0.0	2.414645
GSM637573.CEL	0.0	0.69244736
GSM637574.CEL	0.65246654	0.0
GSM637575.CEL	1.9827716	0.0
GSM637576.CEL	4.073962	0.0
GSM637577.CEL	2.3875377	0.0
GSM637578.CEL	0.1976685	0.0
GSM637579.CEL	0.114569634	0.0
GSM637580.CEL	3.1861534	0.0
GSM637581.CEL	0.0	1.9769113
GSM637582.CEL	4.7846427	0.0
GSM637583.CEL	3.0763156	0.0
GSM637584.CEL	1.9765942	0.0
GSM637585.CEL	3.1332326	0.0
GSM637586.CEL	0.0	3.1465864
GSM637587.CEL	0.0	4.7214293
GSM637588.CEL	0.0	0.0
GSM637589.CEL	1.3017131	0.0
GSM637590.CEL	0.0	3.612434
GSM637591.CEL	0.0	2.698226
GSM637592.CEL	0.0	1.5093248
GSM637593.CEL	0.0	4.3635645
GSM637594.CEL	4.0867805	0.0
GSM637595.CEL	0.0	0.74963325
GSM637596.CEL	2.0624294	0.0
GSM637597.CEL	0.0	4.783961
GSM637598.CEL	4.19824	0.0
GSM641845.CEL	0.0	4.2082705
GSM641846.CEL	0.0	4.5585265
GSM641847.CEL	4.342725	0.0
GSM641848.CEL	0.0	4.213512
GSM641849.CEL	0.0	0.0
GSM663161_03_mix_1wP_Pae_5-10-07_S2.CEL	0.0	4.3711596
GSM663162_Pae-Mix-1_5-22-07_S2.CEL	0.0	0.0
GSM663163_04_Pae_5-10-07_S2.CEL	0.0	5.2463527
GSM663164_Pae_5-22-07_S2.CEL	1.4115012	0.0
GSM663168_BM-Mix-Pa_1_6-6-08_s1.CEL	2.8398452	0.0
GSM663169_BM-Mix-Pa_2_6-6-08_s1.CEL	0.0	1.3530738
GSM663170_Pa_label_cDNA_5-13-08_s2.CEL	0.0	5.1297336
GSM685447.CEL	2.2268136	0.0
GSM685448.CEL	0.0	1.8291302
GSM685449.CEL	2.0932136	0.0
GSM685450.CEL	0.83863986	0.0
GSM698080.CEL	0.0	1.1963067
GSM698081.CEL	0.0	2.9245193
GSM711446.CEL	0.0	0.0
GSM711447.CEL	0.0	4.6384835
GSM711448.CEL	0.0	1.641149
GSM711449.CEL	4.509452	0.0
GSM711450.CEL	0.0	1.15027
GSM711451.CEL	4.5785413	0.0
GSM711452.CEL	2.3019764	0.0
GSM711453.CEL	0.0	0.19808984
GSM711454.CEL	0.30606467	0.0
GSM711455.CEL	0.0	1.9879277
GSM717419.CEL	0.27170092	0.0
GSM717420.CEL	0.0	3.2388253
GSM717421.CEL	0.0	0.3495118
GSM717422.CEL	0.0	0.8648066
GSM717423.CEL	0.0	1.0772681
GSM717424.CEL	0.0	0.0
GSM735748_PA14_WT.CEL	0.0	0.25825143
GSM735749_PA14_WT_adenosine.CEL	4.9034266	0.0
GSM738261.CEL	3.3631492	0.0
GSM738262.CEL	1.5438584	0.0
GSM738263.CEL	2.4756813	0.0
GSM738264.CEL	2.8588066	0.0
GSM738265.CEL	0.0	2.0077937
GSM738266.CEL	0.0	0.0
GSM740019.CEL	3.1596637	0.0
GSM740020.CEL	0.0	1.7479155
GSM741203.CEL	2.9759767	0.0
GSM741204.CEL	1.614071	0.0
GSM741205.CEL	2.705259	0.0
GSM741206.CEL	0.0	1.9075196
GSM741207.CEL	0.0	0.0
GSM741208.CEL	4.7719946	0.0
GSM741209.CEL	0.0	2.1153328
GSM741210.CEL	2.9371777	0.0
GSM741211.CEL	2.0155916	0.0
GSM741212.CEL	3.7757983	0.0
GSM741213.CEL	0.0	0.8973996
GSM741214.CEL	0.0	0.45815372
GSM743001_PAO1-PC4-a.CEL	2.1098368	0.0
GSM743002_PAO1-PC4-b.CEL	0.0	5.317209
GSM743003_PAO1-PC4-c.CEL	0.3772173	0.0
GSM743004_PAO1-PC24-a.CEL	3.4130676	0.0
GSM743005_PAO1-PC24-b.CEL	0.0	3.1767623
GSM743006_PAO1-PC24-c.CEL	0.0	0.0
GSM743007_PAO1-SC24-a.CEL	0.0	0.0
GSM743008_PAO1-SC24-b.CEL	0.0	0.9469598
GSM743009_PAO1-SC24-c.CEL	0.0	0.0
GSM767700.CEL	0.08072159	0.0
GSM767701.CEL	4.520603	0.0
GSM767702.CEL	0.0	3.1662142
