	0	1	2	3	4	5	6	7	8	9
GSM1206650_WT-ETC-2.CEL	4.1686	-0.80773	-0.21846	-0.8318	5.3691	3.783	-0.62714	0.18756	-3.5116	-2.776
control2aerobic_Pae_G1a.CEL	3.2591	1.6482	1.2234	-2.7575	3.4099	5.4608	3.3165	-1.6124	-1.7851	0.35213
GSM252505.CEL	-1.1343	-4.7285	0.25275	0.77368	1.0356	1.382	-2.0763	-1.6796	2.2199	-3.1023
GSM1191066_sphR-pyr-1.CEL	1.4011	1.2388	-0.22943	-0.60323	5.0192	5.3266	1.5462	1.4868	-3.6658	-3.4863
GSM1206653_dgcA-CHO-1.CEL	5.1442	-0.64862	0.073662	-1.8067	5.6147	3.7909	-0.22047	0.34	-3.9982	-2.704
GSM1618386_Wound2.CEL	9.4665	-4.1766	-2.0642	0.74412	-0.50695	-0.014208	-0.093703	-0.42799	1.158	0.3743
GSM1206654_dgcA-CHO-2.CEL	4.6772	-0.3498	0.0079049	-1.6215	5.7079	3.7574	-0.27292	0.33884	-4.0243	-2.7133
ETJan12B_1381_2012PAO6_2dR-aero.CEL	-2.5632	-4.134	-0.26466	-4.1772	5.8163	0.81222	-1.7942	1.4479	-3.2118	0.91526
fos1aerobic_Pae_G1a.CEL	1.689	0.66948	1.3217	-2.7475	2.6955	5.7182	3.0152	-1.7541	-1.1632	-0.46676
fos2aerobic_Pae_G1a.CEL	3.5226	0.60287	0.86034	-2.7286	2.7691	5.3842	2.8947	-1.6792	-1.4358	-0.35351
GSM1191071_WT-pyr-2.CEL	1.4805	1.0805	-0.29868	-0.56111	5.5344	5.008	1.0966	1.6359	-3.6397	-4.4904
0.1_12hr_CSV86(Pae_G1a).CEL	10.971	-5.4152	-0.92579	-0.32791	1.9616	-0.9771	-0.98934	2.2847	-0.24473	-0.070545
GSM208611.CEL	-4.3852	-1.4982	0.23493	0.52657	-0.3088	1.4675	4.0753	-0.22007	2.1339	-2.7766
MSC_02.CEL	-7.849	-5.32	0.084072	-1.1844	2.0515	-1.6235	-1.3537	-0.2427	0.34421	1.6938
GSM567680.CEL	4.8211	-4.6745	5.6043	-3.2703	0.8963	1.7981	-1.5437	0.2583	1.1859	0.50565
GSM208610.CEL	-6.0136	-4.2813	2.0899	1.3363	0.077699	0.050251	3.5574	-0.612	0.97693	-2.0336
ETJan12B_1378_2012-PAO3wt-aero.CEL	-0.33646	-4.8145	-0.15874	-3.9143	5.2579	0.67552	-2.0727	0.58563	-2.9114	0.68157
FT1_anaerobic_Pae_G1a.CEL	-0.020278	-1.9719	1.7578	-2.5447	2.9517	4.5436	2.6597	-2.1027	-0.9787	-1.1222
20mM_CF600.CEL	11.595	-6.0054	-1.1014	-1.1253	1.6915	-1.001	-1.2695	1.4188	-1.2801	-0.53537
control1aerobic_Pae_G1a.CEL	1.1793	0.70521	1.3922	-2.5274	2.8472	5.7535	3.0445	-1.8184	-1.3107	-0.39167
Tob2_anaerobic_Pae_G1a.CEL	0.3095	-2.0294	1.7115	-2.7485	2.9441	4.7532	2.2159	-1.9971	-1.2632	-1.0745
147_2014dR_anaero.CEL	-4.4749	-1.8507	-1.4917	-3.1001	3.9988	3.1385	-0.51558	1.8365	-2.2053	2.1742
ETJan12B_1377_2012-PAO2wt-aero.CEL	-1.8926	-4.5446	-0.17776	-3.8867	5.8348	0.8445	-1.6607	0.81872	-2.7538	0.83405
ETJan12B_1380_2012PAO5dR-aero.CEL	-3.1421	-4.105	-0.32338	-4.0713	6.3854	0.70662	-1.7403	1.3499	-3.3452	0.92123
145_2014dR_anaero.CEL	-4.0085	-2.1237	-1.2809	-3.184	3.9863	3.0254	-0.63435	1.6641	-2.3834	1.9235
GSM1421008_fhpR_NO1.CEL	-8.3229	-3.9258	-0.22395	-1.5822	0.22241	-0.63398	-0.96224	-0.011163	1.1138	2.1184
GSM1206644_WT-PYR-2.CEL	2.7731	-0.66926	-0.12888	-0.95885	6.3364	4.3176	-0.37172	0.44596	-4.096	-2.9789
GSM537321.CEL	6.5663	-2.4916	-4.4652	0.61344	6.0594	1.0735	-0.58767	3.1113	-0.67008	1.9724
GSM1662232_WFPA510_1.CEL	-1.3947	3.884	-2.2736	0.1336	0.35559	0.70529	-3.5407	-3.2741	0.73093	1.833
GSM1421009_fhpR_NO2.CEL	-8.3529	-4.2193	0.099971	-1.2326	0.42003	-0.80401	-0.81137	-0.27969	1.1023	1.9187
MSC_08.CEL	-6.4519	-2.5772	-1.8268	-2.463	0.87666	0.21935	-2.1849	-0.23233	1.1116	2.3083
GSM243224.CEL	-3.9287	-1.1445	-1.67	-2.3781	-0.51942	3.0065	0.30338	0.01267	0.38111	-1.3481
GSM1206648_WT-DTC-2.CEL	4.0009	-1.6474	-0.20261	-1.497	5.705	3.9284	-1.0889	0.12781	-4.0608	-3.1431
GSM717424.CEL	9.7965	-3.1156	-2.8404	-0.20383	1.3626	-1.0454	-1.0909	-0.83587	0.0036973	-0.14139
FT3_anaerobic_Pae_G1a.CEL	-0.66964	-2.0407	1.9887	-2.4263	2.9421	4.8877	2.6623	-1.761	-1.27	-0.71801
GSM567681.CEL	3.2584	-3.9413	5.834	-3.31	1.4637	2.1291	-1.2327	0.34252	1.3257	0.87637
GSM596626.CEL	-0.42735	-1.076	0.22485	4.282	1.492	1.4542	3.081	0.46592	-0.43369	-1.0287
GSM1420993_PAO1_NO2.CEL	-7.9757	-4.0574	-0.16508	-1.4034	0.030985	-0.74758	-0.89446	-0.34552	1.5529	1.8472
Glu_6Hour_(Pae_G1a).CEL	11.092	-5.6727	-0.8916	-1.2736	1.806	-0.70598	-1.3819	2.3124	-0.93189	-0.51863
GSM252496.CEL	0.26179	-5.5669	0.25686	0.56914	1.2298	0.81041	-2.1289	-1.4383	1.7796	-3.1272
GSM432864.CEL	-8.2837	-5.4998	0.32067	-0.98725	1.6142	-1.8144	-0.077268	0.21419	0.40518	0.19521
GSM208614.CEL	-3.6966	-0.69617	-1.0022	-0.56972	-2.0244	3.1422	2.6688	-0.20848	2.7987	-1.9511
fos3_anaerobic_Pae_G1a.CEL	0.47261	-1.6632	1.6534	-2.734	3.2252	4.6899	2.2203	-2.0143	-1.5855	-0.76896
GSM1191069_sphR-surf-2.CEL	-0.095644	0.17777	-1.1184	-1.5148	4.2983	5.7912	0.0073113	0.93913	-2.8163	-3.4712
GSM842842_Wright_4_WT-stat-1_Pae_G1a.CEL	-3.3206	2.4844	1.0211	0.35234	3.595	-4.1106	1.0375	-0.48608	6.1441	-2.9403
