	1	2	3	4	5	6	7	8	9	10
DC1.CEL	1.2381107807159424	3.0358097553253174	0.06897315382957458	2.2037718296051025	1.7370696067810059	1.437074899673462	0.9141112565994263	0.0	4.994983196258545	1.8545154333114624
DC2.CEL	1.4067933559417725	2.396723747253418	0.08243340253829956	1.9100005626678467	2.1418633460998535	1.3354249000549316	0.2817114591598511	0.0	4.17848014831543	1.6423633098602295
DC3.CEL	0.7029703855514526	1.3874549865722656	0.0	4.647283554077148	3.831259250640869	0.6832813620567322	0.09745758771896362	0.0	3.7221524715423584	0.8437096476554871
dPA54375-18-05.CEL	0.0	4.301058292388916	0.23362597823143005	1.7924597263336182	0.29214543104171753	0.0	0.0	4.574179172515869	0.0	0.0
ETJan12B_1376_2012PAO1wt-aero.CEL	0.0	7.407560348510742	4.79377555847168	2.661565065383911	0.5715396404266357	0.0	0.0	0.0	8.346602439880371	0.0
ETJan12B_1377_2012-PAO2wt-aero.CEL	0.0	7.195744037628174	5.111199378967285	2.706881523132324	0.5907191634178162	0.0	0.0	0.0	8.011632919311523	0.0
ETJan12B_1378_2012-PAO3wt-aero.CEL	0.0	6.672450542449951	5.484793663024902	2.97080659866333	1.296258568763733	0.0	0.0	0.0	7.359170436859131	0.0
ETJan12B_1379_2012PAO4dR-aero.CEL	0.0	7.413732051849365	5.0287766456604	2.747959613800049	0.3259037137031555	0.0	0.0	0.0	8.798323631286621	0.0
ETJan12B_1380_2012PAO5dR-aero.CEL	0.0	8.01057243347168	4.835290908813477	2.6108975410461426	0.21366167068481445	0.0	0.005153357982635498	0.0	8.382579803466797	0.0
ETJan12B_1381_2012PAO6_2dR-aero.CEL	0.0	7.8662261962890625	4.987222671508789	2.680262804031372	0.401456356048584	0.0	0.0	0.0	8.461804389953613	0.0
fos1_anaerobic_Pae_G1a.CEL	4.306127548217773	0.0	5.504727363586426	0.6963692307472229	0.0	0.0	0.0	0.0	6.565535068511963	0.0
fos1aerobic_Pae_G1a.CEL	3.680494785308838	0.0	5.537379741668701	0.0	0.0	0.05405139923095703	0.0	1.8132983446121216	7.085936069488525	0.0
fos2_anaerobic_Pae_G1a.CEL	5.065779209136963	0.0	5.630334854125977	0.15587815642356873	0.0	0.0	0.0	0.24382376670837402	7.019896030426025	0.0
fos2aerobic_Pae_G1a.CEL	2.4756345748901367	0.0	5.650511264801025	0.0	0.0	0.0	0.0	1.807263731956482	6.882356643676758	0.0
Fos3_aerobic_wdh_Pae_G1a.CEL	0.2669331431388855	0.0	5.541601181030273	0.0	0.18090221285820007	0.0	0.0	0.48424527049064636	6.465963840484619	0.0
fos3_anaerobic_Pae_G1a.CEL	4.4951372146606445	0.0	5.503530979156494	0.4606541693210602	0.0	0.0	0.0	0.10636603832244873	6.670949459075928	0.0
FT1_anaerobic_Pae_G1a.CEL	5.051313400268555	0.0	5.321130752563477	0.8456888198852539	0.0	0.0	0.0	0.0235329270362854	6.445834159851074	0.0
FT1aerobic_Pae_G1a.CEL	2.978189468383789	0.0	5.328460216522217	0.0	0.0	0.0	0.0	1.518866777420044	6.743156433105469	0.0
FT2_aerobic_wdh_Pae_G1a.CEL	1.6371681690216064	0.0	5.417603015899658	0.0	0.0	0.0	0.0	1.5650936365127563	6.644707679748535	0.0
FT2_anaerobic_Pae_G1a.CEL	5.152536869049072	0.0	5.282467842102051	0.5105866193771362	0.0	0.0	0.0	0.0	6.336268901824951	0.0
FT3_anaerobic_Pae_G1a.CEL	5.4825849533081055	0.0	5.350752353668213	0.395963191986084	0.0	0.0	0.0	0.0018648505210876465	6.7490153312683105	0.0
FT3aerobic_Pae_G1a.CEL	1.9532105922698975	0.0	5.378198146820068	0.0	0.0	0.0	0.0	1.6019165515899658	6.3279032707214355	0.0
Glu_6Hour_(Pae_G1a).CEL	0.0	0.04560571908950806	7.348451137542725	1.3188037872314453	6.0396037101745605	0.0	0.0	0.0	0.5439245104789734	0.0
glu_plus_nt_2_8-25-09_s2.CEL	6.528781890869141	4.323254108428955	0.0	0.5211146473884583	0.0	2.3610968589782715	2.1328155994415283	0.0	1.6584985256195068	4.027095794677734
GPphhRminus_11-30-09_12-3-09_s1.CEL	5.3014984130859375	7.125423908233643	0.07102838158607483	0.0	0.0	0.0	2.6946380138397217	0.0	0.7402591705322266	3.126347541809082
GPphhRminus_11-4-09_s2.CEL	4.83428955078125	6.12238883972168	0.006732195615768433	0.0	0.0	0.0	0.3829744756221771	0.7670373320579529	0.1328629106283188	2.996224880218506
GSM1027584_062508WT.CEL	2.610830545425415	0.0	0.0	3.581773519515991	1.1442841291427612	7.14133358001709	0.6152287721633911	2.5482711791992188	0.7012321949005127	0.0028964877128601074
GSM1027585_071008WT.CEL	3.4229238033294678	0.505904495716095	0.0	4.137944221496582	0.0	8.058765411376953	0.5767679810523987	1.9688669443130493	1.0395742654800415	0.0
GSM1027586_062508plcHR.CEL	2.5913398265838623	0.0	0.0	4.280267715454102	0.14906269311904907	8.499616622924805	2.9079606533050537	0.0	0.0029986798763275146	0.12638384103775024
GSM1027587_071008plcHR.CEL	2.724970817565918	0.0	0.0	2.7704102993011475	0.20385566353797913	9.33880615234375	3.4009270668029785	0.3140714764595032	1.33310866355896	0.0
GSM1027588_062508gbdR.CEL	3.06997013092041	0.0	0.0	4.848814487457275	0.002725541591644287	8.885137557983398	2.653276205062866	0.20779800415039062	0.09972938895225525	0.0
GSM1027589_071008gbdR.CEL	3.099189519882202	0.0	0.0	3.7632601261138916	0.0	8.642251968383789	2.722665548324585	0.6151375770568848	1.9874496459960938	0.0
GSM1067456_PAO1_CK_1.CEL	0.0	0.08255845308303833	0.0	3.7801284790039062	0.0	0.0	1.7161246538162231	5.24790096282959	1.7523847818374634	5.455129146575928
GSM1067457_PAO1_PAA_1.CEL	0.0	0.03723561763763428	0.37304848432540894	2.868628740310669	0.0	0.0	0.4859011173248291	6.3897600173950195	1.7495323419570923	4.573378562927246
GSM1067458_PAO1_CK_2.CEL	0.03187742829322815	0.0	0.17461451888084412	0.2462092787027359	0.25777050852775574	0.9279148578643799	1.1736361980438232	5.511919975280762	3.222172737121582	5.034914493560791
GSM1067459_PAO1_PAA_2.CEL	0.03962188959121704	0.0	0.14670120179653168	0.0	0.49357154965400696	0.6135776042938232	0.593540370464325	6.0470685958862305	1.9155187606811523	4.639710426330566
GSM1112046_PGAS_25_1A.CEL	0.0	0.0	4.016526222229004	4.169094562530518	6.401848793029785	0.8927879929542542	6.4808878898620605	0.019077181816101074	0.0	2.4702587127685547
GSM1112047_PGAS_25_2A.CEL	0.0	0.0	4.20418643951416	4.7830915451049805	7.650805473327637	0.36953219771385193	2.9323155879974365	0.0	0.0	0.7861449718475342
GSM1112048_PGAS_25_4A.CEL	0.0	0.0	3.9385623931884766	4.546828269958496	6.488498210906982	0.6356470584869385	5.86899471282959	0.0	0.0	2.1992034912109375
GSM1112049_PGAS_37_1B.CEL	0.03857812285423279	0.0	3.494533061981201	4.217932224273682	5.832437992095947	0.25965481996536255	6.6285223960876465	0.2850698232650757	0.0	2.136319637298584
GSM1112050_PGAS_37_2B.CEL	0.0006410479545593262	0.0	2.9274234771728516	3.986910820007324	5.712477207183838	0.3688841760158539	7.6952009201049805	0.1936560869216919	0.0	2.5980899333953857
GSM1112051_PGAS_37_3A.CEL	0.01595357060432434	0.0	2.5737905502319336	3.5102853775024414	5.3926591873168945	0.8252226114273071	7.3102192878723145	0.0	0.269167959690094	3.157874584197998
GSM1133186_Weiqing_He_L-Glu-1_021810.CEL	2.9895293712615967	4.268338203430176	0.08603712916374207	6.402927875518799	0.0	5.4128828048706055	0.0	4.4596991539001465	2.584702253341675	0.0
GSM1133187_Weiqing_He_L-Arg-1_021810.CEL	2.815209150314331	3.4387941360473633	0.0	6.685831069946289	0.0	6.234875679016113	0.0	2.6762046813964844	1.5528260469436646	0.0
GSM1133188_Weiqing_He_D-Glu-1_021810.CEL	2.547699213027954	3.364680290222168	0.14279165863990784	6.579380512237549	0.0	6.175351142883301	0.0	4.758498668670654	2.7298126220703125	0.32623934745788574
GSM1133189_Weiqing_He_L-Glu-2_022410.CEL	3.613938093185425	5.245286464691162	0.0	7.188979148864746	0.0	5.688741683959961	0.0	2.312796115875244	1.614477276802063	0.0
GSM1133190_Weiqing_He_L-Arg-2_022410.CEL	3.303654670715332	5.88022518157959	0.0	7.298630714416504	0.0	6.814826011657715	0.0	0.0	1.324215292930603	0.2238999605178833
GSM1133191_Weiqing_He_D-Glu-2_022410.CEL	3.738954544067383	2.359701156616211	0.0	6.456195831298828	0.0	8.166762351989746	0.5448660254478455	0.0	4.279648780822754	1.3690142631530762
GSM1141729_PA01_none_PC_.CEL	0.2772603929042816	0.0	0.0	0.9679322838783264	3.05153226852417	2.81052565574646	1.1917262077331543	1.0187376737594604	0.033751219511032104	5.4474263191223145
GSM1141730_PA01_ZnO_PZO_.CEL	0.3717819154262543	0.0	0.0	0.0	3.9741811752319336	1.8658521175384521	0.0	1.407871961593628	1.5985584259033203	4.597811698913574
GSM1143375_A1_Pae_G1a_.CEL	0.42842257022857666	1.2823760509490967	0.11249972879886627	0.1656685769557953	0.0	0.0	0.0	7.10938835144043	0.0	4.258208274841309
GSM1143376_A2_Pae_G1a_.CEL	0.2211945652961731	0.9388577938079834	0.05208754539489746	0.0	0.12558422982692719	0.0	0.0	6.562604904174805	0.17270652949810028	4.991135597229004
GSM1143377_A3_Pae_G1a_.CEL	0.23243606090545654	0.7500840425491333	0.017040789127349854	0.0	0.15185722708702087	0.0	0.2627110481262207	7.419132232666016	0.15260089933872223	4.863999843597412
GSM1143378_B1_Pae_G1a_.CEL	0.36147454380989075	0.16491484642028809	0.0	0.0	0.8767701983451843	0.0	0.4990628659725189	6.848888397216797	0.0	4.519857883453369
GSM1143379_B2_Pae_G1a_.CEL	0.042899489402770996	0.04615837335586548	0.0	0.06975769996643066	0.7500559687614441	0.0	1.519702672958374	7.489856719970703	0.0	4.836087226867676
GSM1143380_B3_Pae_G1a_.CEL	0.3200708329677582	0.19291368126869202	0.0	0.0	0.8536347150802612	0.0	0.5395699739456177	6.9997453689575195	0.0	4.3660125732421875
GSM1143381_WT1_Pae_G1a_.CEL	0.7971433401107788	4.800563335418701	0.11444854736328125	0.5051124691963196	0.0	0.9070509076118469	0.0	6.433982849121094	0.0	3.730093002319336
GSM1143382_WT2_Pae_G1a_.CEL	0.8816839456558228	3.5452935695648193	0.12465398013591766	0.0	0.0	0.4195457696914673	0.0	6.161914825439453	0.0	3.4886436462402344
GSM1143383_WT3_Pae_G1a_.CEL	0.7091265320777893	3.580078363418579	0.10165034234523773	0.0	0.0	0.3394578695297241	0.0	6.086359977722168	0.0	3.218825340270996
GSM1146022_pJN105_1.CEL	1.703279972076416	5.542376518249512	0.44150328636169434	2.402311325073242	0.0	1.6962023973464966	0.6133314371109009	0.22724902629852295	0.0	0.0
GSM1146023_pJN105_2.CEL	1.6717493534088135	3.974120616912842	1.7001129388809204	1.8082938194274902	0.6152028441429138	0.23733361065387726	0.26354479789733887	0.0	0.0	0.0
GSM1146024_phaF_1.CEL	1.8667173385620117	4.051427841186523	1.4494072198867798	2.2269132137298584	0.3880237340927124	1.3930201530456543	0.13509726524353027	0.0	0.0	0.0
GSM1146025_phaF_2.CEL	2.153780937194824	5.454758644104004	0.5680652260780334	2.310117483139038	0.0	1.615426778793335	0.31819120049476624	0.0	0.0	0.0
GSM1177842_PAO1-1.CEL	0.0	0.0	1.2158777713775635	0.0	0.0	8.886669158935547	5.25040864944458	0.0	6.7179646492004395	2.5017504692077637
GSM1177843_PAO1-2.CEL	0.0	0.0	1.0217738151550293	0.0	0.0	8.304044723510742	4.681262493133545	0.0	6.345854759216309	2.6962780952453613
GSM1177844_PAO1-3.CEL	0.0	0.0	1.2321888208389282	0.0	0.0	7.884978294372559	4.726914405822754	0.0	6.622788429260254	2.3705368041992188
GSM1177845_PAO1-AMV-1.CEL	0.0	0.0	1.4940911531448364	0.0	0.0	6.768857002258301	4.472767353057861	0.0	6.115627765655518	2.0334696769714355
GSM1177846_PAO1-AMV-2.CEL	0.0	0.005332589149475098	1.5227460861206055	0.0	0.0	7.420282363891602	3.9914379119873047	0.1112026572227478	6.097720623016357	2.26705265045166
GSM1177847_PAO1-AMV-3.CEL	0.0	0.0	1.54330575466156	0.0	0.0	7.113326072692871	3.676302433013916	0.0	6.050498008728027	1.7852357625961304
GSM1181847_gc_WT1_1.CEL	0.3494102954864502	0.0	0.6787021160125732	0.0	0.0	2.52820086479187	2.397597074508667	6.4430742263793945	5.7417497634887695	1.5884549617767334
GSM1181848_gc_WT2_3.CEL	0.6811717748641968	0.0	0.7193960547447205	0.0	0.0	3.218864679336548	1.9661657810211182	6.334769248962402	6.286920070648193	3.206963539123535
GSM1181849_gc_Delta1_2.CEL	0.25274786353111267	0.0	0.5498917102813721	0.0	0.05680346116423607	3.0976505279541016	2.5021767616271973	6.450527191162109	6.00058126449585	1.7507426738739014
GSM1181850_gc_Delta2_4.CEL	0.46745234727859497	0.08515632152557373	0.604385495185852	0.0	0.0	2.5576939582824707	2.100620985031128	6.592090606689453	6.06275749206543	1.6986818313598633
GSM1191066_sphR-pyr-1.CEL	1.0928325653076172	0.0	0.0	0.0	0.0	0.521197497844696	0.0	0.3793163299560547	9.409167289733887	0.0
GSM1191067_sphR-pyr-2.CEL	1.6703484058380127	0.0	0.0	0.0	0.0	0.8580454587936401	0.0	0.0	9.667417526245117	0.0
GSM1191068_sphR-surf-1.CEL	0.639143705368042	0.0	0.0	0.0	0.0	0.0	0.0	1.1938998699188232	9.111658096313477	0.0
GSM1191069_sphR-surf-2.CEL	1.1422388553619385	0.0	0.0	0.0	0.0	0.0	0.0	0.8535453677177429	8.78405475616455	0.0
GSM1191070_WT-pyr-1.CEL	1.857060432434082	0.0	0.0	0.0	0.0	0.3034328818321228	0.0	0.0	8.97978401184082	0.0
GSM1191071_WT-pyr-2.CEL	1.1016771793365479	0.0	0.0	0.0	0.0	0.13535290956497192	0.0	0.0307387113571167	9.495254516601562	0.0
GSM1191072_WT-surf-1.CEL	0.6117381453514099	0.0	0.0	0.0	0.0	0.0	0.0	1.1732220649719238	9.083625793457031	0.0
GSM1191073_WT-surf-2.CEL	1.3412501811981201	0.12082159519195557	0.024444103240966797	0.0	0.0	0.0	0.0	0.9651999473571777	8.380810737609863	0.0
GSM1206643_WT-PYR-1.CEL	0.04971197247505188	0.0	0.0	0.0	0.7205979824066162	0.0	0.0	0.0	9.46461009979248	0.0
GSM1206644_WT-PYR-2.CEL	0.0	0.0	0.0	0.0	0.7754808664321899	0.0	0.0	0.0	9.239960670471191	0.0
GSM1206645_WT-CHO-1.CEL	0.0	0.0	0.0	0.0	0.9135205745697021	0.0	0.0	0.0	9.181486129760742	0.0
GSM1206646_WT-CHO-2.CEL	0.0	0.0	0.2729523777961731	0.0	1.1157376766204834	0.0	0.0	0.0	9.022153854370117	0.0
GSM1206647_WT-DTC-1.CEL	0.0	0.0	0.0	0.0	0.9485245943069458	0.0	0.0	0.0	8.967750549316406	0.0
GSM1206648_WT-DTC-2.CEL	0.0	0.0	0.2806110382080078	0.0	1.0146015882492065	0.0	0.0	0.0	9.079435348510742	0.0
GSM1206649_WT-ETC-1.CEL	0.0	0.0	0.0	0.0	0.9682323932647705	0.0	0.0	0.0	9.008635520935059	0.0
GSM1206650_WT-ETC-2.CEL	0.0	0.0	0.0	0.0	1.0488696098327637	0.0	0.0	0.0	8.615096092224121	0.0
GSM1206651_WT-PRC-1.CEL	0.0	0.0	0.0	0.0	0.949212372303009	0.0	0.0	0.0	9.33175277709961	0.0
GSM1206652_WT-PRC-2.CEL	0.0	0.0	0.0	0.0	0.8114868998527527	0.0	0.0	0.0	9.538861274719238	0.0
GSM1206653_dgcA-CHO-1.CEL	0.0	0.0	0.5490372776985168	0.0	1.2200589179992676	0.0	0.0	0.0	9.336410522460938	0.0
GSM1206654_dgcA-CHO-2.CEL	0.0	0.0	0.02058809995651245	0.0	0.9989786744117737	0.0	0.0	0.0	9.36875057220459	0.0
GSM1237734_M9_H103_2_51059600653056031211409890238138.CEL	1.1821712255477905	0.8081124424934387	0.0	3.7302682399749756	1.0957882404327393	0.0	5.57473087310791	3.8418118953704834	5.676836013793945	4.196044921875
GSM1237735_M9_H103_3_51059600653061050411410396750551.CEL	0.7540895938873291	0.8678634166717529	0.0	3.8951613903045654	0.8142104148864746	0.0	6.208737373352051	3.935730218887329	5.684743404388428	3.196120262145996
GSM1237736_M9_H103_4_51059600653061050411410396750502.CEL	1.2381829023361206	1.665571928024292	0.0	3.110949754714966	0.8279987573623657	0.0	3.7826390266418457	5.629700660705566	6.390610218048096	3.539078712463379
GSM1237737_M9_PAOSX_1_51059600653060050411410396750419.CEL	0.8791469931602478	1.4897863864898682	0.04767075181007385	2.9333651065826416	0.44681882858276367	0.0	2.4298758506774902	7.240906715393066	5.061498165130615	1.2964425086975098
GSM1237738_M9_PAOSX_3_51059600653060050411410396750359.CEL	0.9444429874420166	1.8495643138885498	0.0	3.2026047706604004	0.3680601716041565	0.0	3.5206146240234375	6.843001365661621	5.396536827087402	1.6978087425231934
GSM1237739_M9_PAOSX_4_51059600653061050411410396750526.CEL	1.585472583770752	1.796804428100586	0.0	1.9765570163726807	0.6879220604896545	0.0	2.900373697280884	6.117072105407715	5.661680698394775	2.1051993370056152
GSM1244967_PAO1-22-replicate-01.CEL	0.0	0.0	7.3699140548706055	0.0	0.0	5.540468215942383	2.592952251434326	0.0	0.0	5.585663318634033
GSM1244968_PAO1-22-replicate-02.CEL	0.0	0.0	7.4742045402526855	0.0	0.0	5.51201057434082	2.649301767349243	0.0	0.0	5.25075101852417
GSM1244969_PAO1-22-replicate-03.CEL	0.0	0.0	7.612139701843262	0.0	0.0	5.909672737121582	2.513373613357544	0.0	0.0	5.62421178817749
GSM1244970_PAO1-37-replicate-01.CEL	0.06993734836578369	0.0	7.701757907867432	0.0	0.0	6.673975944519043	1.6485333442687988	1.8318392038345337	0.0	4.808406352996826
GSM1244971_PAO1-37-replicate-02.CEL	0.042968809604644775	0.0	7.631953716278076	0.0	0.0	6.778720855712891	1.6512140035629272	1.8143341541290283	0.0	4.873715400695801
GSM1244972_PAO1-37-replicate-03.CEL	0.0	0.0	7.736637115478516	0.0	0.0	6.679327964782715	1.613682746887207	1.6104962825775146	0.0	4.596475124359131
GSM1246481_PA14bvlR_pME6032_rep1.CEL	5.05684757232666	3.1019675731658936	0.036655575037002563	0.0	0.0	0.0	0.0	1.9707587957382202	0.0	4.440249443054199
GSM1246482_PA14bvlR_pME6032_rep2.CEL	5.242613315582275	2.405224084854126	0.11430542171001434	0.0	0.06439657509326935	0.0	0.0	2.9842941761016846	0.0	4.07778787612915
GSM1246483_PA14bvlR_pME6032_rep3.CEL	5.2241363525390625	2.162773370742798	0.03428524732589722	0.0	0.047018833458423615	0.0	0.0	2.779132127761841	0.0	4.279818058013916
GSM1246484_PA14bvlR_pMEbvlR_rep1.CEL	4.880654335021973	2.9163033962249756	0.0773005336523056	0.0	0.0	0.4327576756477356	0.0	2.0050148963928223	0.0	5.186800479888916
GSM1246485_PA14bvlR_pMEbvlR_rep2.CEL	5.5713300704956055	2.74067759513855	0.0	0.044193118810653687	0.0	0.0	0.0	3.5116264820098877	0.0	4.339895248413086
GSM1246486_PA14bvlR_pMEbvlR_rep3.CEL	5.375401496887207	2.7455904483795166	0.032458096742630005	0.0	0.0	0.0	0.1547068953514099	4.011919975280762	0.0	4.356828212738037
GSM1267086_HZI1981_G1a.CEL	3.617748975753784	0.45065391063690186	0.0	1.4886817932128906	0.6735273003578186	5.820273399353027	0.0	0.0	4.892446517944336	4.265732288360596
GSM1267087_HZI1950_Pae_G1a.CEL	3.695284843444824	0.4353177547454834	0.0	1.5196776390075684	0.9369311928749084	6.879429817199707	0.0	0.0	5.852475643157959	5.896878719329834
GSM1267088_HZI1951_Pae_G1a.CEL	3.401463031768799	1.469970941543579	0.0	1.070603609085083	1.4771701097488403	4.445034980773926	0.0	0.0	6.669374942779541	5.432676315307617
GSM1267089_HZI1952_Pae_G1a.CEL	3.3443808555603027	1.3255536556243896	0.0	1.0155267715454102	1.0580999851226807	4.945987701416016	0.0	0.0	6.994329929351807	5.823891639709473
GSM1267090_HZI1953a_Pae_G1a.CEL	3.0817885398864746	0.7947643399238586	0.0	1.1293494701385498	1.1242313385009766	4.394497394561768	0.0	0.5125036239624023	6.7005228996276855	4.849918842315674
GSM1267091_HZI1954_Pae_G1a.CEL	1.9546990394592285	0.0	0.0	0.2130839079618454	2.871457099914551	4.751438140869141	0.0	2.4870073795318604	7.49833345413208	4.387239456176758
GSM1267092_HZI1955_Pae_G1a.CEL	3.1253559589385986	3.3447177410125732	0.9387154579162598	2.0731680393218994	0.0	5.609624862670898	0.0	1.5783088207244873	6.814517498016357	3.7429652214050293
