	1	2
GSM1267101_HZI1967_Pae_G1a.CEL	0.0	0.29642922
GSM1267102_HZI1968_Pae_G1a.CEL	0.0	0.0
GSM1267103_HZI1969_Pae_G1a.CEL	0.0	1.9617918
GSM1267104_HZI1970_Pae_G1a.CEL	1.7443836	0.0
GSM1267105_HZI1971_Pae_G1a.CEL	0.0	0.0
GSM1267106_HZI1972_Pae_G1a.CEL	0.0	3.9615405
GSM1267107_HZI1973_Pae_G1a.CEL	3.095166	0.0
GSM1267108_HZI1974_G1a.CEL	0.0	4.2513113
GSM1267109_HZI1975_G1a.CEL	3.8373058	0.0
GSM1267110_HZI1976_G1a.CEL	2.9782457	0.0
GSM1267111_HZI1977_G1a.CEL	2.4306986	0.0
GSM1267112_HZI1978_G1a.CEL	0.0	0.2621398
GSM1267113_HZI1979_G1a.CEL	1.4652104	0.0
GSM155231.CEL	0.0	0.0
GSM155239.CEL	4.272478	0.0
GSM155240.CEL	1.5877542	0.0
GSM155241.CEL	4.899007	0.0
GSM155242.CEL	3.5816753	0.0
GSM155243.CEL	0.0	1.6973345
GSM155244.CEL	0.0	0.4864648
GSM155245.CEL	0.0	0.0
GSM156153.CEL	4.663986	0.0
GSM156154.CEL	0.0	2.691948
GSM156155.CEL	3.8608716	0.0
GSM156156.CEL	0.0	2.1316736
GSM156157.CEL	0.30927497	0.0
GSM156158.CEL	0.0	4.075977
GSM156172.CEL	3.9396346	0.0
GSM156173.CEL	1.0622797	0.0
GSM156174.CEL	4.516921	0.0
GSM156175.CEL	0.0	4.5809727
GSM175247.CEL	0.0	1.0655048
GSM175248.CEL	1.1507971	0.0
GSM177216.CEL	3.157174	0.0
GSM177218.CEL	0.0	4.213154
GSM187265.CEL	0.93840617	0.0
GSM187266.CEL	3.4376194	0.0
GSM187267.CEL	0.0	0.0
GSM187270.CEL	0.87399584	0.0
GSM187281.CEL	0.0	3.4257154
GSM187282.CEL	4.1609282	0.0
GSM187283.CEL	0.0	2.682201
GSM187284.CEL	0.0	4.041069
GSM197237.CEL	4.177775	0.0
GSM197238.CEL	0.0	1.8768964
GSM198186.CEL	0.0	2.4426916
GSM198187.CEL	0.0	2.7686622
GSM198188.CEL	0.0	3.9566371
GSM198189.CEL	0.0	0.0
GSM198190.CEL	0.0	1.4701328
GSM198191.CEL	0.0	0.7461762
GSM199982.CEL	0.0	0.0
GSM199983.CEL	3.3873465	0.0
GSM199984.CEL	0.0	0.30724394
GSM199985.CEL	0.0	0.13135451
GSM199986.CEL	1.0276625	0.0
GSM208602.CEL	0.0	2.3724825
GSM208603.CEL	0.0	4.162287
GSM208604.CEL	0.0	0.0
GSM208605.CEL	0.61073047	0.0
GSM208606.CEL	0.0	0.0
GSM208607.CEL	0.0	2.4888303
GSM208608.CEL	1.5908632	0.0
GSM208609.CEL	0.0	3.4431417
GSM208610.CEL	0.0	1.7147343
GSM208611.CEL	0.0	2.1073055
GSM208612.CEL	0.0	0.89507717
GSM208613.CEL	4.2264295	0.0
GSM208614.CEL	0.0	1.4713609
GSM208615.CEL	0.0	3.9311173
GSM208616.CEL	0.0	1.7387886
GSM208617.CEL	0.0	3.6965268
GSM208618.CEL	3.3254163	0.0
GSM208619.CEL	0.0	0.0
GSM208620.CEL	0.0	2.2559607
GSM208621.CEL	0.0	4.8428893
GSM234928.CEL	3.8756497	0.0
GSM234929.CEL	2.5083382	0.0
GSM242671.CEL	2.3161597	0.0
GSM242676.CEL	2.1005802	0.0
GSM242677.CEL	0.0	1.6334507
GSM243221.CEL	0.27303958	0.0
GSM243222.CEL	0.0	4.5531044
GSM243223.CEL	0.0	1.8509076
GSM243224.CEL	0.0	2.0198562
GSM244065.CEL	0.0	4.371301
GSM244066.CEL	0.0	3.8753912
GSM244067.CEL	4.641116	0.0
GSM244068.CEL	0.17360461	0.0
GSM244069.CEL	0.0	1.5443804
GSM244070.CEL	0.0	2.3537292
GSM244071.CEL	0.0	4.324896
GSM244072.CEL	2.723676	0.0
GSM251201.CEL	0.0	0.0
GSM251202.CEL	0.0	4.361965
GSM251203.CEL	2.991932	0.0
GSM251204.CEL	4.4538584	0.0
GSM251205.CEL	0.06654221	0.0
GSM251206.CEL	3.0312386	0.0
GSM252496.CEL	4.4897723	0.0
GSM252501.CEL	0.41919452	0.0
GSM252505.CEL	0.0	1.4257567
GSM252506.CEL	0.0	1.5300565
GSM252507.CEL	0.0	3.8617637
GSM252508.CEL	1.8376322	0.0
GSM252559.CEL	1.8686028	0.0
GSM252560.CEL	0.0	4.389473
GSM252561.CEL	4.3077526	0.0
GSM252562.CEL	0.0	1.0169404
GSM254432.CEL	3.4125712	0.0
GSM261915.CEL	0.0	2.756893
GSM261916.CEL	3.6911876	0.0
GSM261917.CEL	0.0	3.5501509
GSM261918.CEL	1.7423148	0.0
GSM261919.CEL	0.0	4.597524
GSM261920.CEL	0.0	1.3289735
GSM261921.CEL	0.0	2.9345121
GSM261922.CEL	2.7179055	0.0
GSM261923.CEL	0.0	1.8609638
GSM261924.CEL	0.0	1.6736314
GSM261925.CEL	0.5650663	0.0
GSM261926.CEL	0.0	0.48733747
GSM261927.CEL	0.0	0.27209347
GSM261928.CEL	0.0	3.7117708
GSM261929.CEL	0.0	5.5022087
GSM261930.CEL	0.0	3.408821
GSM261931.CEL	0.0	0.0
GSM261932.CEL	3.9156125	0.0
GSM261933.CEL	0.0	1.3647382
GSM261934.CEL	0.0	5.1379266
GSM261935.CEL	2.6648712	0.0
GSM261936.CEL	3.5265465	0.0
GSM261937.CEL	2.898492	0.0
GSM261938.CEL	3.9933836	0.0
GSM267248.CEL	0.0	0.0
GSM267249.CEL	2.698626	0.0
GSM267250.CEL	0.0	4.1940417
GSM267251.CEL	0.0	4.255064
GSM267252.CEL	0.0	4.0156064
GSM267253.CEL	0.0	0.21615636
GSM267254.CEL	0.0	0.0
GSM267255.CEL	0.0	1.7886438
GSM267256.CEL	0.32637775	0.0
GSM267257.CEL	0.0	0.5739294
GSM267258.CEL	4.1980243	0.0
GSM267259.CEL	0.0	0.39563495
GSM290747.CEL	0.0	0.42157072
GSM290748.CEL	2.643533	0.0
GSM290749.CEL	3.0622847	0.0
GSM290750.CEL	0.0	0.0
GSM290751.CEL	0.0	4.239549
GSM290752.CEL	0.0	5.203981
GSM307112.CEL	0.0	2.317089
GSM307113.CEL	1.2458777	0.0
GSM307114.CEL	1.2250102	0.0
GSM307115.CEL	0.0	4.5258994
GSM307116.CEL	1.955661	0.0
GSM307117.CEL	0.0	0.88211554
GSM307118.CEL	0.0	2.4098103
GSM307119.CEL	1.7763078	0.0
GSM307120.CEL	0.0	4.6608906
GSM307121.CEL	2.2151136	0.0
GSM307122.CEL	0.0	5.262357
GSM307123.CEL	0.0	2.1279523
GSM307124.CEL	0.0	0.11454326
GSM307125.CEL	0.0	0.68494517
GSM307126.CEL	0.0	4.16478
GSM307134.CEL	0.0	3.8476927
GSM307135.CEL	4.406939	0.0
GSM318398.CEL	1.4554589	0.0
GSM318399.CEL	4.8326216	0.0
GSM318400.CEL	0.16042823	0.0
GSM318401.CEL	0.0	2.1231806
GSM318402.CEL	0.5578683	0.0
GSM318403.CEL	0.0	0.52494794
GSM318404.CEL	3.185885	0.0
GSM318405.CEL	2.7163715	0.0
GSM318406.CEL	1.3105896	0.0
GSM318407.CEL	2.0782638	0.0
GSM318408.CEL	0.0	2.2440212
GSM318409.CEL	0.0	2.9577012
GSM318716.CEL	1.5382731	0.0
GSM334310.CEL	0.0	3.648002
GSM334311.CEL	0.9006513	0.0
GSM334312.CEL	0.0	3.562977
GSM334313.CEL	0.0	2.1477363
GSM334314.CEL	0.0	0.0
GSM334315.CEL	0.0	2.983121
GSM335182.CEL	0.0	3.1999772
GSM335183.CEL	2.3900344	0.0
GSM349042.CEL	0.0	4.400711
GSM349045.CEL	1.1410112	0.0
GSM349047.CEL	4.246987	0.0
GSM349048.CEL	0.0	5.439612
GSM356953.CEL	0.0	5.332435
GSM356954.CEL	0.0	1.7187765
GSM356955.CEL	4.3622847	0.0
GSM356956.CEL	4.680381	0.0
GSM356957.CEL	0.0	3.0052838
GSM356958.CEL	0.0	2.012163
GSM356959.CEL	0.0	3.6549032
GSM356960.CEL	0.0	4.9418163
GSM356961.CEL	0.0	1.2769792
GSM366976.CEL	0.0	3.4850316
GSM366977.CEL	0.8703217	0.0
GSM375702.CEL	0.29838932	0.0
GSM375703.CEL	0.0	1.3142693
GSM393044.CEL	1.5783236	0.0
GSM393045.CEL	0.0	1.6099236
GSM424829.CEL	0.0	4.0111094
GSM424830.CEL	0.0	0.0
GSM424831.CEL	0.0	4.0789022
GSM424832.CEL	0.0	2.7207084
GSM424833.CEL	2.11029	0.0
GSM424834.CEL	4.1779323	0.0
GSM424835.CEL	1.4495368	0.0
GSM424836.CEL	0.0	0.8448681
GSM429472.CEL	0.0	0.7618045
GSM429475.CEL	3.1213274	0.0
GSM429476.CEL	0.0	1.8872135
GSM429477.CEL	1.4258387	0.0
GSM429478.CEL	0.6395287	0.0
GSM429479.CEL	3.6512754	0.0
GSM429480.CEL	0.0	2.200808
GSM429481.CEL	2.215568	0.0
GSM432860.CEL	2.7161493	0.0
GSM432861.CEL	0.0	4.2991333
GSM432862.CEL	1.2035117	0.0
GSM432863.CEL	0.0	3.3595757
GSM432864.CEL	4.259645	0.0
GSM432865.CEL	0.0	0.0
GSM432866.CEL	0.0	1.485141
GSM432867.CEL	0.0	2.1690946
GSM432868.CEL	0.0	0.0
GSM432869.CEL	3.014731	0.0
GSM432870.CEL	0.0	0.38460016
GSM432871.CEL	0.0	4.1679235
GSM45588.CEL	1.6658843	0.0
GSM45589.CEL	0.3250566	0.0
GSM45590.CEL	0.0	1.6746178
GSM45591.CEL	1.0850148	0.0
GSM462061.CEL	0.0	1.572684
GSM462062.CEL	0.24731684	0.0
GSM462063.CEL	3.110302	0.0
GSM462064.CEL	0.0	0.0
GSM462352.CEL	4.3015676	0.0
GSM462353.CEL	4.0755863	0.0
GSM462354.CEL	0.037679642	0.0
GSM462355.CEL	1.1787572	0.0
GSM537320.CEL	0.0	3.0478923
GSM537321.CEL	4.176122	0.0
GSM541640.CEL	1.0958874	0.0
GSM541641.CEL	0.0	0.98263997
GSM541642.CEL	0.0	0.59980184
GSM541643.CEL	0.0	1.1320074
GSM541644.CEL	0.0	0.67001265
GSM541645.CEL	0.0	4.9298415
GSM541646.CEL	2.515192	0.0
GSM541647.CEL	0.0	0.0
GSM541648.CEL	4.089089	0.0
GSM541649.CEL	0.0	2.7677593
GSM546244.CEL	0.0	0.41850483
GSM546245.CEL	0.0	5.0992513
GSM546246.CEL	3.700291	0.0
GSM546247.CEL	0.0	0.259839
GSM546248.CEL	2.0265865	0.0
GSM546249.CEL	0.15697461	0.0
GSM546250.CEL	0.0	4.706355
GSM546251.CEL	2.4594207	0.0
GSM546252.CEL	3.5001268	0.0
GSM546253.CEL	0.3773163	0.0
GSM546254.CEL	1.9462376	0.0
GSM546255.CEL	0.0	2.957028
GSM546256.CEL	0.0	2.3417761
GSM546257.CEL	2.0431085	0.0
GSM546258.CEL	0.0	3.766137
GSM546259.CEL	2.3553379	0.0
GSM546260.CEL	4.216547	0.0
GSM546261.CEL	3.073023	0.0
GSM546262.CEL	0.0	0.7579264
GSM546263.CEL	0.0	2.9448771
GSM546264.CEL	0.0	2.3854122
GSM546265.CEL	3.1519082	0.0
GSM546266.CEL	0.5280318	0.0
GSM546267.CEL	0.0	3.511024
GSM546268.CEL	0.0	1.4279053
GSM546269.CEL	0.0	2.923851
GSM546270.CEL	3.3402882	0.0
GSM546271.CEL	0.0	3.2713592
GSM546272.CEL	3.101486	0.0
GSM546273.CEL	4.627531	0.0
GSM546274.CEL	0.0	0.0
GSM546275.CEL	0.0	1.5757
GSM546276.CEL	0.0	1.4222195
GSM546277.CEL	0.0	0.0
GSM546278.CEL	2.9134278	0.0
GSM546279.CEL	0.0	0.65730613
GSM546280.CEL	0.0	0.0
GSM546281.CEL	4.888724	0.0
GSM551147.CEL	2.0619044	0.0
GSM551148.CEL	0.66356784	0.0
GSM551149.CEL	0.0	2.4296932
GSM551150.CEL	0.0	5.0604157
GSM551151.CEL	0.0	5.133665
GSM551152.CEL	0.0	0.5858597
GSM560754.CEL	1.0037792	0.0
GSM560755.CEL	0.0	3.8622687
GSM560756.CEL	0.0	3.1379507
GSM560757.CEL	0.0	4.8616996
GSM560758.CEL	2.0894957	0.0
GSM560759.CEL	0.0	5.2367706
GSM562109_PAK_GI_colonization_2_6-9-04.CEL	0.0	0.90411526
GSM562110_PAK_GI_colonization_4_6-9-04.CEL	0.0	1.5378511
GSM562111_PAK_GI_colonization_5-12-04.CEL	2.4675837	0.0
GSM562112_Koh_PAK_H2O_1.CEL	0.0	4.372152
GSM562113_Koh_PAK_H2O_2.CEL	3.479513	0.0
GSM562114_Koh_PAK_H2O_3.CEL	0.0	1.9254003
GSM567541.CEL	0.0	4.6850977
GSM567542.CEL	0.0	3.2437894
GSM567543.CEL	2.5090148	0.0
GSM567544.CEL	0.0	5.193744
GSM567666.CEL	0.0	3.5348034
GSM567667.CEL	0.0	5.1158733
GSM567668.CEL	0.0	3.0129178
GSM567669.CEL	0.0	4.552609
GSM567670.CEL	2.6675847	0.0
GSM567671.CEL	2.6941516	0.0
GSM567672.CEL	2.293819	0.0
GSM567673.CEL	0.0	0.0
GSM567674.CEL	3.0693207	0.0
GSM567675.CEL	0.0	4.164031
GSM567676.CEL	0.0	3.4326637
GSM567677.CEL	1.2295032	0.0
GSM567678.CEL	2.2695768	0.0
GSM567679.CEL	3.5310228	0.0
GSM567680.CEL	2.7853527	0.0
GSM567681.CEL	2.074362	0.0
GSM567682.CEL	1.5880623	0.0
GSM567683.CEL	0.0	1.9988866
GSM567684.CEL	4.3017907	0.0
GSM567685.CEL	0.0	0.34231782
GSM567686.CEL	0.0	3.1224425
GSM567687.CEL	2.3892531	0.0
GSM567688.CEL	0.0	1.2074032
GSM567689.CEL	2.2155654	0.0
GSM567690.CEL	0.0	4.1101055
GSM567691.CEL	0.0	0.0
GSM567692.CEL	0.84666306	0.0
GSM567693.CEL	0.0	4.298374
GSM567694.CEL	0.0	0.0
GSM567695.CEL	0.77348286	0.0
GSM573322.CEL	2.8260741	0.0
GSM573323.CEL	3.6918962	0.0
GSM573324.CEL	1.4766672	0.0
GSM573325.CEL	4.6358075	0.0
GSM573326.CEL	0.0	3.9694326
GSM573327.CEL	0.0	4.298143
GSM591496.CEL	0.0	3.824003
GSM591601.CEL	0.0	0.0
GSM591602.CEL	0.9666824	0.0
GSM591603.CEL	1.7618151	0.0
GSM591622.CEL	3.4366221	0.0
GSM591623.CEL	1.753478	0.0
GSM591624.CEL	1.5258985	0.0
GSM591625.CEL	0.0	0.0
GSM591627.CEL	2.8784726	0.0
GSM596626.CEL	0.0	0.038133085
GSM596819.CEL	0.0	0.0
GSM597216.CEL	3.4228292	0.0
GSM597217.CEL	0.0	0.62121123
GSM597218.CEL	0.0	4.3006063
GSM597219.CEL	0.0	2.836175
GSM597220.CEL	0.0	0.37037098
GSM597221.CEL	2.1757712	0.0
GSM597329.CEL	0.0	2.3527954
GSM597330.CEL	2.314232	0.0
GSM597331.CEL	0.0	3.837631
GSM610406.CEL	1.870841	0.0
GSM610407.CEL	2.8236866	0.0
GSM617286.CEL	0.0	2.8766537
GSM617287.CEL	2.6704552	0.0
GSM617288.CEL	1.9149864	0.0
GSM617289.CEL	0.0	2.0718122
GSM617290.CEL	0.6592495	0.0
GSM617291.CEL	0.5319686	0.0
GSM617292.CEL	0.0	4.435323
GSM617293.CEL	0.0	3.927428
GSM617294.CEL	0.0	5.274617
GSM617295.CEL	0.0	0.49118602
GSM617296.CEL	0.7179375	0.0
GSM617297.CEL	0.0	0.8184877
GSM617298.CEL	0.29359055	0.0
GSM617299.CEL	0.0	4.8723974
GSM617300.CEL	1.9448388	0.0
GSM617301.CEL	0.0	3.3910816
GSM625973.CEL	0.0	2.9941936
GSM625974.CEL	1.8177302	0.0
GSM625975.CEL	0.0	2.9178038
GSM625976.CEL	0.0	1.9684188
GSM625977.CEL	0.0	3.1000843
GSM625978.CEL	0.0	0.0
GSM625979.CEL	3.285648	0.0
GSM625980.CEL	0.0	0.0
GSM625981.CEL	0.0	4.7580347
GSM625982.CEL	0.0	4.338674
GSM629176.CEL	1.3803542	0.0
GSM629177.CEL	0.0	1.583863
GSM629178.CEL	4.6109333	0.0
GSM629179.CEL	0.0	2.3837385
GSM637573.CEL	0.0	0.666915
GSM637574.CEL	0.6717401	0.0
GSM637575.CEL	2.0090766	0.0
GSM637576.CEL	4.0770836	0.0
GSM637577.CEL	2.4074707	0.0
GSM637578.CEL	0.20486861	0.0
GSM637579.CEL	0.13464978	0.0
GSM637580.CEL	3.209662	0.0
GSM637581.CEL	0.0	1.9663148
GSM637582.CEL	4.791618	0.0
GSM637583.CEL	3.0915875	0.0
GSM637584.CEL	1.9984548	0.0
GSM637585.CEL	3.14459	0.0
GSM637586.CEL	0.0	3.1356487
GSM637587.CEL	0.0	4.7199893
GSM637588.CEL	0.0	0.0
GSM637589.CEL	1.334413	0.0
GSM637590.CEL	0.0	3.599764
GSM637591.CEL	0.0	2.6790702
GSM637592.CEL	0.0	1.4794517
GSM637593.CEL	0.0	4.35972
GSM637594.CEL	4.1072364	0.0
GSM637595.CEL	0.0	0.72312814
GSM637596.CEL	2.082953	0.0
GSM637597.CEL	0.0	4.785496
GSM637598.CEL	4.205057	0.0
GSM641845.CEL	0.0	4.201171
GSM641846.CEL	0.0	4.5541477
GSM641847.CEL	4.3516445	0.0
GSM641848.CEL	0.0	4.2059565
GSM641849.CEL	0.0	0.0
GSM663161_03_mix_1wP_Pae_5-10-07_S2.CEL	0.0	4.359187
GSM663162_Pae-Mix-1_5-22-07_S2.CEL	0.0	0.0
GSM663163_04_Pae_5-10-07_S2.CEL	0.0	5.2400866
GSM663164_Pae_5-22-07_S2.CEL	1.4449921	0.0
GSM663168_BM-Mix-Pa_1_6-6-08_s1.CEL	2.8496914	0.0
GSM663169_BM-Mix-Pa_2_6-6-08_s1.CEL	0.0	1.3312945
GSM663170_Pa_label_cDNA_5-13-08_s2.CEL	0.0	5.116703
GSM685447.CEL	2.25452	0.0
GSM685448.CEL	0.0	1.8121374
GSM685449.CEL	2.1164927	0.0
GSM685450.CEL	0.8678003	0.0
GSM698080.CEL	0.0	1.1903522
GSM698081.CEL	0.0	2.9074423
GSM711446.CEL	0.0	0.0
GSM711447.CEL	0.0	4.6356826
GSM711448.CEL	0.0	1.6201918
GSM711449.CEL	4.5183153	0.0
GSM711450.CEL	0.0	1.1422713
GSM711451.CEL	4.5885143	0.0
GSM711452.CEL	2.3288848	0.0
GSM711453.CEL	0.0	0.20958596
GSM711454.CEL	0.33565694	0.0
GSM711455.CEL	0.0	1.9604359
GSM717419.CEL	0.2828443	0.0
GSM717420.CEL	0.0	3.2205405
GSM717421.CEL	0.0	0.3651454
GSM717422.CEL	0.0	0.8370158
GSM717423.CEL	0.0	1.0538094
GSM717424.CEL	0.0	0.0
GSM735748_PA14_WT.CEL	0.0	0.29156643
GSM735749_PA14_WT_adenosine.CEL	4.906092	0.0
GSM738261.CEL	3.3795362	0.0
GSM738262.CEL	1.5774806	0.0
GSM738263.CEL	2.500593	0.0
GSM738264.CEL	2.8771846	0.0
GSM738265.CEL	0.0	1.9857266
GSM738266.CEL	0.0	0.0
GSM740019.CEL	3.1720493	0.0
GSM740020.CEL	0.0	1.7279661
GSM741203.CEL	2.9939532	0.0
GSM741204.CEL	1.6440475	0.0
GSM741205.CEL	2.7294624	0.0
GSM741206.CEL	0.0	1.8860381
GSM741207.CEL	0.0	0.0
GSM741208.CEL	4.778632	0.0
GSM741209.CEL	0.0	2.0911772
GSM741210.CEL	2.9589262	0.0
GSM741211.CEL	2.0444973	0.0
GSM741212.CEL	3.788823	0.0
GSM741213.CEL	0.0	0.8667725
GSM741214.CEL	0.0	0.42525774
GSM743001_PAO1-PC4-a.CEL	2.1383064	0.0
GSM743002_PAO1-PC4-b.CEL	0.0	5.3176436
GSM743003_PAO1-PC4-c.CEL	0.3782947	0.0
GSM743004_PAO1-PC24-a.CEL	3.43648	0.0
GSM743005_PAO1-PC24-b.CEL	0.0	3.1626701
GSM743006_PAO1-PC24-c.CEL	0.0	0.0
GSM743007_PAO1-SC24-a.CEL	0.0	0.0
GSM743008_PAO1-SC24-b.CEL	0.0	0.92762655
GSM743009_PAO1-SC24-c.CEL	0.0	0.0
GSM767700.CEL	0.091315955	0.0
GSM767701.CEL	4.5265684	0.0
GSM767702.CEL	0.0	3.1467702
