	1	2
GSM1206653_dgcA-CHO-1.CEL	0.0	0.0
GSM1206654_dgcA-CHO-2.CEL	0.0	0.0
GSM1237734_M9_H103_2_51059600653056031211409890238138.CEL	3.2498097	2.5189464
GSM1237735_M9_H103_3_51059600653061050411410396750551.CEL	3.3933935	3.0958142
GSM1237736_M9_H103_4_51059600653061050411410396750502.CEL	3.5785327	2.0663025
GSM1237737_M9_PAOSX_1_51059600653060050411410396750419.CEL	0.0	0.0
GSM1237738_M9_PAOSX_3_51059600653060050411410396750359.CEL	0.0	0.0
GSM1237739_M9_PAOSX_4_51059600653061050411410396750526.CEL	0.0	0.0
GSM1244967_PAO1-22-replicate-01.CEL	1.416634	3.2858217
GSM1244968_PAO1-22-replicate-02.CEL	1.562331	4.151553
GSM1244969_PAO1-22-replicate-03.CEL	0.0	0.0
GSM1244970_PAO1-37-replicate-01.CEL	0.0	0.0
GSM1244971_PAO1-37-replicate-02.CEL	1.7716849	2.5681791
GSM1244972_PAO1-37-replicate-03.CEL	1.8894129	3.6702487
GSM1267086_HZI1981_G1a.CEL	0.0	0.0
GSM1267087_HZI1950_Pae_G1a.CEL	3.0282745	1.5859873
GSM1267088_HZI1951_Pae_G1a.CEL	3.0091166	1.6441815
GSM1267089_HZI1952_Pae_G1a.CEL	3.0243673	1.5179551
GSM1267090_HZI1953a_Pae_G1a.CEL	3.3324199	2.4018846
GSM1267091_HZI1954_Pae_G1a.CEL	2.4383094	1.0983179
GSM1267092_HZI1955_Pae_G1a.CEL	0.0	0.0
GSM1267093_HZI1956_Pae_G1a.CEL	3.0995135	3.3182738
GSM1267094_HZI1958_Pae_G1a.CEL	2.2557106	1.1940768
GSM1267095_HZI1959_Pae_G1a.CEL	0.0	0.0
GSM1267096_HZI1960a_Pae_G1a.CEL	2.9887862	1.3040457
GSM1267097_HZI1961_Pae_G1a.CEL	2.4843712	0.60611075
GSM1267098_HZI1962_Pae_G1a.CEL	3.5572047	2.108393
GSM1267099_HZI1963_Pae_G1a.CEL	0.0	0.0
GSM1267100_HZI1966_Pae_G1a.CEL	3.5932841	2.2635539
GSM1267101_HZI1967_Pae_G1a.CEL	0.0	0.0
GSM1267102_HZI1968_Pae_G1a.CEL	3.8092375	2.0311952
GSM1267103_HZI1969_Pae_G1a.CEL	0.0	0.0
GSM1267104_HZI1970_Pae_G1a.CEL	4.088783	2.934823
GSM1267105_HZI1971_Pae_G1a.CEL	0.0	0.0
GSM1267106_HZI1972_Pae_G1a.CEL	0.0	0.0
GSM1267107_HZI1973_Pae_G1a.CEL	0.0	0.0
GSM1267108_HZI1974_G1a.CEL	0.0	0.0
GSM1267109_HZI1975_G1a.CEL	0.0	0.0
GSM1267110_HZI1976_G1a.CEL	0.0	0.0
GSM1267111_HZI1977_G1a.CEL	0.0	0.0
GSM1267112_HZI1978_G1a.CEL	0.0	0.0
GSM1267113_HZI1979_G1a.CEL	0.0	0.0
GSM155231.CEL	3.8969655	0.9889937
GSM155239.CEL	3.1873055	0.19832744
GSM155240.CEL	0.0	0.0
GSM155241.CEL	3.4883122	0.0
GSM155242.CEL	5.0008316	2.2503414
GSM155243.CEL	0.0	0.0
GSM155244.CEL	0.0	0.0
GSM155245.CEL	0.0	0.0
GSM156153.CEL	0.0	0.0
GSM156154.CEL	1.6549811	5.087239
GSM156155.CEL	0.0	0.0
GSM156156.CEL	0.0	0.0
GSM156157.CEL	2.899483	0.5157596
GSM156158.CEL	0.0	0.0
GSM156172.CEL	3.3023443	2.8127258
GSM156173.CEL	3.4644213	1.9594312
GSM156174.CEL	0.0	0.0
GSM156175.CEL	0.0	0.0
GSM175247.CEL	0.0	0.0
GSM175248.CEL	0.9366959	2.1259658
GSM177216.CEL	3.5137239	0.8145493
GSM177218.CEL	2.6002011	0.5883689
GSM187265.CEL	0.0	0.0
GSM187266.CEL	3.24471	1.106744
GSM187267.CEL	3.284337	2.1688795
GSM187270.CEL	0.0	0.0
GSM187281.CEL	0.0	0.0
GSM187282.CEL	1.9378122	1.6265049
GSM187283.CEL	0.0	0.0
GSM187284.CEL	1.9940246	3.8483543
GSM197237.CEL	2.6968899	0.0
GSM197238.CEL	1.8865461	4.0927167
GSM198186.CEL	3.4292326	1.6992109
GSM198187.CEL	2.9553413	0.6246317
GSM198188.CEL	0.0	0.0
GSM198189.CEL	3.2094312	3.1951442
GSM198190.CEL	0.0	0.0
GSM198191.CEL	2.8787994	0.0
GSM199982.CEL	0.0	0.0
GSM199983.CEL	0.0	0.0
GSM199984.CEL	2.81006	1.9614947
GSM199985.CEL	3.3832717	3.8249948
GSM199986.CEL	0.0	0.0
GSM208602.CEL	3.6191182	2.314471
GSM208603.CEL	0.0	0.0
GSM208604.CEL	2.9170084	0.99367315
GSM208605.CEL	3.8794413	1.4104211
GSM208606.CEL	3.1131153	1.912508
GSM208607.CEL	3.1276083	3.7046297
GSM208608.CEL	3.6909719	1.9369767
GSM208609.CEL	0.0	0.0
GSM208610.CEL	3.9329247	2.1295307
GSM208611.CEL	2.9369454	0.16938175
GSM208612.CEL	4.0180764	2.084952
GSM208613.CEL	3.1520038	1.3117247
GSM208614.CEL	0.0	0.0
GSM208615.CEL	2.92558	1.8123732
GSM208616.CEL	0.0	0.0
GSM208617.CEL	4.4265547	2.9144104
GSM208618.CEL	3.1083336	0.23370934
GSM208619.CEL	0.0	0.0
GSM208620.CEL	0.0	0.0
GSM208621.CEL	3.2076197	0.0
GSM234928.CEL	2.5534863	0.81947243
GSM234929.CEL	0.0	0.0
GSM242671.CEL	3.7048712	3.4559796
GSM242676.CEL	4.0445304	1.938945
GSM242677.CEL	0.0	0.0
GSM243221.CEL	3.8784685	2.0988348
GSM243222.CEL	0.0	0.0
GSM243223.CEL	0.0	0.0
GSM243224.CEL	0.0	0.0
GSM244065.CEL	2.442512	0.09144756
GSM244066.CEL	2.8038273	0.4458378
GSM244067.CEL	0.0	0.0
GSM244068.CEL	0.0	0.0
GSM244069.CEL	3.3624449	1.906723
GSM244070.CEL	2.824142	0.7205614
GSM244071.CEL	2.5185604	0.0
GSM244072.CEL	3.1576056	0.73251927
GSM251201.CEL	4.2054825	1.5125847
GSM251202.CEL	3.4367952	0.0
GSM251203.CEL	2.5425143	0.4723413
GSM251204.CEL	0.0	0.0
GSM251205.CEL	0.0	0.0
GSM251206.CEL	2.8142533	0.0
GSM252496.CEL	0.0	0.0
GSM252501.CEL	0.0	0.0
GSM252505.CEL	2.305801	0.7169439
GSM252506.CEL	1.9380577	1.8949397
GSM252507.CEL	0.0	0.0
GSM252508.CEL	0.0	0.0
GSM252559.CEL	0.0	0.0
GSM252560.CEL	0.0	0.0
GSM252561.CEL	0.0	0.0
GSM252562.CEL	0.0	0.0
GSM254432.CEL	0.0	0.0
GSM261915.CEL	1.8209293	3.5946982
GSM261916.CEL	0.0	0.0
GSM261917.CEL	1.6932294	3.3669908
GSM261918.CEL	1.9336767	2.5316067
GSM261919.CEL	1.5264874	4.394376
GSM261920.CEL	0.0	0.0
GSM261921.CEL	2.7205272	2.8839564
GSM261922.CEL	0.0	0.0
GSM261923.CEL	2.808489	1.714298
GSM261924.CEL	3.7617826	3.308098
GSM261925.CEL	0.0	0.0
GSM261926.CEL	4.0847335	2.7580824
GSM261927.CEL	0.0	0.0
GSM261928.CEL	0.0	0.0
GSM261929.CEL	4.087191	3.472408
GSM261930.CEL	0.0	0.0
GSM261931.CEL	2.4582453	0.0
GSM261932.CEL	2.2977564	0.5210709
GSM261933.CEL	2.268169	3.3649302
GSM261934.CEL	2.4547076	2.4147253
GSM261935.CEL	0.0	0.0
GSM261936.CEL	0.0	0.0
GSM261937.CEL	0.0	0.0
GSM261938.CEL	2.6798513	0.0
GSM267248.CEL	3.2420034	3.289928
GSM267249.CEL	0.0	0.0
GSM267250.CEL	0.0	0.0
GSM267251.CEL	0.0	0.0
GSM267252.CEL	0.0	0.0
GSM267253.CEL	1.8679129	0.37637043
GSM267254.CEL	2.3979597	0.88946295
GSM267255.CEL	2.8599935	1.5524116
GSM267256.CEL	0.0	0.0
GSM267257.CEL	0.0	0.0
GSM267258.CEL	2.5817547	2.2967613
GSM267259.CEL	0.0	0.0
GSM290747.CEL	3.6382055	0.5926206
GSM290748.CEL	0.0	0.0
GSM290749.CEL	2.5647426	0.79765457
GSM290750.CEL	2.5292287	1.2809787
GSM290751.CEL	2.4247022	0.48528957
GSM290752.CEL	0.0	0.0
GSM307112.CEL	4.0449524	2.7171266
GSM307113.CEL	3.5132408	0.80731755
GSM307114.CEL	0.0	0.0
GSM307115.CEL	0.0	0.15315379
GSM307116.CEL	0.8293003	1.6229463
GSM307117.CEL	0.0	0.0
GSM307118.CEL	4.2325244	3.1608007
GSM307119.CEL	0.0	0.0
GSM307120.CEL	0.0	0.0
GSM307121.CEL	2.6850717	3.1387415
GSM307122.CEL	1.654052	0.8177895
GSM307123.CEL	0.0	0.0
GSM307124.CEL	1.4171369	0.46988285
GSM307125.CEL	0.0	0.0
GSM307126.CEL	0.0	0.0
GSM307134.CEL	0.0	0.0
GSM307135.CEL	3.4973383	2.5865707
GSM318398.CEL	1.4625652	3.3211396
GSM318399.CEL	0.0	0.0
GSM318400.CEL	0.0	0.0
GSM318401.CEL	1.2386911	3.65026
GSM318402.CEL	0.0	0.0
GSM318403.CEL	0.0	0.0
GSM318404.CEL	0.0	0.0
GSM318405.CEL	2.4944656	2.9158762
GSM318406.CEL	0.0	0.01699435
GSM318407.CEL	1.0769445	1.055224
GSM318408.CEL	0.0	0.0
GSM318409.CEL	0.0	0.0
GSM318716.CEL	3.5404353	2.0009823
GSM334310.CEL	0.0	0.0
GSM334311.CEL	3.214037	0.0
GSM334312.CEL	0.0	0.0
GSM334313.CEL	3.7962227	2.4229074
GSM334314.CEL	4.2093263	1.468472
GSM334315.CEL	0.0	0.0
GSM335182.CEL	1.7681439	1.3963666
GSM335183.CEL	0.0	0.378601
GSM349042.CEL	0.0	0.0
GSM349045.CEL	0.0	0.0
GSM349047.CEL	0.0	0.0
GSM349048.CEL	3.6647453	3.4901884
GSM356953.CEL	0.0	0.0
GSM356954.CEL	1.3092322	1.3634429
GSM356955.CEL	1.7338864	2.6150978
GSM356956.CEL	0.9061894	1.2606146
GSM356957.CEL	0.0	0.0
GSM356958.CEL	0.0	0.0
GSM356959.CEL	0.0	0.119745284
GSM356960.CEL	1.4446185	4.743048
GSM356961.CEL	0.0	0.0
GSM366976.CEL	0.0	0.0
GSM366977.CEL	2.8641686	2.3332531
GSM375702.CEL	3.8789263	1.5627265
GSM375703.CEL	3.5644646	0.95942694
GSM393044.CEL	2.485524	0.30486888
GSM393045.CEL	3.70327	3.2820115
GSM424829.CEL	0.75718284	2.2301755
GSM424830.CEL	1.1514232	4.3107557
GSM424831.CEL	0.0	0.0
GSM424832.CEL	0.0	0.0
GSM424833.CEL	0.0	0.0
GSM424834.CEL	0.998913	2.4094825
GSM424835.CEL	0.0	0.117601156
GSM424836.CEL	1.1276144	5.4835424
GSM429472.CEL	0.0	0.0
GSM429475.CEL	1.9859457	1.9758034
GSM429476.CEL	0.0	0.0
GSM429477.CEL	1.7526647	4.1363463
GSM429478.CEL	0.7331964	1.9525189
GSM429479.CEL	0.0	0.0
GSM429480.CEL	0.0	0.0
GSM429481.CEL	1.8088061	1.4151301
GSM432860.CEL	0.0	0.0
GSM432861.CEL	4.511156	2.05432
GSM432862.CEL	0.0	0.0
GSM432863.CEL	3.8029757	0.7507579
GSM432864.CEL	3.9199896	0.6352086
GSM432865.CEL	4.2982345	1.8724835
GSM432866.CEL	0.0	0.0
GSM432867.CEL	0.0	0.0
GSM432868.CEL	3.089138	1.3531847
GSM432869.CEL	2.415792	0.11181952
GSM432870.CEL	3.47687	2.6527877
GSM432871.CEL	0.0	0.0
GSM45588.CEL	0.0	0.0
GSM45589.CEL	0.0	0.0
GSM45590.CEL	0.0	0.0
GSM45591.CEL	0.0	0.0
GSM462061.CEL	0.0	0.0
GSM462062.CEL	2.7398655	3.6602988
GSM462063.CEL	0.0	0.0
GSM462064.CEL	0.0	0.0
GSM462352.CEL	0.0	0.0
GSM462353.CEL	3.388743	0.7761934
GSM462354.CEL	3.329597	0.7828532
GSM462355.CEL	3.789723	2.1105402
GSM537320.CEL	1.6324327	4.29314
GSM537321.CEL	1.5562744	4.368125
GSM541640.CEL	0.0	0.0
GSM541641.CEL	0.0	0.0
GSM541642.CEL	0.0	0.0
GSM541643.CEL	0.0	0.0
GSM541644.CEL	0.0	0.0
GSM541645.CEL	0.0	0.0
GSM541646.CEL	0.0	0.0
GSM541647.CEL	0.0	0.0
GSM541648.CEL	3.0543585	2.1373346
GSM541649.CEL	3.3589	3.786188
GSM546244.CEL	4.0811667	0.8668838
GSM546245.CEL	4.6005063	2.6847124
GSM546246.CEL	4.2114472	1.2658739
GSM546247.CEL	0.0	0.0
GSM546248.CEL	3.8911319	0.7606469
GSM546249.CEL	0.0	0.0
GSM546250.CEL	4.112171	1.4067602
GSM546251.CEL	4.2319794	1.8820467
GSM546252.CEL	2.8332539	0.0
GSM546253.CEL	0.0	0.0
GSM546254.CEL	4.676208	2.2061234
GSM546255.CEL	0.0	0.0
GSM546256.CEL	0.0	0.0
GSM546257.CEL	0.0	0.0
GSM546258.CEL	0.0	0.0
GSM546259.CEL	4.229376	2.3948393
GSM546260.CEL	3.5619788	0.0
GSM546261.CEL	0.0	0.0
GSM546262.CEL	4.3800364	2.3624015
GSM546263.CEL	2.485568	0.0
GSM546264.CEL	0.0	0.0
GSM546265.CEL	0.0	0.0
GSM546266.CEL	3.8118505	1.9419985
GSM546267.CEL	3.9966364	2.0275514
GSM546268.CEL	4.0912027	2.2554753
GSM546269.CEL	0.0	0.0
GSM546270.CEL	2.9495583	0.11055878
GSM546271.CEL	4.345312	2.7165759
GSM546272.CEL	3.1329927	0.0
GSM546273.CEL	3.6781964	0.31929508
GSM546274.CEL	3.3532605	0.08256337
GSM546275.CEL	3.5598636	1.1620135
GSM546276.CEL	0.0	0.0
GSM546277.CEL	0.0	0.0
GSM546278.CEL	0.0	0.0
GSM546279.CEL	4.2038527	1.142561
GSM546280.CEL	0.0	0.0
GSM546281.CEL	0.0	0.0
GSM551147.CEL	1.4845738	3.40093
GSM551148.CEL	0.0	0.0
GSM551149.CEL	1.5869291	1.7080617
GSM551150.CEL	0.0	0.0
GSM551151.CEL	0.0	0.0
GSM551152.CEL	0.9145912	1.3493092
GSM560754.CEL	0.0	0.0
GSM560755.CEL	3.52592	2.6160955
GSM560756.CEL	0.0	0.0
GSM560757.CEL	1.8988652	4.3130307
GSM560758.CEL	1.9220867	4.398093
GSM560759.CEL	0.0	0.0
GSM562109_PAK_GI_colonization_2_6-9-04.CEL	2.1094081	0.0
GSM562110_PAK_GI_colonization_4_6-9-04.CEL	0.0	0.0
GSM562111_PAK_GI_colonization_5-12-04.CEL	0.0	0.0
GSM562112_Koh_PAK_H2O_1.CEL	0.0	0.0
GSM562113_Koh_PAK_H2O_2.CEL	1.6228163	2.5120711
GSM562114_Koh_PAK_H2O_3.CEL	0.0	0.0
GSM567541.CEL	3.3482556	0.0
GSM567542.CEL	0.0	0.0
GSM567543.CEL	0.0	0.0
GSM567544.CEL	0.0	0.0
GSM567666.CEL	0.8965551	4.2059617
GSM567667.CEL	0.84162813	3.8139136
GSM567668.CEL	0.3002717	2.9970531
GSM567669.CEL	0.1797185	1.8041039
GSM567670.CEL	0.58127713	2.8869088
GSM567671.CEL	1.2501885	5.64271
GSM567672.CEL	0.0	0.2553932
GSM567673.CEL	0.0	0.93265855
GSM567674.CEL	0.73009515	3.9215755
GSM567675.CEL	0.8468674	3.7976577
GSM567676.CEL	0.0	0.31129006
GSM567677.CEL	0.0	0.010216862
GSM567678.CEL	0.0	0.0
GSM567679.CEL	0.0	0.0
GSM567680.CEL	1.6658989	4.2186117
GSM567681.CEL	0.0	0.0
GSM567682.CEL	0.82187283	3.7284048
GSM567683.CEL	0.2713952	2.1989546
GSM567684.CEL	0.0	0.0
GSM567685.CEL	1.0906531	5.38095
GSM567686.CEL	0.52271307	3.0476916
GSM567687.CEL	1.280655	5.538325
GSM567688.CEL	0.0	0.19363542
GSM567689.CEL	0.0	0.0
GSM567690.CEL	0.0	0.0
GSM567691.CEL	1.2059133	1.7929771
GSM567692.CEL	0.0	4.526492
GSM567693.CEL	0.0	0.0
GSM567694.CEL	0.29345638	1.9864526
GSM567695.CEL	0.40457082	1.883831
GSM573322.CEL	0.0	0.0
GSM573323.CEL	0.0	0.0
GSM573324.CEL	0.0	0.0
GSM573325.CEL	2.772903	0.1663034
GSM573326.CEL	2.740859	0.0
GSM573327.CEL	0.0	0.0
GSM591496.CEL	4.175203	3.102127
GSM591601.CEL	0.0	0.0
GSM591602.CEL	4.004816	2.9356897
GSM591603.CEL	0.0	0.0
GSM591622.CEL	2.8310623	3.414217
GSM591623.CEL	2.227828	0.66281456
GSM591624.CEL	2.5329967	3.4903355
GSM591625.CEL	0.0	0.0
GSM591627.CEL	2.137162	2.738379
GSM596626.CEL	0.0	0.0
GSM596819.CEL	3.4361153	3.1299553
GSM597216.CEL	0.0	0.0
GSM597217.CEL	0.0	0.0
GSM597218.CEL	0.0	0.0
GSM597219.CEL	0.0	0.0
GSM597220.CEL	3.435502	0.95103216
GSM597221.CEL	0.0	0.0
GSM597329.CEL	0.0	0.0
GSM597330.CEL	3.2279263	2.6433864
GSM597331.CEL	2.835506	0.9702515
GSM610406.CEL	0.0	0.0
GSM610407.CEL	3.429164	1.804923
GSM617286.CEL	2.5526829	1.1527457
GSM617287.CEL	3.2175832	3.2553031
GSM617288.CEL	0.0	0.0
GSM617289.CEL	2.6685185	1.2674763
GSM617290.CEL	2.7763453	1.9971321
GSM617291.CEL	3.447433	3.82702
GSM617292.CEL	3.1706085	3.6942713
GSM617293.CEL	2.962088	2.702559
GSM617294.CEL	1.8350213	0.50710994
GSM617295.CEL	0.0	0.0
GSM617296.CEL	0.0	0.0
GSM617297.CEL	2.040975	0.858197
GSM617298.CEL	0.27779585	2.1588244
GSM617299.CEL	0.0	0.041622214
GSM617300.CEL	0.0	0.2207183
GSM617301.CEL	0.0	0.0
GSM625973.CEL	0.0	0.17969796
GSM625974.CEL	1.1332682	5.3597155
GSM625975.CEL	0.7147414	3.425482
GSM625976.CEL	0.0	0.0
GSM625977.CEL	0.0	0.0
GSM625978.CEL	0.0	0.0
GSM625979.CEL	0.79944783	3.5985181
GSM625980.CEL	0.31274366	1.6884158
GSM625981.CEL	0.27934802	2.4879901
GSM625982.CEL	0.0	0.14090715
GSM629176.CEL	3.609181	0.38419697
GSM629177.CEL	3.824482	0.83394957
GSM629178.CEL	4.6835647	2.803083
GSM629179.CEL	0.0	0.0
GSM637573.CEL	0.82334393	3.970405
GSM637574.CEL	1.0040051	4.3529205
GSM637575.CEL	0.0	0.0
GSM637576.CEL	0.0	0.0882798
GSM637577.CEL	0.0	0.14329451
GSM637578.CEL	1.2712811	5.5030046
GSM637579.CEL	0.0	0.34566572
GSM637580.CEL	0.15343964	2.763948
GSM637581.CEL	0.0	0.0
GSM637582.CEL	0.512001	3.3204396
GSM637583.CEL	0.5971362	3.9868093
GSM637584.CEL	0.0	0.04330667
GSM637585.CEL	0.0	0.3061689
GSM637586.CEL	0.0	0.09188944
GSM637587.CEL	0.7943453	3.3743427
GSM637588.CEL	0.44224542	2.3146884
GSM637589.CEL	1.7567446	4.398807
GSM637590.CEL	1.1206641	1.9641349
GSM637591.CEL	1.8144107	2.9534273
GSM637592.CEL	1.275664	1.0074666
GSM637593.CEL	0.0	0.6287864
GSM637594.CEL	0.0	0.8015218
GSM637595.CEL	0.0	0.0
GSM637596.CEL	0.0	0.64266354
GSM637597.CEL	0.0	3.1797128
GSM637598.CEL	0.0	2.9295332
GSM641845.CEL	0.0	0.0
GSM641846.CEL	0.0	0.0
GSM641847.CEL	3.1353874	0.0
GSM641848.CEL	4.3568196	1.635154
GSM641849.CEL	0.0	0.0
GSM663161_03_mix_1wP_Pae_5-10-07_S2.CEL	4.045028	1.1799679
GSM663162_Pae-Mix-1_5-22-07_S2.CEL	0.0	0.0
GSM663163_04_Pae_5-10-07_S2.CEL	4.2862496	0.86914325
GSM663164_Pae_5-22-07_S2.CEL	0.0	0.0
GSM663168_BM-Mix-Pa_1_6-6-08_s1.CEL	0.0	0.0
GSM663169_BM-Mix-Pa_2_6-6-08_s1.CEL	2.920659	2.3518093
GSM663170_Pa_label_cDNA_5-13-08_s2.CEL	3.7362366	1.633071
GSM685447.CEL	0.0	0.0
GSM685448.CEL	0.0	0.0
GSM685449.CEL	0.0	0.64779747
GSM685450.CEL	1.0586282	2.9435668
GSM698080.CEL	0.0	0.0
GSM698081.CEL	0.0	0.0
GSM711446.CEL	2.7431548	0.22136253
GSM711447.CEL	0.0	0.0
GSM711448.CEL	2.7730305	0.0
GSM711449.CEL	0.0	0.0
GSM711450.CEL	0.0	0.0
GSM711451.CEL	3.5989137	2.51605
GSM711452.CEL	3.7765546	2.5901814
GSM711453.CEL	4.1421185	2.4541683
GSM711454.CEL	0.0	0.0
GSM711455.CEL	0.0	0.0
GSM717419.CEL	0.0	0.0
GSM717420.CEL	0.0	0.0
GSM717421.CEL	0.0	0.0
GSM717422.CEL	1.2474649	4.033715
GSM717423.CEL	1.0566347	1.9369657
GSM717424.CEL	0.0	0.0
GSM735748_PA14_WT.CEL	3.0615973	2.0129075
GSM735749_PA14_WT_adenosine.CEL	3.0078194	1.8836083
GSM738261.CEL	0.0	0.0
GSM738262.CEL	0.0	0.0
GSM738263.CEL	2.0285373	1.1684625
GSM738264.CEL	0.0	0.0
GSM738265.CEL	2.7441812	2.6388125
GSM738266.CEL	2.269536	1.1716738
GSM740019.CEL	3.7293506	2.6299167
GSM740020.CEL	4.0385265	3.1499016
GSM741203.CEL	2.8424497	3.6742363
GSM741204.CEL	0.0	0.0
GSM741205.CEL	0.0	0.0
GSM741206.CEL	2.1130066	1.5298498
GSM741207.CEL	2.722834	2.9392865
GSM741208.CEL	0.0	0.107027784
GSM741209.CEL	0.0	0.0
GSM741210.CEL	0.0	0.0
GSM741211.CEL	1.2719154	1.3720825
GSM741212.CEL	0.0	0.0
GSM741213.CEL	1.5912554	2.3131928
GSM741214.CEL	2.0497954	3.5723975
GSM743001_PAO1-PC4-a.CEL	0.0	0.0
GSM743002_PAO1-PC4-b.CEL	0.0	0.0
GSM743003_PAO1-PC4-c.CEL	0.0	0.0
GSM743004_PAO1-PC24-a.CEL	0.0	0.0
GSM743005_PAO1-PC24-b.CEL	0.0	0.0
GSM743006_PAO1-PC24-c.CEL	0.0	0.0
