	1	2
GSM1267112_HZI1978_G1a.CEL	0.0	0.0
GSM1267113_HZI1979_G1a.CEL	0.0	0.0
GSM155231.CEL	3.8898149	0.7906564
GSM155239.CEL	3.2072985	0.028084487
GSM155240.CEL	0.0	0.0
GSM155241.CEL	3.5264745	0.0
GSM155242.CEL	4.9590693	2.0231066
GSM155243.CEL	0.0	0.0
GSM155244.CEL	0.0	0.0
GSM155245.CEL	0.0	0.0
GSM156153.CEL	0.0	0.0
GSM156154.CEL	1.6577566	4.878557
GSM156155.CEL	0.0	0.0
GSM156156.CEL	0.0	0.0
GSM156157.CEL	2.867926	0.3038323
GSM156158.CEL	0.0	0.0
GSM156172.CEL	3.2450874	2.6066964
GSM156173.CEL	3.3570292	1.8289473
GSM156174.CEL	0.0	0.0
GSM156175.CEL	0.0	0.0
GSM175247.CEL	0.0	0.0
GSM175248.CEL	0.7732367	1.9555826
GSM177216.CEL	3.5289106	0.5870916
GSM177218.CEL	2.636837	0.37016994
GSM187265.CEL	0.0	0.0
GSM187266.CEL	3.1762207	0.93055373
GSM187267.CEL	3.2302732	2.0640326
GSM187270.CEL	0.0	0.0
GSM187281.CEL	0.0	0.0
GSM187282.CEL	1.8615458	1.3097719
GSM187283.CEL	0.0	0.0
GSM187284.CEL	2.044402	3.6017995
GSM197237.CEL	2.7407432	0.0
GSM197238.CEL	1.8198225	3.892334
GSM198186.CEL	3.3473535	1.5792593
GSM198187.CEL	2.9359543	0.4108498
GSM198188.CEL	0.0	0.0
GSM198189.CEL	3.2435882	3.0050676
GSM198190.CEL	0.0	0.0
GSM198191.CEL	2.9405966	0.0
GSM199982.CEL	0.0	0.0
GSM199983.CEL	0.0	0.0
GSM199984.CEL	2.6800733	1.788182
GSM199985.CEL	3.334412	3.6099706
GSM199986.CEL	0.0	0.0
GSM208602.CEL	3.5883927	2.1495013
GSM208603.CEL	0.0	0.0
GSM208604.CEL	2.8568091	0.7565736
GSM208605.CEL	3.857261	1.2234073
GSM208606.CEL	3.02263	1.6695195
GSM208607.CEL	3.2186337	3.445584
GSM208608.CEL	3.6733499	1.7550219
GSM208609.CEL	0.0	0.0
GSM208610.CEL	3.9087372	1.9702196
GSM208611.CEL	2.989038	0.0
GSM208612.CEL	3.9651406	1.8860394
GSM208613.CEL	3.1063964	1.0694882
GSM208614.CEL	0.0	0.0
GSM208615.CEL	2.819169	1.6036121
GSM208616.CEL	0.0	0.0
GSM208617.CEL	4.449621	2.6993618
GSM208618.CEL	3.1407588	0.02645281
GSM208619.CEL	0.0	0.0
GSM208620.CEL	0.0	0.0
GSM208621.CEL	3.2238219	0.0
GSM234928.CEL	2.5285306	0.5737767
GSM234929.CEL	0.0	0.0
GSM242671.CEL	3.751763	3.2217324
GSM242676.CEL	3.9650567	1.7333955
GSM242677.CEL	0.0	0.0
GSM243221.CEL	3.7852151	1.9235994
GSM243222.CEL	0.0	0.0
GSM243223.CEL	0.0	0.0
GSM243224.CEL	0.0	0.0
GSM244065.CEL	2.4120219	0.0
GSM244066.CEL	2.7872772	0.22974186
GSM244067.CEL	0.0	0.0
GSM244068.CEL	0.0	0.0
GSM244069.CEL	3.2446542	1.7990061
GSM244070.CEL	2.7459548	0.5419122
GSM244071.CEL	2.5129678	0.0
GSM244072.CEL	3.085264	0.5879774
GSM251201.CEL	4.1638727	1.382557
GSM251202.CEL	3.4633598	0.0
GSM251203.CEL	2.5022385	0.38516724
GSM251204.CEL	0.0	0.0
GSM251205.CEL	0.0	0.0
GSM251206.CEL	2.869302	0.0
GSM252496.CEL	0.0	0.0
GSM252501.CEL	0.0	0.0
GSM252505.CEL	2.2956853	0.49758846
GSM252506.CEL	1.837065	1.6573744
GSM252507.CEL	0.0	0.0
GSM252508.CEL	0.0	0.0
GSM252559.CEL	0.0	0.0
GSM252560.CEL	0.0	0.0
GSM252561.CEL	0.0	0.0
GSM252562.CEL	0.0	0.0
GSM254432.CEL	0.0	0.0
GSM261915.CEL	1.7649603	3.3293471
GSM261916.CEL	0.0	0.0
GSM261917.CEL	1.6353055	3.1480036
GSM261918.CEL	1.8513958	2.259359
GSM261919.CEL	1.5471752	4.2345285
GSM261920.CEL	0.0	0.0
GSM261921.CEL	2.6675577	2.65839
GSM261922.CEL	0.0	0.0
GSM261923.CEL	2.7479842	1.4463594
GSM261924.CEL	3.7929144	3.0888145
GSM261925.CEL	0.0	0.0
GSM261926.CEL	4.081376	2.5596218
GSM261927.CEL	0.0	0.0
GSM261928.CEL	0.0	0.0
GSM261929.CEL	4.1265297	3.2237313
GSM261930.CEL	0.0	0.0
GSM261931.CEL	2.572279	0.0
GSM261932.CEL	2.3495283	0.3520323
GSM261933.CEL	2.2690284	3.1715586
GSM261934.CEL	2.3942542	2.1782322
GSM261935.CEL	0.0	0.0
GSM261936.CEL	0.0	0.0
GSM261937.CEL	0.0	0.0
GSM261938.CEL	2.720231	0.0
GSM267248.CEL	3.2245502	3.0493789
GSM267249.CEL	0.0	0.0
GSM267250.CEL	0.0	0.0
GSM267251.CEL	0.0	0.0
GSM267252.CEL	0.0	0.0
GSM267253.CEL	1.9185338	0.28567106
GSM267254.CEL	2.2798991	0.6825746
GSM267255.CEL	2.735183	1.4038736
GSM267256.CEL	0.0	0.0
GSM267257.CEL	0.0	0.0
GSM267258.CEL	2.4914937	2.1340587
GSM267259.CEL	0.0	0.0
GSM290747.CEL	3.6471024	0.3673291
GSM290748.CEL	0.0	0.0
GSM290749.CEL	2.5042582	0.5823164
GSM290750.CEL	2.4212685	1.0762652
GSM290751.CEL	2.4296079	0.360614
GSM290752.CEL	0.0	0.0
GSM307112.CEL	3.9693353	2.5097003
GSM307113.CEL	3.4607956	0.59968734
GSM307114.CEL	0.0	0.0
GSM307115.CEL	0.0	0.034604102
GSM307116.CEL	0.7818056	1.4807863
GSM307117.CEL	0.0	0.0
GSM307118.CEL	4.207673	2.9269063
GSM307119.CEL	0.0	0.0
GSM307120.CEL	0.0	0.0
GSM307121.CEL	2.6471972	2.9568157
GSM307122.CEL	1.6049409	0.639191
GSM307123.CEL	0.0	0.0
GSM307124.CEL	1.392073	0.38800228
GSM307125.CEL	0.0	0.0
GSM307126.CEL	0.0	0.0
GSM307134.CEL	0.0	0.0
GSM307135.CEL	3.439326	2.388794
GSM318398.CEL	1.3877051	3.1144664
GSM318399.CEL	0.0	0.0
GSM318400.CEL	0.0	0.0
GSM318401.CEL	1.145598	3.4858022
GSM318402.CEL	0.0	0.0
GSM318403.CEL	0.0	0.0
GSM318404.CEL	0.0	0.0
GSM318405.CEL	2.4395027	2.708286
GSM318406.CEL	0.0	0.039924458
GSM318407.CEL	1.0760999	0.994816
GSM318408.CEL	0.0	0.0
GSM318409.CEL	0.0	0.0
GSM318716.CEL	3.4516768	1.7652359
GSM334310.CEL	0.0	0.0
GSM334311.CEL	3.2154393	0.0
GSM334312.CEL	0.0	0.0
GSM334313.CEL	3.7477427	2.2096343
GSM334314.CEL	4.115338	1.3434746
GSM334315.CEL	0.0	0.0
GSM335182.CEL	1.7120259	1.1790478
GSM335183.CEL	0.0	0.23125765
GSM349042.CEL	0.0	0.0
GSM349045.CEL	0.0	0.0
GSM349047.CEL	0.0	0.0
GSM349048.CEL	3.6675088	3.2130008
GSM356953.CEL	0.0	0.0
GSM356954.CEL	1.2338829	1.2349408
GSM356955.CEL	1.6175038	2.3716495
GSM356956.CEL	0.8822609	1.2299802
GSM356957.CEL	0.0	0.0
GSM356958.CEL	0.0	0.0
GSM356959.CEL	0.0	0.0
GSM356960.CEL	1.3864782	4.5476885
GSM356961.CEL	0.0	0.0
GSM366976.CEL	0.0	0.0
GSM366977.CEL	2.8067367	2.0636349
GSM375702.CEL	3.7803872	1.3884196
GSM375703.CEL	3.5390103	0.69577974
GSM393044.CEL	2.452882	0.07360262
GSM393045.CEL	3.6836667	3.0658276
GSM424829.CEL	0.6555993	2.0304885
GSM424830.CEL	1.0648868	4.1359076
GSM424831.CEL	0.0	0.0
GSM424832.CEL	0.0	0.0
GSM424833.CEL	0.0	0.0
GSM424834.CEL	0.87912476	2.1456802
GSM424835.CEL	0.0	0.0
GSM424836.CEL	1.128717	5.262534
GSM429472.CEL	0.0	0.0
GSM429475.CEL	1.8771737	1.7478125
GSM429476.CEL	0.0	0.0
GSM429477.CEL	1.7184966	3.917587
GSM429478.CEL	0.61616594	1.8121957
GSM429479.CEL	0.0	0.0
GSM429480.CEL	0.0	0.0
GSM429481.CEL	1.6664307	1.2029458
GSM432860.CEL	0.0	0.0
GSM432861.CEL	4.4512644	1.8718203
GSM432862.CEL	0.0	0.0
GSM432863.CEL	3.7422616	0.56114745
GSM432864.CEL	3.8887048	0.47112644
GSM432865.CEL	4.2207623	1.7272276
GSM432866.CEL	0.0	0.0
GSM432867.CEL	0.0	0.0
GSM432868.CEL	2.9712808	1.2268523
GSM432869.CEL	2.4167898	0.0
GSM432870.CEL	3.420232	2.5154154
GSM432871.CEL	0.0	0.0
GSM45588.CEL	0.0	0.0
GSM45589.CEL	0.0	0.0
GSM45590.CEL	0.0	0.0
GSM45591.CEL	0.0	0.0
GSM462061.CEL	0.0	0.0
GSM462062.CEL	2.7420068	3.4159026
GSM462063.CEL	0.0	0.0
GSM462064.CEL	0.0	0.0
GSM462352.CEL	0.0	0.0
GSM462353.CEL	3.4385195	0.4920146
GSM462354.CEL	3.3068757	0.5470994
GSM462355.CEL	3.6768258	1.9441862
GSM537320.CEL	1.6977327	4.0707173
GSM537321.CEL	1.6109467	4.151147
GSM541640.CEL	0.0	0.0
GSM541641.CEL	0.0	0.0
GSM541642.CEL	0.0	0.0
GSM541643.CEL	0.0	0.0
GSM541644.CEL	0.0	0.0
GSM541645.CEL	0.0	0.0
GSM541646.CEL	0.0	0.0
GSM541647.CEL	0.0	0.0
GSM541648.CEL	2.9630544	1.9646227
GSM541649.CEL	3.3671806	3.5719464
GSM546244.CEL	4.0634646	0.70749086
GSM546245.CEL	4.5801125	2.5214493
GSM546246.CEL	4.1284127	1.1231022
GSM546247.CEL	0.0	0.0
GSM546248.CEL	3.8450212	0.6121738
GSM546249.CEL	0.0	0.0
GSM546250.CEL	4.10587	1.2683766
GSM546251.CEL	4.208533	1.7132137
GSM546252.CEL	2.8840199	0.0
GSM546253.CEL	0.0	0.0
GSM546254.CEL	4.623868	2.0635948
GSM546255.CEL	0.0	0.0
GSM546256.CEL	0.0	0.0
GSM546257.CEL	0.0	0.0
GSM546258.CEL	0.0	0.0
GSM546259.CEL	4.180866	2.254264
GSM546260.CEL	3.5954752	0.0
GSM546261.CEL	0.0	0.0
GSM546262.CEL	4.3418007	2.1856747
GSM546263.CEL	2.522847	0.0
GSM546264.CEL	0.0	0.0
GSM546265.CEL	0.0	0.0
GSM546266.CEL	3.8062496	1.8283223
GSM546267.CEL	3.9221785	1.9109395
GSM546268.CEL	3.978861	2.1312895
GSM546269.CEL	0.0	0.0
GSM546270.CEL	2.9654412	0.0
GSM546271.CEL	4.2785764	2.5594296
GSM546272.CEL	3.1427674	0.0
GSM546273.CEL	3.701573	0.077764794
GSM546274.CEL	3.414432	0.0
GSM546275.CEL	3.5317633	0.96834344
GSM546276.CEL	0.0	0.0
GSM546277.CEL	0.0	0.0
GSM546278.CEL	0.0	0.0
GSM546279.CEL	4.162125	0.98704624
GSM546280.CEL	0.0	0.0
GSM546281.CEL	0.0	0.0
GSM551147.CEL	1.413935	3.1971512
GSM551148.CEL	0.0	0.0
GSM551149.CEL	1.4793148	1.4587648
GSM551150.CEL	0.0	0.0
GSM551151.CEL	0.0	0.0
GSM551152.CEL	0.8835136	1.275279
GSM560754.CEL	0.0	0.0
GSM560755.CEL	3.4758787	2.4253201
GSM560756.CEL	0.0	0.0
GSM560757.CEL	1.8859465	4.1108685
GSM560758.CEL	1.8920121	4.229526
GSM560759.CEL	0.0	0.0
GSM562109_PAK_GI_colonization_2_6-9-04.CEL	2.1977406	0.0
GSM562110_PAK_GI_colonization_4_6-9-04.CEL	0.0	0.0
GSM562111_PAK_GI_colonization_5-12-04.CEL	0.0	0.0
GSM562112_Koh_PAK_H2O_1.CEL	0.0	0.0
GSM562113_Koh_PAK_H2O_2.CEL	1.5367303	2.2428591
GSM562114_Koh_PAK_H2O_3.CEL	0.0	0.0
GSM567541.CEL	3.4073894	0.0
GSM567542.CEL	0.0	0.0
GSM567543.CEL	0.0	0.0
GSM567544.CEL	0.0	0.0
GSM567666.CEL	0.80384284	3.995975
GSM567667.CEL	0.7192486	3.5759332
GSM567668.CEL	0.15819311	2.7058415
GSM567669.CEL	0.09276992	1.6838468
GSM567670.CEL	0.45045355	2.608232
GSM567671.CEL	1.225981	5.39279
GSM567672.CEL	0.0	0.19729817
GSM567673.CEL	0.0	0.9299701
GSM567674.CEL	0.5802969	3.6723044
GSM567675.CEL	0.7202135	3.5307007
GSM567676.CEL	0.0	0.20712364
GSM567677.CEL	0.0	0.0
GSM567678.CEL	0.0	0.0
GSM567679.CEL	0.0	0.0
GSM567680.CEL	1.6347866	3.9785786
GSM567681.CEL	0.0	0.0
GSM567682.CEL	0.7309342	3.541961
GSM567683.CEL	0.19829804	2.0016775
GSM567684.CEL	0.0	0.0
GSM567685.CEL	1.0339108	5.199855
GSM567686.CEL	0.3861928	2.7875407
GSM567687.CEL	1.2670815	5.3432455
GSM567688.CEL	0.0	0.11536761
GSM567689.CEL	0.0	0.0
GSM567690.CEL	0.0	0.0
GSM567691.CEL	1.04824	1.6803842
GSM567692.CEL	0.0	4.3243313
GSM567693.CEL	0.0	0.0
GSM567694.CEL	0.19136369	1.8651662
GSM567695.CEL	0.30361778	1.7641643
GSM573322.CEL	0.0	0.0
GSM573323.CEL	0.0	0.0
GSM573324.CEL	0.0	0.0
GSM573325.CEL	2.8418705	0.0
GSM573326.CEL	2.8055856	0.0
GSM573327.CEL	0.0	0.0
GSM591496.CEL	4.2002764	2.892042
GSM591601.CEL	0.0	0.0
GSM591602.CEL	3.9850955	2.7162044
GSM591603.CEL	0.0	0.0
GSM591622.CEL	2.842159	3.1792324
GSM591623.CEL	2.1823592	0.46558902
GSM591624.CEL	2.5307708	3.2794158
GSM591625.CEL	0.0	0.0
GSM591627.CEL	2.095846	2.5177429
GSM596626.CEL	0.0	0.0
GSM596819.CEL	3.5501912	2.9372008
GSM597216.CEL	0.0	0.0
GSM597217.CEL	0.0	0.0
GSM597218.CEL	0.0	0.0
GSM597219.CEL	0.0	0.0
GSM597220.CEL	3.3836057	0.7501564
GSM597221.CEL	0.0	0.0
GSM597329.CEL	0.0	0.0
GSM597330.CEL	3.211645	2.4481006
GSM597331.CEL	2.8392832	0.670493
GSM610406.CEL	0.0	0.0
GSM610407.CEL	3.3630967	1.659849
GSM617286.CEL	2.4894881	0.877143
GSM617287.CEL	3.1808498	3.0267758
GSM617288.CEL	0.0	0.0
GSM617289.CEL	2.5919836	0.9902635
GSM617290.CEL	2.6870253	1.7604996
GSM617291.CEL	3.4302478	3.5479183
GSM617292.CEL	3.1509564	3.4537027
GSM617293.CEL	2.8969393	2.4961333
GSM617294.CEL	1.9107704	0.3659776
GSM617295.CEL	0.0	0.0
GSM617296.CEL	0.0	0.0
GSM617297.CEL	1.9847233	0.60617614
GSM617298.CEL	0.17296302	2.0382748
GSM617299.CEL	0.0	0.0
GSM617300.CEL	0.0	0.07167561
GSM617301.CEL	0.0	0.0
GSM625973.CEL	0.0	0.043434873
GSM625974.CEL	1.158346	5.1906824
GSM625975.CEL	0.55360436	3.1476648
GSM625976.CEL	0.0	0.0
GSM625977.CEL	0.0	0.0
GSM625978.CEL	0.0	0.0
GSM625979.CEL	0.6274641	3.415801
GSM625980.CEL	0.24797899	1.6186388
GSM625981.CEL	0.119484425	2.2652445
GSM625982.CEL	0.0	0.009667724
GSM629176.CEL	3.6183825	0.1884189
GSM629177.CEL	3.7736437	0.6685065
GSM629178.CEL	4.671111	2.5756814
GSM629179.CEL	0.0	0.0
GSM637573.CEL	0.71960354	3.750297
GSM637574.CEL	0.9013407	4.1441765
GSM637575.CEL	0.0	0.0
GSM637576.CEL	0.0	0.020076156
GSM637577.CEL	0.0	0.058248922
GSM637578.CEL	1.2557673	5.3102474
GSM637579.CEL	0.0	0.25945908
GSM637580.CEL	0.03678888	2.528786
GSM637581.CEL	0.0	0.0
GSM637582.CEL	0.3892955	3.0582511
GSM637583.CEL	0.46245116	3.7667947
GSM637584.CEL	0.0	0.0
GSM637585.CEL	0.0	0.19359234
GSM637586.CEL	0.0	0.07540244
GSM637587.CEL	0.6869242	3.1190205
GSM637588.CEL	0.31927454	2.0463567
GSM637589.CEL	1.7366636	4.183772
GSM637590.CEL	1.0149953	1.7357109
GSM637591.CEL	1.7781787	2.6910443
GSM637592.CEL	1.2806501	0.86025727
GSM637593.CEL	0.0	0.5128908
GSM637594.CEL	0.0	0.71456015
GSM637595.CEL	0.0	0.0
GSM637596.CEL	0.0	0.6635243
GSM637597.CEL	0.0	2.90502
GSM637598.CEL	0.0	2.6446881
GSM641845.CEL	0.0	0.0
GSM641846.CEL	0.0	0.0
GSM641847.CEL	3.1788502	0.0
GSM641848.CEL	4.2752547	1.4715675
GSM641849.CEL	0.0	0.0
GSM663161_03_mix_1wP_Pae_5-10-07_S2.CEL	3.9813337	1.0220817
GSM663162_Pae-Mix-1_5-22-07_S2.CEL	0.0	0.0
GSM663163_04_Pae_5-10-07_S2.CEL	4.302063	0.66066766
GSM663164_Pae_5-22-07_S2.CEL	0.0	0.0
GSM663168_BM-Mix-Pa_1_6-6-08_s1.CEL	0.0	0.0
GSM663169_BM-Mix-Pa_2_6-6-08_s1.CEL	2.8897603	2.2343745
GSM663170_Pa_label_cDNA_5-13-08_s2.CEL	3.6789665	1.5111755
GSM685447.CEL	0.0	0.0
GSM685448.CEL	0.0	0.0
GSM685449.CEL	0.0	0.67224234
GSM685450.CEL	0.93942046	2.6858282
GSM698080.CEL	0.0	0.0
GSM698081.CEL	0.0	0.0
GSM711446.CEL	2.7469769	0.013081729
GSM711447.CEL	0.0	0.0
GSM711448.CEL	2.778321	0.0
GSM711449.CEL	0.0	0.0
GSM711450.CEL	0.0	0.0
GSM711451.CEL	3.52568	2.356648
GSM711452.CEL	3.7133713	2.4185348
GSM711453.CEL	4.082134	2.2838686
GSM711454.CEL	0.0	0.0
GSM711455.CEL	0.0	0.0
GSM717419.CEL	0.0	0.0
GSM717420.CEL	0.0	0.0
GSM717421.CEL	0.0	0.0
GSM717422.CEL	1.216338	3.86238
GSM717423.CEL	0.9472482	1.7062169
GSM717424.CEL	0.0	0.0
GSM735748_PA14_WT.CEL	3.0024903	1.7552881
GSM735749_PA14_WT_adenosine.CEL	2.9401011	1.618087
GSM738261.CEL	0.0	0.0
GSM738262.CEL	0.0	0.0
GSM738263.CEL	1.9852486	0.8580077
GSM738264.CEL	0.0	0.0
GSM738265.CEL	2.7108366	2.4147565
GSM738266.CEL	2.2230613	0.89703315
GSM740019.CEL	3.683172	2.4376316
GSM740020.CEL	4.034843	2.9205935
GSM741203.CEL	2.895865	3.5163627
GSM741204.CEL	0.0	0.0
GSM741205.CEL	0.0	0.0
GSM741206.CEL	2.0010881	1.3095125
GSM741207.CEL	2.7208073	2.7491424
GSM741208.CEL	0.0	0.13176535
GSM741209.CEL	0.0	0.0
GSM741210.CEL	0.0	0.0
GSM741211.CEL	1.126096	1.1386731
GSM741212.CEL	0.0	0.0
GSM741213.CEL	1.4820435	2.092204
GSM741214.CEL	2.035812	3.4355438
GSM743001_PAO1-PC4-a.CEL	0.0	0.0
GSM743002_PAO1-PC4-b.CEL	0.0	0.0
GSM743003_PAO1-PC4-c.CEL	0.0	0.0
GSM743004_PAO1-PC24-a.CEL	0.0	0.0
GSM743005_PAO1-PC24-b.CEL	0.0	0.0
GSM743006_PAO1-PC24-c.CEL	0.0	0.0
