loss	val_loss	learning_rate	batch_size	epochs	kappa
1187.8152669270833	1231.431396484375	0.001	100	100	0.01
1182.2209308468111	1221.7608642578125	0.001	100	100	0.01
1183.7018479018184	1216.35009765625	0.001	100	100	0.01
1181.2892916495339	1218.5968017578125	0.001	100	100	0.01
1181.961028874269	1233.78125	0.001	100	100	0.01
1178.3419232284814	1211.3671875	0.001	100	100	0.01
1178.9681325098227	1215.8846435546875	0.001	100	100	0.01
1183.2968892772296	1221.5352783203125	0.001	100	100	0.01
1183.8744403326023	1229.72802734375	0.001	100	100	0.01
1180.0645573487757	1225.72509765625	0.001	100	100	0.01
1179.0265742073282	1214.6834716796875	0.001	100	100	0.01
1181.5016682942708	1216.1260986328125	0.001	100	100	0.01
1179.326354623538	1223.19384765625	0.001	100	100	0.01
1177.005679481908	1238.029052734375	0.001	100	100	0.01
1175.6547216225786	1202.8995361328125	0.001	100	100	0.01
1177.4436434918678	1221.6075439453125	0.001	100	100	0.01
1180.3231065538193	1215.91552734375	0.001	100	100	0.01
