	0
GSM244070.CEL	0.7963829776957757
GSM629178.CEL	0.6701571750806031
GSM462353.CEL	0.7778169454760587
GSM821497.CEL	0.7656392659050244
GSM1419153_BC_CAZ.CEL	0.532455062208833
GSM738261.CEL	0.709900352890182
GSM1310897_PA14_wild-type_+H2O2.CEL	0.667967566388627
GSM573327.CEL	0.7612657695403084
GSM261933.CEL	0.5729765337182924
GSM821085_HZI0140_Pae_G1a.CEL	0.7543214544404102
GSM617290.CEL	0.7039858692357975
GSM541646.CEL	0.5503827739701885
GSM208613.CEL	0.7161465958318823
GSM244071.CEL	0.7776696213432668
GPphhRminus_11-4-09_s2.CEL	0.6551831749446257
GSM1517348_MK-2.CEL	0.7251687881550019
GSM261926.CEL	0.6387148836203014
GSM2070487_OCio-10-PAO1_Ad94_cipro_1-Pae_G1a-a1.CEL	0.6830382120129282
GSM871976.CEL	0.40156690215982543
GSM432860.CEL	0.7519818241347275
GSM1419148_BC2_FOX.CEL	0.47846230370061743
GSM546260.CEL	0.6493335747553849
control3aerobic_Pae_G1a.CEL	0.7695724954784247
GSM1246485_PA14bvlR_pMEbvlR_rep2.CEL	0.6470455026704064
2mM_CF600.CEL	-0.1208097097929955
GSM1267101_HZI1967_Pae_G1a.CEL	0.6559937908280294
H_3.CEL	0.08365706990079297
GSM1246486_PA14bvlR_pMEbvlR_rep3.CEL	0.6780951644771953
GSM2070498_OCio-03-Pao1-B-D94-3-Pae_G1a-a1.CEL	0.7048669685719823
GSM743004_PAO1-PC24-a.CEL	0.5285021783146373
GSM2045180_WT1.CEL	0.5406971332407934
GSM774152_B38-2M_2.CEL	0.6549284387689005
GSM741203.CEL	0.849691726551035
GSM155241.CEL	0.7600385340503906
GSM261918.CEL	0.5895906004462419
GSM794228_A29.CEL	0.4497867496744822
GSM567672.CEL	0.12572142511060305
GSM774147_B12-7_3.CEL	0.6755186765673167
GSM1937532_50-12_B.021511_Pae_G1a_.CEL	0.682380616592521
GSM375703.CEL	0.6910960160466552
GSM625981.CEL	0.08560637134959896
GSM252561.CEL	0.7457032915504467
GSM92181.CEL	0.7695310034055018
GSM774110_CF173-2002b.CEL	0.5354580360999935
SJ01_Treated_1.CEL	0.10393780621017575
fos1_anaerobic_Pae_G1a.CEL	0.7497623194104243
GSM1958031_Cadaverine_2.CEL	0.5399582596483146
GSM954577_Nomura_PA01-2_Pae_G1a_.CEL	0.7671105563128041
GSM2070496_OCio-01-Pao1-B-D94-1-Pae_G1a-a1.CEL	0.7389069143165374
GSM625975.CEL	0.08383867309415079
GSM994497_PAO1-replicate-02.CEL	0.7447600447288025
GSM261927.CEL	0.6671794437419858
GSM1143382_WT2_Pae_G1a_.CEL	0.7196470177708293
GSM743003_PAO1-PC4-c.CEL	0.5735903426444903
GSM1419141_BC.CEL	0.31160270630858067
GSM774098_CF66-2008b.CEL	0.6485463055945664
GSM741207.CEL	0.8393045290044571
GSM1419151_PAO2_CAZ.CEL	0.4704719912276538
GSM199986.CEL	0.6423626243939753
GSM897998_MHH0107_Pae_G1a.CEL	0.7856125255220605
GSM1889279_L-Hyp_02.CEL	0.6083912004175299
GSM546266.CEL	0.5736871816328102
120330-10978D_M1_(Pae_G1a).CEL	0.7154878224919458
GSM307119.CEL	0.7095117510852214
GSM1419150_PAO_CAZ.CEL	0.6468271438852988
GSM821090_HZI0145_Pae_G1a.CEL	0.5649308962839975
GSM823345.CEL	0.47039152289924224
54375-4-05.CEL	0.7127735990078257
GSM2055822_7629_C+_20130705.CEL	0.6990529374161333
GSM567686.CEL	0.5692012683409228
GSM774102_CF105-1973c.CEL	0.670992950813561
GSM1662225_PAO1_3.CEL	0.6307616144908897
GSM567692.CEL	0.09174489022050082
GSM567674.CEL	0.3597219331215097
GSM738263.CEL	0.7207189726616442
GSM155239.CEL	0.6844861880774514
GSM92186.CEL	0.7080428070121848
fos2_anaerobic_Pae_G1a.CEL	0.7780368101113818
GSM242676.CEL	0.6457926695031418
GSM92173.CEL	0.7244443374852316
GSM1133189_Weiqing_He_L-Glu-2_022410.CEL	0.56981117163338
PA01_Control_1.CEL	0.0673241543952443
GSM462063.CEL	0.7821842969653372
GSM1237735_M9_H103_3_51059600653061050411410396750551.CEL	0.7341101792604258
TUBS0095.CEL	0.6051642402219997
GSM838212_PAO1-LB-1_Pae_G1a.CEL	0.8288134459401366
PAO1_Control_1.CEL	0.0673241543952443
GSM267253.CEL	0.643927100706627
GSM562110_PAK_GI_colonization_4_6-9-04.CEL	0.6811429258082196
GSM252508.CEL	0.45531544099581023
GSM774145_B12-7_1.CEL	0.6224099620621076
120330-10978D_23_(Pae_G1a).CEL	0.674884657479563
GSM567541.CEL	0.6383984882029953
GSM208615.CEL	0.6160602214561299
GSM864521.CEL	0.7758410044673281
GSM774109_CF173-2002a.CEL	0.5409310800487493
GSM774146_B12-7_2.CEL	0.6297410191234596
GSM823344.CEL	0.6245773689455775
MBU_PAER_PT51.CEL	0.5642910082881782
GSM838220_PAO1-5344-4_Pae_G1a.CEL	0.7730030837013551
GSM743005_PAO1-PC24-b.CEL	0.52796346424887
FT1aerobic_Pae_G1a.CEL	0.720065132123948
GSM822708_wtLB_A.CEL	0.7000575984354948
GSM567671.CEL	0.303424580167784
GSM1517350_MK-4.CEL	0.6214526269457151
GSM2070515_OCio-05-MutS-2-d94-Pae_G1a-b1.CEL	0.6786413506364345
GSM267250.CEL	0.7427043521377271
GSM1267095_HZI1959_Pae_G1a.CEL	0.659090331732257
GSM560754.CEL	0.5921730744203908
GSM774090_CF43-1973c.CEL	0.6858469370794995
GSM1191073_WT-surf-2.CEL	0.7406829024962162
GSM954576_Nomura_PA01-1_Pae_G1a_.CEL	0.6833773487140999
GSM567682.CEL	0.43696753601346217
GSM175247.CEL	0.5539133825944961
GSM774137_B6-4_2.CEL	0.6678694011234781
GSM637585.CEL	0.23956998005038133
GSM546272.CEL	0.6850506520981241
GSM432870.CEL	0.7959934861716085
1_2hr_CSV86(Pae_G1a).CEL	-0.122960079584657
GSM774151_B38-2M_1.CEL	0.6555786516635386
GSM432868.CEL	0.7093629961586567
GSM1608069_Biofilm+12hrcipro_rep3.CEL	0.32494806535135334
Overhage13003_(Pae_G1a).CEL	0.7442840255044917
GSM1937527_1-38_A.021511_Pae_G1a_.CEL	0.7114360550059787
GSM900178_C1_Pae_G1a_.CEL	0.3712758364849949
GSM774148_B38-1_1.CEL	0.7150947229654283
GSM92178.CEL	0.8175636568037634
GSM261930.CEL	0.4489895248466347
GSM2070518_OCio-08-MutS-2-d94-cipro-Pae_G1a-b1.CEL	0.6785095526504944
GSM307112.CEL	0.6352775655077008
GSM567684.CEL	0.4345612773549473
GSM854801.CEL	0.1268078313675085
H_5.CEL	0.0024404235842175053
GSM617289.CEL	0.6915142688768346
L_12.CEL	-0.013453005940587178
GSM2070507_OCio-12-MutS-B-Cip-D94-3-Pae_G1a-a1.CEL	0.6493364005349312
GSM429480.CEL	0.6053725612727285
GSM1143375_A1_Pae_G1a_.CEL	0.7340770873901131
TUBS0094.CEL	0.5644265833414677
GSM1267113_HZI1979_G1a.CEL	0.7444463691167363
GSM2070497_OCio-02-Pao1-B-D94-2-Pae_G1a-a1.CEL	0.7749038203720517
GSM432871.CEL	0.7965495921939085
GSM1027587_071008plcHR.CEL	0.713832709484458
GSM199985.CEL	0.6540815511104409
GSM92177.CEL	0.7716896471895216
GSM807327.CEL	0.0768983033292266
AKGlu_plus_nt_7-8-09_s1.CEL	0.5937449290514224
GSM2070482_OCio-02-MutS-2-start-Pae_G1a-b1.CEL	0.7769892536115272
GSM591622.CEL	0.740936846199177
GSM1419139_PAO2.CEL	0.38452006729943555
GSM2070479_OCio-11-PAO1-2-start-Pae_G1a-b1.CEL	0.7067262331184092
GSM774091_CF66-1973a.CEL	0.6720132996122837
GSM774085_CF30-1979a.CEL	0.6404289882428285
GSM774155_B38-2NM_2.CEL	0.6727964069226534
GSM424835.CEL	0.37560472348113805
GSM1244968_PAO1-22-replicate-02.CEL	0.676750613684291
GSM546264.CEL	0.692933018119968
GSM1267097_HZI1961_Pae_G1a.CEL	0.756257584366073
GSM685448.CEL	0.5126803956761532
Pae_Fe02_15.CEL	0.02693031613043144
05_PA14000-4-2_5-10-07_S2.CEL	0.598220245932098
GSM1608067_Biofilm+12hrcipro_rep1.CEL	0.37953610563520634
GSM546271.CEL	0.6633134837974067
GSM617300.CEL	0.0654562809860162
GSM2055819_7629_C-_20130705.CEL	0.6416756327706685
GSM597220.CEL	0.7273683014761801
GSM244069.CEL	0.790951460858907
GSM356953.CEL	0.4174096211598494
GSM617292.CEL	0.7348444579402185
GSM261935.CEL	0.6359366366864293
GSM794227_A28.CEL	0.730851420318426
GSM546258.CEL	0.5628934493904189
GSM954580_Nomura_PA2449-1_Pae_G1a_.CEL	0.6452206516204209
GSM1146025_phaF_2.CEL	0.568023574153433
GSM567690.CEL	0.5043068281170047
GSM1191068_sphR-surf-1.CEL	0.7420911573840939
GSM822713_delta_cbrBLB_B.CEL	0.7693172722444728
GSM629177.CEL	0.6984916749129316
GSM711448.CEL	0.7992586259169386
GSM1419155_BC3_CAZ.CEL	0.3945417234931291
GSM1146022_pJN105_1.CEL	0.5994414240605969
GSM1237739_M9_PAOSX_4_51059600653061050411410396750526.CEL	0.735086994562694
GSM1420997_anr_NO2.CEL	0.7562892586710496
DC3.CEL	0.5814120607181594
GSM562113_Koh_PAK_H2O_2.CEL	0.5283844636379085
GSM187284.CEL	0.4673523408309628
120330-10978D_M4_(Pae_G1a).CEL	0.6734151633444017
GSM1133191_Weiqing_He_D-Glu-2_022410.CEL	0.6499556795222962
GSM1310898_PA14_lasR_rhlR_+H2O2.CEL	0.5663083282031258
GSM1937529_50-38_A.021511_Pae_G1a_.CEL	0.6758100903186574
GSM1267109_HZI1975_G1a.CEL	0.7312678869644604
GSM334315.CEL	0.6782036775621854
GSM251201.CEL	0.6430860666855577
GSM774159_B38-6M_3.CEL	0.6426502423095484
GSM1267091_HZI1954_Pae_G1a.CEL	0.7172009388918159
TUBS0089.CEL	0.7831562965800289
GSM838211_OXYR-PM-4_Pae_G1a.CEL	0.6997680606820758
GSM187267.CEL	0.6509944853574378
GSM822711_delta_crcLB_B.CEL	0.7149444588957785
GSM1027584_062508WT.CEL	0.6730124771628331
GSM821087_HZI0142_Pae_G1a.CEL	0.8039855876802483
GSM1420992_PAO1_NO1.CEL	0.7452967047754786
GSM567689.CEL	0.43212168872105655
GSM242671.CEL	0.7762223219875236
GSM698081.CEL	0.7356014257902589
GSM1553189_Persisters_C2.CEL	0.23697928110655211
GSM2045179_MT2.CEL	0.6853418396442911
GSM1112047_PGAS_25_2A.CEL	0.14088268279171906
GSM774119_CF333-1991b.CEL	0.6873389523435562
GSM637576.CEL	0.5289854970445395
GSM842840_Wright_2_WT-log-2_Pae_G1a.CEL	0.5762172782018959
GSM738262.CEL	0.7259717410863464
GSM1420995_anr_control2.CEL	0.7463595385231664
GSM187265.CEL	0.6023000788115814
GSM567687.CEL	0.5603426914594833
L_14.CEL	0.0958692597329635
GSM1133190_Weiqing_He_L-Arg-2_022410.CEL	0.5686050828268016
GSM208607.CEL	0.5666418106902368
GSM252562.CEL	0.7702580539845832
GSM1608062_Planktonic_4.CEL	0.574921710150676
GSM356956.CEL	0.3468745376952857
GSM1662223_PAO1_1.CEL	0.6509333372994939
GSM356961.CEL	0.28318617786961436
GSM92182.CEL	0.8011766465292387
GSM1246481_PA14bvlR_pME6032_rep1.CEL	0.6712984035713142
dPA54375-18-05.CEL	0.6993137865856863
GSM641845.CEL	0.7101022418210821
GSM567679.CEL	0.21342878575064272
GSM546254.CEL	0.6308238942225949
GSM821500.CEL	0.7834961320074832
GSM567543.CEL	0.6294598275662474
GSM2070493_OCio-13-MutS_A_d94_cipro_1-Pae_G1a-a1.CEL	0.6180892660800412
GSM994496_PAO1-replicate-01.CEL	0.7395405381512004
GSM822695_delta_crcZBSM_A.CEL	0.7181950528105425
GSM854792.CEL	0.4844260871692284
GSM1889280_D-Hyp_01.CEL	0.6281109535033015
GSM898002_MHH0123_Pae_G1a.CEL	0.793598669062049
GSM741205.CEL	0.8510530563155707
glu_plus_nt_2_8-25-09_s2.CEL	0.5621013271397082
GSM1421000_dnr_NO1.CEL	0.7498326433153091
GSM854800.CEL	0.41743893381742747
TUBS0092.CEL	0.6303141434496348
GSM92179.CEL	0.802663373101785
GSM717419.CEL	0.723300341436552
GSM546281.CEL	0.6851411189063822
GSM2070495_OCio-15-MutS_A_d94_cipro_3-Pae_G1a-a1.CEL	0.6160665945630432
GSM1133188_Weiqing_He_D-Glu-1_021810.CEL	0.6625039744437188
GSM821502.CEL	0.7397976301548929
GSM307122.CEL	0.62344158230758
GSM541642.CEL	0.7578408957892755
GSM92193.CEL	0.736586211614854
GSM1517347_MK-1.CEL	0.749289064631714
GSM663161_03_mix_1wP_Pae_5-10-07_S2.CEL	0.7095987122102705
GSM307134.CEL	0.7773215968327528
GSM261924.CEL	0.6412519802217245
GSM1181847_gc_WT1_1.CEL	0.8128310692596922
GSM1027588_062508gbdR.CEL	0.7148610556174714
GSM854799.CEL	-0.007184301385406657
GSM2070481_OCio-01-MutS-1-start-Pae_G1a-a1.CEL	0.7654591317688074
GSM198188.CEL	0.602597484628979
GSM349048.CEL	0.7756519311464661
GSM774111_CF173-2002c.CEL	0.6176541897971495
GSM741204.CEL	0.8523758651914903
GSM290748.CEL	0.7762925557270909
GSM261932.CEL	0.5599402979319683
GSM1420994_anr_control1.CEL	0.7469601339520601
GSM1267105_HZI1971_Pae_G1a.CEL	0.7403699000781824
GSM610406.CEL	0.8430639726833193
Pae_Fe03_16.CEL	0.046557821848446805
MBU_JGOLD_PAO11.CEL	0.6856583280628994
GSM617294.CEL	0.65297837621671
GSM546248.CEL	0.6612525717350108
GSM177218.CEL	0.7837092951807714
GSM307118.CEL	0.7282289190024769
GSM1177843_PAO1-2.CEL	0.7346568332566186
GSM617291.CEL	0.7196226296494663
GSM1608070_Biofilm+12hrtobra_rep1.CEL	0.4359764227844948
GSM546252.CEL	0.6399963656712415
GSM774161_PAO1b.CEL	0.6988035219754611
Overhage3004_(Pae_G1a).CEL	0.7061849002054928
GSM1306127_Nomura_PAO1_NS-3_Pae_G1a_.CEL	0.621536501384361
GSM261920.CEL	0.4443345587789802
GSM774089_CF43-1973b.CEL	0.6861146681116466
GSM1662233_WFPA510_2.CEL	0.6156436551203954
GSM591625.CEL	0.6350097561761776
GSM1181848_gc_WT2_3.CEL	0.8192433831884679
GSM1958035_L-Pipecolate_2.CEL	0.6826015547366551
Overhage10001_Pae_G1a.CEL	0.7126914722714008
GSM774117_CF243-2002c.CEL	0.49990309342072964
GSM2070478_OCio-10-PAO1-1-start-Pae_G1a-a1.CEL	0.7007241149408466
GSM617299.CEL	0.06612604333394645
GSM546259.CEL	0.6660942226903821
GSM187283.CEL	0.5670591760163732
GSM2070488_OCio-11-PAO1_Ad94_cipro_2-Pae_G1a-a1.CEL	0.6877966323580664
GSM807325.CEL	0.09895482654901795
GSM251202.CEL	0.6361847425459329
GSM199983.CEL	0.7203670682879172
Van_Delden_Kohler_0311_PT5_1.CEL	0.7405434432843069
GSM244068.CEL	0.7961991618536507
GSM738266.CEL	0.7253537600141844
GSM429481.CEL	0.5839979970095939
GSM307124.CEL	0.5966307868833157
GSM1310896_PA14_lasR_rhlR.CEL	0.6420953479458978
GSM156173.CEL	0.594085299415435
GSM1419154_BC2_CAZ.CEL	0.3828533146050147
GSM424834.CEL	0.3818458499153696
Overhage10003_Pae_G1a.CEL	0.5364458432330697
GSM617301.CEL	0.07009006530076478
GSM546274.CEL	0.6780729374671397
GSM663168_BM-Mix-Pa_1_6-6-08_s1.CEL	0.5601681810496397
MSC_10.CEL	0.7513812528921422
GSM199984.CEL	0.6416242295534031
GSM546275.CEL	0.7033834897372022
GSM698080.CEL	0.717312093622134
GSM92183.CEL	0.7980128320998072
GSM767700.CEL	0.7357741752580202
GSM307121.CEL	0.6713125201775584
GSM393044.CEL	0.766432408549391
GSM1419152_PAO3_CAZ.CEL	0.36535667369080255
GSM1267102_HZI1968_Pae_G1a.CEL	0.7564052125308885
KP_PA14_5-28_5-30-08_s2.CEL	0.643794219954698
GSM155245.CEL	0.6842893566378456
GSM334311.CEL	0.7245882254171195
GSM349047.CEL	0.7824180130590918
GSM1662230_WFPA513_2.CEL	0.6852621615796781
GSM546261.CEL	0.7106402816280897
Pae_Fe03_18.CEL	0.05824760225891152
GSM1244967_PAO1-22-replicate-01.CEL	0.6886165041607247
GSM546250.CEL	0.6301961074847134
GSM261919.CEL	0.2702238093566834
GSM741208.CEL	0.8556795039477754
MBU_PAER_pak1.CEL	0.7404894737502609
GSM591601.CEL	0.7129472492202051
GSM842844_Wright_6_WT-stat-3_Pae_G1a.CEL	0.6730899045867034
GSM900181_F3_Pae_G1a_.CEL	0.4806206588083635
GSM424831.CEL	0.24513273409412445
GSM822694_delta_cbrBBSM_B.CEL	0.7104274475647467
MSC_07.CEL	0.6783185626844217
GSM838214_PAO1-LB-3_Pae_G1a.CEL	0.8292029870029894
GSM625976.CEL	0.11181241542375162
GSM244065.CEL	0.7941476872568973
GSM261929.CEL	0.6556588257356022
HH-PA14_7-6-09_7-8-09_s1.CEL	0.6354618487888403
GSM2070511_OCio-16-PAO1-1-d94-cipro-Pae_G1a-a1.CEL	0.6539454348494093
GSM854794.CEL	0.38251744089962786
GSM637575.CEL	0.5603177952342931
GSM774101_CF105-1973b.CEL	0.6699972626593326
GSM1553192_Normal_T1.CEL	0.21309760383296295
GSM1419142_BC2.CEL	0.22413652244812948
GSM625978.CEL	0.1144065548083115
GSM1662231_WFPA513_3.CEL	0.6794864220480176
control1_anaerobic_Pae_G1a.CEL	0.7823623213232046
GSM1246484_PA14bvlR_pMEbvlR_rep1.CEL	0.6906026813993824
GSM2070486_OCio-03-PAO1_Ad94_3-Pae_G1a-a1.CEL	0.6830515217499943
GSM596819.CEL	0.6781794326846419
GSM197237.CEL	0.7541311373984882
GSM1267087_HZI1950_Pae_G1a.CEL	0.7215751057767057
GSM2070516_OCio-06-MutS-3-d94-Pae_G1a-c1.CEL	0.6760364303425186
JS-A84.9.07.CEL	-0.05971116316341848
GSM1662228_WFPA205_3.CEL	0.6984354794050258
GSM821094_HZI0147_Pae_G1a.CEL	0.6654563321088786
GSM838208_OXYR-LB-4_Pae_G1a.CEL	0.8256568585959302
GSM591623.CEL	0.7794947407582442
GSM1608072_Biofilm+12hrtobra_rep3.CEL	0.4094985807243252
GSM774096_CF66-1992c.CEL	0.679729618490244
GSM546269.CEL	0.6581401661010998
GSM261923.CEL	0.5821440287075406
GSM864517.CEL	0.7066714561443092
GSM597331.CEL	0.7253644136541801
GSM637591.CEL	0.4658119498750484
GSM560757.CEL	0.498173026610803
GSM2070490_OCio-04-MutS_A_d94_1-Pae_G1a-a1.CEL	0.6121551032494266
GSM767703.CEL	0.6441246759111884
GSM92175.CEL	0.7679778604886467
GSM774149_B38-1_2.CEL	0.693689219399018
GSM541645.CEL	0.7481495507625886
Nag_cDNA_2-26-09_s1.CEL	0.7397006764064307
GSM741213.CEL	0.7991218818814733
GSM551148.CEL	0.6018138200678025
GSM567688.CEL	0.42756254253044124
GSM546265.CEL	0.6097732519385702
GSM567670.CEL	0.3441187587733099
GSM199982.CEL	0.7186586690206777
GSM597218.CEL	0.5595630761421669
GSM717423.CEL	0.42513312927302416
GSM261915.CEL	0.4356102458129588
GSM842849_Wright_11_4203-stat-2_Pae_G1a.CEL	0.7133832742897646
GSM1553193_Normal_C2.CEL	0.19329383446695633
GSM1961571_F0-1.CEL	0.4558227002053589
GSM349045.CEL	0.7757812580800008
GSM290747.CEL	0.7567438065616132
GSM794231_A32.CEL	0.1959374542026536
GSM267252.CEL	0.5913626004502367
GSM774114_CF173-2005c.CEL	0.6735985583647197
GSM1958026_L-lysine_1.CEL	0.4925967151598241
MSC_04.CEL	0.7466994402045466
GSM1419147_BC_FOX.CEL	0.5633591651760019
GSM2055820_7629_A+_20130705.CEL	0.7059746321135816
GSM1244970_PAO1-37-replicate-01.CEL	0.7395405381512004
GSM1662226_WFPA205_1.CEL	0.6759260393665998
GSM92185.CEL	0.7695638117707752
GSM546273.CEL	0.6924662532286198
GSM92190.CEL	0.6675335530292325
GSM1889281_D-Hyp_02.CEL	0.6454966518947449
GSM591603.CEL	0.7685550526091256
GSM980540_MHH1373.CEL	0.7477399618315932
MSC_09.CEL	0.6904158773759901
GSM2070512_OCio-17-PAO1-2-d94-cipro-Pae_G1a-b1.CEL	0.6562445319690801
GSM807322.CEL	-0.01354835344073237
GSM591627.CEL	0.6697915672739365
GSM1206643_WT-PYR-1.CEL	0.7184649387137322
GSM637588.CEL	0.43212168872105655
GSM897995_MHH0094_Pae_G1a.CEL	0.7085737845556107
GSM267249.CEL	0.7326956958064077
GSM637592.CEL	0.461237861815351
GSM424829.CEL	0.287568720910676
GSM871971.CEL	0.35757087470471366
GSM567677.CEL	0.5289854970445395
GSM954583_Nomura_PA2449-4_Pae_G1a_.CEL	0.6968733913499798
GSM823343.CEL	0.3022360933751348
GSM822715_delta_crcZLB_B.CEL	0.7714897237544089
GSM1419149_BC3_FOX.CEL	0.34828795270788016
GSM318716.CEL	0.7812156962414027
GSM637579.CEL	0.5297801976773558
GSM198186.CEL	0.6479417960523735
GSM871974.CEL	0.31357811391261037
GSM356959.CEL	0.2042569633453128
GSM663169_BM-Mix-Pa_2_6-6-08_s1.CEL	0.5358852164607648
GSM541647.CEL	0.4879835596792039
MBU_PAER_PT52.CEL	0.6480546387203532
GSM821495.CEL	0.7457041577811777
GSM663170_Pa_label_cDNA_5-13-08_s2.CEL	0.5886727987507918
GSM1181850_gc_Delta2_4.CEL	0.8183314771136774
GSM546277.CEL	0.6620754765811306
GSM637578.CEL	0.5603426914594833
GSM92172.CEL	0.6906592833458072
GSM546253.CEL	0.6420137727332232
TUBS0088.CEL	0.7608039606705983
GSM92191.CEL	0.6775418065047861
GSM821496.CEL	0.773296326733852
GSM794230_A31.CEL	0.08153000724537844
GSM424832.CEL	0.5628923810658043
GSM1958036_Glutaric_acid_1.CEL	0.7338646046858672
GSM1958034_L-Pipecolate_1.CEL	0.6863937529863601
GSM546278.CEL	0.6255771041517733
GSM821086_HZI0141_Pae_G1a.CEL	0.789811880263337
GSM208621.CEL	0.6731792038767072
Overhage10004_Pae_G1a.CEL	0.5431281893915373
GSM1246483_PA14bvlR_pME6032_rep3.CEL	0.6358291832857309
GSM1421007_fhpR_control2.CEL	0.7546900971147069
GSM1662227_WFPA205_2.CEL	0.6930391305255172
GSM711447.CEL	0.8011930235457715
GSM45591.CEL	0.5123504724766345
GSM822714_delta_crcZLB_A.CEL	0.7774817562094518
GSM822692_delta_crcBSM_B.CEL	0.7156069953763503
GSM267258.CEL	0.7080716428597414
GSM252560.CEL	0.7399184138630828
GSM356954.CEL	0.41601804397930303
GSM842843_Wright_5_WT-stat-2_Pae_G1a.CEL	0.5829622708164018
GSM462064.CEL	0.7736853786755324
GSM261936.CEL	0.6478941900347188
Overhage13004_(Pae_G1a).CEL	0.7524701660729103
GSM546268.CEL	0.7110071134818122
GSM774156_B38-2NM_3.CEL	0.687106103947846
GSM821095_HZI0150_Pae_G1a.CEL	0.6778552146791729
GSM1267104_HZI1970_Pae_G1a.CEL	0.7369685919580414
GSM252506.CEL	0.48022781986372737
GSM738265.CEL	0.7243247955424574
GSM1553190_Persisters_T2.CEL	0.2778407553237677
GSM208612.CEL	0.7218202079057118
GSM1961572_F0-2.CEL	0.5056864185117719
GSM155243.CEL	0.7078322906419303
GSM1027589_071008gbdR.CEL	0.7249078790555892
GSM541644.CEL	0.7460447577835435
TUBS0090.CEL	0.7758116656412299
GSM2026897_D-Arg_02.CEL	0.7318926721569908
GSM774121_CF333-1997a.CEL	0.6896219623405997
GSM307120.CEL	0.7312239516206487
GSM290750.CEL	0.719773862353613
GSM307117.CEL	0.3943195308547518
Pae_Fe03_17.CEL	0.07739750361011127
