	0
GSM2070496_OCio-01-Pao1-B-D94-1-Pae_G1a-a1.CEL	0.7412680303825763
GSM625975.CEL	0.10702318692772017
GSM994497_PAO1-replicate-02.CEL	0.6122935433277261
GSM261927.CEL	0.668770717257328
GSM1143382_WT2_Pae_G1a_.CEL	0.733326572552512
GSM743003_PAO1-PC4-c.CEL	0.5637203847652316
GSM1419141_BC.CEL	0.3260965335096959
GSM774098_CF66-2008b.CEL	0.6383634887073824
GSM741207.CEL	0.7642412698094986
GSM1419151_PAO2_CAZ.CEL	0.5392303147560966
GSM199986.CEL	0.6917900433286951
GSM897998_MHH0107_Pae_G1a.CEL	0.8052591376125056
GSM1889279_L-Hyp_02.CEL	0.6148781832927408
GSM546266.CEL	0.5911076979799903
120330-10978D_M1_(Pae_G1a).CEL	0.7175782277859518
GSM307119.CEL	0.727883585111096
GSM1419150_PAO_CAZ.CEL	0.6824000400359219
GSM821090_HZI0145_Pae_G1a.CEL	0.6455336087058928
GSM823345.CEL	0.5138814442275672
54375-4-05.CEL	0.7262755499461392
GSM2055822_7629_C+_20130705.CEL	0.6900248092016456
GSM567686.CEL	0.42212042641508013
GSM774102_CF105-1973c.CEL	0.6507496205484385
GSM1662225_PAO1_3.CEL	0.6687629444130488
GSM567692.CEL	0.007974546907967252
GSM567674.CEL	0.19633738558813735
GSM738263.CEL	0.7738031929238972
GSM155239.CEL	0.7018279502635957
GSM92186.CEL	0.7426244890338177
fos2_anaerobic_Pae_G1a.CEL	0.7747637390821411
GSM242676.CEL	0.6441580096123252
GSM92173.CEL	0.7098043038661478
GSM1133189_Weiqing_He_L-Glu-2_022410.CEL	0.5891388653483299
PA01_Control_1.CEL	0.10108137658919834
GSM462063.CEL	0.8309263184461766
GSM1237735_M9_H103_3_51059600653061050411410396750551.CEL	0.7544475617756683
TUBS0095.CEL	0.6665625346731783
GSM838212_PAO1-LB-1_Pae_G1a.CEL	0.8840137934504266
PAO1_Control_1.CEL	0.10108137658919834
GSM267253.CEL	0.6999840018559736
GSM562110_PAK_GI_colonization_4_6-9-04.CEL	0.7081398148166088
GSM252508.CEL	0.49830314085308736
GSM774145_B12-7_1.CEL	0.6065532357795737
120330-10978D_23_(Pae_G1a).CEL	0.6938308981012037
GSM567541.CEL	0.6761141658775652
GSM208615.CEL	0.6581692772618875
GSM864521.CEL	0.7506707987167424
GSM774109_CF173-2002a.CEL	0.5377962926905427
GSM774146_B12-7_2.CEL	0.6077232770015176
GSM823344.CEL	0.6443157090283212
MBU_PAER_PT51.CEL	0.5933895522238637
GSM838220_PAO1-5344-4_Pae_G1a.CEL	0.8095429214709509
GSM743005_PAO1-PC24-b.CEL	0.5249514008251625
FT1aerobic_Pae_G1a.CEL	0.7133562429986351
GSM822708_wtLB_A.CEL	0.7294240327064546
GSM567671.CEL	0.23209990496836777
GSM1517350_MK-4.CEL	0.6549225916713911
GSM2070515_OCio-05-MutS-2-d94-Pae_G1a-b1.CEL	0.6881470589320791
GSM267250.CEL	0.7714318335494555
GSM1267095_HZI1959_Pae_G1a.CEL	0.6987685888944878
GSM560754.CEL	0.6767788242568193
GSM774090_CF43-1973c.CEL	0.6650983375043084
GSM1191073_WT-surf-2.CEL	0.6475681994781085
GSM954576_Nomura_PA01-1_Pae_G1a_.CEL	0.6938809797948775
GSM567682.CEL	0.2868396947665274
GSM175247.CEL	0.6057777879855667
GSM774137_B6-4_2.CEL	0.6559511100467624
GSM637585.CEL	0.17080017066741784
GSM546272.CEL	0.6624395896908559
GSM432870.CEL	0.82789596532392
1_2hr_CSV86(Pae_G1a).CEL	-0.1436656659695443
GSM774151_B38-2M_1.CEL	0.6458716106730436
GSM432868.CEL	0.7281388123219095
GSM1608069_Biofilm+12hrcipro_rep3.CEL	0.3993728063937526
Overhage13003_(Pae_G1a).CEL	0.7223022391206971
GSM1937527_1-38_A.021511_Pae_G1a_.CEL	0.72882877829095
GSM900178_C1_Pae_G1a_.CEL	0.42215345739972376
GSM774148_B38-1_1.CEL	0.6810357469219427
GSM92178.CEL	0.8332563103705448
GSM261930.CEL	0.4682071388815672
GSM2070518_OCio-08-MutS-2-d94-cipro-Pae_G1a-b1.CEL	0.6837360503267693
GSM307112.CEL	0.6592327619369087
GSM567684.CEL	0.26230478343769287
GSM854801.CEL	0.1462261577424039
H_5.CEL	0.0010355123418782268
GSM617289.CEL	0.7380094058130826
L_12.CEL	-0.013981949749409216
GSM2070507_OCio-12-MutS-B-Cip-D94-3-Pae_G1a-a1.CEL	0.6483021195753977
GSM429480.CEL	0.6498125566260756
GSM1143375_A1_Pae_G1a_.CEL	0.7558103075426634
TUBS0094.CEL	0.6096117853735166
GSM1267113_HZI1979_G1a.CEL	0.7472489346178086
GSM2070497_OCio-02-Pao1-B-D94-2-Pae_G1a-a1.CEL	0.7936390373946135
GSM432871.CEL	0.8135108834925149
GSM1027587_071008plcHR.CEL	0.7344217058807732
GSM199985.CEL	0.6899286701279925
GSM92177.CEL	0.8204784629400028
GSM807327.CEL	0.0283922040635266
AKGlu_plus_nt_7-8-09_s1.CEL	0.5981319592898663
GSM2070482_OCio-02-MutS-2-start-Pae_G1a-b1.CEL	0.7878808925400098
GSM591622.CEL	0.7743123404231433
GSM1419139_PAO2.CEL	0.4468508121749142
GSM2070479_OCio-11-PAO1-2-start-Pae_G1a-b1.CEL	0.7103123210704065
GSM774091_CF66-1973a.CEL	0.657470387138706
GSM774085_CF30-1979a.CEL	0.6418395224305121
GSM774155_B38-2NM_2.CEL	0.647388761942397
GSM424835.CEL	0.44681400386484665
GSM1244968_PAO1-22-replicate-02.CEL	0.5675769115138927
GSM546264.CEL	0.6833775527056484
GSM1267097_HZI1961_Pae_G1a.CEL	0.7767072554940283
GSM685448.CEL	0.3769249814423589
Pae_Fe02_15.CEL	-0.06507820767981276
05_PA14000-4-2_5-10-07_S2.CEL	0.5726065329236194
GSM1608067_Biofilm+12hrcipro_rep1.CEL	0.40865846973218
GSM546271.CEL	0.6595171524010668
GSM617300.CEL	0.09704573367111076
GSM2055819_7629_C-_20130705.CEL	0.6542719383738399
GSM597220.CEL	0.7407360819226867
GSM244069.CEL	0.8190916314008521
GSM356953.CEL	0.45004165041307803
GSM617292.CEL	0.7320956643209288
GSM261935.CEL	0.6501433884913048
GSM794227_A28.CEL	0.7151124215847869
GSM546258.CEL	0.5667856165343358
GSM954580_Nomura_PA2449-1_Pae_G1a_.CEL	0.6638469633131163
GSM1146025_phaF_2.CEL	0.5685200172849147
GSM567690.CEL	0.4322587974686697
GSM1191068_sphR-surf-1.CEL	0.6448128501098428
GSM822713_delta_cbrBLB_B.CEL	0.7888483064453934
GSM629177.CEL	0.696892447095926
GSM711448.CEL	0.7901799492883116
GSM1419155_BC3_CAZ.CEL	0.45082013588874464
GSM1146022_pJN105_1.CEL	0.5895110607432018
GSM1237739_M9_PAOSX_4_51059600653061050411410396750526.CEL	0.7663267914518507
GSM1420997_anr_NO2.CEL	0.7446411289883412
DC3.CEL	0.6162150204280473
GSM562113_Koh_PAK_H2O_2.CEL	0.5830959584938207
GSM187284.CEL	0.5211143741873406
120330-10978D_M4_(Pae_G1a).CEL	0.6643371865150758
GSM1133191_Weiqing_He_D-Glu-2_022410.CEL	0.6599020325602272
GSM1310898_PA14_lasR_rhlR_+H2O2.CEL	0.576008461497342
GSM1937529_50-38_A.021511_Pae_G1a_.CEL	0.6978622749319212
GSM1267109_HZI1975_G1a.CEL	0.7392644044878159
GSM334315.CEL	0.6715173545327316
GSM251201.CEL	0.6527001161974475
GSM774159_B38-6M_3.CEL	0.6481491314099069
GSM1267091_HZI1954_Pae_G1a.CEL	0.7323406684516118
TUBS0089.CEL	0.8383703287918022
GSM838211_OXYR-PM-4_Pae_G1a.CEL	0.742358729730323
GSM187267.CEL	0.6625536667383567
GSM822711_delta_crcLB_B.CEL	0.7380789692786737
GSM1027584_062508WT.CEL	0.6945254528627386
GSM821087_HZI0142_Pae_G1a.CEL	0.8283154922957281
GSM1420992_PAO1_NO1.CEL	0.7371764466655963
GSM567689.CEL	0.3383238487001491
GSM242671.CEL	0.811011156349429
GSM698081.CEL	0.762047052093154
GSM1553189_Persisters_C2.CEL	0.2893365752500936
GSM2045179_MT2.CEL	0.7278298646880162
GSM1112047_PGAS_25_2A.CEL	0.1651950242755742
GSM774119_CF333-1991b.CEL	0.6765556648780878
GSM637576.CEL	0.3678091258526908
GSM842840_Wright_2_WT-log-2_Pae_G1a.CEL	0.5863145622352172
GSM738262.CEL	0.7755751135333606
GSM1420995_anr_control2.CEL	0.7310374128894774
GSM187265.CEL	0.6374463733703698
GSM567687.CEL	0.41269111137048886
L_14.CEL	0.10186810157100845
GSM1133190_Weiqing_He_L-Arg-2_022410.CEL	0.5714822607826435
GSM208607.CEL	0.5700763137047958
GSM252562.CEL	0.779096506821832
GSM1608062_Planktonic_4.CEL	0.5816329736002129
GSM356956.CEL	0.3942373308275787
GSM1662223_PAO1_1.CEL	0.7049568284841069
GSM356961.CEL	0.3340714957121395
GSM92182.CEL	0.8257588693901408
GSM1246481_PA14bvlR_pME6032_rep1.CEL	0.6493761856487618
dPA54375-18-05.CEL	0.7136093315356646
GSM641845.CEL	0.6982153996101246
GSM567679.CEL	0.15004627047773908
GSM546254.CEL	0.6065162071815089
GSM821500.CEL	0.8199753598447479
GSM567543.CEL	0.6689071780128412
GSM2070493_OCio-13-MutS_A_d94_cipro_1-Pae_G1a-a1.CEL	0.6335412014098638
GSM994496_PAO1-replicate-01.CEL	0.6046129707096568
GSM822695_delta_crcZBSM_A.CEL	0.7216222741597269
GSM854792.CEL	0.505726315715832
GSM1889280_D-Hyp_01.CEL	0.6419422923117541
GSM898002_MHH0123_Pae_G1a.CEL	0.8150635658395516
GSM741205.CEL	0.7780315943249176
glu_plus_nt_2_8-25-09_s2.CEL	0.5758881779904691
GSM1421000_dnr_NO1.CEL	0.7386809072272846
GSM854800.CEL	0.45261326869583496
TUBS0092.CEL	0.6839756246634163
GSM92179.CEL	0.8128180111881316
GSM717419.CEL	0.7497090118111204
GSM546281.CEL	0.6636702994529858
GSM2070495_OCio-15-MutS_A_d94_cipro_3-Pae_G1a-a1.CEL	0.6444436318211367
GSM1133188_Weiqing_He_D-Glu-1_021810.CEL	0.67292745845216
GSM821502.CEL	0.7692380187066185
GSM307122.CEL	0.6981434914088264
GSM541642.CEL	0.7963907195865448
GSM92193.CEL	0.7411229561122512
GSM1517347_MK-1.CEL	0.7666639135585477
GSM663161_03_mix_1wP_Pae_5-10-07_S2.CEL	0.712456235011948
GSM307134.CEL	0.8168506210087969
GSM261924.CEL	0.6613968788086538
GSM1181847_gc_WT1_1.CEL	0.8148850754357139
GSM1027588_062508gbdR.CEL	0.7276907861484883
GSM854799.CEL	0.01446822126863867
GSM2070481_OCio-01-MutS-1-start-Pae_G1a-a1.CEL	0.7685147541553187
GSM198188.CEL	0.6138722539285298
GSM349048.CEL	0.8095461263437909
GSM774111_CF173-2002c.CEL	0.6086569550993347
GSM741204.CEL	0.7905610562371267
GSM290748.CEL	0.7912476428962345
GSM261932.CEL	0.5773569515536
GSM1420994_anr_control1.CEL	0.7324754875233208
GSM1267105_HZI1971_Pae_G1a.CEL	0.7403619678190498
GSM610406.CEL	0.8787442960929845
Pae_Fe03_16.CEL	-0.051890423279968054
MBU_JGOLD_PAO11.CEL	0.6617309599335048
GSM617294.CEL	0.6873802417255157
GSM546248.CEL	0.6424642346181302
GSM177218.CEL	0.8305842876571712
GSM307118.CEL	0.7622648776026348
GSM1177843_PAO1-2.CEL	0.785937997423971
GSM617291.CEL	0.7625973212231636
GSM1608070_Biofilm+12hrtobra_rep1.CEL	0.41604647989174454
GSM546252.CEL	0.6265822199990413
GSM774161_PAO1b.CEL	0.6814428483284531
Overhage3004_(Pae_G1a).CEL	0.6777748121784487
GSM1306127_Nomura_PAO1_NS-3_Pae_G1a_.CEL	0.5985734894549934
GSM261920.CEL	0.5205067976420147
GSM774089_CF43-1973b.CEL	0.6674313803594456
GSM1662233_WFPA510_2.CEL	0.6571805717305277
GSM591625.CEL	0.6569719109203703
GSM1181848_gc_WT2_3.CEL	0.8144189596290476
GSM1958035_L-Pipecolate_2.CEL	0.6938449534547263
Overhage10001_Pae_G1a.CEL	0.6965521768361236
GSM774117_CF243-2002c.CEL	0.5039023872121071
GSM2070478_OCio-10-PAO1-1-start-Pae_G1a-a1.CEL	0.7102539733465789
GSM617299.CEL	0.10601176663227065
GSM546259.CEL	0.6528612200339269
GSM187283.CEL	0.6308554283519389
GSM2070488_OCio-11-PAO1_Ad94_cipro_2-Pae_G1a-a1.CEL	0.705035719000467
GSM807325.CEL	0.08304259614111052
GSM251202.CEL	0.641956687377929
GSM199983.CEL	0.7609565844828389
Van_Delden_Kohler_0311_PT5_1.CEL	0.7581079351969434
GSM244068.CEL	0.8179050910372878
GSM738266.CEL	0.7740779322487891
GSM429481.CEL	0.6303382694824614
GSM307124.CEL	0.6638742017032617
GSM1310896_PA14_lasR_rhlR.CEL	0.6329533295112016
GSM156173.CEL	0.6013785043391271
GSM1419154_BC2_CAZ.CEL	0.4155103577326924
GSM424834.CEL	0.4551264300816118
Overhage10003_Pae_G1a.CEL	0.5892571078550469
GSM617301.CEL	0.10141060860581756
GSM546274.CEL	0.6686542447963936
GSM663168_BM-Mix-Pa_1_6-6-08_s1.CEL	0.5942390999661981
MSC_10.CEL	0.7560298698076476
GSM199984.CEL	0.6862161692620286
GSM546275.CEL	0.7142363122203553
GSM698080.CEL	0.7341975347725966
GSM92183.CEL	0.8204989376608878
GSM767700.CEL	0.7759908315112961
GSM307121.CEL	0.7430754545761695
GSM393044.CEL	0.7861249689025409
GSM1419152_PAO3_CAZ.CEL	0.4306061446452303
GSM1267102_HZI1968_Pae_G1a.CEL	0.7452168443809223
KP_PA14_5-28_5-30-08_s2.CEL	0.6134674074114492
GSM155245.CEL	0.6654257625308233
GSM334311.CEL	0.6879140515041641
GSM349047.CEL	0.8276583791875962
GSM1662230_WFPA513_2.CEL	0.7146244096088166
GSM546261.CEL	0.7029638130982223
Pae_Fe03_18.CEL	-0.00041853377028750946
GSM1244967_PAO1-22-replicate-01.CEL	0.5803590036973928
GSM546250.CEL	0.6479059190686891
GSM261919.CEL	0.33317199617442145
GSM741208.CEL	0.7822445838153241
MBU_PAER_pak1.CEL	0.7704590130064048
GSM591601.CEL	0.7245921772563407
GSM842844_Wright_6_WT-stat-3_Pae_G1a.CEL	0.6649047030341101
GSM900181_F3_Pae_G1a_.CEL	0.5110232288613932
GSM424831.CEL	0.31820196687161767
GSM822694_delta_cbrBBSM_B.CEL	0.7260639565546191
MSC_07.CEL	0.6658771405589811
GSM838214_PAO1-LB-3_Pae_G1a.CEL	0.8864514083149967
GSM625976.CEL	0.13830858586745431
GSM244065.CEL	0.8229508886393927
GSM261929.CEL	0.6618317572535014
HH-PA14_7-6-09_7-8-09_s1.CEL	0.5962266775893967
GSM2070511_OCio-16-PAO1-1-d94-cipro-Pae_G1a-a1.CEL	0.6576676087128244
GSM854794.CEL	0.41786214328939936
GSM637575.CEL	0.38332975643341705
GSM774101_CF105-1973b.CEL	0.6505357300463913
GSM1553192_Normal_T1.CEL	0.27458073798811644
GSM1419142_BC2.CEL	0.28134401329771286
GSM625978.CEL	0.14845894435910667
GSM1662231_WFPA513_3.CEL	0.7122964007712695
control1_anaerobic_Pae_G1a.CEL	0.7932031245969997
GSM1246484_PA14bvlR_pMEbvlR_rep1.CEL	0.6822255971470057
GSM2070486_OCio-03-PAO1_Ad94_3-Pae_G1a-a1.CEL	0.691730228358647
GSM596819.CEL	0.6580309529515004
GSM197237.CEL	0.7736830696717395
GSM1267087_HZI1950_Pae_G1a.CEL	0.734787180677962
GSM2070516_OCio-06-MutS-3-d94-Pae_G1a-c1.CEL	0.691534867877092
JS-A84.9.07.CEL	-0.0640011725167454
GSM1662228_WFPA205_3.CEL	0.7303123206069287
GSM821094_HZI0147_Pae_G1a.CEL	0.7067673645795196
GSM838208_OXYR-LB-4_Pae_G1a.CEL	0.8671010583262987
GSM591623.CEL	0.793826056259014
GSM1608072_Biofilm+12hrtobra_rep3.CEL	0.4275158761180275
GSM774096_CF66-1992c.CEL	0.6794113943096258
GSM546269.CEL	0.6362803419974569
GSM261923.CEL	0.582438970973879
GSM864517.CEL	0.7414019648824661
GSM597331.CEL	0.768616850775767
GSM637591.CEL	0.404076165568408
GSM560757.CEL	0.5688567512981908
GSM2070490_OCio-04-MutS_A_d94_1-Pae_G1a-a1.CEL	0.6262555951247207
GSM767703.CEL	0.6851818132378102
GSM92175.CEL	0.796802409190607
GSM774149_B38-1_2.CEL	0.6613013526646846
GSM541645.CEL	0.7665432249904441
Nag_cDNA_2-26-09_s1.CEL	0.7728019847992644
GSM741213.CEL	0.7214648188264701
GSM551148.CEL	0.6748051554079728
GSM567688.CEL	0.35905677882506104
GSM546265.CEL	0.6019992622117526
GSM567670.CEL	0.26361383363190843
GSM199982.CEL	0.765590737774598
GSM597218.CEL	0.613697403745707
GSM717423.CEL	0.5376091672200839
GSM261915.CEL	0.4435264194813966
GSM842849_Wright_11_4203-stat-2_Pae_G1a.CEL	0.7116180716216018
GSM1553193_Normal_C2.CEL	0.24980517025566257
GSM1961571_F0-1.CEL	0.499898788145811
GSM349045.CEL	0.8206782834956189
GSM290747.CEL	0.7700463341605743
GSM794231_A32.CEL	0.20521597100181074
GSM267252.CEL	0.6663250876466195
GSM774114_CF173-2005c.CEL	0.6851305847597462
GSM1958026_L-lysine_1.CEL	0.4820273285971785
MSC_04.CEL	0.7317704756496317
GSM1419147_BC_FOX.CEL	0.6102384075653005
GSM2055820_7629_A+_20130705.CEL	0.6961498644040661
GSM1244970_PAO1-37-replicate-01.CEL	0.6046129707096568
GSM1662226_WFPA205_1.CEL	0.7023311150914968
GSM92185.CEL	0.8226656443111167
GSM546273.CEL	0.6757363007709863
GSM92190.CEL	0.6601654819999219
GSM1889281_D-Hyp_02.CEL	0.6638688774274514
GSM591603.CEL	0.7957553451057948
GSM980540_MHH1373.CEL	0.7816279521787692
MSC_09.CEL	0.690395244536039
GSM2070512_OCio-17-PAO1-2-d94-cipro-Pae_G1a-b1.CEL	0.6672402312640675
GSM807322.CEL	-0.05470778526026762
GSM591627.CEL	0.7142362855150396
GSM1206643_WT-PYR-1.CEL	0.5892667920552865
GSM637588.CEL	0.3383238487001491
GSM897995_MHH0094_Pae_G1a.CEL	0.7368008185327398
GSM267249.CEL	0.7738117308212399
GSM637592.CEL	0.3818367353040352
GSM424829.CEL	0.3604408625561735
GSM871971.CEL	0.36092585786178527
GSM567677.CEL	0.3678091258526908
GSM954583_Nomura_PA2449-4_Pae_G1a_.CEL	0.7356611512356447
GSM823343.CEL	0.35085414102029955
GSM822715_delta_crcZLB_B.CEL	0.789814526862813
GSM1419149_BC3_FOX.CEL	0.41282960646599187
GSM318716.CEL	0.8341042940408203
GSM637579.CEL	0.3624027058428316
GSM198186.CEL	0.6599637726632933
GSM871974.CEL	0.31434911137551197
GSM356959.CEL	0.2482798676853845
GSM663169_BM-Mix-Pa_2_6-6-08_s1.CEL	0.5679887875388787
GSM541647.CEL	0.5080992212719866
MBU_PAER_PT52.CEL	0.6873540202333487
GSM821495.CEL	0.7885180414801807
GSM663170_Pa_label_cDNA_5-13-08_s2.CEL	0.629534885005543
GSM1181850_gc_Delta2_4.CEL	0.8169916650987219
GSM546277.CEL	0.6789474990710618
GSM637578.CEL	0.41269111137048886
GSM92172.CEL	0.6929508823195472
GSM546253.CEL	0.6285026355406073
TUBS0088.CEL	0.8142267596722125
GSM92191.CEL	0.6839301330840688
GSM821496.CEL	0.8106736865392494
GSM794230_A31.CEL	0.08513236911562133
GSM424832.CEL	0.639260913062663
GSM1958036_Glutaric_acid_1.CEL	0.7409531003631403
GSM1958034_L-Pipecolate_1.CEL	0.6982384186971694
GSM546278.CEL	0.5840304803772712
GSM821086_HZI0141_Pae_G1a.CEL	0.8259359111607623
GSM208621.CEL	0.6923798107850392
Overhage10004_Pae_G1a.CEL	0.5997781747456534
GSM1246483_PA14bvlR_pME6032_rep3.CEL	0.6396957737993296
GSM1421007_fhpR_control2.CEL	0.7478133599714841
GSM1662227_WFPA205_2.CEL	0.7304496528052576
GSM711447.CEL	0.796294762597682
GSM45591.CEL	0.5710214103802277
GSM822714_delta_crcZLB_A.CEL	0.7925226643620769
GSM822692_delta_crcBSM_B.CEL	0.7306650784787398
GSM267258.CEL	0.7681278575640507
GSM252560.CEL	0.7437576058869452
GSM356954.CEL	0.4594823150876118
GSM842843_Wright_5_WT-stat-2_Pae_G1a.CEL	0.6188116657031523
GSM462064.CEL	0.7558188157584013
GSM261936.CEL	0.6649758602079263
Overhage13004_(Pae_G1a).CEL	0.7316851165622683
GSM546268.CEL	0.7125281801784128
GSM774156_B38-2NM_3.CEL	0.6561110736366038
GSM821095_HZI0150_Pae_G1a.CEL	0.6961665077819454
GSM1267104_HZI1970_Pae_G1a.CEL	0.7322140674037784
GSM252506.CEL	0.5041270444349746
GSM738265.CEL	0.7786590290352299
GSM1553190_Persisters_T2.CEL	0.30213556189405905
GSM208612.CEL	0.7242391396644925
GSM1961572_F0-2.CEL	0.5508570107352723
GSM155243.CEL	0.7046685577274698
GSM1027589_071008gbdR.CEL	0.7386234680044159
GSM541644.CEL	0.7649220230451402
TUBS0090.CEL	0.8314200373049071
GSM2026897_D-Arg_02.CEL	0.7217648764029171
GSM774121_CF333-1997a.CEL	0.6867399192624126
GSM307120.CEL	0.7481988399798567
GSM290750.CEL	0.776710752587706
GSM307117.CEL	0.4595541577700121
