	0	1	2	3	4	5	6	7	8	9
GSM774152_B38-2M_2.CEL	6.655302538907528	0.9483226648002858	-0.30499869341452934	1.8751412687381108	0.8064709667791924	-0.21927099663813915	2.466813417660197	0.43249224492572247	0.7682925973316033	0.9439871375560761
GSM774157_B38-6M_1.CEL	6.7229819441199306	0.9505843034416432	-0.30499869341452934	1.6675177869876225	0.9090031151403984	-0.21927099663813915	2.194214674221476	0.40984605618976055	1.0380262647052605	0.9439871375560761
GSM774158_B38-6M_2.CEL	6.622185244596005	0.8164538255363698	-0.30499869341452934	1.5902276096423467	0.7878724698652825	-0.21927099663813915	2.4056441509594526	0.44035236903689806	0.7845856461902463	0.9439871375560761
GSM842839_Wright_1_WT-log-1_Pae_G1a.CEL	0.9441329384207724	0.9501136651664968	4.987659158758322	0.18866557455857594	0.6461190049280724	0.30003745119969044	0.9434778416027627	0.40790878602527086	2.029737404384216	0.9439871375560761
GSM842840_Wright_2_WT-log-2_Pae_G1a.CEL	0.5831898594260215	0.4329654088646169	4.352353277258077	0.22189677334626512	0.6461190049280724	0.42011875670353566	0.9434778416027627	0.2696771956350654	1.7701226983447869	0.9439871375560761
GSM842841_Wright_3_WT-log-3_Pae_G1a.CEL	1.0625741625189782	0.11551726967394305	5.286673727087179	1.0463886318286262	0.6461190049280724	0.08909679215351735	0.9434778416027627	0.6886842734482139	1.7675985608478382	0.9439871375560761
GSM842842_Wright_4_WT-stat-1_Pae_G1a.CEL	2.5284526491522787	0.4579738488823173	8.812512102178733	0.11055636978944144	1.0768637721170982	-0.21927099663813915	0.9434778416027627	2.5620839483406397	-1.3419606175045173	0.9439871375560761
GSM842847_Wright_9_4203-log-3_Pae_G1a.CEL	0.9759811306357383	1.7571879735618825	4.878660383276144	1.0048290548404057	0.6461190049280724	-0.21088229853709545	0.9434778416027627	0.19867693254016344	0.9289657388110955	0.9439871375560761
GSM842848_Wright_10_4203-stat-1_Pae_G1a.CEL	1.778069987332821	0.48316444069445086	5.856492700628439	-0.056198233596483856	2.5645139281382163	-0.21927099663813915	0.9434778416027627	2.6176869756843897	-1.5147596087078254	1.5771225159168245
GSM854795.CEL	0.2086768293738365	-1.0859266409248118	-0.30499869341452934	-0.056198233596483856	0.6461190049280724	4.98946685355107	0.9434778416027627	0.05608581372760237	-1.5147596087078254	0.9439871375560761
GSM854799.CEL	0.2086768293738365	-1.0859266409248118	-0.30499869341452934	-0.056198233596483856	0.6461190049280724	5.978099055699508	0.9434778416027627	0.05608581372760237	-1.5147596087078254	0.9439871375560761
GSM854801.CEL	0.2086768293738365	-1.0859266409248118	-0.30499869341452934	-0.056198233596483856	0.6461190049280724	4.754004664830367	0.9434778416027627	0.05608581372760237	-1.5147596087078254	0.9439871375560761
GSM871976.CEL	0.2086768293738365	-1.0859266409248118	-0.30499869341452934	-0.056198233596483856	0.6461190049280724	4.010641284398238	0.9434778416027627	2.870748747077212	2.983515194453796	3.79938054728508
GSM871978.CEL	0.2086768293738365	-1.0859266409248118	-0.30499869341452934	-0.056198233596483856	0.6461190049280724	3.860349841527144	0.9434778416027627	2.7849318868782373	3.1313790593524775	3.6650974814891812
GSM954579_Nomura_PA01-4_Pae_G1a_.CEL	0.4468457842230797	-1.0859266409248118	4.049629392675558	-0.056198233596483856	4.379053003035983	1.2005427555362382	3.2116329395641885	4.743287313666567	-1.5147596087078254	1.1205686991214752
GSM954583_Nomura_PA2449-4_Pae_G1a_.CEL	1.6690111303687096	-1.0859266409248118	3.5683633709470426	2.0803829488833747	3.361654645644625	0.8158966974536577	1.0950097167362771	3.185032118048891	-1.5147596087078254	0.9439871375560761
H_1.CEL	0.2086768293738365	-1.0859266409248118	-0.30499869341452934	-0.02088677310148874	0.6461190049280724	4.095689006261031	0.9434778416027627	0.05608581372760237	-1.5147596087078254	0.9439871375560761
H_5.CEL	0.2086768293738365	-1.0859266409248118	-0.30499869341452934	0.1338715014537176	0.6461190049280724	4.686419673375289	0.9434778416027627	0.05608581372760237	-1.5147596087078254	0.9439871375560761
Overhage3006_(Pae_G1a).CEL	6.032216086423397	2.110411058965325	1.899024906210105	0.42452738262017575	1.206868714534243	-0.19153820712169017	3.035058232532939	0.39179753133319317	-0.6227185215572517	0.9439871375560761
