	PA3423
GSM1133189_Weiqing_He_L-Glu-2_022410.CEL	0.40632
GSM1133190_Weiqing_He_L-Arg-2_022410.CEL	0.53042
GSM1133191_Weiqing_He_D-Glu-2_022410.CEL	0.65706
GSM1146022_pJN105_1.CEL	0.88302
GSM1146023_pJN105_2.CEL	0.27388
GSM1146024_phaF_1.CEL	0.98832
GSM1146025_phaF_2.CEL	0.36775
GSM1177842_PAO1-1.CEL	0.64756
GSM1177843_PAO1-2.CEL	0.39537
GSM1177844_PAO1-3.CEL	0.44896
GSM1177845_PAO1-AMV-1.CEL	0.68717
GSM1177846_PAO1-AMV-2.CEL	0.74177
GSM1177847_PAO1-AMV-3.CEL	0.068287
GSM1181847_gc_WT1_1.CEL	0.022635
GSM1181848_gc_WT2_3.CEL	0.34722
GSM1181849_gc_Delta1_2.CEL	0.31742
GSM1181850_gc_Delta2_4.CEL	0.44592
GSM1191066_sphR-pyr-1.CEL	0.94506
GSM1191067_sphR-pyr-2.CEL	0.30094
GSM1191068_sphR-surf-1.CEL	0.2273
GSM1191069_sphR-surf-2.CEL	0.43106
GSM1191070_WT-pyr-1.CEL	0.33288
GSM1191071_WT-pyr-2.CEL	0.41173
GSM1191072_WT-surf-1.CEL	0.5257
GSM1191073_WT-surf-2.CEL	0.11323
GSM1206643_WT-PYR-1.CEL	0.75639
GSM1206644_WT-PYR-2.CEL	0.63314
GSM1206645_WT-CHO-1.CEL	0.75353
GSM1206646_WT-CHO-2.CEL	0.44052
GSM1206647_WT-DTC-1.CEL	0.17562
GSM1206648_WT-DTC-2.CEL	0.74245
GSM1206649_WT-ETC-1.CEL	0.87237
GSM1206650_WT-ETC-2.CEL	0.89193
GSM1206651_WT-PRC-1.CEL	0.72211
GSM1206652_WT-PRC-2.CEL	0.12547
GSM1206653_dgcA-CHO-1.CEL	0.29308
GSM1206654_dgcA-CHO-2.CEL	0.69034
GSM1237734_M9_H103_2_51059600653056031211409890238138.CEL	0.040118
GSM1237735_M9_H103_3_51059600653061050411410396750551.CEL	0.28308
GSM1237736_M9_H103_4_51059600653061050411410396750502.CEL	0.38678
GSM1237737_M9_PAOSX_1_51059600653060050411410396750419.CEL	0.7964
GSM1237738_M9_PAOSX_3_51059600653060050411410396750359.CEL	0.027115
GSM1237739_M9_PAOSX_4_51059600653061050411410396750526.CEL	0.27381
GSM1244967_PAO1-22-replicate-01.CEL	0.63705
GSM1244968_PAO1-22-replicate-02.CEL	0.0047147
GSM1244969_PAO1-22-replicate-03.CEL	0.30873
GSM1244970_PAO1-37-replicate-01.CEL	0.73596
GSM1244971_PAO1-37-replicate-02.CEL	0.46509
GSM1244972_PAO1-37-replicate-03.CEL	0.74244
GSM1267086_HZI1981_G1a.CEL	0.24549
GSM1267087_HZI1950_Pae_G1a.CEL	0.7134
GSM1267088_HZI1951_Pae_G1a.CEL	0.15679
GSM1267089_HZI1952_Pae_G1a.CEL	0.62931
GSM1267090_HZI1953a_Pae_G1a.CEL	0.7897
GSM1267091_HZI1954_Pae_G1a.CEL	0.062562
GSM1267092_HZI1955_Pae_G1a.CEL	0.28091
GSM1267093_HZI1956_Pae_G1a.CEL	0.3311
GSM1267094_HZI1958_Pae_G1a.CEL	0.88394
GSM1267095_HZI1959_Pae_G1a.CEL	0.068959
GSM1267096_HZI1960a_Pae_G1a.CEL	0.41128
GSM1267097_HZI1961_Pae_G1a.CEL	0.99527
GSM1267098_HZI1962_Pae_G1a.CEL	0.092
GSM1267099_HZI1963_Pae_G1a.CEL	0.95525
GSM1267100_HZI1966_Pae_G1a.CEL	0.072904
GSM1267101_HZI1967_Pae_G1a.CEL	0.54337
GSM1267102_HZI1968_Pae_G1a.CEL	0.44931
GSM1267103_HZI1969_Pae_G1a.CEL	0.6834
GSM1267104_HZI1970_Pae_G1a.CEL	0.28572
GSM1267105_HZI1971_Pae_G1a.CEL	0.47162
GSM1267106_HZI1972_Pae_G1a.CEL	0.86682
GSM1267107_HZI1973_Pae_G1a.CEL	0.16264
GSM1267108_HZI1974_G1a.CEL	0.89518
GSM1267109_HZI1975_G1a.CEL	0.095188
GSM1267110_HZI1976_G1a.CEL	0.1744
GSM1267111_HZI1977_G1a.CEL	0.22403
GSM1267112_HZI1978_G1a.CEL	0.53805
GSM1267113_HZI1979_G1a.CEL	0.31024
GSM155231.CEL	0.47033
GSM155239.CEL	0.059583
GSM155240.CEL	0.30154
GSM155241.CEL	0.0050906
GSM155242.CEL	0.12196
GSM155243.CEL	0.65831
GSM155244.CEL	0.55726
GSM155245.CEL	0.46221
GSM156153.CEL	0.025403
GSM156154.CEL	0.7585
GSM156155.CEL	0.098031
GSM156156.CEL	0.69897
GSM156157.CEL	0.40684
GSM156158.CEL	0.87235
GSM156172.CEL	0.097393
GSM156173.CEL	0.35132
GSM156174.CEL	0.041866
GSM156175.CEL	0.93738
GSM175247.CEL	0.61541
GSM175248.CEL	0.33872
GSM177216.CEL	0.16121
GSM177218.CEL	0.891
GSM187265.CEL	0.35543
GSM187266.CEL	0.12582
GSM187267.CEL	0.46869
GSM187270.CEL	0.36341
GSM187281.CEL	0.81863
GSM187282.CEL	0.060326
GSM187283.CEL	0.7665
GSM187284.CEL	0.88888
GSM197237.CEL	0.060389
GSM197238.CEL	0.67964
GSM198186.CEL	0.72598
GSM198187.CEL	0.75786
GSM198188.CEL	0.86829
GSM198189.CEL	0.46732
GSM198190.CEL	0.64695
GSM198191.CEL	0.58704
GSM199982.CEL	0.44121
GSM199983.CEL	0.13375
GSM199984.CEL	0.5428
GSM199985.CEL	0.52683
GSM199986.CEL	0.34562
GSM208602.CEL	0.72935
GSM208603.CEL	0.88706
GSM208604.CEL	0.5091
GSM208605.CEL	0.37863
GSM208606.CEL	0.50928
GSM208607.CEL	0.73751
GSM208608.CEL	0.30168
GSM208609.CEL	0.82515
GSM208610.CEL	0.66076
GSM208611.CEL	0.70273
GSM208612.CEL	0.5954
GSM208613.CEL	0.067387
GSM208614.CEL	0.64673
GSM208615.CEL	0.86669
GSM208616.CEL	0.66837
GSM208617.CEL	0.84204
GSM208618.CEL	0.1454
GSM208619.CEL	0.45489
GSM208620.CEL	0.7177
GSM208621.CEL	0.94686
GSM234928.CEL	0.083262
GSM234929.CEL	0.20482
GSM242671.CEL	0.23896
GSM242676.CEL	0.25417
GSM242677.CEL	0.648
GSM243221.CEL	0.41038
GSM243222.CEL	0.92335
GSM243223.CEL	0.67512
GSM243224.CEL	0.69561
GSM244065.CEL	0.90622
GSM244066.CEL	0.86085
GSM244067.CEL	0.028254
GSM244068.CEL	0.42359
GSM244069.CEL	0.64987
GSM244070.CEL	0.72368
GSM244071.CEL	0.90389
GSM244072.CEL	0.2048
GSM251201.CEL	0.49559
GSM251202.CEL	0.89964
GSM251203.CEL	0.18604
GSM251204.CEL	0.042762
GSM251205.CEL	0.42436
GSM251206.CEL	0.1746
GSM252496.CEL	0.033821
GSM252501.CEL	0.39406
GSM252505.CEL	0.63534
GSM252506.CEL	0.6444
GSM252507.CEL	0.85644
GSM252508.CEL	0.28165
GSM252559.CEL	0.27648
GSM252560.CEL	0.90334
GSM252561.CEL	0.055263
GSM252562.CEL	0.59556
GSM254432.CEL	0.13654
GSM261915.CEL	0.75861
GSM261916.CEL	0.1164
GSM261917.CEL	0.83633
GSM261918.CEL	0.29142
GSM261919.CEL	0.93129
GSM261920.CEL	0.63149
GSM261921.CEL	0.77026
GSM261922.CEL	0.20296
GSM261923.CEL	0.67182
GSM261924.CEL	0.65661
GSM261925.CEL	0.40023
GSM261926.CEL	0.55488
GSM261927.CEL	0.53668
GSM261928.CEL	0.84163
GSM261929.CEL	0.99797
GSM261930.CEL	0.81981
GSM261931.CEL	0.49841
GSM261932.CEL	0.10093
GSM261933.CEL	0.63229
GSM261934.CEL	0.97279
GSM261935.CEL	0.2148
GSM261936.CEL	0.1348
GSM261937.CEL	0.19012
GSM261938.CEL	0.089469
GSM267248.CEL	0.51221
GSM267249.CEL	0.20149
GSM267250.CEL	0.88579
GSM267251.CEL	0.89121
GSM267252.CEL	0.87117
GSM267253.CEL	0.53247
GSM267254.CEL	0.44847
GSM267255.CEL	0.66657
GSM267256.CEL	0.40571
GSM267257.CEL	0.56388
GSM267258.CEL	0.062435
GSM267259.CEL	0.54935
GSM290747.CEL	0.5604
GSM290748.CEL	0.21714
GSM290749.CEL	0.18018
GSM290750.CEL	0.43736
GSM290751.CEL	0.90018
GSM290752.CEL	0.99302
GSM307112.CEL	0.70893
GSM307113.CEL	0.32857
GSM307114.CEL	0.32905
GSM307115.CEL	0.92597
GSM307116.CEL	0.26668
GSM307117.CEL	0.59792
GSM307118.CEL	0.72199
GSM307119.CEL	0.28173
GSM307120.CEL	0.92671
GSM307121.CEL	0.25022
GSM307122.CEL	0.9919
GSM307123.CEL	0.70598
GSM307124.CEL	0.5276
GSM307125.CEL	0.57728
GSM307126.CEL	0.89221
GSM307134.CEL	0.85753
GSM307135.CEL	0.043014
GSM318398.CEL	0.31823
GSM318399.CEL	0.0090688
GSM318400.CEL	0.42218
GSM318401.CEL	0.70562
GSM318402.CEL	0.38928
GSM318403.CEL	0.56285
GSM318404.CEL	0.16348
GSM318405.CEL	0.20544
GSM318406.CEL	0.33197
GSM318407.CEL	0.25515
GSM318408.CEL	0.71268
GSM318409.CEL	0.78018
GSM318716.CEL	0.3088
GSM334310.CEL	0.83766
GSM334311.CEL	0.35078
GSM334312.CEL	0.83233
GSM334313.CEL	0.70157
GSM334314.CEL	0.50029
GSM334315.CEL	0.76853
GSM335182.CEL	0.78883
GSM335183.CEL	0.22046
GSM349042.CEL	0.89839
GSM349045.CEL	0.34196
GSM349047.CEL	0.062427
GSM349048.CEL	0.99177
GSM356953.CEL	0.99217
GSM356954.CEL	0.66328
GSM356955.CEL	0.043556
GSM356956.CEL	0.012098
GSM356957.CEL	0.78143
GSM356958.CEL	0.69136
GSM356959.CEL	0.84178
GSM356960.CEL	0.95964
GSM356961.CEL	0.62728
GSM366976.CEL	0.81266
GSM366977.CEL	0.36587
GSM375702.CEL	0.40639
GSM375703.CEL	0.61688
GSM393044.CEL	0.30796
GSM393045.CEL	0.65449
GSM424829.CEL	0.88271
GSM424830.CEL	0.44764
GSM424831.CEL	0.89008
GSM424832.CEL	0.76359
GSM424833.CEL	0.26086
GSM424834.CEL	0.067916
GSM424835.CEL	0.31599
GSM424836.CEL	0.59578
GSM429472.CEL	0.58131
GSM429475.CEL	0.16215
GSM429476.CEL	0.68525
GSM429477.CEL	0.31848
GSM429478.CEL	0.38362
GSM429479.CEL	0.11282
GSM429480.CEL	0.70996
GSM429481.CEL	0.24934
GSM432860.CEL	0.20287
GSM432861.CEL	0.89556
GSM432862.CEL	0.33363
GSM432863.CEL	0.80756
GSM432864.CEL	0.058103
GSM432865.CEL	0.504
GSM432866.CEL	0.64569
GSM432867.CEL	0.7045
GSM432868.CEL	0.46428
GSM432869.CEL	0.17243
GSM432870.CEL	0.54356
GSM432871.CEL	0.88333
GSM45588.CEL	0.29455
GSM45589.CEL	0.40663
GSM45590.CEL	0.66386
GSM45591.CEL	0.35158
GSM462061.CEL	0.6495
GSM462062.CEL	0.41744
GSM462063.CEL	0.16399
GSM462064.CEL	0.47811
GSM462352.CEL	0.061789
GSM462353.CEL	0.080015
GSM462354.CEL	0.43017
GSM462355.CEL	0.34134
GSM537320.CEL	0.80265
GSM537321.CEL	0.05341
GSM541640.CEL	0.34647
GSM541641.CEL	0.60245
GSM541642.CEL	0.57009
GSM541643.CEL	0.61995
GSM541644.CEL	0.57677
GSM541645.CEL	0.96452
GSM541646.CEL	0.2239
GSM541647.CEL	0.50607
GSM541648.CEL	0.075346
GSM541649.CEL	0.764
GSM546244.CEL	0.54848
GSM546245.CEL	0.96574
GSM546246.CEL	0.11544
GSM546247.CEL	0.53799
GSM546248.CEL	0.26815
GSM546249.CEL	0.41993
GSM546250.CEL	0.92788
GSM546251.CEL	0.22979
GSM546252.CEL	0.13256
GSM546253.CEL	0.40368
GSM546254.CEL	0.27113
GSM546255.CEL	0.77004
GSM546256.CEL	0.71293
GSM546257.CEL	0.26334
GSM546258.CEL	0.83896
GSM546259.CEL	0.23494
GSM546260.CEL	0.063362
GSM546261.CEL	0.17044
GSM546262.CEL	0.57695
GSM546263.CEL	0.77305
GSM546264.CEL	0.71728
GSM546265.CEL	0.16048
GSM546266.CEL	0.39279
GSM546267.CEL	0.81915
GSM546268.CEL	0.63408
GSM546269.CEL	0.76757
GSM546270.CEL	0.15252
GSM546271.CEL	0.80215
GSM546272.CEL	0.17115
GSM546273.CEL	0.03068
GSM546274.CEL	0.47976
GSM546275.CEL	0.64617
GSM546276.CEL	0.63386
GSM546277.CEL	0.48612
GSM546278.CEL	0.18238
GSM546279.CEL	0.56704
GSM546280.CEL	0.474
GSM546281.CEL	0.00094003
GSM551147.CEL	0.26302
GSM551148.CEL	0.38403
GSM551149.CEL	0.73237
GSM551150.CEL	0.9731
GSM551151.CEL	0.9778
GSM551152.CEL	0.5679
GSM560754.CEL	0.35293
GSM560755.CEL	0.85748
GSM560756.CEL	0.79981
GSM560757.CEL	0.96021
GSM560758.CEL	0.25512
GSM560759.CEL	0.99774
GSM562109_PAK_GI_colonization_2_6-9-04.CEL	0.59252
GSM562110_PAK_GI_colonization_4_6-9-04.CEL	0.64469
GSM562111_PAK_GI_colonization_5-12-04.CEL	0.23425
GSM562112_Koh_PAK_H2O_1.CEL	0.92231
GSM562113_Koh_PAK_H2O_2.CEL	0.14464
GSM562114_Koh_PAK_H2O_3.CEL	0.69015
GSM567541.CEL	0.92628
GSM567542.CEL	0.80272
GSM567543.CEL	0.21335
GSM567544.CEL	0.97996
GSM567666.CEL	0.84124
GSM567667.CEL	0.99558
GSM567668.CEL	0.80066
GSM567669.CEL	0.94915
GSM567670.CEL	0.2182
GSM567671.CEL	0.21233
GSM567672.CEL	0.23908
GSM567673.CEL	0.4756
GSM567674.CEL	0.17958
GSM567675.CEL	0.90355
GSM567676.CEL	0.83376
GSM567677.CEL	0.34185
GSM567678.CEL	0.25624
GSM567679.CEL	0.13584
GSM567680.CEL	0.20675
GSM567681.CEL	0.27309
GSM567682.CEL	0.31404
GSM567683.CEL	0.70365
GSM567684.CEL	0.060132
GSM567685.CEL	0.5586
GSM567686.CEL	0.80931
GSM567687.CEL	0.2413
GSM567688.CEL	0.63232
GSM567689.CEL	0.2637
GSM567690.CEL	0.89467
GSM567691.CEL	0.50059
GSM567692.CEL	0.36676
GSM567693.CEL	0.92265
GSM567694.CEL	0.51353
GSM567695.CEL	0.38306
GSM573322.CEL	0.18705
GSM573323.CEL	0.10934
GSM573324.CEL	0.31301
GSM573325.CEL	0.024029
GSM573326.CEL	0.86681
GSM573327.CEL	0.89741
GSM591496.CEL	0.84076
GSM591601.CEL	0.48225
GSM591602.CEL	0.35337
GSM591603.CEL	0.2877
GSM591622.CEL	0.13715
GSM591623.CEL	0.28786
GSM591624.CEL	0.3097
GSM591625.CEL	0.50334
GSM591627.CEL	0.19009
GSM596626.CEL	0.52452
GSM596819.CEL	0.498
GSM597216.CEL	0.14058
GSM597217.CEL	0.5784
GSM597218.CEL	0.9057
GSM597219.CEL	0.75485
GSM597220.CEL	0.54171
GSM597221.CEL	0.24701
GSM597329.CEL	0.71631
GSM597330.CEL	0.23879
GSM597331.CEL	0.8483
GSM610406.CEL	0.27749
GSM610407.CEL	0.19374
GSM617286.CEL	0.77832
GSM617287.CEL	0.21067
GSM617288.CEL	0.27936
GSM617289.CEL	0.69682
GSM617290.CEL	0.38314
GSM617291.CEL	0.39422
GSM617292.CEL	0.91501
GSM617293.CEL	0.86767
GSM617294.CEL	0.99193
GSM617295.CEL	0.55867
GSM617296.CEL	0.37796
GSM617297.CEL	0.58984
GSM617298.CEL	0.40889
GSM617299.CEL	0.96592
GSM617300.CEL	0.2636
GSM617301.CEL	0.82654
GSM625973.CEL	0.78703
GSM625974.CEL	0.27897
GSM625975.CEL	0.7801
GSM625976.CEL	0.69264
GSM625977.CEL	0.79694
GSM625978.CEL	0.51647
GSM625979.CEL	0.14259
GSM625980.CEL	0.48257
GSM625981.CEL	0.95495
GSM625982.CEL	0.90706
GSM629176.CEL	0.31942
GSM629177.CEL	0.64861
GSM629178.CEL	0.028805
GSM629179.CEL	0.72046
GSM637573.CEL	0.58251
GSM637574.CEL	0.38866
GSM637575.CEL	0.27132
GSM637576.CEL	0.083092
GSM637577.CEL	0.2387
GSM637578.CEL	0.42859
GSM637579.CEL	0.42464
GSM637580.CEL	0.15431
GSM637581.CEL	0.69479
GSM637582.CEL	0.010195
GSM637583.CEL	0.17865
GSM637584.CEL	0.28406
GSM637585.CEL	0.17658
GSM637586.CEL	0.81265
GSM637587.CEL	0.95152
GSM637588.CEL	0.47028
GSM637589.CEL	0.33512
GSM637590.CEL	0.84314
GSM637591.CEL	0.75729
GSM637592.CEL	0.65033
GSM637593.CEL	0.92327
GSM637594.CEL	0.073989
GSM637595.CEL	0.59197
GSM637596.CEL	0.26789
GSM637597.CEL	0.96701
GSM637598.CEL	0.064758
GSM641845.CEL	0.88465
GSM641846.CEL	0.91589
GSM641847.CEL	0.057361
GSM641848.CEL	0.88478
GSM641849.CEL	0.50586
GSM663161_03_mix_1wP_Pae_5-10-07_S2.CEL	0.89974
GSM663162_Pae-Mix-1_5-22-07_S2.CEL	0.46825
GSM663163_04_Pae_5-10-07_S2.CEL	0.97936
GSM663164_Pae_5-22-07_S2.CEL	0.31573
GSM663168_BM-Mix-Pa_1_6-6-08_s1.CEL	0.19272
GSM663169_BM-Mix-Pa_2_6-6-08_s1.CEL	0.63266
GSM663170_Pa_label_cDNA_5-13-08_s2.CEL	0.97546
GSM685447.CEL	0.25544
GSM685448.CEL	0.68658
GSM685449.CEL	0.26521
GSM685450.CEL	0.37197
GSM698080.CEL	0.61435
GSM698081.CEL	0.76982
GSM711446.CEL	0.49513
GSM711447.CEL	0.93046
GSM711448.CEL	0.6543
GSM711449.CEL	0.035339
GSM711450.CEL	0.61479
GSM711451.CEL	0.035044
GSM711452.CEL	0.24134
GSM711453.CEL	0.53492
GSM711454.CEL	0.40883
GSM711455.CEL	0.68602
GSM717419.CEL	0.40787
GSM717420.CEL	0.8098
GSM717421.CEL	0.55301
GSM717422.CEL	0.5929
GSM717423.CEL	0.61462
GSM717424.CEL	0.50233
GSM735748_PA14_WT.CEL	0.5327
GSM735749_PA14_WT_adenosine.CEL	0.0061113
GSM738261.CEL	0.14903
GSM738262.CEL	0.31242
GSM738263.CEL	0.22831
GSM738264.CEL	0.19213
GSM738265.CEL	0.69237
GSM738266.CEL	0.44236
GSM740019.CEL	0.16153
GSM740020.CEL	0.655
GSM741203.CEL	0.17638
GSM741204.CEL	0.29965
GSM741205.CEL	0.20055
GSM741206.CEL	0.67782
GSM741207.CEL	0.50405
GSM741208.CEL	0.013285
GSM741209.CEL	0.70592
GSM741210.CEL	0.17941
GSM741211.CEL	0.26131
GSM741212.CEL	0.10297
GSM741213.CEL	0.59619
GSM741214.CEL	0.55657
GSM743001_PAO1-PC4-a.CEL	0.25126
GSM743002_PAO1-PC4-b.CEL	0.99535
GSM743003_PAO1-PC4-c.CEL	0.39877
GSM743004_PAO1-PC24-a.CEL	0.13349
GSM743005_PAO1-PC24-b.CEL	0.80084
GSM743006_PAO1-PC24-c.CEL	0.51252
GSM743007_PAO1-SC24-a.CEL	0.46528
GSM743008_PAO1-SC24-b.CEL	0.60574
GSM743009_PAO1-SC24-c.CEL	0.47363
GSM767700.CEL	0.43284
GSM767701.CEL	0.043704
GSM767702.CEL	0.79787
GSM767703.CEL	0.55044
GSM767704.CEL	0.71354
GSM767705.CEL	0.058726
GSM774085_CF30-1979a.CEL	0.47275
GSM774086_CF30-1979b.CEL	0.34241
GSM774087_CF30-1979c.CEL	0.52589
GSM774088_CF43-1973a.CEL	0.6949
GSM774089_CF43-1973b.CEL	0.25628
GSM774090_CF43-1973c.CEL	0.73461
GSM774091_CF66-1973a.CEL	0.69563
GSM774092_CF66-1973b.CEL	0.071116
GSM774093_CF66-1973c.CEL	0.8586
GSM774094_CF66-1992a.CEL	0.62527
GSM774095_CF66-1992b.CEL	0.26904
GSM774096_CF66-1992c.CEL	0.8929
GSM774097_CF66-2008a.CEL	0.044193
GSM774098_CF66-2008b.CEL	0.57438
GSM774099_CF66-2008c.CEL	0.85297
GSM774100_CF105-1973a.CEL	0.72475
GSM774101_CF105-1973b.CEL	0.91309
GSM774102_CF105-1973c.CEL	0.48566
GSM774103_CF114-1973a.CEL	0.91406
GSM774104_CF114-1973b.CEL	0.046242
GSM774105_CF114-1973c.CEL	0.82575
GSM774106_CF173-1984a.CEL	0.19195
GSM774107_CF173-1984b.CEL	0.64714
GSM774108_CF173-1984c.CEL	0.9916
GSM774109_CF173-2002a.CEL	0.49875
GSM774110_CF173-2002b.CEL	0.84582
GSM774111_CF173-2002c.CEL	0.68184
GSM774112_CF173-2005a.CEL	0.84542
GSM774113_CF173-2005b.CEL	0.0040093
GSM774114_CF173-2005c.CEL	0.48643
GSM774115_CF243-2002a.CEL	0.65044
GSM774116_CF243-2002b.CEL	0.72527
GSM774117_CF243-2002c.CEL	0.93863
GSM774118_CF333-1991a.CEL	0.18109
GSM774119_CF333-1991b.CEL	0.52401
GSM774120_CF333-1991c.CEL	0.62193
GSM774121_CF333-1997a.CEL	0.39905
GSM774122_CF333-1997b.CEL	0.91804
GSM774123_CF333-1997c.CEL	0.50417
GSM774124_CF333-2003a.CEL	0.073841
GSM774125_CF333-2003b.CEL	0.64139
GSM774126_CF333-2003c.CEL	0.74505
GSM774127_CF333-2005a.CEL	0.69917
GSM774128_CF333-2005b.CEL	0.48914
GSM774129_CF333-2005c.CEL	0.46763
GSM774130_CF333-2007a.CEL	0.85419
GSM774131_CF333-2007b.CEL	0.70226
GSM774132_CF333-2007c.CEL	0.70503
GSM774133_B6-0_1.CEL	0.81862
GSM774134_B6-0_2.CEL	0.1034
GSM774135_B6-0_3.CEL	0.69985
GSM774136_B6-4_1.CEL	0.85535
GSM774137_B6-4_2.CEL	0.73323
GSM774138_B6-4_3.CEL	0.94419
GSM774139_B12-0_1.CEL	0.39535
GSM774140_B12-0_2.CEL	0.75577
GSM774141_B12-0_3.CEL	0.76511
GSM774142_B12-4_1.CEL	0.74704
GSM774143_B12-4_2.CEL	0.51408
GSM774144_B12-4_3.CEL	0.48192
GSM774145_B12-7_1.CEL	0.92168
GSM774146_B12-7_2.CEL	0.21903
GSM774147_B12-7_3.CEL	0.31743
GSM774148_B38-1_1.CEL	0.16886
GSM774149_B38-1_2.CEL	0.84452
GSM774150_B38-1_3.CEL	0.83569
GSM774151_B38-2M_1.CEL	0.35677
GSM774152_B38-2M_2.CEL	0.40003
GSM774153_B38-2M_3.CEL	0.78827
GSM774154_B38-2NM_1.CEL	0.63992
GSM774155_B38-2NM_2.CEL	0.43112
GSM774156_B38-2NM_3.CEL	0.95109
GSM774157_B38-6M_1.CEL	0.53043
GSM774158_B38-6M_2.CEL	0.093936
GSM774159_B38-6M_3.CEL	0.36755
GSM774160_PAO1a.CEL	0.35319
GSM774161_PAO1b.CEL	0.15118
GSM774162_PAO1c.CEL	0.62596
GSM794226_A27.CEL	0.55292
GSM794227_A28.CEL	0.70345
GSM794228_A29.CEL	0.90754
GSM794229_A30.CEL	0.21208
GSM794230_A31.CEL	0.27752
GSM794231_A32.CEL	0.63808
GSM821084_HZI0139_Pae_G1a.CEL	0.73791
GSM821085_HZI0140_Pae_G1a.CEL	0.6897
GSM821086_HZI0141_Pae_G1a.CEL	0.054308
GSM821087_HZI0142_Pae_G1a.CEL	0.78872
GSM821088_HZI0143_Pae_G1a.CEL	0.24256
GSM821089_HZI0144_Pae_G1a.CEL	0.072834
GSM821090_HZI0145_Pae_G1a.CEL	0.96772
GSM821091_HZI0146_Pae_G1a.CEL	0.11436
GSM821092_HZI0148_Pae_G1a.CEL	0.9468
GSM821093_HZI0149_Pae_G1a.CEL	0.21285
GSM821094_HZI0147_Pae_G1a.CEL	0.20618
GSM821095_HZI0150_Pae_G1a.CEL	0.91394
GSM821495.CEL	0.72894
GSM821496.CEL	0.95842
GSM821497.CEL	0.039412
GSM821498.CEL	0.68242
GSM821499.CEL	0.43424
GSM821500.CEL	0.27675
GSM821501.CEL	0.42687
GSM821502.CEL	0.80195
GSM821503.CEL	0.46645
GSM821504.CEL	0.93118
GSM821505.CEL	0.93727
GSM821506.CEL	0.60496
GSM822689_wtBSM_A.CEL	0.12076
GSM822690_wtBSM_B.CEL	0.13183
GSM822691_delta_crcBSM_A.CEL	0.53876
GSM822692_delta_crcBSM_B.CEL	0.82794
GSM822693_delta_cbrBBSM_A.CEL	0.99989
GSM822694_delta_cbrBBSM_B.CEL	0.71773
GSM822695_delta_crcZBSM_A.CEL	0.0009515
GSM822696_delta_crcZBSM_B.CEL	0.90662
GSM822708_wtLB_A.CEL	0.59193
GSM822709_wtLB_B.CEL	0.12762
GSM822710_delta_crcLB_A.CEL	0.70117
GSM822711_delta_crcLB_B.CEL	0.93813
GSM822712_delta_cbrBLB_A.CEL	0.27375
GSM822713_delta_cbrBLB_B.CEL	0.57395
GSM822714_delta_crcZLB_A.CEL	0.62853
GSM822715_delta_crcZLB_B.CEL	0.60478
