	0
GSM567541.CEL	0.6513808284948818
GSM208615.CEL	0.612832728730861
GSM864521.CEL	0.7548052601395906
GSM774109_CF173-2002a.CEL	0.5518833858010416
GSM774146_B12-7_2.CEL	0.6305545135299315
GSM823344.CEL	0.6363980785395443
MBU_PAER_PT51.CEL	0.5692233460169284
GSM838220_PAO1-5344-4_Pae_G1a.CEL	0.7705674203810599
GSM743005_PAO1-PC24-b.CEL	0.5432184583113171
FT1aerobic_Pae_G1a.CEL	0.7126851136501261
GSM822708_wtLB_A.CEL	0.7039493730932366
GSM567671.CEL	0.3085995601894399
GSM1517350_MK-4.CEL	0.6338507331809631
GSM2070515_OCio-05-MutS-2-d94-Pae_G1a-b1.CEL	0.7056681092858327
GSM267250.CEL	0.7465334407202592
GSM1267095_HZI1959_Pae_G1a.CEL	0.6732807684070589
GSM560754.CEL	0.5963747946382512
GSM774090_CF43-1973c.CEL	0.6961952282826086
GSM1191073_WT-surf-2.CEL	0.7375001850433096
GSM954576_Nomura_PA01-1_Pae_G1a_.CEL	0.6876350805721865
GSM567682.CEL	0.43815049307082526
GSM175247.CEL	0.5601175735591377
GSM774137_B6-4_2.CEL	0.6726222117337071
GSM637585.CEL	0.2547276228178056
GSM546272.CEL	0.687197587565218
GSM432870.CEL	0.8092916074352735
1_2hr_CSV86(Pae_G1a).CEL	-0.12770507391327185
GSM774151_B38-2M_1.CEL	0.6749455376976747
GSM432868.CEL	0.7075070533864477
GSM1608069_Biofilm+12hrcipro_rep3.CEL	0.32462020042066725
Overhage13003_(Pae_G1a).CEL	0.7587731868306951
GSM1937527_1-38_A.021511_Pae_G1a_.CEL	0.7118716939355773
GSM900178_C1_Pae_G1a_.CEL	0.36845428326948293
GSM774148_B38-1_1.CEL	0.7176550897066347
GSM92178.CEL	0.8398309689773384
GSM261930.CEL	0.4546059962326886
GSM2070518_OCio-08-MutS-2-d94-cipro-Pae_G1a-b1.CEL	0.7036731271415892
GSM307112.CEL	0.6376035071763129
GSM567684.CEL	0.4338543552815413
GSM854801.CEL	0.11443626004388142
H_5.CEL	0.0019184216544107435
GSM617289.CEL	0.7084190591133583
L_12.CEL	-0.01587997705700729
GSM2070507_OCio-12-MutS-B-Cip-D94-3-Pae_G1a-a1.CEL	0.6677327300524475
GSM429480.CEL	0.6059411118506084
GSM1143375_A1_Pae_G1a_.CEL	0.7397998290115455
TUBS0094.CEL	0.5563776717584744
GSM1267113_HZI1979_G1a.CEL	0.7600614883187695
GSM2070497_OCio-02-Pao1-B-D94-2-Pae_G1a-a1.CEL	0.7947766295989878
GSM432871.CEL	0.8059079859270574
GSM1027587_071008plcHR.CEL	0.7314233071919523
GSM199985.CEL	0.6669448591694624
GSM92177.CEL	0.7858154228110398
GSM807327.CEL	0.07075879972767342
AKGlu_plus_nt_7-8-09_s1.CEL	0.5957075847553975
GSM2070482_OCio-02-MutS-2-start-Pae_G1a-b1.CEL	0.7921781580106262
GSM591622.CEL	0.7470331475261532
GSM1419139_PAO2.CEL	0.37926335724493526
GSM2070479_OCio-11-PAO1-2-start-Pae_G1a-b1.CEL	0.7315084077878046
GSM774091_CF66-1973a.CEL	0.6785690745752809
GSM774085_CF30-1979a.CEL	0.6497829126148139
GSM774155_B38-2NM_2.CEL	0.6777094699102427
GSM424835.CEL	0.37286432419750615
GSM1244968_PAO1-22-replicate-02.CEL	0.677837510731293
GSM546264.CEL	0.7015653374622456
GSM1267097_HZI1961_Pae_G1a.CEL	0.7814278371421972
GSM685448.CEL	0.5105221848273744
Pae_Fe02_15.CEL	0.03177584292610665
05_PA14000-4-2_5-10-07_S2.CEL	0.5916583384779648
GSM1608067_Biofilm+12hrcipro_rep1.CEL	0.3758610940090949
GSM546271.CEL	0.6737904096583882
GSM617300.CEL	0.057431606506077315
GSM2055819_7629_C-_20130705.CEL	0.6460974115320998
GSM597220.CEL	0.726029482794072
GSM244069.CEL	0.8052183242486086
GSM356953.CEL	0.41772425610448577
GSM617292.CEL	0.7436361122459125
GSM261935.CEL	0.6473590679252955
GSM794227_A28.CEL	0.7514424660446894
GSM546258.CEL	0.5568110639118634
GSM954580_Nomura_PA2449-1_Pae_G1a_.CEL	0.6498751289961574
GSM1146025_phaF_2.CEL	0.5643556789917896
GSM567690.CEL	0.5256687040494005
GSM1191068_sphR-surf-1.CEL	0.7396161434210127
GSM822713_delta_cbrBLB_B.CEL	0.7790454855504905
GSM629177.CEL	0.70309140216389
GSM711448.CEL	0.7965098921160602
GSM1419155_BC3_CAZ.CEL	0.38451287253152383
GSM1146022_pJN105_1.CEL	0.5935714196341849
GSM1237739_M9_PAOSX_4_51059600653061050411410396750526.CEL	0.748680401082122
GSM1420997_anr_NO2.CEL	0.7593862966495908
DC3.CEL	0.5957621377929632
GSM562113_Koh_PAK_H2O_2.CEL	0.5480160881688573
GSM187284.CEL	0.47539861729528377
120330-10978D_M4_(Pae_G1a).CEL	0.6935694849055207
GSM1133191_Weiqing_He_D-Glu-2_022410.CEL	0.6693138999891827
GSM1310898_PA14_lasR_rhlR_+H2O2.CEL	0.5560807988960783
GSM1937529_50-38_A.021511_Pae_G1a_.CEL	0.6781967975689555
GSM1267109_HZI1975_G1a.CEL	0.7458634710363486
GSM334315.CEL	0.6843645078091198
GSM251201.CEL	0.6508107701823574
GSM774159_B38-6M_3.CEL	0.6623903832411687
GSM1267091_HZI1954_Pae_G1a.CEL	0.7357224292748554
TUBS0089.CEL	0.7911189782272492
GSM838211_OXYR-PM-4_Pae_G1a.CEL	0.7214781170146383
GSM187267.CEL	0.6481882603869769
GSM822711_delta_crcLB_B.CEL	0.7212116442652906
GSM1027584_062508WT.CEL	0.6805285759739358
GSM821087_HZI0142_Pae_G1a.CEL	0.8180409683621194
GSM1420992_PAO1_NO1.CEL	0.7465471856344781
GSM567689.CEL	0.4592351741030944
GSM242671.CEL	0.7715162965865578
GSM698081.CEL	0.7412673658531476
GSM1553189_Persisters_C2.CEL	0.22702769469009018
GSM2045179_MT2.CEL	0.7008036869991128
GSM1112047_PGAS_25_2A.CEL	0.13841348770810966
GSM774119_CF333-1991b.CEL	0.6973103183288535
GSM637576.CEL	0.5132395512767324
GSM842840_Wright_2_WT-log-2_Pae_G1a.CEL	0.5730885394684009
GSM738262.CEL	0.7425738556054505
GSM1420995_anr_control2.CEL	0.7515153558948683
GSM187265.CEL	0.5864801657054171
GSM567687.CEL	0.573237564563239
L_14.CEL	0.1084666852974657
GSM1133190_Weiqing_He_L-Arg-2_022410.CEL	0.5716614771964564
GSM208607.CEL	0.5516619706208092
GSM252562.CEL	0.7746448513164871
GSM1608062_Planktonic_4.CEL	0.5866495220082729
GSM356956.CEL	0.3448405271792543
GSM1662223_PAO1_1.CEL	0.6650750013113993
GSM356961.CEL	0.278585546841433
GSM92182.CEL	0.8203323482914242
GSM1246481_PA14bvlR_pME6032_rep1.CEL	0.6711393917274144
dPA54375-18-05.CEL	0.7041864765033585
GSM641845.CEL	0.7199187550818265
GSM567679.CEL	0.22502926259151154
GSM546254.CEL	0.6324261645944934
GSM821500.CEL	0.7874244850434304
GSM567543.CEL	0.64349327781858
GSM2070493_OCio-13-MutS_A_d94_cipro_1-Pae_G1a-a1.CEL	0.6384228504245145
GSM994496_PAO1-replicate-01.CEL	0.7206624623040466
GSM822695_delta_crcZBSM_A.CEL	0.7297519397199067
GSM854792.CEL	0.49195247515803076
GSM1889280_D-Hyp_01.CEL	0.641953522201651
GSM898002_MHH0123_Pae_G1a.CEL	0.8021157055428805
GSM741205.CEL	0.8298361107636586
glu_plus_nt_2_8-25-09_s2.CEL	0.5562883656303328
GSM1421000_dnr_NO1.CEL	0.7519808368516183
GSM854800.CEL	0.41575114352609793
TUBS0092.CEL	0.6269770695793334
GSM92179.CEL	0.8172354506747838
GSM717419.CEL	0.7492146893569736
GSM546281.CEL	0.6900199845062082
GSM2070495_OCio-15-MutS_A_d94_cipro_3-Pae_G1a-a1.CEL	0.6327160366437735
GSM1133188_Weiqing_He_D-Glu-1_021810.CEL	0.6738406893036549
GSM821502.CEL	0.7348405633930565
GSM307122.CEL	0.6462547526861978
GSM541642.CEL	0.7541429097076875
GSM92193.CEL	0.7452009920242989
GSM1517347_MK-1.CEL	0.7675982952722933
GSM663161_03_mix_1wP_Pae_5-10-07_S2.CEL	0.716053767472328
GSM307134.CEL	0.7816838218097073
GSM261924.CEL	0.6544548548952541
GSM1181847_gc_WT1_1.CEL	0.8265285316746035
GSM1027588_062508gbdR.CEL	0.7279810646839835
GSM854799.CEL	-0.022853253430754842
GSM2070481_OCio-01-MutS-1-start-Pae_G1a-a1.CEL	0.7815441240203508
GSM198188.CEL	0.5980978609597475
GSM349048.CEL	0.7664233692626482
GSM774111_CF173-2002c.CEL	0.6342100801515957
GSM741204.CEL	0.8351438918064074
GSM290748.CEL	0.7948179125208363
GSM261932.CEL	0.566368685717013
GSM1420994_anr_control1.CEL	0.7514764767663308
GSM1267105_HZI1971_Pae_G1a.CEL	0.7554115422151925
GSM610406.CEL	0.8553111540441484
Pae_Fe03_16.CEL	0.05072385600950462
MBU_JGOLD_PAO11.CEL	0.6749697656272015
GSM617294.CEL	0.6649865045206315
GSM546248.CEL	0.6681736933027603
GSM177218.CEL	0.7924137878619788
GSM307118.CEL	0.7409710105529976
GSM1177843_PAO1-2.CEL	0.7645365625005381
GSM617291.CEL	0.7387873513894383
GSM1608070_Biofilm+12hrtobra_rep1.CEL	0.42309687190816825
GSM546252.CEL	0.6455562099598143
GSM774161_PAO1b.CEL	0.7034858284844794
Overhage3004_(Pae_G1a).CEL	0.7280815052280192
GSM1306127_Nomura_PAO1_NS-3_Pae_G1a_.CEL	0.624015438709521
GSM261920.CEL	0.4456214776980483
GSM774089_CF43-1973b.CEL	0.6960780084420418
GSM1662233_WFPA510_2.CEL	0.6290312639050719
GSM591625.CEL	0.6487250417625852
GSM1181848_gc_WT2_3.CEL	0.8336376390083503
GSM1958035_L-Pipecolate_2.CEL	0.6984911257678349
Overhage10001_Pae_G1a.CEL	0.7335976678375181
GSM774117_CF243-2002c.CEL	0.513933529907567
GSM2070478_OCio-10-PAO1-1-start-Pae_G1a-a1.CEL	0.7245171864028355
GSM617299.CEL	0.06177057924979665
GSM546259.CEL	0.6779038271292962
GSM187283.CEL	0.5800896839514987
GSM2070488_OCio-11-PAO1_Ad94_cipro_2-Pae_G1a-a1.CEL	0.7136022580464423
GSM807325.CEL	0.09687790469345994
GSM251202.CEL	0.6359326337780297
GSM199983.CEL	0.7358872454427988
Van_Delden_Kohler_0311_PT5_1.CEL	0.7545117654157921
GSM244068.CEL	0.8089594602382663
GSM738266.CEL	0.7463305063994645
GSM429481.CEL	0.584280068061145
GSM307124.CEL	0.6072994253233654
GSM1310896_PA14_lasR_rhlR.CEL	0.6413090687814234
GSM156173.CEL	0.6028919274775908
GSM1419154_BC2_CAZ.CEL	0.37190542112688774
GSM424834.CEL	0.38088781000307376
Overhage10003_Pae_G1a.CEL	0.5601626369322832
GSM617301.CEL	0.06226745661060096
GSM546274.CEL	0.6955259155365806
GSM663168_BM-Mix-Pa_1_6-6-08_s1.CEL	0.5686115389724212
MSC_10.CEL	0.7599036782693556
GSM199984.CEL	0.6532817985967563
GSM546275.CEL	0.7242540547847897
GSM698080.CEL	0.7239918138263169
GSM92183.CEL	0.81750234829544
GSM767700.CEL	0.7584365812363829
GSM307121.CEL	0.6925165250019965
GSM393044.CEL	0.7802129444087638
GSM1419152_PAO3_CAZ.CEL	0.3583934327749278
GSM1267102_HZI1968_Pae_G1a.CEL	0.7727541315816988
KP_PA14_5-28_5-30-08_s2.CEL	0.6423689546186533
GSM155245.CEL	0.6888708265894542
GSM334311.CEL	0.7383188847670603
GSM349047.CEL	0.7714651100224758
GSM1662230_WFPA513_2.CEL	0.7047287385184011
GSM546261.CEL	0.7194439650275666
Pae_Fe03_18.CEL	0.06518444978766845
GSM1244967_PAO1-22-replicate-01.CEL	0.6889162849752358
GSM546250.CEL	0.6380411130200548
GSM261919.CEL	0.271764244101298
GSM741208.CEL	0.8363289449288751
MBU_PAER_pak1.CEL	0.7564721588247248
GSM591601.CEL	0.7139125401347634
GSM842844_Wright_6_WT-stat-3_Pae_G1a.CEL	0.6666061105268117
GSM900181_F3_Pae_G1a_.CEL	0.48075324762475363
GSM424831.CEL	0.24467165276898417
GSM822694_delta_cbrBBSM_B.CEL	0.722675393258643
MSC_07.CEL	0.6772149272915056
GSM838214_PAO1-LB-3_Pae_G1a.CEL	0.826995059430271
GSM625976.CEL	0.10475887636445817
GSM244065.CEL	0.8068510789942972
GSM261929.CEL	0.6670313699718278
HH-PA14_7-6-09_7-8-09_s1.CEL	0.6358241342174838
GSM2070511_OCio-16-PAO1-1-d94-cipro-Pae_G1a-a1.CEL	0.6757718307975501
GSM854794.CEL	0.38050595944830623
GSM637575.CEL	0.5390281079502666
GSM774101_CF105-1973b.CEL	0.6809267621791958
GSM1553192_Normal_T1.CEL	0.21312743750311033
GSM1419142_BC2.CEL	0.21477191199436196
GSM625978.CEL	0.1131784033847513
GSM1662231_WFPA513_3.CEL	0.6965366319011338
control1_anaerobic_Pae_G1a.CEL	0.7765852939558318
GSM1246484_PA14bvlR_pMEbvlR_rep1.CEL	0.6910834357691363
GSM2070486_OCio-03-PAO1_Ad94_3-Pae_G1a-a1.CEL	0.7025982622106419
GSM596819.CEL	0.687034330485574
GSM197237.CEL	0.7624880084824575
GSM1267087_HZI1950_Pae_G1a.CEL	0.7352980244226758
GSM2070516_OCio-06-MutS-3-d94-Pae_G1a-c1.CEL	0.704656018594985
JS-A84.9.07.CEL	-0.070859895844512
GSM1662228_WFPA205_3.CEL	0.7155880470432999
GSM821094_HZI0147_Pae_G1a.CEL	0.667372443929825
GSM838208_OXYR-LB-4_Pae_G1a.CEL	0.8275119628656407
GSM591623.CEL	0.7826239741863388
GSM1608072_Biofilm+12hrtobra_rep3.CEL	0.40296984252354007
GSM774096_CF66-1992c.CEL	0.6898644270256777
GSM546269.CEL	0.6677240998554833
GSM261923.CEL	0.5858632377913414
GSM864517.CEL	0.731507229976642
GSM597331.CEL	0.7290309620650312
GSM637591.CEL	0.47543509949883156
GSM560757.CEL	0.49151845618456186
GSM2070490_OCio-04-MutS_A_d94_1-Pae_G1a-a1.CEL	0.6343720376625969
GSM767703.CEL	0.6789127148290784
GSM92175.CEL	0.7859525713954365
GSM774149_B38-1_2.CEL	0.695261064744101
GSM541645.CEL	0.7533011602017571
Nag_cDNA_2-26-09_s1.CEL	0.7481714368259841
GSM741213.CEL	0.7771708136839844
GSM551148.CEL	0.6143079749802595
GSM567688.CEL	0.4521154144320346
GSM546265.CEL	0.6190024003052813
GSM567670.CEL	0.35028508487781573
GSM199982.CEL	0.7343170894015315
GSM597218.CEL	0.566929006922822
GSM717423.CEL	0.43106335794487693
GSM261915.CEL	0.43318352547821276
GSM842849_Wright_11_4203-stat-2_Pae_G1a.CEL	0.7165698754810971
GSM1553193_Normal_C2.CEL	0.19313926236066678
GSM1961571_F0-1.CEL	0.4550989597183639
GSM349045.CEL	0.7653506152325674
GSM290747.CEL	0.7758271102375699
GSM794231_A32.CEL	0.1957582147821473
GSM267252.CEL	0.597904033195406
GSM774114_CF173-2005c.CEL	0.6855357120852913
GSM1958026_L-lysine_1.CEL	0.49658551737870515
MSC_04.CEL	0.7538322528721261
GSM1419147_BC_FOX.CEL	0.5624673202865845
GSM2055820_7629_A+_20130705.CEL	0.7125920400926463
GSM1244970_PAO1-37-replicate-01.CEL	0.7206624623040466
GSM1662226_WFPA205_1.CEL	0.6909028950007178
GSM92185.CEL	0.7917616266328064
GSM546273.CEL	0.7016060718354413
GSM92190.CEL	0.6776289715681559
GSM1889281_D-Hyp_02.CEL	0.65866000003986
GSM591603.CEL	0.7750138309821274
GSM980540_MHH1373.CEL	0.7629503474145317
MSC_09.CEL	0.693379211690612
GSM2070512_OCio-17-PAO1-2-d94-cipro-Pae_G1a-b1.CEL	0.6702601947391922
GSM807322.CEL	-0.021739735458097945
GSM591627.CEL	0.675014699899497
GSM1206643_WT-PYR-1.CEL	0.6977517316062211
GSM637588.CEL	0.4592351741030944
GSM897995_MHH0094_Pae_G1a.CEL	0.6941523121291682
GSM267249.CEL	0.7533740265126159
GSM637592.CEL	0.4732552698381409
GSM424829.CEL	0.2868162855032538
GSM871971.CEL	0.36293288738491764
GSM567677.CEL	0.5132395512767324
GSM954583_Nomura_PA2449-4_Pae_G1a_.CEL	0.7024904029659811
GSM823343.CEL	0.31261485401505784
GSM822715_delta_crcZLB_B.CEL	0.7795642913098467
GSM1419149_BC3_FOX.CEL	0.341231790328649
GSM318716.CEL	0.7726834737303354
GSM637579.CEL	0.5343200721258657
GSM198186.CEL	0.6506677291660449
GSM871974.CEL	0.31810481462454454
GSM356959.CEL	0.19635330052892522
GSM663169_BM-Mix-Pa_2_6-6-08_s1.CEL	0.5461370583105971
GSM541647.CEL	0.47582295505050554
MBU_PAER_PT52.CEL	0.655532615387077
GSM821495.CEL	0.7516503538500089
GSM663170_Pa_label_cDNA_5-13-08_s2.CEL	0.593870473337172
GSM1181850_gc_Delta2_4.CEL	0.8360824500411499
GSM546277.CEL	0.6888600583022618
GSM637578.CEL	0.573237564563239
GSM92172.CEL	0.7081966688796515
GSM546253.CEL	0.6500503003322236
TUBS0088.CEL	0.7689675281022182
GSM92191.CEL	0.6823947264260436
GSM821496.CEL	0.7745359358997719
GSM794230_A31.CEL	0.0803956253350681
GSM424832.CEL	0.569190959506241
GSM1958036_Glutaric_acid_1.CEL	0.7440495348056044
GSM1958034_L-Pipecolate_1.CEL	0.7050710964119709
GSM546278.CEL	0.6224977249365354
GSM821086_HZI0141_Pae_G1a.CEL	0.8142909033139559
GSM208621.CEL	0.6746929914595239
Overhage10004_Pae_G1a.CEL	0.5656983904557501
GSM1246483_PA14bvlR_pME6032_rep3.CEL	0.630003529705962
GSM1421007_fhpR_control2.CEL	0.7608642566780962
GSM1662227_WFPA205_2.CEL	0.7105984898072585
GSM711447.CEL	0.7955236509930677
GSM45591.CEL	0.5200683872913472
GSM822714_delta_crcZLB_A.CEL	0.7864403055242865
GSM822692_delta_crcBSM_B.CEL	0.7299325769535715
GSM267258.CEL	0.7165454833894209
GSM252560.CEL	0.744351313128229
GSM356954.CEL	0.41445673669654726
GSM842843_Wright_5_WT-stat-2_Pae_G1a.CEL	0.5774504906676499
GSM462064.CEL	0.7840789396604287
GSM261936.CEL	0.662594362526047
Overhage13004_(Pae_G1a).CEL	0.7688117211165472
GSM546268.CEL	0.7261818188442138
GSM774156_B38-2NM_3.CEL	0.6902507574125678
GSM821095_HZI0150_Pae_G1a.CEL	0.6934032299716435
GSM1267104_HZI1970_Pae_G1a.CEL	0.7526594666195129
GSM252506.CEL	0.4805425238857269
GSM738265.CEL	0.7452379362155946
GSM1553190_Persisters_T2.CEL	0.2643927144893777
GSM208612.CEL	0.7232908203289115
GSM1961572_F0-2.CEL	0.5044586939735565
GSM155243.CEL	0.7106982959355194
GSM1027589_071008gbdR.CEL	0.7394220489563156
GSM541644.CEL	0.7497446534918747
TUBS0090.CEL	0.7870177993607496
GSM2026897_D-Arg_02.CEL	0.7516860203898162
GSM774121_CF333-1997a.CEL	0.6997860319997296
GSM307120.CEL	0.7412909521418239
GSM290750.CEL	0.7347525444752763
GSM307117.CEL	0.39561298468446165
Pae_Fe03_17.CEL	0.09054485061088897
