loss	val_loss	learning_rate	batch_size	epochs	kappa
1213.6240027355173	1265.28955078125	0.001	100	100	0.01
1215.6075096799616	1241.7401123046875	0.001	100	100	0.01
1205.4594776532804	1258.3775634765625	0.001	100	100	0.01
1215.3449385793585	1255.47607421875	0.001	100	100	0.01
1209.8240324321546	1234.5003662109375	0.001	100	100	0.01
1207.9582291095578	1226.509521484375	0.001	100	100	0.01
1209.0487517418221	1243.14013671875	0.001	100	100	0.01
1209.4964685272753	1233.885009765625	0.001	100	100	0.01
1198.6147382412737	1234.019775390625	0.001	100	100	0.01
1213.0258681983278	1257.922607421875	0.001	100	100	0.01
1205.91741764894	1247.0091552734375	0.001	100	100	0.01
1202.1879525881761	1237.938232421875	0.001	100	100	0.01
1204.1650226436861	1251.45556640625	0.001	100	100	0.01
1198.9866814864308	1257.7178955078125	0.001	100	100	0.01
1201.4951079073007	1249.0841064453125	0.001	100	100	0.01
1201.5994873046875	1245.09423828125	0.001	100	100	0.01
1202.9085229349416	1239.4146728515625	0.001	100	100	0.01
1191.1257210000913	1247.30419921875	0.001	100	100	0.01
1191.7797458938687	1237.14697265625	0.001	100	100	0.01
1199.141598707054	1231.5167236328125	0.001	100	100	0.01
1196.5720671715096	1257.830810546875	0.001	100	100	0.01
1195.6763944570084	1243.5113525390625	0.001	100	100	0.01
1196.9124955740588	1231.3323974609375	0.001	100	100	0.01
1196.0778530187774	1242.1968994140625	0.001	100	100	0.01
1195.7385232490406	1232.9847412109375	0.001	100	100	0.01
1195.4843771415844	1237.5521240234375	0.001	100	100	0.01
1192.4103525619062	1246.9923095703125	0.001	100	100	0.01
1195.7700081094663	1226.254638671875	0.001	100	100	0.01
1195.5172618843658	1243.27978515625	0.001	100	100	0.01
1191.9814388877467	1228.854248046875	0.001	100	100	0.01
1192.9101334064328	1234.859375	0.001	100	100	0.01
1185.1719106930739	1251.747314453125	0.001	100	100	0.01
1190.9550317240041	1217.10400390625	0.001	100	100	0.01
1187.5386805841101	1238.747802734375	0.001	100	100	0.01
1192.2351780941613	1251.6861572265625	0.001	100	100	0.01
1190.1884351585343	1218.450439453125	0.001	100	100	0.01
1191.3721088610198	1230.0274658203125	0.001	100	100	0.01
1191.1328196386148	1230.1845703125	0.001	100	100	0.01
1188.3710330717745	1224.349853515625	0.001	100	100	0.01
1186.7378579301444	1236.0142822265625	0.001	100	100	0.01
1183.3352728949653	1224.7198486328125	0.001	100	100	0.01
1183.3799499154788	1227.648681640625	0.001	100	100	0.01
1186.1013369197733	1227.8802490234375	0.001	100	100	0.01
1182.3744296246803	1221.916748046875	0.001	100	100	0.01
1183.8698644805372	1219.8115234375	0.001	100	100	0.01
1184.6181447882402	1213.24560546875	0.001	100	100	0.01
1186.7367200349506	1223.0086669921875	0.001	100	100	0.01
1187.8150413468568	1231.0440673828125	0.001	100	100	0.01
1182.2097574869792	1221.97412109375	0.001	100	100	0.01
1183.670078924525	1216.3072509765625	0.001	100	100	0.01
1181.27483952394	1218.58935546875	0.001	100	100	0.01
1181.9496849015443	1233.947509765625	0.001	100	100	0.01
1178.3974816394827	1211.696044921875	0.001	100	100	0.01
1178.9696280496162	1215.8902587890625	0.001	100	100	0.01
1183.2353565595304	1221.0924072265625	0.001	100	100	0.01
1183.847076594481	1229.4205322265625	0.001	100	100	0.01
1179.984987493147	1225.9312744140625	0.001	100	100	0.01
1178.958981519554	1214.4002685546875	0.001	100	100	0.01
1181.456087525128	1215.8441162109375	0.001	100	100	0.01
1179.2743155496162	1222.76025390625	0.001	100	100	0.01
1177.0075462296693	1237.0450439453125	0.001	100	100	0.01
1175.6396691394827	1202.6502685546875	0.001	100	100	0.01
1177.4647423816702	1221.3104248046875	0.001	100	100	0.01
1180.3203938802083	1215.659423828125	0.001	100	100	0.01
