	0	1	2	3	4	5	6	7	8	9
GSM1244972_PAO1-37-replicate-03.CEL	4.3452	3.291	8.3379	-3.0639	-3.4766	-0.29185	-3.3166	1.5696	-0.24341	0.15928
GSM994498_PAO1-replicate-03.CEL	4.3452	3.291	8.3379	-3.0639	-3.4766	-0.29185	-3.3166	1.5696	-0.24341	0.15928
GSM741212.CEL	6.1402	8.685	2.9071	3.0758	0.72379	-4.0674	5.2439	2.5796	-0.68091	1.9188
GSM741211.CEL	6.0668	8.9852	3.3139	3.0035	0.8485	-4.1353	5.52	2.9271	-0.52922	1.9129
GSM741209.CEL	5.3377	9.8898	3.936	2.9653	0.81039	-4.4816	5.583	2.7173	-0.96763	1.7608
GSM741210.CEL	5.8517	9.489	3.9107	3.0807	0.67792	-4.4817	5.5552	2.6438	-0.70858	1.9081
GSM637581.CEL	8.0041	0.45166	7.5103	-0.51623	-4.009	0.12641	-1.8962	0.74617	-1.0034	0.35906
GSM741204.CEL	2.9456	9.7913	4.4566	2.6171	1.8105	-4.6942	3.8667	2.259	0.41329	-0.70253
GSM741208.CEL	3.3344	9.888	4.9062	3.1433	1.6358	-4.714	3.7567	2.3115	0.71706	-0.42293
GSM741205.CEL	3.9698	9.6727	4.5296	2.5915	1.5719	-4.4802	3.7167	2.2746	0.41387	-0.13984
GSM741213.CEL	6.0974	9.452	3.2954	3.0099	0.66499	-4.3831	5.268	2.4213	-1.0351	2.0172
GSM637575.CEL	9.2753	1.0282	9.0095	-0.96939	-2.5238	-0.6668	-1.1224	1.6917	0.53227	-0.45251
GSM567676.CEL	9.2753	1.0282	9.0095	-0.96939	-2.5238	-0.6668	-1.1224	1.6917	0.53227	-0.45251
GSM741207.CEL	2.6878	9.0925	5.2811	3.2292	1.7671	-4.6072	4.0147	2.2775	0.59862	-0.44735
GSM741206.CEL	3.4129	9.7146	5.2996	2.8579	1.6278	-4.8702	4.0091	2.3086	0.51593	-0.31334
