	0	1	2	3	4	5	6	7	8	9
GSM821502.CEL	0.33518	0	0	0	0.40513	6.8971	0	3.2782	0	2.1131
GSM637579.CEL	0.51208	0.03622	6.9364	0	0.32125	5.5775	3.6738	0	0	0
MBU_JGOLD_PAO12.CEL	0.15467	0	0.57749	0	4.4892	3.0649	8.8511	0.23451	0	0.2294
GSM897995_MHH0094_Pae_G1a.CEL	1.4443	0	0	0	3.9089	0.27264	6.677	4.5638	0	5.2065
GSM541643.CEL	1.4279	0.056087	0	0	3.0392	0.37944	6.8946	4.1135	0	5.4306
GSM994496_PAO1-replicate-01.CEL	0.069937	0	7.7018	0	0	6.674	1.6485	1.8318	0	4.8084
GSM1244970_PAO1-37-replicate-01.CEL	0.069937	0	7.7018	0	0	6.674	1.6485	1.8318	0	4.8084
GSM546266.CEL	6.6475	1.7872	0.21396	0	0	5.5751	0.53192	2.8868	0	0
GSM864520.CEL	0	0	0.22407	0	0	4.2793	4.8194	2.4964	0	1.811
GSM994497_PAO1-replicate-02.CEL	0.042969	0	7.632	0	0	6.7787	1.6512	1.8143	0	4.8737
GSM1244971_PAO1-37-replicate-02.CEL	0.042969	0	7.632	0	0	6.7787	1.6512	1.8143	0	4.8737
GSM741214.CEL	0.56805	0	0	0	2.0342	7.3096	10.672	0	0	0
GSM741203.CEL	0	0	0	2.1737	0	7.6815	9.1359	0	0	0.36927
aerobic_NO3_1.CEL	6.2932	1.1102	0	0	0.21148	2.9106	2.0366	0.30367	0	4.6432
GSM897996_MHH0095_Pae_G1a.CEL	1.5303	0	0	0	3.8501	0.36806	7.0506	4.4781	0	5.2527
GSM1244972_PAO1-37-replicate-03.CEL	0	0	7.7366	0	0	6.6793	1.6137	1.6105	0	4.5965
GSM994498_PAO1-replicate-03.CEL	0	0	7.7366	0	0	6.6793	1.6137	1.6105	0	4.5965
GSM741212.CEL	0.59914	0	0	0	2.3011	7.0312	10.035	0	0	0
GSM741211.CEL	0.51694	0	0	0	2.06	7.2285	10.34	0	0	0
GSM741209.CEL	0.57927	0	0	0	1.4732	7.7032	10.919	0	0	0
GSM741210.CEL	0.55501	0	0	0	1.8538	7.5167	10.937	0	0	0
GSM637581.CEL	0.50229	0	6.5863	0	0.74478	4.3609	3.0972	0	0	1.6668
GSM741204.CEL	0	0	0	2.0657	0	7.9525	9.2673	0	0	0.30921
GSM741208.CEL	0	0	0	1.5063	0	7.8988	9.6598	0	0	0.16161
GSM741205.CEL	0	0	0	1.0678	0	7.8029	9.2597	0	0	0
GSM741213.CEL	0.53901	0	0	0	2.2449	7.4149	10.638	0	0	0
GSM637575.CEL	0	0.048181	7.6747	0	0.64876	5.6384	4.1893	0	0	0.70521
GSM567676.CEL	0	0.048181	7.6747	0	0.64876	5.6384	4.1893	0	0	0.70521
GSM741207.CEL	0	0	0	1.6593	0	7.9611	9.2751	0	0	0
GSM741206.CEL	0	0	0	1.4231	0	8.1016	9.632	0	0	0
