loss	val_loss	learning_rate	batch_size	epochs	kappa
1208.1756384777048	1234.2418212890625	0.001	100	100	0.01
1206.7784602293493	1226.775146484375	0.001	100	100	0.01
1199.6420227407712	1234.7767333984375	0.001	100	100	0.01
1200.8939337479442	1217.0172119140625	0.001	100	100	0.01
1210.8558849312408	1230.94775390625	0.001	100	100	0.01
1206.5859410693074	1239.7574462890625	0.001	100	100	0.01
1200.9211911207053	1232.13525390625	0.001	100	100	0.01
1201.5251579061587	1233.9686279296875	0.001	100	100	0.01
1199.425021701389	1223.6107177734375	0.001	100	100	0.01
1207.6647706505848	1228.958740234375	0.001	100	100	0.01
1200.1273022032622	1242.3773193359375	0.001	100	100	0.01
1201.8332041244062	1234.554443359375	0.001	100	100	0.01
1194.99212468019	1234.0386962890625	0.001	100	100	0.01
