	PA0464
GSM1267091_HZI1954_Pae_G1a.CEL	0.64105
GSM1267092_HZI1955_Pae_G1a.CEL	0.24375
GSM1267093_HZI1956_Pae_G1a.CEL	0.92706
GSM1267094_HZI1958_Pae_G1a.CEL	0.62976
GSM1267095_HZI1959_Pae_G1a.CEL	0.062548
GSM1267096_HZI1960a_Pae_G1a.CEL	0.70316
GSM1267097_HZI1961_Pae_G1a.CEL	0.59236
GSM1267098_HZI1962_Pae_G1a.CEL	0.83008
GSM1267099_HZI1963_Pae_G1a.CEL	0.2062
GSM1267100_HZI1966_Pae_G1a.CEL	0.85007
GSM1267101_HZI1967_Pae_G1a.CEL	0.46511
GSM1267102_HZI1968_Pae_G1a.CEL	0.84175
GSM1267103_HZI1969_Pae_G1a.CEL	0.28745
GSM1267104_HZI1970_Pae_G1a.CEL	0.9507
GSM1267105_HZI1971_Pae_G1a.CEL	0.077899
GSM1267106_HZI1972_Pae_G1a.CEL	0.49023
GSM1267107_HZI1973_Pae_G1a.CEL	0.24994
GSM1267108_HZI1974_G1a.CEL	0.27231
GSM1267109_HZI1975_G1a.CEL	0.017564
GSM1267110_HZI1976_G1a.CEL	0.048872
GSM1267111_HZI1977_G1a.CEL	0.34314
GSM1267112_HZI1978_G1a.CEL	0.26142
GSM1267113_HZI1979_G1a.CEL	0.43985
GSM155231.CEL	0.76447
GSM155239.CEL	0.6312
GSM155240.CEL	0.013741
GSM155241.CEL	0.6157
GSM155242.CEL	0.95952
GSM155243.CEL	0.22049
GSM155244.CEL	0.014372
GSM155245.CEL	0.34475
GSM156153.CEL	0.016756
GSM156154.CEL	0.98922
GSM156155.CEL	0.23847
GSM156156.CEL	0.11995
GSM156157.CEL	0.64315
GSM156158.CEL	0.01704
GSM156172.CEL	0.88092
GSM156173.CEL	0.81759
GSM156174.CEL	0.45206
GSM156175.CEL	0.15801
GSM175247.CEL	0.31661
GSM175248.CEL	0.61345
GSM177216.CEL	0.6947
GSM177218.CEL	0.59518
GSM187265.CEL	0.26969
GSM187266.CEL	0.71784
GSM187267.CEL	0.83989
GSM187270.CEL	0.40279
GSM187281.CEL	0.051084
GSM187282.CEL	0.64731
GSM187283.CEL	0.31771
GSM187284.CEL	0.90218
GSM197237.CEL	0.55724
GSM197238.CEL	0.8983
GSM198186.CEL	0.80043
GSM198187.CEL	0.65907
GSM198188.CEL	0.078534
GSM198189.CEL	0.91881
GSM198190.CEL	0.13697
GSM198191.CEL	0.56458
GSM199982.CEL	0.36558
GSM199983.CEL	0.49435
GSM199984.CEL	0.75619
GSM199985.CEL	0.98822
GSM199986.CEL	0.26179
GSM208602.CEL	0.87376
GSM208603.CEL	0.28722
GSM208604.CEL	0.6749
GSM208605.CEL	0.79724
GSM208606.CEL	0.77595
GSM208607.CEL	0.96654
GSM208608.CEL	0.83677
GSM208609.CEL	0.29931
GSM208610.CEL	0.87249
GSM208611.CEL	0.60572
GSM208612.CEL	0.87157
GSM208613.CEL	0.72697
GSM208614.CEL	0.10426
GSM208615.CEL	0.75072
GSM208616.CEL	0.41026
GSM208617.CEL	0.98624
GSM208618.CEL	0.6276
GSM208619.CEL	0.045379
GSM208620.CEL	0.026714
GSM208621.CEL	0.58788
GSM234928.CEL	0.62663
GSM234929.CEL	0.32213
GSM242671.CEL	0.96581
GSM242676.CEL	0.83444
GSM242677.CEL	0.28521
GSM243221.CEL	0.85697
GSM243222.CEL	0.33006
GSM243223.CEL	0.37256
GSM243224.CEL	0.33256
GSM244065.CEL	0.56167
GSM244066.CEL	0.62501
GSM244067.CEL	0.47357
GSM244068.CEL	0.48046
GSM244069.CEL	0.81468
GSM244070.CEL	0.65113
GSM244071.CEL	0.56229
GSM244072.CEL	0.68456
GSM251201.CEL	0.83012
GSM251202.CEL	0.6067
GSM251203.CEL	0.62353
GSM251204.CEL	0.11016
GSM251205.CEL	0.39167
GSM251206.CEL	0.53361
GSM252496.CEL	0.39682
GSM252501.CEL	0.37622
GSM252505.CEL	0.59177
GSM252506.CEL	0.67986
GSM252507.CEL	0.39374
GSM252508.CEL	0.32367
GSM252559.CEL	0.012246
GSM252560.CEL	0.41601
GSM252561.CEL	0.30666
GSM252562.CEL	0.30127
GSM254432.CEL	0.24398
GSM261915.CEL	0.82641
GSM261916.CEL	0.2654
GSM261917.CEL	0.80084
GSM261918.CEL	0.73399
GSM261919.CEL	0.91123
GSM261920.CEL	0.025821
GSM261921.CEL	0.83724
GSM261922.CEL	0.29473
GSM261923.CEL	0.71113
GSM261924.CEL	0.96284
GSM261925.CEL	0.38904
GSM261926.CEL	0.93063
GSM261927.CEL	0.42691
GSM261928.CEL	0.14846
GSM261929.CEL	0.9943
GSM261930.CEL	0.036568
GSM261931.CEL	0.52814
GSM261932.CEL	0.56382
GSM261933.CEL	0.85705
GSM261934.CEL	0.76203
GSM261935.CEL	0.17787
GSM261936.CEL	0.43274
GSM261937.CEL	0.47061
GSM261938.CEL	0.55253
GSM267248.CEL	0.92998
GSM267249.CEL	0.095117
GSM267250.CEL	0.071317
GSM267251.CEL	0.30159
GSM267252.CEL	0.32408
GSM267253.CEL	0.5327
GSM267254.CEL	0.6254
GSM267255.CEL	0.73518
GSM267256.CEL	0.084938
GSM267257.CEL	0.12326
GSM267258.CEL	0.78434
GSM267259.CEL	0.01416
GSM290747.CEL	0.69513
GSM290748.CEL	0.086677
GSM290749.CEL	0.6219
GSM290750.CEL	0.66725
GSM290751.CEL	0.58511
GSM290752.CEL	0.072428
GSM307112.CEL	0.93087
GSM307113.CEL	0.70366
GSM307114.CEL	0.41576
GSM307115.CEL	0.47696
GSM307116.CEL	0.56269
GSM307117.CEL	0.27682
GSM307118.CEL	0.99136
GSM307119.CEL	0.20193
GSM307120.CEL	0.014358
GSM307121.CEL	0.88107
GSM307122.CEL	0.55086
GSM307123.CEL	0.13638
GSM307124.CEL	0.51646
GSM307125.CEL	0.47437
GSM307126.CEL	0.42254
GSM307134.CEL	0.17088
GSM307135.CEL	0.87009
GSM318398.CEL	0.79967
GSM318399.CEL	0.39216
GSM318400.CEL	0.060923
GSM318401.CEL	0.81803
GSM318402.CEL	0.19717
GSM318403.CEL	0.3945
GSM318404.CEL	0.35977
GSM318405.CEL	0.82561
GSM318406.CEL	0.48662
GSM318407.CEL	0.52307
GSM318408.CEL	0.1918
GSM318409.CEL	0.34374
GSM318716.CEL	0.79723
GSM334310.CEL	0.082118
GSM334311.CEL	0.58819
GSM334312.CEL	0.045442
GSM334313.CEL	0.88868
GSM334314.CEL	0.82311
GSM334315.CEL	0.1285
GSM335182.CEL	0.58341
GSM335183.CEL	0.46361
GSM349042.CEL	0.43848
GSM349045.CEL	0.095054
GSM349047.CEL	0.11417
GSM349048.CEL	0.95932
GSM356953.CEL	0.00010495
GSM356954.CEL	0.56785
GSM356955.CEL	0.73606
GSM356956.CEL	0.52437
GSM356957.CEL	0.19495
GSM356958.CEL	0.29519
GSM356959.CEL	0.44881
GSM356960.CEL	0.93678
GSM356961.CEL	0.18905
GSM366976.CEL	0.39047
GSM366977.CEL	0.78198
GSM375702.CEL	0.78992
GSM375703.CEL	0.70887
GSM393044.CEL	0.58174
GSM393045.CEL	0.97479
GSM424829.CEL	0.61183
GSM424830.CEL	0.86335
GSM424831.CEL	0.026285
GSM424832.CEL	0.30485
GSM424833.CEL	0.31228
GSM424834.CEL	0.64925
GSM424835.CEL	0.46214
GSM424836.CEL	0.99597
GSM429472.CEL	0.34992
GSM429475.CEL	0.69894
GSM429476.CEL	0.2701
GSM429477.CEL	0.90711
GSM429478.CEL	0.58924
GSM429479.CEL	0.38273
GSM429480.CEL	0.29347
GSM429481.CEL	0.62608
GSM432860.CEL	0.11844
GSM432861.CEL	0.90765
GSM432862.CEL	0.4049
GSM432863.CEL	0.72411
GSM432864.CEL	0.73138
GSM432865.CEL	0.87513
GSM432866.CEL	0.496
GSM432867.CEL	0.20093
GSM432868.CEL	0.73209
GSM432869.CEL	0.56392
GSM432870.CEL	0.89708
GSM432871.CEL	0.00088796
GSM45588.CEL	0.068584
GSM45589.CEL	0.12845
GSM45590.CEL	0.0021603
GSM45591.CEL	0.20308
GSM462061.CEL	0.1874
GSM462062.CEL	0.91239
GSM462063.CEL	0.35196
GSM462064.CEL	0.35647
GSM462352.CEL	0.08362
GSM462353.CEL	0.68078
GSM462354.CEL	0.67288
GSM462355.CEL	0.83918
GSM537320.CEL	0.92643
GSM537321.CEL	0.93087
GSM541640.CEL	0.23568
GSM541641.CEL	0.41235
GSM541642.CEL	0.16096
GSM541643.CEL	0.34711
GSM541644.CEL	0.30391
GSM541645.CEL	0.40289
GSM541646.CEL	0.43497
GSM541647.CEL	0.19118
GSM541648.CEL	0.79489
GSM541649.CEL	0.98337
GSM546244.CEL	0.75288
GSM546245.CEL	0.97082
GSM546246.CEL	0.79892
GSM546247.CEL	0.39664
GSM546248.CEL	0.72813
GSM546249.CEL	0.22097
GSM546250.CEL	0.80874
GSM546251.CEL	0.86115
GSM546252.CEL	0.53657
GSM546253.CEL	0.48584
GSM546254.CEL	0.9237
GSM546255.CEL	0.09467
GSM546256.CEL	0.24664
GSM546257.CEL	0.18382
GSM546258.CEL	0.2498
GSM546259.CEL	0.91531
GSM546260.CEL	0.63328
GSM546261.CEL	0.34585
GSM546262.CEL	0.91086
GSM546263.CEL	0.53938
GSM546264.CEL	0.2912
GSM546265.CEL	0.2476
GSM546266.CEL	0.83321
GSM546267.CEL	0.86582
GSM546268.CEL	0.89453
GSM546269.CEL	0.25207
GSM546270.CEL	0.59719
GSM546271.CEL	0.95664
GSM546272.CEL	0.57399
GSM546273.CEL	0.67695
GSM546274.CEL	0.63031
GSM546275.CEL	0.74512
GSM546276.CEL	0.090987
GSM546277.CEL	0.21874
GSM546278.CEL	0.44074
GSM546279.CEL	0.79
GSM546280.CEL	0.33679
GSM546281.CEL	0.14001
GSM551147.CEL	0.80997
GSM551148.CEL	0.066739
GSM551149.CEL	0.63181
GSM551150.CEL	0.40361
GSM551151.CEL	0.27228
GSM551152.CEL	0.53726
GSM560754.CEL	0.11132
GSM560755.CEL	0.8877
GSM560756.CEL	0.38751
GSM560757.CEL	0.93561
GSM560758.CEL	0.9412
GSM560759.CEL	0.35236
GSM562109_PAK_GI_colonization_2_6-9-04.CEL	0.52486
GSM562110_PAK_GI_colonization_4_6-9-04.CEL	0.39245
GSM562111_PAK_GI_colonization_5-12-04.CEL	0.078834
GSM562112_Koh_PAK_H2O_1.CEL	0.15844
GSM562113_Koh_PAK_H2O_2.CEL	0.7079
GSM562114_Koh_PAK_H2O_3.CEL	0.43881
GSM567541.CEL	0.58478
GSM567542.CEL	0.23447
GSM567543.CEL	0.27386
GSM567544.CEL	0.20504
GSM567666.CEL	0.82334
GSM567667.CEL	0.77515
GSM567668.CEL	0.64927
GSM567669.CEL	0.51694
GSM567670.CEL	0.65591
GSM567671.CEL	0.99934
GSM567672.CEL	0.29985
GSM567673.CEL	0.48853
GSM567674.CEL	0.76673
GSM567675.CEL	0.76381
GSM567676.CEL	0.42782
GSM567677.CEL	0.2822
GSM567678.CEL	0.27281
GSM567679.CEL	0.028639
GSM567680.CEL	0.8973
GSM567681.CEL	0.25704
GSM567682.CEL	0.77507
GSM567683.CEL	0.56313
GSM567684.CEL	0.05002
GSM567685.CEL	0.96157
GSM567686.CEL	0.66548
GSM567687.CEL	0.99278
GSM567688.CEL	0.39816
GSM567689.CEL	0.18939
GSM567690.CEL	0.09048
GSM567691.CEL	0.59795
GSM567692.CEL	0.80792
GSM567693.CEL	0.12496
GSM567694.CEL	0.51989
GSM567695.CEL	0.51864
GSM573322.CEL	0.12112
GSM573323.CEL	0.29408
GSM573324.CEL	0.13761
GSM573325.CEL	0.5919
GSM573326.CEL	0.54686
GSM573327.CEL	0.091025
GSM591496.CEL	0.9742
GSM591601.CEL	0.15697
GSM591602.CEL	0.9353
GSM591603.CEL	0.15216
GSM591622.CEL	0.90728
GSM591623.CEL	0.57674
GSM591624.CEL	0.89379
GSM591625.CEL	0.073957
GSM591627.CEL	0.78608
GSM596626.CEL	0.42976
GSM596819.CEL	0.92221
GSM597216.CEL	0.066684
GSM597217.CEL	0.07193
GSM597218.CEL	0.16403
GSM597219.CEL	0.41262
GSM597220.CEL	0.70217
GSM597221.CEL	0.33707
GSM597329.CEL	0.42628
GSM597330.CEL	0.86069
GSM597331.CEL	0.63942
GSM610406.CEL	0.49629
GSM610407.CEL	0.79425
GSM617286.CEL	0.6421
GSM617287.CEL	0.91181
GSM617288.CEL	0.34589
GSM617289.CEL	0.66473
GSM617290.CEL	0.75429
GSM617291.CEL	0.98767
GSM617292.CEL	0.95044
GSM617293.CEL	0.82757
GSM617294.CEL	0.52443
GSM617295.CEL	0.20925
GSM617296.CEL	0.31943
GSM617297.CEL	0.58015
GSM617298.CEL	0.53444
GSM617299.CEL	0.36207
GSM617300.CEL	0.43773
GSM617301.CEL	0.081817
GSM625973.CEL	0.423
GSM625974.CEL	0.97011
GSM625975.CEL	0.71781
GSM625976.CEL	0.17848
GSM625977.CEL	0.10345
GSM625978.CEL	0.21443
GSM625979.CEL	0.7547
GSM625980.CEL	0.50866
GSM625981.CEL	0.59086
GSM625982.CEL	0.44351
GSM629176.CEL	0.68179
GSM629177.CEL	0.73796
GSM629178.CEL	0.99297
GSM629179.CEL	0.34426
GSM637573.CEL	0.79207
GSM637574.CEL	0.84613
GSM637575.CEL	0.17461
GSM637576.CEL	0.32796
GSM637577.CEL	0.37078
GSM637578.CEL	0.98858
GSM637579.CEL	0.40976
GSM637580.CEL	0.60653
GSM637581.CEL	0.18371
GSM637582.CEL	0.70009
GSM637583.CEL	0.78017
GSM637584.CEL	0.30337
GSM637585.CEL	0.42836
GSM637586.CEL	0.34546
GSM637587.CEL	0.72697
GSM637588.CEL	0.58265
GSM637589.CEL	0.91277
GSM637590.CEL	0.59942
GSM637591.CEL	0.76705
GSM637592.CEL	0.53116
GSM637593.CEL	0.45215
GSM637594.CEL	0.46496
GSM637595.CEL	0.22054
GSM637596.CEL	0.48749
GSM637597.CEL	0.61498
GSM637598.CEL	0.6029
GSM641845.CEL	0.28752
GSM641846.CEL	0.33638
GSM641847.CEL	0.58574
GSM641848.CEL	0.85576
GSM641849.CEL	0.0030819
GSM663161_03_mix_1wP_Pae_5-10-07_S2.CEL	0.78948
GSM663162_Pae-Mix-1_5-22-07_S2.CEL	0.42632
GSM663163_04_Pae_5-10-07_S2.CEL	0.77977
GSM663164_Pae_5-22-07_S2.CEL	0.023798
GSM663168_BM-Mix-Pa_1_6-6-08_s1.CEL	0.26463
GSM663169_BM-Mix-Pa_2_6-6-08_s1.CEL	0.81953
GSM663170_Pa_label_cDNA_5-13-08_s2.CEL	0.80309
GSM685447.CEL	0.0092245
GSM685448.CEL	0.21747
GSM685449.CEL	0.49396
GSM685450.CEL	0.70013
GSM698080.CEL	0.36911
GSM698081.CEL	0.38347
GSM711446.CEL	0.59292
GSM711447.CEL	0.47961
GSM711448.CEL	0.56235
GSM711449.CEL	0.21139
GSM711450.CEL	0.33469
GSM711451.CEL	0.87542
GSM711452.CEL	0.89535
GSM711453.CEL	0.91538
GSM711454.CEL	0.2282
GSM711455.CEL	0.24895
GSM717419.CEL	0.3091
GSM717420.CEL	0.098316
GSM717421.CEL	0.13215
GSM717422.CEL	0.86584
GSM717423.CEL	0.61694
GSM717424.CEL	0.15501
GSM735748_PA14_WT.CEL	0.76763
GSM735749_PA14_WT_adenosine.CEL	0.74834
GSM738261.CEL	0.45817
GSM738262.CEL	0.051977
GSM738263.CEL	0.59145
GSM738264.CEL	0.35281
GSM738265.CEL	0.81767
GSM738266.CEL	0.6159
GSM740019.CEL	0.88249
GSM740020.CEL	0.95552
GSM741203.CEL	0.93043
GSM741204.CEL	0.25392
GSM741205.CEL	0.20305
GSM741206.CEL	0.63468
GSM741207.CEL	0.83796
GSM741208.CEL	0.48223
GSM741209.CEL	0.23484
GSM741210.CEL	0.3368
GSM741211.CEL	0.5524
GSM741212.CEL	0.2243
GSM741213.CEL	0.68166
GSM741214.CEL	0.85858
GSM743001_PAO1-PC4-a.CEL	0.14078
GSM743002_PAO1-PC4-b.CEL	0.16279
GSM743003_PAO1-PC4-c.CEL	0.30472
GSM743004_PAO1-PC24-a.CEL	0.46143
GSM743005_PAO1-PC24-b.CEL	0.2648
GSM743006_PAO1-PC24-c.CEL	0.26936
GSM743007_PAO1-SC24-a.CEL	0.40753
GSM743008_PAO1-SC24-b.CEL	0.21627
GSM743009_PAO1-SC24-c.CEL	0.81902
GSM767700.CEL	0.077924
GSM767701.CEL	0.9341
GSM767702.CEL	0.16172
GSM767703.CEL	0.35534
GSM767704.CEL	0.39127
GSM767705.CEL	0.44051
GSM774085_CF30-1979a.CEL	0.8516
GSM774086_CF30-1979b.CEL	0.45684
GSM774087_CF30-1979c.CEL	0.49569
GSM774088_CF43-1973a.CEL	0.42756
GSM774089_CF43-1973b.CEL	0.41634
GSM774090_CF43-1973c.CEL	0.56015
GSM774091_CF66-1973a.CEL	0.96105
GSM774092_CF66-1973b.CEL	0.29592
GSM774093_CF66-1973c.CEL	0.70611
GSM774094_CF66-1992a.CEL	0.10837
GSM774095_CF66-1992b.CEL	0.089729
GSM774096_CF66-1992c.CEL	0.79773
GSM774097_CF66-2008a.CEL	0.57638
GSM774098_CF66-2008b.CEL	0.27305
GSM774099_CF66-2008c.CEL	0.83081
GSM774100_CF105-1973a.CEL	0.84735
GSM774101_CF105-1973b.CEL	0.92395
GSM774102_CF105-1973c.CEL	0.36779
GSM774103_CF114-1973a.CEL	0.41404
GSM774104_CF114-1973b.CEL	0.21762
GSM774105_CF114-1973c.CEL	0.94722
GSM774106_CF173-1984a.CEL	0.18703
GSM774107_CF173-1984b.CEL	0.76499
GSM774108_CF173-1984c.CEL	0.10617
GSM774109_CF173-2002a.CEL	0.45602
GSM774110_CF173-2002b.CEL	0.3414
GSM774111_CF173-2002c.CEL	0.40296
GSM774112_CF173-2005a.CEL	0.49532
GSM774113_CF173-2005b.CEL	0.45513
GSM774114_CF173-2005c.CEL	0.14972
GSM774115_CF243-2002a.CEL	0.30727
GSM774116_CF243-2002b.CEL	0.44899
GSM774117_CF243-2002c.CEL	0.4072
GSM774118_CF333-1991a.CEL	0.92736
GSM774119_CF333-1991b.CEL	0.1916
GSM774120_CF333-1991c.CEL	0.69984
GSM774121_CF333-1997a.CEL	0.83342
GSM774122_CF333-1997b.CEL	0.53066
GSM774123_CF333-1997c.CEL	0.86504
GSM774124_CF333-2003a.CEL	0.43311
GSM774125_CF333-2003b.CEL	0.53123
GSM774126_CF333-2003c.CEL	0.8094
GSM774127_CF333-2005a.CEL	0.67712
GSM774128_CF333-2005b.CEL	0.78974
GSM774129_CF333-2005c.CEL	0.048835
GSM774130_CF333-2007a.CEL	0.95107
GSM774131_CF333-2007b.CEL	0.62989
GSM774132_CF333-2007c.CEL	0.041399
GSM774133_B6-0_1.CEL	0.38521
GSM774134_B6-0_2.CEL	0.47484
GSM774135_B6-0_3.CEL	0.74517
GSM774136_B6-4_1.CEL	0.22782
GSM774137_B6-4_2.CEL	0.73361
GSM774138_B6-4_3.CEL	0.78605
GSM774139_B12-0_1.CEL	0.60496
GSM774140_B12-0_2.CEL	0.67301
GSM774141_B12-0_3.CEL	0.50066
GSM774142_B12-4_1.CEL	0.99886
GSM774143_B12-4_2.CEL	0.17477
GSM774144_B12-4_3.CEL	0.73348
GSM774145_B12-7_1.CEL	0.64931
GSM774146_B12-7_2.CEL	0.78567
GSM774147_B12-7_3.CEL	0.39593
GSM774148_B38-1_1.CEL	0.089019
GSM774149_B38-1_2.CEL	0.4523
GSM774150_B38-1_3.CEL	0.91869
GSM774151_B38-2M_1.CEL	0.18625
GSM774152_B38-2M_2.CEL	0.88281
GSM774153_B38-2M_3.CEL	0.99002
GSM774154_B38-2NM_1.CEL	0.6206
GSM774155_B38-2NM_2.CEL	0.0075195
GSM774156_B38-2NM_3.CEL	0.36872
GSM774157_B38-6M_1.CEL	0.32334
GSM774158_B38-6M_2.CEL	0.33312
GSM774159_B38-6M_3.CEL	0.16882
GSM774160_PAO1a.CEL	0.89865
GSM774161_PAO1b.CEL	0.17947
GSM774162_PAO1c.CEL	0.59622
GSM794226_A27.CEL	0.24671
GSM794227_A28.CEL	0.8235
GSM794228_A29.CEL	0.89854
GSM794229_A30.CEL	0.53144
GSM794230_A31.CEL	0.38071
GSM794231_A32.CEL	0.61084
GSM821084_HZI0139_Pae_G1a.CEL	0.32623
GSM821085_HZI0140_Pae_G1a.CEL	0.80967
GSM821086_HZI0141_Pae_G1a.CEL	0.62674
GSM821087_HZI0142_Pae_G1a.CEL	0.52664
GSM821088_HZI0143_Pae_G1a.CEL	0.8381
GSM821089_HZI0144_Pae_G1a.CEL	0.31706
GSM821090_HZI0145_Pae_G1a.CEL	0.57726
GSM821091_HZI0146_Pae_G1a.CEL	0.72711
GSM821092_HZI0148_Pae_G1a.CEL	0.21608
GSM821093_HZI0149_Pae_G1a.CEL	0.90219
GSM821094_HZI0147_Pae_G1a.CEL	0.27736
GSM821095_HZI0150_Pae_G1a.CEL	0.080291
GSM821495.CEL	0.45707
GSM821496.CEL	0.29432
GSM821497.CEL	0.58058
GSM821498.CEL	0.63995
GSM821499.CEL	0.18365
GSM821500.CEL	0.02139
GSM821501.CEL	0.11802
GSM821502.CEL	0.6501
GSM821503.CEL	0.24797
GSM821504.CEL	0.74242
GSM821505.CEL	0.67291
GSM821506.CEL	0.35284
GSM822689_wtBSM_A.CEL	0.47219
GSM822690_wtBSM_B.CEL	0.50216
GSM822691_delta_crcBSM_A.CEL	0.27283
GSM822692_delta_crcBSM_B.CEL	0.9509
GSM822693_delta_cbrBBSM_A.CEL	0.87458
GSM822694_delta_cbrBBSM_B.CEL	0.67029
GSM822695_delta_crcZBSM_A.CEL	0.40908
GSM822696_delta_crcZBSM_B.CEL	0.86356
GSM822708_wtLB_A.CEL	0.19214
GSM822709_wtLB_B.CEL	0.28681
GSM822710_delta_crcLB_A.CEL	0.98713
GSM822711_delta_crcLB_B.CEL	0.096562
GSM822712_delta_cbrBLB_A.CEL	0.40415
GSM822713_delta_cbrBLB_B.CEL	0.025474
GSM822714_delta_crcZLB_A.CEL	0.87439
GSM822715_delta_crcZLB_B.CEL	0.28267
