	PA1101
GSM1177843_PAO1-2.CEL	0.22579
GSM1177844_PAO1-3.CEL	0.2625
GSM1177845_PAO1-AMV-1.CEL	0.81746
GSM1177846_PAO1-AMV-2.CEL	0.86937
GSM1177847_PAO1-AMV-3.CEL	0.95212
GSM1181847_gc_WT1_1.CEL	0.41596
GSM1181848_gc_WT2_3.CEL	0.011984
GSM1181849_gc_Delta1_2.CEL	0.16236
GSM1181850_gc_Delta2_4.CEL	0.29078
GSM1191066_sphR-pyr-1.CEL	0.11581
GSM1191067_sphR-pyr-2.CEL	0.43062
GSM1191068_sphR-surf-1.CEL	0.61297
GSM1191069_sphR-surf-2.CEL	0.27831
GSM1191070_WT-pyr-1.CEL	0.76815
GSM1191071_WT-pyr-2.CEL	0.719
GSM1191072_WT-surf-1.CEL	0.49415
GSM1191073_WT-surf-2.CEL	0.2813
GSM1206643_WT-PYR-1.CEL	0.2559
GSM1206644_WT-PYR-2.CEL	0.17237
GSM1206645_WT-CHO-1.CEL	0.14282
GSM1206646_WT-CHO-2.CEL	0.094601
GSM1206647_WT-DTC-1.CEL	0.35686
GSM1206648_WT-DTC-2.CEL	0.74446
GSM1206649_WT-ETC-1.CEL	0.69639
GSM1206650_WT-ETC-2.CEL	0.19227
GSM1206651_WT-PRC-1.CEL	0.9823
GSM1206652_WT-PRC-2.CEL	0.15005
GSM1206653_dgcA-CHO-1.CEL	0.48114
GSM1206654_dgcA-CHO-2.CEL	0.69783
GSM1237734_M9_H103_2_51059600653056031211409890238138.CEL	0.037755
GSM1237735_M9_H103_3_51059600653061050411410396750551.CEL	0.63972
GSM1237736_M9_H103_4_51059600653061050411410396750502.CEL	0.078991
GSM1237737_M9_PAOSX_1_51059600653060050411410396750419.CEL	0.070521
GSM1237738_M9_PAOSX_3_51059600653060050411410396750359.CEL	0.51935
GSM1237739_M9_PAOSX_4_51059600653061050411410396750526.CEL	0.47167
GSM1244967_PAO1-22-replicate-01.CEL	0.48426
GSM1244968_PAO1-22-replicate-02.CEL	0.32726
GSM1244969_PAO1-22-replicate-03.CEL	0.5204
GSM1244970_PAO1-37-replicate-01.CEL	0.17044
GSM1244971_PAO1-37-replicate-02.CEL	0.70823
GSM1244972_PAO1-37-replicate-03.CEL	0.39767
GSM1267086_HZI1981_G1a.CEL	0.38601
GSM1267087_HZI1950_Pae_G1a.CEL	0.72446
GSM1267088_HZI1951_Pae_G1a.CEL	0.83072
GSM1267089_HZI1952_Pae_G1a.CEL	0.45053
GSM1267090_HZI1953a_Pae_G1a.CEL	0.59338
GSM1267091_HZI1954_Pae_G1a.CEL	0.37313
GSM1267092_HZI1955_Pae_G1a.CEL	0.84072
GSM1267093_HZI1956_Pae_G1a.CEL	0.36831
GSM1267094_HZI1958_Pae_G1a.CEL	0.35291
GSM1267095_HZI1959_Pae_G1a.CEL	0.23749
GSM1267096_HZI1960a_Pae_G1a.CEL	0.64488
GSM1267097_HZI1961_Pae_G1a.CEL	0.54665
GSM1267098_HZI1962_Pae_G1a.CEL	0.85132
GSM1267099_HZI1963_Pae_G1a.CEL	0.44186
GSM1267100_HZI1966_Pae_G1a.CEL	0.87166
GSM1267101_HZI1967_Pae_G1a.CEL	0.19523
GSM1267102_HZI1968_Pae_G1a.CEL	0.13466
GSM1267103_HZI1969_Pae_G1a.CEL	0.93045
GSM1267104_HZI1970_Pae_G1a.CEL	0.045067
GSM1267105_HZI1971_Pae_G1a.CEL	0.36407
GSM1267106_HZI1972_Pae_G1a.CEL	0.3372
GSM1267107_HZI1973_Pae_G1a.CEL	0.8082
GSM1267108_HZI1974_G1a.CEL	0.56876
GSM1267109_HZI1975_G1a.CEL	0.47829
GSM1267110_HZI1976_G1a.CEL	0.57595
GSM1267111_HZI1977_G1a.CEL	0.88444
GSM1267112_HZI1978_G1a.CEL	0.60944
GSM1267113_HZI1979_G1a.CEL	0.44411
GSM155231.CEL	0.16352
GSM155239.CEL	0.20837
GSM155240.CEL	0.40032
GSM155241.CEL	0.46592
GSM155242.CEL	0.31481
GSM155243.CEL	0.13832
GSM155244.CEL	0.16931
GSM155245.CEL	0.13164
GSM156153.CEL	0.80545
GSM156154.CEL	0.74153
GSM156155.CEL	0.53026
GSM156156.CEL	0.23425
GSM156157.CEL	0.7066
GSM156158.CEL	0.46807
GSM156172.CEL	0.51045
GSM156173.CEL	0.31109
GSM156174.CEL	0.51993
GSM156175.CEL	0.50728
GSM175247.CEL	0.30882
GSM175248.CEL	0.84266
GSM177216.CEL	0.20673
GSM177218.CEL	0.67348
GSM187265.CEL	0.68222
GSM187266.CEL	0.81343
GSM187267.CEL	0.34047
GSM187270.CEL	0.42544
GSM187281.CEL	0.71322
GSM187282.CEL	0.5128
GSM187283.CEL	0.17891
GSM187284.CEL	0.88745
GSM197237.CEL	0.44941
GSM197238.CEL	0.53322
GSM198186.CEL	0.36377
GSM198187.CEL	0.20642
GSM198188.CEL	0.085172
GSM198189.CEL	0.10732
GSM198190.CEL	0.53824
GSM198191.CEL	0.13731
GSM199982.CEL	0.39716
GSM199983.CEL	0.47503
GSM199984.CEL	0.52196
GSM199985.CEL	0.59357
GSM199986.CEL	0.58715
GSM208602.CEL	0.94685
GSM208603.CEL	0.59042
GSM208604.CEL	0.48829
GSM208605.CEL	0.29073
GSM208606.CEL	0.3488
GSM208607.CEL	0.75615
GSM208608.CEL	0.8419
GSM208609.CEL	0.27328
GSM208610.CEL	0.87747
GSM208611.CEL	0.027562
GSM208612.CEL	0.060558
GSM208613.CEL	0.67174
GSM208614.CEL	0.97541
GSM208615.CEL	0.55009
GSM208616.CEL	0.44566
GSM208617.CEL	0.319
GSM208618.CEL	0.3353
GSM208619.CEL	0.74609
GSM208620.CEL	0.38833
GSM208621.CEL	0.74716
GSM234928.CEL	0.2782
GSM234929.CEL	0.40938
GSM242671.CEL	0.33128
GSM242676.CEL	0.096029
GSM242677.CEL	0.40125
GSM243221.CEL	0.86579
GSM243222.CEL	0.88344
GSM243223.CEL	0.61357
GSM243224.CEL	0.85609
GSM244065.CEL	0.50553
GSM244066.CEL	0.31951
GSM244067.CEL	0.34995
GSM244068.CEL	0.13721
GSM244069.CEL	0.1935
GSM244070.CEL	0.78708
GSM244071.CEL	0.98351
GSM244072.CEL	0.88702
GSM251201.CEL	0.6496
GSM251202.CEL	0.15576
GSM251203.CEL	0.69916
GSM251204.CEL	0.4252
GSM251205.CEL	0.4536
GSM251206.CEL	0.98936
GSM252496.CEL	0.56023
GSM252501.CEL	0.93762
GSM252505.CEL	0.39803
GSM252506.CEL	0.38753
GSM252507.CEL	0.71674
GSM252508.CEL	0.30168
GSM252559.CEL	0.71237
GSM252560.CEL	0.64356
GSM252561.CEL	0.38696
GSM252562.CEL	0.84921
GSM254432.CEL	0.28962
GSM261915.CEL	0.10032
GSM261916.CEL	0.17972
GSM261917.CEL	0.15333
GSM261918.CEL	0.10548
GSM261919.CEL	0.12339
GSM261920.CEL	0.31859
GSM261921.CEL	0.99466
GSM261922.CEL	0.49427
GSM261923.CEL	0.67686
GSM261924.CEL	0.93483
GSM261925.CEL	0.34103
GSM261926.CEL	0.58137
GSM261927.CEL	0.56236
GSM261928.CEL	0.79907
GSM261929.CEL	0.32328
GSM261930.CEL	0.69101
GSM261931.CEL	0.82374
GSM261932.CEL	0.90767
GSM261933.CEL	0.16608
GSM261934.CEL	0.53656
GSM261935.CEL	0.85885
GSM261936.CEL	0.93347
GSM261937.CEL	0.051628
GSM261938.CEL	0.32094
GSM267248.CEL	0.61965
GSM267249.CEL	0.061538
GSM267250.CEL	0.41975
GSM267251.CEL	0.029712
GSM267252.CEL	0.35952
GSM267253.CEL	0.60024
GSM267254.CEL	0.88089
GSM267255.CEL	0.87284
GSM267256.CEL	0.20911
GSM267257.CEL	0.90229
GSM267258.CEL	0.99309
GSM267259.CEL	0.90709
GSM290747.CEL	0.31354
GSM290748.CEL	0.99547
GSM290749.CEL	0.38458
GSM290750.CEL	0.77365
GSM290751.CEL	0.008383
GSM290752.CEL	0.65132
GSM307112.CEL	0.96837
GSM307113.CEL	0.35016
GSM307114.CEL	0.78364
GSM307115.CEL	0.61561
GSM307116.CEL	0.89438
GSM307117.CEL	0.23391
GSM307118.CEL	0.82287
GSM307119.CEL	0.32025
GSM307120.CEL	0.20376
GSM307121.CEL	0.87125
GSM307122.CEL	0.095743
GSM307123.CEL	0.0039553
GSM307124.CEL	0.35105
GSM307125.CEL	0.80858
GSM307126.CEL	0.95199
GSM307134.CEL	0.1114
GSM307135.CEL	0.79085
GSM318398.CEL	0.81797
GSM318399.CEL	0.1794
GSM318400.CEL	0.34034
GSM318401.CEL	0.37559
GSM318402.CEL	0.32555
GSM318403.CEL	0.8713
GSM318404.CEL	0.94435
GSM318405.CEL	0.52293
GSM318406.CEL	0.27719
GSM318407.CEL	0.93782
GSM318408.CEL	0.19394
GSM318409.CEL	0.16474
GSM318716.CEL	0.53784
GSM334310.CEL	0.96415
GSM334311.CEL	0.14669
GSM334312.CEL	0.44202
GSM334313.CEL	0.52212
GSM334314.CEL	0.43129
GSM334315.CEL	0.84968
GSM335182.CEL	0.6067
GSM335183.CEL	0.73261
GSM349042.CEL	0.68098
GSM349045.CEL	0.59467
GSM349047.CEL	0.02073
GSM349048.CEL	0.77917
GSM356953.CEL	0.22631
GSM356954.CEL	0.69304
GSM356955.CEL	0.59245
GSM356956.CEL	0.034264
GSM356957.CEL	0.65138
GSM356958.CEL	0.13357
GSM356959.CEL	0.46888
GSM356960.CEL	0.99581
GSM356961.CEL	0.20904
GSM366976.CEL	0.70882
GSM366977.CEL	0.28005
GSM375702.CEL	0.74026
GSM375703.CEL	0.98318
GSM393044.CEL	0.38363
GSM393045.CEL	0.02983
GSM424829.CEL	0.46178
GSM424830.CEL	0.19701
GSM424831.CEL	0.24089
GSM424832.CEL	0.68918
GSM424833.CEL	0.79713
GSM424834.CEL	0.72247
GSM424835.CEL	0.30403
GSM424836.CEL	0.26697
GSM429472.CEL	0.51898
GSM429475.CEL	0.071877
GSM429476.CEL	0.10589
GSM429477.CEL	0.80324
GSM429478.CEL	0.85702
GSM429479.CEL	0.86704
GSM429480.CEL	0.33186
GSM429481.CEL	0.44539
GSM432860.CEL	0.93043
GSM432861.CEL	0.57673
GSM432862.CEL	0.71
GSM432863.CEL	0.48291
GSM432864.CEL	0.28063
GSM432865.CEL	0.43117
GSM432866.CEL	0.64805
GSM432867.CEL	0.93238
GSM432868.CEL	0.38371
GSM432869.CEL	0.4362
GSM432870.CEL	0.96578
GSM432871.CEL	0.92287
GSM45588.CEL	0.19564
GSM45589.CEL	0.14483
GSM45590.CEL	0.23996
GSM45591.CEL	0.24104
GSM462061.CEL	0.39357
GSM462062.CEL	0.7845
GSM462063.CEL	0.44078
GSM462064.CEL	0.095374
GSM462352.CEL	0.17232
GSM462353.CEL	0.82049
GSM462354.CEL	0.52728
GSM462355.CEL	0.044323
GSM537320.CEL	0.85446
GSM537321.CEL	0.27848
GSM541640.CEL	0.13279
GSM541641.CEL	0.23569
GSM541642.CEL	0.77162
GSM541643.CEL	0.37436
GSM541644.CEL	0.41473
GSM541645.CEL	0.34184
GSM541646.CEL	0.74749
GSM541647.CEL	0.50632
GSM541648.CEL	0.12923
GSM541649.CEL	0.91957
GSM546244.CEL	0.36406
GSM546245.CEL	0.060066
GSM546246.CEL	0.11723
GSM546247.CEL	0.86188
GSM546248.CEL	0.63567
GSM546249.CEL	0.12455
GSM546250.CEL	0.95084
GSM546251.CEL	0.80519
GSM546252.CEL	0.36542
GSM546253.CEL	0.15046
GSM546254.CEL	0.024754
GSM546255.CEL	0.63788
GSM546256.CEL	0.48308
GSM546257.CEL	0.75021
GSM546258.CEL	0.97961
GSM546259.CEL	0.58962
GSM546260.CEL	0.091857
GSM546261.CEL	0.5441
GSM546262.CEL	0.50131
GSM546263.CEL	0.12871
GSM546264.CEL	0.84804
GSM546265.CEL	0.70679
GSM546266.CEL	0.39357
GSM546267.CEL	0.60203
GSM546268.CEL	0.95151
GSM546269.CEL	0.24179
GSM546270.CEL	0.99783
GSM546271.CEL	0.37986
GSM546272.CEL	0.83253
GSM546273.CEL	0.31723
GSM546274.CEL	0.11679
GSM546275.CEL	0.21068
GSM546276.CEL	0.61094
GSM546277.CEL	0.69765
GSM546278.CEL	0.10436
GSM546279.CEL	0.35492
GSM546280.CEL	0.88302
GSM546281.CEL	0.19589
GSM551147.CEL	0.68965
GSM551148.CEL	0.59088
GSM551149.CEL	0.0035914
GSM551150.CEL	0.43184
GSM551151.CEL	0.96483
GSM551152.CEL	0.091461
GSM560754.CEL	0.48757
GSM560755.CEL	0.061827
GSM560756.CEL	0.42902
GSM560757.CEL	0.29823
GSM560758.CEL	0.62802
GSM560759.CEL	0.67017
GSM562109_PAK_GI_colonization_2_6-9-04.CEL	0.028981
GSM562110_PAK_GI_colonization_4_6-9-04.CEL	0.90892
GSM562111_PAK_GI_colonization_5-12-04.CEL	0.47833
GSM562112_Koh_PAK_H2O_1.CEL	0.21889
GSM562113_Koh_PAK_H2O_2.CEL	0.90924
GSM562114_Koh_PAK_H2O_3.CEL	0.86925
GSM567541.CEL	0.77449
GSM567542.CEL	0.94917
GSM567543.CEL	0.44163
GSM567544.CEL	0.054735
GSM567666.CEL	0.51368
GSM567667.CEL	0.74516
GSM567668.CEL	0.43797
GSM567669.CEL	0.2957
GSM567670.CEL	0.58991
GSM567671.CEL	0.32098
GSM567672.CEL	0.97349
GSM567673.CEL	0.3978
GSM567674.CEL	0.96705
GSM567675.CEL	0.69257
GSM567676.CEL	0.98866
GSM567677.CEL	0.55996
GSM567678.CEL	0.39844
GSM567679.CEL	0.75201
GSM567680.CEL	0.22068
GSM567681.CEL	0.017108
GSM567682.CEL	0.99315
GSM567683.CEL	0.49356
GSM567684.CEL	0.82135
GSM567685.CEL	0.1158
GSM567686.CEL	0.35961
GSM567687.CEL	0.84545
GSM567688.CEL	0.30931
GSM567689.CEL	0.98421
GSM567690.CEL	0.87926
GSM567691.CEL	0.13854
GSM567692.CEL	0.50184
GSM567693.CEL	0.13797
GSM567694.CEL	0.45512
GSM567695.CEL	0.037985
GSM573322.CEL	0.46966
GSM573323.CEL	0.56973
GSM573324.CEL	0.32574
GSM573325.CEL	0.37129
GSM573326.CEL	0.71099
GSM573327.CEL	0.014641
GSM591496.CEL	0.2015
GSM591601.CEL	0.26867
GSM591602.CEL	0.81031
GSM591603.CEL	0.78502
GSM591622.CEL	0.28331
GSM591623.CEL	0.64659
GSM591624.CEL	0.72487
GSM591625.CEL	0.50189
GSM591627.CEL	0.021655
GSM596626.CEL	0.40144
GSM596819.CEL	0.097879
GSM597216.CEL	0.32224
GSM597217.CEL	0.61976
GSM597218.CEL	0.69574
GSM597219.CEL	0.57283
GSM597220.CEL	0.88738
GSM597221.CEL	0.091511
GSM597329.CEL	0.49836
GSM597330.CEL	0.34374
GSM597331.CEL	0.87378
GSM610406.CEL	0.043684
GSM610407.CEL	0.16962
GSM617286.CEL	0.61714
GSM617287.CEL	0.80635
GSM617288.CEL	0.11729
GSM617289.CEL	0.52978
GSM617290.CEL	0.75299
GSM617291.CEL	0.20052
GSM617292.CEL	0.53331
GSM617293.CEL	0.22793
GSM617294.CEL	0.21732
GSM617295.CEL	0.50371
GSM617296.CEL	0.8982
GSM617297.CEL	0.84037
GSM617298.CEL	0.43531
GSM617299.CEL	0.61453
GSM617300.CEL	0.28591
GSM617301.CEL	0.81231
GSM625973.CEL	0.069556
GSM625974.CEL	0.59601
GSM625975.CEL	0.056855
GSM625976.CEL	0.99166
GSM625977.CEL	0.43187
GSM625978.CEL	0.96509
GSM625979.CEL	0.84346
GSM625980.CEL	0.42191
GSM625981.CEL	0.84051
GSM625982.CEL	0.067896
GSM629176.CEL	0.21479
GSM629177.CEL	0.67896
GSM629178.CEL	0.931
GSM629179.CEL	0.98106
GSM637573.CEL	0.75742
GSM637574.CEL	0.95337
GSM637575.CEL	0.41454
GSM637576.CEL	0.94073
GSM637577.CEL	0.51164
GSM637578.CEL	0.14821
GSM637579.CEL	0.1789
GSM637580.CEL	0.22599
GSM637581.CEL	0.80976
GSM637582.CEL	0.059345
GSM637583.CEL	0.067007
GSM637584.CEL	0.44645
GSM637585.CEL	0.81416
GSM637586.CEL	0.21906
GSM637587.CEL	0.15499
GSM637588.CEL	0.8914
GSM637589.CEL	0.7046
GSM637590.CEL	0.38144
GSM637591.CEL	0.4776
GSM637592.CEL	0.73227
GSM637593.CEL	0.92974
GSM637594.CEL	0.61194
GSM637595.CEL	0.47217
GSM637596.CEL	0.26251
GSM637597.CEL	0.79303
GSM637598.CEL	0.29117
GSM641845.CEL	0.97761
GSM641846.CEL	0.20855
GSM641847.CEL	0.1328
GSM641848.CEL	0.63662
GSM641849.CEL	0.66267
GSM663161_03_mix_1wP_Pae_5-10-07_S2.CEL	0.78751
GSM663162_Pae-Mix-1_5-22-07_S2.CEL	0.38255
GSM663163_04_Pae_5-10-07_S2.CEL	0.5353
GSM663164_Pae_5-22-07_S2.CEL	0.024307
GSM663168_BM-Mix-Pa_1_6-6-08_s1.CEL	0.2316
GSM663169_BM-Mix-Pa_2_6-6-08_s1.CEL	0.49321
GSM663170_Pa_label_cDNA_5-13-08_s2.CEL	0.099088
GSM685447.CEL	0.29604
GSM685448.CEL	0.62482
GSM685449.CEL	0.2009
GSM685450.CEL	0.33395
GSM698080.CEL	0.24883
GSM698081.CEL	0.49168
GSM711446.CEL	0.11594
GSM711447.CEL	0.49647
GSM711448.CEL	0.70683
GSM711449.CEL	0.94244
GSM711450.CEL	0.63451
GSM711451.CEL	0.62465
GSM711452.CEL	0.40033
GSM711453.CEL	0.97181
GSM711454.CEL	0.83718
GSM711455.CEL	0.023825
GSM717419.CEL	0.39929
GSM717420.CEL	0.86877
GSM717421.CEL	0.42577
GSM717422.CEL	0.060651
GSM717423.CEL	0.38863
GSM717424.CEL	0.43005
GSM735748_PA14_WT.CEL	0.095379
GSM735749_PA14_WT_adenosine.CEL	0.59821
GSM738261.CEL	0.47878
GSM738262.CEL	0.42228
GSM738263.CEL	0.50872
GSM738264.CEL	0.76718
GSM738265.CEL	0.32583
GSM738266.CEL	0.94346
GSM740019.CEL	0.56121
GSM740020.CEL	0.53789
GSM741203.CEL	0.25969
GSM741204.CEL	0.67222
GSM741205.CEL	0.67736
GSM741206.CEL	0.56153
GSM741207.CEL	0.73324
GSM741208.CEL	0.09706
GSM741209.CEL	0.37075
GSM741210.CEL	0.26492
GSM741211.CEL	0.094721
GSM741212.CEL	0.139
GSM741213.CEL	0.08467
GSM741214.CEL	0.70523
GSM743001_PAO1-PC4-a.CEL	0.38044
GSM743002_PAO1-PC4-b.CEL	0.47894
GSM743003_PAO1-PC4-c.CEL	0.71878
GSM743004_PAO1-PC24-a.CEL	0.77514
GSM743005_PAO1-PC24-b.CEL	0.56008
GSM743006_PAO1-PC24-c.CEL	0.39136
GSM743007_PAO1-SC24-a.CEL	0.80158
GSM743008_PAO1-SC24-b.CEL	0.77156
GSM743009_PAO1-SC24-c.CEL	0.50939
GSM767700.CEL	0.37599
GSM767701.CEL	0.061851
GSM767702.CEL	0.60072
GSM767703.CEL	0.24986
GSM767704.CEL	0.03967
GSM767705.CEL	0.45429
GSM774085_CF30-1979a.CEL	0.2936
GSM774086_CF30-1979b.CEL	0.039577
GSM774087_CF30-1979c.CEL	0.76941
GSM774088_CF43-1973a.CEL	0.068354
GSM774089_CF43-1973b.CEL	0.82777
GSM774090_CF43-1973c.CEL	0.58469
GSM774091_CF66-1973a.CEL	0.35443
GSM774092_CF66-1973b.CEL	0.090767
GSM774093_CF66-1973c.CEL	0.47059
GSM774094_CF66-1992a.CEL	0.35757
GSM774095_CF66-1992b.CEL	0.32689
GSM774096_CF66-1992c.CEL	0.76869
GSM774097_CF66-2008a.CEL	0.88814
GSM774098_CF66-2008b.CEL	0.35519
GSM774099_CF66-2008c.CEL	0.52623
GSM774100_CF105-1973a.CEL	0.32733
GSM774101_CF105-1973b.CEL	0.23267
GSM774102_CF105-1973c.CEL	0.2483
GSM774103_CF114-1973a.CEL	0.77228
GSM774104_CF114-1973b.CEL	0.21769
GSM774105_CF114-1973c.CEL	0.95662
GSM774106_CF173-1984a.CEL	0.30603
GSM774107_CF173-1984b.CEL	0.5363
GSM774108_CF173-1984c.CEL	0.71397
GSM774109_CF173-2002a.CEL	0.58781
GSM774110_CF173-2002b.CEL	0.65668
GSM774111_CF173-2002c.CEL	0.25272
GSM774112_CF173-2005a.CEL	0.65745
GSM774113_CF173-2005b.CEL	0.2302
GSM774114_CF173-2005c.CEL	0.9723
GSM774115_CF243-2002a.CEL	0.86105
GSM774116_CF243-2002b.CEL	0.084489
GSM774117_CF243-2002c.CEL	0.39871
GSM774118_CF333-1991a.CEL	0.13773
GSM774119_CF333-1991b.CEL	0.81451
GSM774120_CF333-1991c.CEL	0.96498
GSM774121_CF333-1997a.CEL	0.79526
GSM774122_CF333-1997b.CEL	0.83806
GSM774123_CF333-1997c.CEL	0.074019
GSM774124_CF333-2003a.CEL	0.38607
GSM774125_CF333-2003b.CEL	0.70535
GSM774126_CF333-2003c.CEL	0.15833
GSM774127_CF333-2005a.CEL	0.44572
GSM774128_CF333-2005b.CEL	0.40072
GSM774129_CF333-2005c.CEL	0.11263
GSM774130_CF333-2007a.CEL	0.89649
GSM774131_CF333-2007b.CEL	0.7719
GSM774132_CF333-2007c.CEL	0.72141
GSM774133_B6-0_1.CEL	0.28967
GSM774134_B6-0_2.CEL	0.98363
GSM774135_B6-0_3.CEL	0.6517
GSM774136_B6-4_1.CEL	0.3365
GSM774137_B6-4_2.CEL	0.068559
GSM774138_B6-4_3.CEL	0.82332
GSM774139_B12-0_1.CEL	0.11982
GSM774140_B12-0_2.CEL	0.46357
GSM774141_B12-0_3.CEL	0.82802
GSM774142_B12-4_1.CEL	0.45838
GSM774143_B12-4_2.CEL	0.60096
GSM774144_B12-4_3.CEL	0.16761
GSM774145_B12-7_1.CEL	0.4327
GSM774146_B12-7_2.CEL	0.10971
GSM774147_B12-7_3.CEL	0.015523
GSM774148_B38-1_1.CEL	0.30779
GSM774149_B38-1_2.CEL	0.51901
GSM774150_B38-1_3.CEL	0.29417
GSM774151_B38-2M_1.CEL	0.30802
GSM774152_B38-2M_2.CEL	0.92052
GSM774153_B38-2M_3.CEL	0.26567
GSM774154_B38-2NM_1.CEL	0.047525
GSM774155_B38-2NM_2.CEL	0.87448
GSM774156_B38-2NM_3.CEL	0.62687
GSM774157_B38-6M_1.CEL	0.85495
GSM774158_B38-6M_2.CEL	0.4413
GSM774159_B38-6M_3.CEL	0.20628
GSM774160_PAO1a.CEL	0.31567
GSM774161_PAO1b.CEL	0.66178
GSM774162_PAO1c.CEL	0.11432
GSM794226_A27.CEL	0.67299
GSM794227_A28.CEL	0.11107
GSM794228_A29.CEL	0.030126
GSM794229_A30.CEL	0.63645
GSM794230_A31.CEL	0.13568
GSM794231_A32.CEL	0.5962
GSM821084_HZI0139_Pae_G1a.CEL	0.88427
GSM821085_HZI0140_Pae_G1a.CEL	0.97408
GSM821086_HZI0141_Pae_G1a.CEL	0.44023
GSM821087_HZI0142_Pae_G1a.CEL	0.72864
GSM821088_HZI0143_Pae_G1a.CEL	0.55948
GSM821089_HZI0144_Pae_G1a.CEL	0.83066
GSM821090_HZI0145_Pae_G1a.CEL	0.17286
GSM821091_HZI0146_Pae_G1a.CEL	0.53213
GSM821092_HZI0148_Pae_G1a.CEL	0.91649
GSM821093_HZI0149_Pae_G1a.CEL	0.22397
GSM821094_HZI0147_Pae_G1a.CEL	0.062706
GSM821095_HZI0150_Pae_G1a.CEL	0.87127
GSM821495.CEL	0.32032
GSM821496.CEL	0.57667
GSM821497.CEL	0.51746
GSM821498.CEL	0.26096
GSM821499.CEL	0.39839
GSM821500.CEL	0.54379
GSM821501.CEL	0.35192
GSM821502.CEL	0.98678
GSM821503.CEL	0.38546
GSM821504.CEL	0.40403
GSM821505.CEL	0.52859
GSM821506.CEL	0.46546
GSM822689_wtBSM_A.CEL	0.088508
GSM822690_wtBSM_B.CEL	0.75976
GSM822691_delta_crcBSM_A.CEL	0.56278
GSM822692_delta_crcBSM_B.CEL	0.13311
GSM822693_delta_cbrBBSM_A.CEL	0.61777
GSM822694_delta_cbrBBSM_B.CEL	0.5259
GSM822695_delta_crcZBSM_A.CEL	0.51718
GSM822696_delta_crcZBSM_B.CEL	0.84622
GSM822708_wtLB_A.CEL	0.14476
GSM822709_wtLB_B.CEL	0.31866
GSM822710_delta_crcLB_A.CEL	0.040855
GSM822711_delta_crcLB_B.CEL	0.40843
GSM822712_delta_cbrBLB_A.CEL	0.83472
GSM822713_delta_cbrBLB_B.CEL	0.47477
GSM822714_delta_crcZLB_A.CEL	0.50258
GSM822715_delta_crcZLB_B.CEL	0.7848
