	gene id
981	PA4325
982	PA4257
983	PA4343
984	PA3313
985	PA3510
986	PA1038
987	PA1269
988	PA3509
989	PA1062
990	PA3778
991	PA0433
992	PA4704
993	PA1497
994	PA4249
995	PA3616
996	PA4930
997	PA5326
998	PA3665
999	PA1331
