	PA2940
GSM541644.CEL	0.22252
GSM541645.CEL	0.92168
GSM541646.CEL	0.25031
GSM541647.CEL	0.37395
GSM541648.CEL	0.67858
GSM541649.CEL	0.17057
GSM546244.CEL	0.42545
GSM546245.CEL	0.65406
GSM546246.CEL	0.31024
GSM546247.CEL	0.081468
GSM546248.CEL	0.76471
GSM546249.CEL	0.71423
GSM546250.CEL	0.21978
GSM546251.CEL	0.35703
GSM546252.CEL	0.21002
GSM546253.CEL	0.52859
GSM546254.CEL	0.8563
GSM546255.CEL	0.66566
GSM546256.CEL	0.77389
GSM546257.CEL	0.63897
GSM546258.CEL	0.39878
GSM546259.CEL	0.25955
GSM546260.CEL	0.092729
GSM546261.CEL	0.694
GSM546262.CEL	0.34012
GSM546263.CEL	0.032475
GSM546264.CEL	0.35747
GSM546265.CEL	0.89309
GSM546266.CEL	0.63644
GSM546267.CEL	0.42433
GSM546268.CEL	0.056199
GSM546269.CEL	0.74857
GSM546270.CEL	0.56166
GSM546271.CEL	0.16061
GSM546272.CEL	0.65572
GSM546273.CEL	0.78638
GSM546274.CEL	0.20165
GSM546275.CEL	0.93945
GSM546276.CEL	0.56411
GSM546277.CEL	0.99447
GSM546278.CEL	0.24914
GSM546279.CEL	0.63287
GSM546280.CEL	0.52302
GSM546281.CEL	0.16081
GSM551147.CEL	0.12849
GSM551148.CEL	0.088393
GSM551149.CEL	0.88882
GSM551150.CEL	0.96384
GSM551151.CEL	0.039204
GSM551152.CEL	0.44228
GSM560754.CEL	0.59676
GSM560755.CEL	0.55981
GSM560756.CEL	0.59054
GSM560757.CEL	0.66729
GSM560758.CEL	0.21233
GSM560759.CEL	0.010889
GSM562109_PAK_GI_colonization_2_6-9-04.CEL	0.71119
GSM562110_PAK_GI_colonization_4_6-9-04.CEL	0.99235
GSM562111_PAK_GI_colonization_5-12-04.CEL	0.90074
GSM562112_Koh_PAK_H2O_1.CEL	0.96501
GSM562113_Koh_PAK_H2O_2.CEL	0.28494
GSM562114_Koh_PAK_H2O_3.CEL	0.76153
GSM567541.CEL	0.66719
GSM567542.CEL	0.050185
GSM567543.CEL	0.45462
GSM567544.CEL	0.21878
GSM567666.CEL	0.72977
GSM567667.CEL	0.25826
GSM567668.CEL	0.55263
GSM567669.CEL	0.56517
GSM567670.CEL	0.57762
GSM567671.CEL	0.90717
GSM567672.CEL	0.10518
GSM567673.CEL	0.70149
GSM567674.CEL	0.48225
GSM567675.CEL	0.11343
GSM567676.CEL	0.93295
GSM567677.CEL	0.34777
GSM567678.CEL	0.61851
GSM567679.CEL	0.27362
GSM567680.CEL	0.11851
GSM567681.CEL	0.83256
GSM567682.CEL	0.097699
GSM567683.CEL	0.72095
GSM567684.CEL	0.97231
GSM567685.CEL	0.23238
GSM567686.CEL	0.062903
GSM567687.CEL	0.34379
GSM567688.CEL	0.10398
GSM567689.CEL	0.99614
GSM567690.CEL	0.10621
GSM567691.CEL	0.16872
GSM567692.CEL	0.040176
GSM567693.CEL	0.99907
GSM567694.CEL	0.60059
GSM567695.CEL	0.080112
GSM573322.CEL	0.011137
GSM573323.CEL	0.42577
GSM573324.CEL	0.2697
GSM573325.CEL	0.83601
GSM573326.CEL	0.78864
GSM573327.CEL	0.24611
GSM591496.CEL	0.0031839
GSM591601.CEL	0.26098
GSM591602.CEL	0.15175
GSM591603.CEL	0.23006
GSM591622.CEL	0.22193
GSM591623.CEL	0.66756
GSM591624.CEL	0.43335
GSM591625.CEL	0.90364
GSM591627.CEL	0.81503
GSM596626.CEL	0.4789
GSM596819.CEL	0.4739
GSM597216.CEL	0.50643
GSM597217.CEL	0.97332
GSM597218.CEL	0.42047
GSM597219.CEL	0.43125
GSM597220.CEL	0.15909
GSM597221.CEL	0.89892
GSM597329.CEL	0.79292
GSM597330.CEL	0.67513
GSM597331.CEL	0.78215
GSM610406.CEL	0.37952
GSM610407.CEL	0.82648
GSM617286.CEL	0.20574
GSM617287.CEL	0.00059885
GSM617288.CEL	0.67211
GSM617289.CEL	0.74949
GSM617290.CEL	0.57301
GSM617291.CEL	0.53776
GSM617292.CEL	0.54587
GSM617293.CEL	0.037923
GSM617294.CEL	0.56065
GSM617295.CEL	0.86364
GSM617296.CEL	0.019897
GSM617297.CEL	0.25802
GSM617298.CEL	0.51822
GSM617299.CEL	0.39715
GSM617300.CEL	0.68441
GSM617301.CEL	0.15466
GSM625973.CEL	0.61185
GSM625974.CEL	0.5004
GSM625975.CEL	0.78368
GSM625976.CEL	0.63616
GSM625977.CEL	0.68504
GSM625978.CEL	0.28659
GSM625979.CEL	0.91522
GSM625980.CEL	0.35915
GSM625981.CEL	0.61643
GSM625982.CEL	0.33376
GSM629176.CEL	0.85122
GSM629177.CEL	0.73021
GSM629178.CEL	0.57532
GSM629179.CEL	0.93163
GSM637573.CEL	0.91265
GSM637574.CEL	0.36683
GSM637575.CEL	0.26355
GSM637576.CEL	0.32323
GSM637577.CEL	0.24485
GSM637578.CEL	0.28615
GSM637579.CEL	0.10696
GSM637580.CEL	0.76437
GSM637581.CEL	0.37275
GSM637582.CEL	0.85762
GSM637583.CEL	0.0090517
GSM637584.CEL	0.3046
GSM637585.CEL	0.96037
GSM637586.CEL	0.86947
GSM637587.CEL	0.99445
GSM637588.CEL	0.9709
GSM637589.CEL	0.88846
GSM637590.CEL	0.64454
GSM637591.CEL	0.96591
GSM637592.CEL	0.14527
GSM637593.CEL	0.45892
GSM637594.CEL	0.57062
GSM637595.CEL	0.78146
GSM637596.CEL	0.58601
GSM637597.CEL	0.19946
GSM637598.CEL	0.87061
GSM641845.CEL	0.50769
GSM641846.CEL	0.64312
GSM641847.CEL	0.010526
GSM641848.CEL	0.98552
GSM641849.CEL	0.026586
GSM663161_03_mix_1wP_Pae_5-10-07_S2.CEL	0.98646
GSM663162_Pae-Mix-1_5-22-07_S2.CEL	0.62575
GSM663163_04_Pae_5-10-07_S2.CEL	0.46857
GSM663164_Pae_5-22-07_S2.CEL	0.6446
GSM663168_BM-Mix-Pa_1_6-6-08_s1.CEL	0.47496
GSM663169_BM-Mix-Pa_2_6-6-08_s1.CEL	0.93736
GSM663170_Pa_label_cDNA_5-13-08_s2.CEL	0.81469
GSM685447.CEL	0.01317
GSM685448.CEL	0.4287
GSM685449.CEL	0.32125
GSM685450.CEL	0.77932
GSM698080.CEL	0.3198
GSM698081.CEL	0.34973
GSM711446.CEL	0.94445
GSM711447.CEL	0.55881
GSM711448.CEL	0.33314
GSM711449.CEL	0.23856
GSM711450.CEL	0.0090395
GSM711451.CEL	0.20622
GSM711452.CEL	0.20029
GSM711453.CEL	0.74573
GSM711454.CEL	0.95847
GSM711455.CEL	0.3853
GSM717419.CEL	0.062852
GSM717420.CEL	0.020742
GSM717421.CEL	0.98537
GSM717422.CEL	0.8835
GSM717423.CEL	0.87726
GSM717424.CEL	0.71658
GSM735748_PA14_WT.CEL	0.50702
GSM735749_PA14_WT_adenosine.CEL	0.32347
GSM738261.CEL	0.35077
GSM738262.CEL	0.48733
GSM738263.CEL	0.19949
GSM738264.CEL	0.42416
GSM738265.CEL	0.94593
GSM738266.CEL	0.52018
GSM740019.CEL	0.51831
GSM740020.CEL	0.48458
GSM741203.CEL	0.50587
GSM741204.CEL	0.89259
GSM741205.CEL	0.64905
GSM741206.CEL	0.73642
GSM741207.CEL	0.92655
GSM741208.CEL	0.75833
GSM741209.CEL	0.70653
GSM741210.CEL	0.83849
GSM741211.CEL	0.41459
GSM741212.CEL	0.61195
GSM741213.CEL	0.26326
GSM741214.CEL	0.87281
GSM743001_PAO1-PC4-a.CEL	0.81933
GSM743002_PAO1-PC4-b.CEL	0.47504
GSM743003_PAO1-PC4-c.CEL	0.64811
GSM743004_PAO1-PC24-a.CEL	0.95803
GSM743005_PAO1-PC24-b.CEL	0.31725
GSM743006_PAO1-PC24-c.CEL	0.57628
GSM743007_PAO1-SC24-a.CEL	0.87578
GSM743008_PAO1-SC24-b.CEL	0.51349
GSM743009_PAO1-SC24-c.CEL	0.080495
GSM767700.CEL	0.19882
GSM767701.CEL	0.087555
GSM767702.CEL	0.36667
GSM767703.CEL	0.062932
GSM767704.CEL	0.73814
GSM767705.CEL	0.17163
GSM774085_CF30-1979a.CEL	0.012995
GSM774086_CF30-1979b.CEL	0.050419
GSM774087_CF30-1979c.CEL	0.037445
GSM774088_CF43-1973a.CEL	0.82557
GSM774089_CF43-1973b.CEL	0.037816
GSM774090_CF43-1973c.CEL	0.37298
GSM774091_CF66-1973a.CEL	0.84235
GSM774092_CF66-1973b.CEL	0.82795
GSM774093_CF66-1973c.CEL	0.27835
GSM774094_CF66-1992a.CEL	0.014101
GSM774095_CF66-1992b.CEL	0.85028
GSM774096_CF66-1992c.CEL	0.65209
GSM774097_CF66-2008a.CEL	0.91571
GSM774098_CF66-2008b.CEL	0.69217
GSM774099_CF66-2008c.CEL	0.757
GSM774100_CF105-1973a.CEL	0.61836
GSM774101_CF105-1973b.CEL	0.6765
GSM774102_CF105-1973c.CEL	0.62184
GSM774103_CF114-1973a.CEL	0.11855
GSM774104_CF114-1973b.CEL	0.24815
GSM774105_CF114-1973c.CEL	0.72535
GSM774106_CF173-1984a.CEL	0.93414
GSM774107_CF173-1984b.CEL	0.15898
GSM774108_CF173-1984c.CEL	0.1883
GSM774109_CF173-2002a.CEL	0.314
GSM774110_CF173-2002b.CEL	0.56257
GSM774111_CF173-2002c.CEL	0.88199
GSM774112_CF173-2005a.CEL	0.15825
GSM774113_CF173-2005b.CEL	0.95269
GSM774114_CF173-2005c.CEL	0.48321
GSM774115_CF243-2002a.CEL	0.052651
GSM774116_CF243-2002b.CEL	0.51812
GSM774117_CF243-2002c.CEL	0.35432
GSM774118_CF333-1991a.CEL	0.40023
GSM774119_CF333-1991b.CEL	0.89892
GSM774120_CF333-1991c.CEL	0.030513
GSM774121_CF333-1997a.CEL	0.2942
GSM774122_CF333-1997b.CEL	0.5471
GSM774123_CF333-1997c.CEL	0.35338
GSM774124_CF333-2003a.CEL	0.49353
GSM774125_CF333-2003b.CEL	0.68536
GSM774126_CF333-2003c.CEL	0.46088
GSM774127_CF333-2005a.CEL	0.090181
GSM774128_CF333-2005b.CEL	0.5534
GSM774129_CF333-2005c.CEL	0.057562
GSM774130_CF333-2007a.CEL	0.34677
GSM774131_CF333-2007b.CEL	0.75235
GSM774132_CF333-2007c.CEL	0.25139
GSM774133_B6-0_1.CEL	0.22987
GSM774134_B6-0_2.CEL	0.18896
GSM774135_B6-0_3.CEL	0.021405
GSM774136_B6-4_1.CEL	0.57681
GSM774137_B6-4_2.CEL	0.18224
GSM774138_B6-4_3.CEL	0.73115
GSM774139_B12-0_1.CEL	0.068626
GSM774140_B12-0_2.CEL	0.11942
GSM774141_B12-0_3.CEL	0.62606
GSM774142_B12-4_1.CEL	0.61567
GSM774143_B12-4_2.CEL	0.28404
GSM774144_B12-4_3.CEL	0.15101
GSM774145_B12-7_1.CEL	0.84538
GSM774146_B12-7_2.CEL	0.61868
GSM774147_B12-7_3.CEL	0.47531
GSM774148_B38-1_1.CEL	0.13502
GSM774149_B38-1_2.CEL	0.33401
GSM774150_B38-1_3.CEL	0.61648
GSM774151_B38-2M_1.CEL	0.14657
GSM774152_B38-2M_2.CEL	0.5587
GSM774153_B38-2M_3.CEL	0.86472
GSM774154_B38-2NM_1.CEL	0.40629
GSM774155_B38-2NM_2.CEL	0.53818
GSM774156_B38-2NM_3.CEL	0.41191
GSM774157_B38-6M_1.CEL	0.12179
GSM774158_B38-6M_2.CEL	0.54687
GSM774159_B38-6M_3.CEL	0.082873
GSM774160_PAO1a.CEL	0.89353
GSM774161_PAO1b.CEL	0.92729
GSM774162_PAO1c.CEL	0.91971
GSM794226_A27.CEL	0.87298
GSM794227_A28.CEL	0.24658
GSM794228_A29.CEL	0.60254
GSM794229_A30.CEL	0.7468
GSM794230_A31.CEL	0.43419
GSM794231_A32.CEL	0.69659
GSM821084_HZI0139_Pae_G1a.CEL	0.63366
GSM821085_HZI0140_Pae_G1a.CEL	0.070628
GSM821086_HZI0141_Pae_G1a.CEL	0.048212
GSM821087_HZI0142_Pae_G1a.CEL	0.90169
GSM821088_HZI0143_Pae_G1a.CEL	0.90317
GSM821089_HZI0144_Pae_G1a.CEL	0.71985
GSM821090_HZI0145_Pae_G1a.CEL	0.52492
GSM821091_HZI0146_Pae_G1a.CEL	0.79664
GSM821092_HZI0148_Pae_G1a.CEL	0.91348
GSM821093_HZI0149_Pae_G1a.CEL	0.753
GSM821094_HZI0147_Pae_G1a.CEL	0.67954
GSM821095_HZI0150_Pae_G1a.CEL	0.047565
GSM821495.CEL	0.25321
GSM821496.CEL	0.33347
GSM821497.CEL	0.45781
GSM821498.CEL	0.29223
GSM821499.CEL	0.80086
GSM821500.CEL	0.99373
GSM821501.CEL	0.39328
GSM821502.CEL	0.8041
GSM821503.CEL	0.31393
GSM821504.CEL	0.78244
GSM821505.CEL	0.26119
GSM821506.CEL	0.34957
GSM822689_wtBSM_A.CEL	0.19411
GSM822690_wtBSM_B.CEL	0.53249
GSM822691_delta_crcBSM_A.CEL	0.30886
GSM822692_delta_crcBSM_B.CEL	0.88906
GSM822693_delta_cbrBBSM_A.CEL	0.13099
GSM822694_delta_cbrBBSM_B.CEL	0.89699
GSM822695_delta_crcZBSM_A.CEL	0.21791
GSM822696_delta_crcZBSM_B.CEL	0.21762
GSM822708_wtLB_A.CEL	0.68827
GSM822709_wtLB_B.CEL	0.68077
GSM822710_delta_crcLB_A.CEL	0.14572
GSM822711_delta_crcLB_B.CEL	0.59865
GSM822712_delta_cbrBLB_A.CEL	0.36776
GSM822713_delta_cbrBLB_B.CEL	0.60759
GSM822714_delta_crcZLB_A.CEL	0.42273
