	0	1	2	3	4	5	6	7	8	9
GSM774089_CF43-1973b.CEL	3.408786298429966	2.597076275977492	-0.16185851238965995	3.220969845700264	0.3428862589329481	-0.11636403070688249	0.5006904069155454	0.20167310515083373	2.9774110523641113	0.5009606831073761
GSM774097_CF66-2008a.CEL	7.309279681837559	0.5196925193399189	-0.16185851238965995	4.7889248627901075	0.3428862589329481	-0.11636403070688249	0.5006904069155454	0.029763951689377427	1.023479720729589	0.5009606831073761
GSM774108_CF173-1984c.CEL	6.416012050306797	-0.40703102048933526	-0.16185851238965995	4.224928070950507	0.3428862589329481	-0.11636403070688249	0.5006904069155454	0.029763951689377427	1.14983822979331	0.5009606831073761
GSM774113_CF173-2005b.CEL	6.3137810246109956	-0.35865803655684014	-0.16185851238965995	3.939304520535469	0.5159802335232496	-0.11636403070688249	0.5006904069155454	0.029763951689377427	1.494722148555517	0.5009606831073761
GSM774117_CF243-2002c.CEL	3.9273765102982523	-0.5762859791189434	-0.16185851238965995	0.7544696826219559	0.3428862589329481	0.5813710404753685	0.5006904069155454	0.3732085076872259	1.227771541255712	0.5009606831073761
GSM774122_CF333-1997b.CEL	6.20630479017496	0.4047230869859454	-0.16185851238965995	5.900477101254463	0.3428862589329481	-0.11636403070688249	0.5006904069155454	0.029763951689377427	2.0494461265981196	0.5009606831073761
GSM774123_CF333-1997c.CEL	5.439869167006016	-0.3753710597425701	-0.16185851238965995	4.794181038784981	0.3428862589329481	-0.11636403070688249	0.5006904069155454	0.029763951689377427	2.491721412318945	0.5009606831073761
GSM774126_CF333-2003c.CEL	7.653396846449375	0.1743359953492878	-0.16185851238965995	4.972793747830391	0.6239957409828901	-0.11636403070688249	0.5006904069155454	0.029763951689377427	0.6885993687093258	0.5009606831073761
GSM774134_B6-0_2.CEL	0.571870090162754	0.8717132598489521	-0.16185851238965995	2.0407778519868844	0.3428862589329481	0.2720517827391624	0.5006904069155454	0.8622371105257421	5.100862046855689	0.5045876257419586
GSM774151_B38-2M_1.CEL	6.8532688633561145	1.7943914920419453	-0.16185851238965995	1.9674548405885701	0.756774564358592	-0.11636403070688249	2.069192356225848	0.348009452015534	1.6991443840444087	0.5009606831073761
GSM774152_B38-2M_2.CEL	6.557367564833164	1.4579633266061542	-0.16185851238965995	1.9015158910036087	0.5032382207840681	-0.11636403070688249	2.0240259829729794	0.4061703828874975	1.479190608638525	0.5009606831073761
GSM774157_B38-6M_1.CEL	6.625046970045567	1.4602249652475117	-0.16185851238965995	1.6938924092531205	0.6057703691452742	-0.11636403070688249	1.7514272395342587	0.3835241941515356	1.7489242760121821	0.5009606831073761
GSM774158_B38-6M_2.CEL	6.524250270521641	1.3260944873422382	-0.16185851238965995	1.6166022319078446	0.4846397238701582	-0.11636403070688249	1.9628567162722352	0.41403050699867316	1.495483657497168	0.5009606831073761
GSM842839_Wright_1_WT-log-1_Pae_G1a.CEL	0.8461979643464087	1.4597543269723652	5.1307993397831915	0.21504019682407377	0.3428862589329481	0.4029444171309471	0.5006904069155454	0.38158692398704597	2.7406354156911372	0.5009606831073761
GSM842840_Wright_2_WT-log-2_Pae_G1a.CEL	0.48525488535165784	0.9426060706704853	4.495493458282946	0.24827139561176295	0.3428862589329481	0.5230257226347923	0.5006904069155454	0.2433553335968405	2.4810207096517085	0.5009606831073761
GSM842841_Wright_3_WT-log-3_Pae_G1a.CEL	0.9646391884446144	0.6251579314798115	5.429813908112049	1.072763254094124	0.3428862589329481	0.192003758084774	0.5006904069155454	0.662362411409989	2.47849657215476	0.5009606831073761
GSM842842_Wright_4_WT-stat-1_Pae_G1a.CEL	2.4305176750779154	0.9676145106881857	8.955652283203602	0.13693099205493928	0.773631026121974	-0.11636403070688249	0.5006904069155454	2.5357620863024146	-0.6310626061975956	0.5009606831073761
GSM842847_Wright_9_4203-log-3_Pae_G1a.CEL	0.8780461565613746	2.2668286353677507	5.021800564301014	1.0312036771059037	0.3428862589329481	-0.10797533260583879	0.5006904069155454	0.1723550705019385	1.639863750118017	0.5009606831073761
GSM842848_Wright_10_4203-stat-1_Pae_G1a.CEL	1.6801350132584572	0.9928051025003193	5.999632881653309	-0.029823611330986013	2.261281182143092	-0.11636403070688249	0.5006904069155454	2.5913651136461646	-0.8038615974009037	1.1340960614681244
GSM854795.CEL	0.11074185529947278	-0.5762859791189434	-0.16185851238965995	-0.029823611330986013	0.3428862589329481	5.092373819482327	0.5006904069155454	0.029763951689377427	-0.8038615974009037	0.5009606831073761
GSM854799.CEL	0.11074185529947278	-0.5762859791189434	-0.16185851238965995	-0.029823611330986013	0.3428862589329481	6.081006021630765	0.5006904069155454	0.029763951689377427	-0.8038615974009037	0.5009606831073761
GSM854801.CEL	0.11074185529947278	-0.5762859791189434	-0.16185851238965995	-0.029823611330986013	0.3428862589329481	4.856911630761624	0.5006904069155454	0.029763951689377427	-0.8038615974009037	0.5009606831073761
GSM871976.CEL	0.11074185529947278	-0.5762859791189434	-0.16185851238965995	-0.029823611330986013	0.3428862589329481	4.113548250329495	0.5006904069155454	2.844426885038987	3.6944132057607173	3.35635409283638
GSM871978.CEL	0.11074185529947278	-0.5762859791189434	-0.16185851238965995	-0.029823611330986013	0.3428862589329481	3.963256807458401	0.5006904069155454	2.7586100248400123	3.842277070659399	3.222071027040481
GSM954579_Nomura_PA01-4_Pae_G1a_.CEL	0.34891081014871594	-0.5762859791189434	4.192769573700428	-0.029823611330986013	4.075820257040858	1.303449721467495	2.768845504876971	4.716965451628342	-0.8038615974009037	0.6775422446727752
GSM954583_Nomura_PA2449-4_Pae_G1a_.CEL	1.5710761562943458	-0.5762859791189434	3.7115035519719117	2.106757571148872	3.0584218996495007	0.9188036633849144	0.6522222820490599	3.158710256010666	-0.8038615974009037	0.5009606831073761
H_1.CEL	0.11074185529947278	-0.5762859791189434	-0.16185851238965995	0.005487849164009104	0.3428862589329481	4.198595972192288	0.5006904069155454	0.029763951689377427	-0.8038615974009037	0.5009606831073761
H_5.CEL	0.11074185529947278	-0.5762859791189434	-0.16185851238965995	0.16024612371921543	0.3428862589329481	4.7893266393065455	0.5006904069155454	0.029763951689377427	-0.8038615974009037	0.5009606831073761
Overhage3006_(Pae_G1a).CEL	5.9342811123490335	2.620051720771193	2.042165087234974	0.4509020048856736	0.9036359685391188	-0.08863124119043352	2.5922707978457216	0.3654756692949682	0.08817948974967005	0.5009606831073761
