loss	val_loss	learning_rate	batch_size	epochs	kappa
3410.231607465602	3426.8023363642333	0.001	100	200	0.01
3408.66173132142	3419.125638048188	0.001	100	200	0.01
3405.5742652095964	3423.935431985294	0.001	100	200	0.01
3406.7552663319148	3422.6934229746585	0.001	100	200	0.01
3404.158080143715	3419.363917246586	0.001	100	200	0.01
3403.4472045898438	3422.7687865185135	0.001	100	200	0.01
3403.6108881252917	3417.7554757254466	0.001	100	200	0.01
3401.912989374417	3418.4298454733457	0.001	100	200	0.01
3400.2419269618704	3415.3572556952467	0.001	100	200	0.01
3399.5794058273086	3419.0419983423058	0.001	100	200	0.01
3398.0792710033816	3414.130317752101	0.001	100	200	0.01
3398.9747596854595	3408.6629238609507	0.001	100	200	0.01
3398.955436137185	3408.4864450663076	0.001	100	200	0.01
3395.31469179979	3416.029095818015	0.001	100	200	0.01
3394.975614177647	3414.8640485491073	0.001	100	200	0.01
3392.96375695983	3415.921913980436	0.001	100	200	0.01
3393.837918865147	3414.720218946954	0.001	100	200	0.01
3392.634765625	3411.285361410189	0.001	100	200	0.01
3393.0612783859024	3411.7516966747635	0.001	100	200	0.01
3391.9699579495104	3408.093805393251	0.001	100	200	0.01
3392.3460975760845	3401.9441164160976	0.001	100	200	0.01
3389.868854579641	3404.286333869485	0.001	100	200	0.01
3390.8613044397157	3407.300405806854	0.001	100	200	0.01
3390.413536868878	3406.3667135799633	0.001	100	200	0.01
3389.8200610715953	3407.5031081768643	0.001	100	200	0.01
3388.016831127565	3405.9561572675943	0.001	100	200	0.01
3387.6422210237874	3403.2211462710084	0.001	100	200	0.01
3386.855194547283	3405.543477547269	0.001	100	200	0.01
3386.4322491546177	3404.3714815027574	0.001	100	200	0.01
3386.335142221024	3402.8786210773374	0.001	100	200	0.01
3385.1311144472947	3399.430838448661	0.001	100	200	0.01
3385.900337788596	3405.9264090401784	0.001	100	200	0.01
3384.0254580369638	3405.22773396468	0.001	100	200	0.01
3385.2157847845733	3402.780554506959	0.001	100	200	0.01
3383.618758016558	3397.8528098739494	0.001	100	200	0.01
3382.003370598181	3401.1566910944066	0.001	100	200	0.01
3380.664463327892	3402.257789932379	0.001	100	200	0.01
3382.411050824977	3397.44940339417	0.001	100	200	0.01
3381.1916394589553	3397.368110720851	0.001	100	200	0.01
3382.025174724522	3397.818223969275	0.001	100	200	0.01
3378.8743122157766	3394.8263913964024	0.001	100	200	0.01
3379.372104018482	3396.266396402311	0.001	100	200	0.01
3377.437940910681	3394.0113945969015	0.001	100	200	0.01
3377.9307843108677	3394.744083180147	0.001	100	200	0.01
3376.8534026644124	3394.735638786765	0.001	100	200	0.01
3377.774537043785	3397.4928727350316	0.001	100	200	0.01
3377.1812643933654	3397.161202566964	0.001	100	200	0.01
3378.1246292342003	3398.1889915145744	0.001	100	200	0.01
3375.8573034485776	3391.1046706768643	0.001	100	200	0.01
3374.2890825413947	3392.754979237789	0.001	100	200	0.01
3374.515256056145	3392.1267192423843	0.001	100	200	0.01
3375.104032146397	3393.980372324711	0.001	100	200	0.01
3373.821580573694	3393.1554868040967	0.001	100	200	0.01
3372.8571895770174	3390.5913332129726	0.001	100	200	0.01
3372.0505717263295	3389.593635110294	0.001	100	200	0.01
3372.940916146805	3393.952002773766	0.001	100	200	0.01
3371.4516719988924	3387.907489167542	0.001	100	200	0.01
3371.7508089435632	3391.4247780166756	0.001	100	200	0.01
3371.451618251516	3387.788200827206	0.001	100	200	0.01
3372.3297993674205	3387.7828153722426	0.001	100	200	0.01
3371.418260261194	3399.9149877724526	0.001	100	200	0.01
3369.59425285681	3395.363829027705	0.001	100	200	0.01
3368.8762443884093	3390.9650468585874	0.001	100	200	0.01
3371.0143787896454	3386.4313944327732	0.001	100	200	0.01
3368.3760740365556	3387.3261800814075	0.001	100	200	0.01
3368.1676699510263	3390.5442797236083	0.001	100	200	0.01
3367.710780812733	3383.7964892988443	0.001	100	200	0.01
3366.9116994373835	3385.2658404181984	0.001	100	200	0.01
3367.534147803463	3386.36982380843	0.001	100	200	0.01
3367.2711518700444	3388.4687151227677	0.001	100	200	0.01
3366.042533305154	3386.2920927159926	0.001	100	200	0.01
3365.1527573315066	3386.203543526786	0.001	100	200	0.01
3364.7001643394356	3385.018013064601	0.001	100	200	0.01
3365.485319678463	3387.9587669051994	0.001	100	200	0.01
3364.455519035681	3383.95422055541	0.001	100	200	0.01
3364.4253321405668	3384.6095945214024	0.001	100	200	0.01
3364.143287772563	3383.6421780626315	0.001	100	200	0.01
3364.1585146775888	3384.0189321822477	0.001	100	200	0.01
3363.3395167108793	3386.6599408318016	0.001	100	200	0.01
3363.6971435546875	3381.0369719176733	0.001	100	200	0.01
3363.1218853850864	3383.2685690487133	0.001	100	200	0.01
3363.7974516455806	3381.699405445772	0.001	100	200	0.01
3362.9056396484375	3383.1569413898374	0.001	100	200	0.01
3362.9127579874066	3379.287767939207	0.001	100	200	0.01
3361.6745805882697	3381.0585588727677	0.001	100	200	0.01
3360.5665674921293	3381.2389726398374	0.001	100	200	0.01
3361.4051468123253	3383.406760848871	0.001	100	200	0.01
3361.4087806815533	3379.782991810005	0.001	100	200	0.01
3361.143338787022	3379.3346347327993	0.001	100	200	0.01
3361.563164098939	3380.246432264312	0.001	100	200	0.01
3359.563790848006	3380.070893103335	0.001	100	200	0.01
3359.6558938097596	3380.2557178144693	0.001	100	200	0.01
3358.722282751283	3382.7625373391543	0.001	100	200	0.01
3357.721674221665	3380.701321641938	0.001	100	200	0.01
3359.145895886777	3377.836895598083	0.001	100	200	0.01
3358.3118286132812	3376.933817374606	0.001	100	200	0.01
3357.874070808069	3380.42991522781	0.001	100	200	0.01
3357.178749198344	3380.173953272715	0.001	100	200	0.01
3357.670304483442	3379.621413799895	0.001	100	200	0.01
3356.468371035448	3379.852011800814	0.001	100	200	0.01
3355.2912661424325	3379.3994222689075	0.001	100	200	0.01
3356.61241491517	3383.036182050945	0.001	100	200	0.01
3356.955021644706	3379.9056345194326	0.001	100	200	0.01
3356.1626523145987	3379.3245634191176	0.001	100	200	0.01
3356.3668103573928	3376.121315323004	0.001	100	200	0.01
3354.500890931087	3375.7152704831933	0.001	100	200	0.01
3354.1387183345964	3379.0360856256566	0.001	100	200	0.01
3354.4064850309	3376.44241563813	0.001	100	200	0.01
3355.2095628425254	3376.631327140231	0.001	100	200	0.01
3354.050313921117	3377.7169753643643	0.001	100	200	0.01
3355.3665261339784	3378.1418928899684	0.001	100	200	0.01
3352.406202629431	3375.168506269695	0.001	100	200	0.01
3353.7042673594915	3378.0536309250265	0.001	100	200	0.01
3351.9316242274954	3375.21780626313	0.001	100	200	0.01
3352.5388493324394	3373.834476759454	0.001	100	200	0.01
3350.598907015217	3371.31858710281	0.001	100	200	0.01
3352.1552552180506	3372.67387120864	0.001	100	200	0.01
3351.8111007462685	3375.9211343717175	0.001	100	200	0.01
3351.8765732494753	3375.341021369485	0.001	100	200	0.01
3350.671649989797	3374.213678440126	0.001	100	200	0.01
3352.0679949860073	3374.6859530921743	0.001	100	200	0.01
3351.421587132696	3375.649563829438	0.001	100	200	0.01
3351.057424061334	3376.6962870108982	0.001	100	200	0.01
3350.621913625233	3375.0645392922793	0.001	100	200	0.01
3350.7114139386076	3372.4284791064865	0.001	100	200	0.01
3349.778358573344	3375.960237903755	0.001	100	200	0.01
3351.140064751924	3372.9608513327207	0.001	100	200	0.01
3349.247901119403	3374.412164768251	0.001	100	200	0.01
3349.9128745918842	3374.5558815323006	0.001	100	200	0.01
3348.5621383439247	3372.0024311482407	0.001	100	200	0.01
3349.2987734666513	3375.0458635602677	0.001	100	200	0.01
3348.5744738222947	3371.5212463891808	0.001	100	200	0.01
3348.630285462337	3372.93713071166	0.001	100	200	0.01
3347.4930684103892	3374.8169396664916	0.001	100	200	0.01
3347.588923667794	3372.2803390887607	0.001	100	200	0.01
3347.822046080632	3369.8580312007616	0.001	100	200	0.01
3347.6732177734375	3370.6615390296743	0.001	100	200	0.01
3347.840038698111	3370.330131466649	0.001	100	200	0.01
3347.51647311538	3372.061652688419	0.001	100	200	0.01
3346.9225609622786	3371.9101439403885	0.001	100	200	0.01
3347.534217037372	3369.956971753545	0.001	100	200	0.01
3346.4817787284283	3371.787390444459	0.001	100	200	0.01
3346.810680787955	3372.5760487788866	0.001	100	200	0.01
3346.0559829028684	3369.4755982471115	0.001	100	200	0.01
3346.1981447134444	3372.969521402311	0.001	100	200	0.01
3345.188162276994	3373.188269350709	0.001	100	200	0.01
3346.8059847248132	3370.7720547203257	0.001	100	200	0.01
3346.360139305912	3370.6585088136817	0.001	100	200	0.01
3344.036099106518	3368.2750069754466	0.001	100	200	0.01
3346.6118665097365	3370.9471097032565	0.001	100	200	0.01
3344.8870375903684	3369.5235749573267	0.001	100	200	0.01
3344.724490037605	3370.268406972164	0.001	100	200	0.01
3344.7541048420007	3368.536397469144	0.001	100	200	0.01
3344.203604171525	3366.848497406775	0.001	100	200	0.01
3345.2420563199626	3370.1351143973216	0.001	100	200	0.01
3343.396406942339	3364.789023519564	0.001	100	200	0.01
3344.4509368441	3369.4752638360033	0.001	100	200	0.01
3343.8010417881296	3369.146556181066	0.001	100	200	0.01
