	0
GSM821503.CEL	0.7158134392062986
Tob2_aerobic_wdh_Pae_G1a.CEL	0.6027766407880424
GSM743004_PAO1-PC24-a.CEL	0.5480530138327326
GSM429475.CEL	0.4945209264804122
GSM838206_OXYR-LB-1_Pae_G1a.CEL	0.8676061388169074
GSM2055822_7629_C+_20130705.CEL	0.6971434181254331
GSM92184.CEL	0.7882137688959675
GSM546279.CEL	0.6093597267479374
GSM1419145_PAO2_FOX.CEL	0.7101331930448139
GSM685448.CEL	0.46235767238947995
GSM1027585_071008WT.CEL	0.6934638632596929
GSM198190.CEL	0.5272877285192328
GSM1553187_Persisters_C1.CEL	0.24198613783163292
GSM854795.CEL	0.018284669920525357
GSM1244969_PAO1-22-replicate-03.CEL	0.6792076765259158
GSM2055820_7629_A+_20130705.CEL	0.7171215689395103
GSM375703.CEL	0.6726475948537782
GSM267255.CEL	0.7839396201907882
GSM743009_PAO1-SC24-c.CEL	0.42958660405782584
GSM774142_B12-4_1.CEL	0.714953211053447
GSM741210.CEL	0.8223396164263852
Pae_Fe03_17.CEL	-0.01269621451883249
GSM625974.CEL	0.07359097017558297
GSM774136_B6-4_1.CEL	0.6657619111491698
GSM1608061_Planktonic_3.CEL	0.6109674489028851
GSM2070498_OCio-03-Pao1-B-D94-3-Pae_G1a-a1.CEL	0.7091754742726929
control2_anaerobic_Pae_G1a.CEL	0.7506933457967323
DB1.CEL	0.5449237337541996
GSM261917.CEL	0.36178955756213715
GSM774108_CF173-1984c.CEL	0.7062082751292414
MBU_PAER_PT51.CEL	0.5707818173019187
GSM774151_B38-2M_1.CEL	0.6558418802026957
GSM1937531_50-12_A.021511_Pae_G1a_.CEL	0.6858288537036991
Pae_Fe02_15.CEL	-0.030051912554476187
GSM573322.CEL	0.7472790033246676
GSM741206.CEL	0.8659526929025716
GSM290752.CEL	0.803301517269026
GSM462063.CEL	0.810151283617755
GSM1143381_WT1_Pae_G1a_.CEL	0.687145322493763
GSM1961576_F1-2.CEL	0.5828667228209444
GSM267249.CEL	0.8045282625002561
GSM711448.CEL	0.7955154373161367
GSM1246481_PA14bvlR_pME6032_rep1.CEL	0.6560415022782371
GSM1937534_46-38_B.021511_Pae_G1a_.CEL	0.6967832512919496
GSM290749.CEL	0.7761161553905713
GSM92188.CEL	0.7155070363611636
GSM92168.CEL	0.7549171956443467
120330-10978D_24_(Pae_G1a).CEL	0.6475347490828381
SJ16_Treated_1.CEL	0.1254671739977475
Tob1_aerobic_wdh_Pae_G1a.CEL	0.609725900695385
GSM261916.CEL	0.48431170263128426
GSM560758.CEL	0.5053331778557751
GSM45590.CEL	0.5098252242482965
GSM741209.CEL	0.8314820918609664
GSM334315.CEL	0.6753132482983594
GSM2070505_OCio-10-MutS-B-Cip-D94-1-Pae_G1a-a1.CEL	0.6505770404074439
GSM2070507_OCio-12-MutS-B-Cip-D94-3-Pae_G1a-a1.CEL	0.6534713243550219
GSM637584.CEL	0.2806928896233451
GSM823342.CEL	0.22434397822679258
GSM1421001_dnr_NO2.CEL	0.7971823821624863
GSM711455.CEL	0.7094431510947672
GSM864521.CEL	0.7853901900309948
GSM774154_B38-2NM_1.CEL	0.7015618368150573
GSM334312.CEL	0.724366784990113
GSM1937532_50-12_B.021511_Pae_G1a_.CEL	0.6753571854193038
GPphhRminus_11-4-09_s2.CEL	0.6344028168097117
GSM290748.CEL	0.833471281407403
GSM546276.CEL	0.7112760328297991
JS-A84.9.07.CEL	-0.10562728989716626
GSM774091_CF66-1973a.CEL	0.6881074707934236
MSC_04.CEL	0.782989893476257
GSM546270.CEL	0.6795811696298045
GSM92189.CEL	0.6893150419035277
GSM663164_Pae_5-22-07_S2.CEL	0.7139419368300515
GSM208616.CEL	0.711332879321201
GSM711446.CEL	0.8191888606949962
GSM567693.CEL	-0.020868042337890268
GSM267251.CEL	0.761050907355558
GSM1961571_F0-1.CEL	0.49319988988261965
Overhage13003_(Pae_G1a).CEL	0.7221762633749913
GSM625979.CEL	0.0759927383175757
GSM462353.CEL	0.7595268741156069
GSM187266.CEL	0.5462859183188028
GSM774134_B6-0_2.CEL	0.6787515528356921
GSM2070487_OCio-10-PAO1_Ad94_cipro_1-Pae_G1a-a1.CEL	0.7229863046993463
GSM1662223_PAO1_1.CEL	0.7177203274023034
GSM432866.CEL	0.7423799020602208
GSM774104_CF114-1973b.CEL	0.6903181484182559
GSM429472.CEL	0.5571153581780196
GSM2070502_OCio-07-MutS-B-D94-1-Pae_G1a-a1.CEL	0.6004983946688398
GSM356954.CEL	0.45055387850364587
PA14_cDNA_labeled_4-09-08_S2.CEL	0.5916471552380329
TUBS0096.CEL	0.5736968443930094
GSM546261.CEL	0.7294991038814104
GSM637591.CEL	0.4219852098483082
GSM637597.CEL	-0.020868042337890268
GSM685447.CEL	0.4461428262256833
GSM366977.CEL	0.815001988581283
GSM774140_B12-0_2.CEL	0.6871394135090626
GSM1958026_L-lysine_1.CEL	0.5060530258079027
GSM2070499_OCio-04-Pao1-B-Cip-D94-1-Pae_G1a-a1.CEL	0.6334766285851654
GSM567687.CEL	0.5601050243995199
GSM1961574_F0-4.CEL	0.5853218147118285
GSM1961573_F0-3.CEL	0.5635172616704639
GSM821504.CEL	0.7219929645528035
GSM822696_delta_crcZBSM_B.CEL	0.7390049244519102
GSM546253.CEL	0.6358536051877204
GSM1146022_pJN105_1.CEL	0.5899635032324936
GSM261919.CEL	0.27349816722337783
GSM854794.CEL	0.3908194360142713
GSM842839_Wright_1_WT-log-1_Pae_G1a.CEL	0.5941250741442552
2mM_CF600.CEL	-0.17859739864504837
GSM546245.CEL	0.6276816096034235
JS-G164.9.07.CEL	-0.11305856249179612
aerobic_NO3_2.CEL	0.5203595336285222
GSM617292.CEL	0.7458368419136767
GSM842850_Wright_12_4203-stat-3_Pae_G1a.CEL	0.6657314565155978
GSM393045.CEL	0.815789135495661
GSM424830.CEL	0.20633658707000063
GSM774157_B38-6M_1.CEL	0.6612869959640045
GSM838220_PAO1-5344-4_Pae_G1a.CEL	0.8165437230800462
Van_Delden_Kohler_0311_BAL6_1.CEL	0.7622387344013966
GSM1553189_Persisters_C2.CEL	0.24787306011690396
GSM1662226_WFPA205_1.CEL	0.7267417106825963
GSM871977.CEL	0.34533825167990523
GSM1419148_BC2_FOX.CEL	0.5158139115376177
GSM774089_CF43-1973b.CEL	0.6969212503926374
GSM637588.CEL	0.38749513859771134
GSM617300.CEL	0.04380351968753003
GSM187265.CEL	0.610293196304329
GSM794231_A32.CEL	0.15699684434282432
MSC_01.CEL	0.7365265486983958
GSM821086_HZI0141_Pae_G1a.CEL	0.8170495783694031
GSM551150.CEL	0.38829572366768494
GSM567677.CEL	0.5090699591579727
GSM1517347_MK-1.CEL	0.7995156099596759
GSM1662227_WFPA205_2.CEL	0.7158159952406381
GSM546268.CEL	0.754476181517972
GSM290747.CEL	0.8169101148876537
TUBS0088.CEL	0.7973976099762782
GSM92173.CEL	0.7524684854425686
GSM198191.CEL	0.5764325421731621
GSM900181_F3_Pae_G1a_.CEL	0.506140589462171
GSM261938.CEL	0.5899510349640547
GSM1421002_EXdnr_control1.CEL	0.7700441470203471
TUBS0093.CEL	0.726615999056078
GSM774098_CF66-2008b.CEL	0.6514249818398625
GSM267248.CEL	0.7361576964192151
GSM562111_PAK_GI_colonization_5-12-04.CEL	0.7550799621367513
GSM567679.CEL	0.13083971197992525
GSM637592.CEL	0.40421678339765443
GSM307119.CEL	0.7277325285717219
GSM1608070_Biofilm+12hrtobra_rep1.CEL	0.46830779597341377
GSM307124.CEL	0.6921684692020506
GSM2070516_OCio-06-MutS-3-d94-Pae_G1a-c1.CEL	0.7283029546716154
GSM1419147_BC_FOX.CEL	0.5914990709873018
MSC_05.CEL	0.6615455072989842
GSM1146023_pJN105_2.CEL	0.4947099608831232
GSM551151.CEL	0.5582489124464408
GSM1958028_D-Lysine_1.CEL	0.7108202311241993
GSM1420999_dnr_control2.CEL	0.8076079883760279
GSM307117.CEL	0.40119146670565403
GSM1191072_WT-surf-1.CEL	0.5913643230677482
PA14-Aro_10-5-07_s2.CEL	0.5933733258599516
GSM187281.CEL	0.647224886144537
GSM199982.CEL	0.7361989280315214
GSM774149_B38-1_2.CEL	0.6897009166208373
GSM1244968_PAO1-22-replicate-02.CEL	0.6559167398204515
GSM774148_B38-1_1.CEL	0.7173168250200771
GSM821505.CEL	0.7053064624870911
GSM318716.CEL	0.814493702944172
GSM617291.CEL	0.7740684042977753
GSM738262.CEL	0.744088325364416
GSM821497.CEL	0.7763042889921635
glu_plus_nt_2_8-25-09_s2.CEL	0.5737869943648687
GSM774130_CF333-2007a.CEL	0.6989345257442168
PA01_Control_1.CEL	0.04771638498573251
FT1aerobic_Pae_G1a.CEL	0.6704596171631422
WT12935-18-05.CEL	0.7547961455621698
GSM1067458_PAO1_CK_2.CEL	0.7942583195056029
GSM567666.CEL	0.44990642454942326
KP_PA14_5-28_5-30-08_s2.CEL	0.6127359650637175
MSC_07.CEL	0.6945430764002433
GSM617298.CEL	0.042941328965185946
Overhage5001_Pae_G1a.CEL	0.693466107462147
GSM175247.CEL	0.5363440312207405
GSM541642.CEL	0.7760217059239117
TUBS0090.CEL	0.8158568806161746
GSM45588.CEL	0.4507622104270105
GSM1267087_HZI1950_Pae_G1a.CEL	0.722824184225041
MBU_JGOLD_PAO12.CEL	0.6683920835158335
GSM2070485_OCio-02-PAO1_Ad94_2-Pae_G1a-a1.CEL	0.6911020977405008
GSM774127_CF333-2005a.CEL	0.6467490673434482
GSM208621.CEL	0.6654103671776939
GSM821498.CEL	0.706319762967509
GSM1246485_PA14bvlR_pMEbvlR_rep2.CEL	0.6322400821218037
aerobic_NO3_1.CEL	0.6778524922979874
GSM424835.CEL	0.38814249967466147
GSM871975.CEL	0.3897637667616013
GSM994496_PAO1-replicate-01.CEL	0.7139839658711185
GSM1662229_WFPA513_1.CEL	0.7084138983508929
GSM242677.CEL	0.8110177053285961
GSM1112048_PGAS_25_4A.CEL	0.2915966385330211
GSM871969.CEL	0.604344063715996
GSM617294.CEL	0.6701177030973849
GSM1937527_1-38_A.021511_Pae_G1a_.CEL	0.7104653185309512
GSM980542_MHH1377.CEL	0.7969380440214556
GSM92175.CEL	0.7981840192298671
GSM261923.CEL	0.570760062808464
Pae_Fe02_14.CEL	-0.06808680520091223
GSM1420992_PAO1_NO1.CEL	0.7773534414945071
GSM2070506_OCio-11-MutS-B-Cip-D94-2-Pae_G1a-a1.CEL	0.6488842220318548
GSM822711_delta_crcLB_B.CEL	0.7423697317270418
GSM1421007_fhpR_control2.CEL	0.7930788832515523
GSM663161_03_mix_1wP_Pae_5-10-07_S2.CEL	0.7309906391769606
GSM261930.CEL	0.45827803408647577
GSM541648.CEL	0.8060457858780561
GSM1267109_HZI1975_G1a.CEL	0.7342929742766467
GSM774143_B12-4_2.CEL	0.6765426167947212
GSM637579.CEL	0.5276367798364481
GSM1662233_WFPA510_2.CEL	0.6862131638267265
GSM567690.CEL	0.4601388763683912
GSM954583_Nomura_PA2449-4_Pae_G1a_.CEL	0.7258053442565323
GSM794227_A28.CEL	0.7292525133364403
GSM261936.CEL	0.6486935049425611
GSM1267107_HZI1973_Pae_G1a.CEL	0.7414564379659281
GSM1133187_Weiqing_He_L-Arg-1_021810.CEL	0.6201752758123191
GSM711452.CEL	0.7728021006053096
GSM349042.CEL	0.7069076911150965
GSM854796.CEL	0.5165595927771363
GSM567541.CEL	0.6425544183546672
GSM567689.CEL	0.38749513859771134
GSM1961577_F1-3.CEL	0.6082681605347539
GSM900180_C2_Pae_G1a_.CEL	0.3942204029123472
GSM251205.CEL	0.5994360832634008
GSM562112_Koh_PAK_H2O_1.CEL	0.5993462454558971
GSM251201.CEL	0.6420511032435064
GSM838217_PAO1-PM-4_Pae_G1a.CEL	0.7752886975443444
GSM743006_PAO1-PC24-c.CEL	0.5505300219826574
GSM546244.CEL	0.564968658217679
GSM591622.CEL	0.7613125424658483
GSM864518.CEL	0.7181177789561124
GSM1306126_Nomura_PAO1_NS-2_Pae_G1a_.CEL	0.6132957118760213
GSM541646.CEL	0.57571065923463
GSM1937533_46-38_A.021511_Pae_G1a_.CEL	0.691671928837917
GSM244066.CEL	0.8275349537951556
GSM637596.CEL	0.39579968074168953
GSM821502.CEL	0.7673501797846347
GSM774124_CF333-2003a.CEL	0.6232096469414989
GSM1958033_AMV_2.CEL	0.5184420980964101
GSM637573.CEL	0.44990642454942326
HH-PA14_7-6-09_7-8-09_s1.CEL	0.6093597267479374
GSM1177843_PAO1-2.CEL	0.7814357148621622
GSM92167.CEL	0.6985352969461606
GSM45591.CEL	0.5708827825556253
GSM821094_HZI0147_Pae_G1a.CEL	0.7010028855331678
GSM774087_CF30-1979c.CEL	0.7270570743886265
GSM432867.CEL	0.7399353565264437
GSM774107_CF173-1984b.CEL	0.7308621833275722
GSM307114.CEL	0.6290739095196299
GSM2070483_OCio-03-MutS-3-start-Pae_G1a-c1.CEL	0.7824779463566587
GSM366976.CEL	0.7564242127424329
GSM2070513_OCio-18-PAO1-3-d94-cipro-Pae_G1a-c1.CEL	0.6617429766624386
GSM954579_Nomura_PA01-4_Pae_G1a_.CEL	0.8080245758007595
GSM155243.CEL	0.7010985116374252
GSM774138_B6-4_3.CEL	0.7049283779883834
GSM1177842_PAO1-1.CEL	0.7747600429946276
GSM897997_MHH0106_Pae_G1a.CEL	0.7924984687552934
GSM1133186_Weiqing_He_L-Glu-1_021810.CEL	0.6345645713615029
GSM2045181_WT2.CEL	0.763353791836483
GSM2026894_L-Glu.CEL	0.637548387350825
GSM774090_CF43-1973c.CEL	0.6961635619625995
GSM1244972_PAO1-37-replicate-03.CEL	0.6986009346159938
GSM743001_PAO1-PC4-a.CEL	0.4957794433011189
GSM838212_PAO1-LB-1_Pae_G1a.CEL	0.8734336503432121
GSM2070494_OCio-14-MutS_A_d94_cipro_2-Pae_G1a-a1.CEL	0.7226140064911617
H_3.CEL	0.07265527119323226
GSM1237737_M9_PAOSX_1_51059600653060050411410396750419.CEL	0.7825419676835149
GSM251204.CEL	0.6185524260114355
GSM2070486_OCio-03-PAO1_Ad94_3-Pae_G1a-a1.CEL	0.70009632478195
GSM1937528_1-38_B.021511_Pae_G1a_.CEL	0.7039543494839481
GSM854793.CEL	0.00927894505431832
GSM774113_CF173-2005b.CEL	0.7193721160806557
GSM307116.CEL	0.430854915826119
anaerobic_NO3_2.CEL	0.755556328965666
GSM871976.CEL	0.4132849992972939
GSM244071.CEL	0.8008302310605405
GSM1206643_WT-PYR-1.CEL	0.5727224421350434
GSM617293.CEL	0.7046680624235798
GSM1958027_L-lysine_2.CEL	0.5557899833465558
FT2_aerobic_wdh_Pae_G1a.CEL	0.6154466170085467
GSM243222.CEL	0.7309502522049385
Overhage10004_Pae_G1a.CEL	0.5862826165989705
GSM1191068_sphR-surf-1.CEL	0.6352461650043445
MBU_PAER_PT52.CEL	0.6618548037930312
GSM546264.CEL	0.7006293657269351
GSM821088_HZI0143_Pae_G1a.CEL	0.8269835324589307
GSM462061.CEL	0.2560650536872169
GSM424836.CEL	0.20603120601453104
GSM356958.CEL	0.3655246511352986
ETJan12B_1379_2012PAO4dR-aero.CEL	0.5595593025535005
GSM597221.CEL	0.6184397404742384
GSM1146025_phaF_2.CEL	0.5628332711440586
GSM92169.CEL	0.7333601916931529
GSM567685.CEL	0.39421514224955545
GSM1267105_HZI1971_Pae_G1a.CEL	0.7420998597070365
GSM597331.CEL	0.7401818688479673
GSM717422.CEL	0.4173438747121446
GSM156174.CEL	0.6405979136759574
GSM1553190_Persisters_T2.CEL	0.2622761378987686
GSM864519.CEL	0.771386351305348
GSM537320.CEL	0.2223848240866983
GSM2055821_7629_B+_20130705.CEL	0.6555906344314834
GSM356955.CEL	0.473608490226969
GSM156157.CEL	0.6881623204397743
1_9hr_CSV86(Pae_G1a).CEL	-0.1257880277385285
GSM774158_B38-6M_2.CEL	0.6673511575242604
GSM637574.CEL	0.46333682616794175
GSM838213_PAO1-LB-2_Pae_G1a.CEL	0.8884675831849356
GSM2070512_OCio-17-PAO1-2-d94-cipro-Pae_G1a-b1.CEL	0.668172290291827
fos1_anaerobic_Pae_G1a.CEL	0.7010523383159234
GSM252562.CEL	0.7439405131173796
Overhage3002_(Pae_G1a).CEL	0.6687769861719083
GSM954577_Nomura_PA01-2_Pae_G1a_.CEL	0.8072685746641415
GSM244070.CEL	0.8183246975396303
GSM807325.CEL	0.07312316627433339
GSM774115_CF243-2002a.CEL	0.6703086373444254
2mM_KT2440.CEL	-0.15194391592794937
GSM1246483_PA14bvlR_pME6032_rep3.CEL	0.627686427090027
GSM1143375_A1_Pae_G1a_.CEL	0.7317255796185322
GSM767702.CEL	0.731930196950807
control3aerobic_Pae_G1a.CEL	0.7237990588555392
GSM1961578_F1-4.CEL	0.5487027151236764
GSM92191.CEL	0.6765594702892501
GSM546266.CEL	0.6103686178209256
GSM822694_delta_cbrBBSM_B.CEL	0.6985284940443327
GSM1553192_Normal_T1.CEL	0.22431243941914977
1_2hr_CSV86(Pae_G1a).CEL	-0.1567642521364471
GSM774129_CF333-2005c.CEL	0.6233010811412631
GSM92193.CEL	0.7526369795869805
GSM546247.CEL	0.6112109173363699
GSM717421.CEL	0.718348266936797
GSM244065.CEL	0.8205319551656513
GSM741204.CEL	0.8710689979969547
Overhage11001_Pae_G1a.CEL	0.6862365668503158
Pae_noFe_10.CEL	-0.015607609754630996
GSM432869.CEL	0.7777391380987599
GSM1419141_BC.CEL	0.3405125719973037
GSM567543.CEL	0.6366253183289203
GSM462064.CEL	0.7567452996946713
GSM767700.CEL	0.7374651346125257
GSM244067.CEL	0.8134877927833687
GSM432861.CEL	0.8011399934515293
GSM698081.CEL	0.753474845120593
Tob3_anaerobic_Pae_G1a.CEL	0.7248696451140038
GSM774095_CF66-1992b.CEL	0.7061090238661897
GSM567667.CEL	0.46333682616794175
GSM591602.CEL	0.640082869277801
GSM1310896_PA14_lasR_rhlR.CEL	0.6375016350494541
GSM2070518_OCio-08-MutS-2-d94-cipro-Pae_G1a-b1.CEL	0.7092122594693155
GSM774131_CF333-2007b.CEL	0.6675227951613059
Van_Delden_Kohler_0311_PT5_1.CEL	0.7444899036594927
GSM597219.CEL	0.6974236962247912
GSM617301.CEL	0.04992639791096862
GSM838216_PAO1-PM-3_Pae_G1a.CEL	0.7832851501398428
GSM1267112_HZI1978_G1a.CEL	0.7343568228971206
Overhage3004_(Pae_G1a).CEL	0.6938246912753201
GSM774137_B6-4_2.CEL	0.6886883690156369
GSM842845_Wright_7_4203-log-1_Pae_G1a.CEL	0.5986436853700434
GSM823341.CEL	0.30116556887305806
GSM567692.CEL	-0.010981284145833093
GSM1419139_PAO2.CEL	0.4210418712582454
GSM1267090_HZI1953a_Pae_G1a.CEL	0.7581799249490807
GSM177218.CEL	0.8107895363949265
GSM774144_B12-4_3.CEL	0.7174448217695518
GSM251202.CEL	0.6387012833820802
GSM393044.CEL	0.7942705146472885
GSM243223.CEL	0.7193126151999896
GSM774132_CF333-2007c.CEL	0.5809118734517548
GSM629176.CEL	0.6591960599951003
GSM424834.CEL	0.39578813341017266
GSM625978.CEL	0.09628029918103453
GSM307125.CEL	0.7191519293518376
GSM774120_CF333-1991c.CEL	0.6902087733442149
GSM1267101_HZI1967_Pae_G1a.CEL	0.6927876983041488
GSM92172.CEL	0.6902615873435987
GSM261925.CEL	0.6398817880789563
GSM741203.CEL	0.8623371946290735
GSM774086_CF30-1979b.CEL	0.7169183501583383
0.1_9hr_CSV86(Pae_G1a).CEL	-0.1032005585355885
GSM663168_BM-Mix-Pa_1_6-6-08_s1.CEL	0.571114126696658
GSM567542.CEL	0.7688557378953221
Pae_noFe_11.CEL	-0.03821588087141342
GSM2070492_OCio-06-MutS_A_d94_3-Pae_G1a-a1.CEL	0.6713845578420718
GSM432868.CEL	0.7013102946304289
GSM541641.CEL	0.7655989791449789
GSM740020.CEL	0.8141183705187783
GSM267257.CEL	0.62229759200864
GSM92170.CEL	0.7865563628348471
GSM199985.CEL	0.6636072523311719
GSM774135_B6-0_3.CEL	0.6829659863508842
GSM842849_Wright_11_4203-stat-2_Pae_G1a.CEL	0.6772331846570434
05_PA14000-4-2_5-10-07_S2.CEL	0.5790521849308198
GSM1143376_A2_Pae_G1a_.CEL	0.7405132784557534
GSM822712_delta_cbrBLB_A.CEL	0.827330141138992
GSM1027587_071008plcHR.CEL	0.7122505607787021
GSM567678.CEL	0.15943906658224868
GSM1420995_anr_control2.CEL	0.7691912316221085
GSM208602.CEL	0.7414898082417885
GSM1889278_L-Hyp_01.CEL	0.6084141608124729
GSM2055818_7629_B-_20130705.CEL	0.6622116648092417
GSM1141730_PA01_ZnO_PZO_.CEL	0.7019570932480544
GSM2070482_OCio-02-MutS-2-start-Pae_G1a-b1.CEL	0.7958497861234901
PA14_3-23-07_s2.CEL	0.5631348420116431
GSM838210_OXYR-PM-3_Pae_G1a.CEL	0.7524097798839952
GSM335183.CEL	0.17460118923839138
GSM994501_HM4-replicate-03.CEL	0.41008109417377536
GSM741213.CEL	0.823962675689104
GSM1146024_phaF_1.CEL	0.5131629599475236
GSM838208_OXYR-LB-4_Pae_G1a.CEL	0.8653522190322681
GSM2055819_7629_C-_20130705.CEL	0.6339624338924104
GSM1420996_anr_NO1.CEL	0.7802173664657582
GSM546281.CEL	0.7012541933985602
GSM1419138_PAO.CEL	0.7182499077029442
GSM307118.CEL	0.7554516543498224
MBU_JGOLD_pakA2.CEL	0.6461312867793595
GSM261932.CEL	0.5655270132279719
GSM774123_CF333-1997c.CEL	0.6333163603597186
GSM1958031_Cadaverine_2.CEL	0.5355575013201799
GSM541640.CEL	0.7892661944574346
GSM1143379_B2_Pae_G1a_.CEL	0.7659551635337378
GSM1419155_BC3_CAZ.CEL	0.42932355211576795
GSM546275.CEL	0.7413165592795897
GSM698080.CEL	0.7459640356565447
GSM567672.CEL	0.0181416430079152
GSM349045.CEL	0.8057789418733325
GSM1958036_Glutaric_acid_1.CEL	0.7300373880927468
GSM551149.CEL	0.6802132384096846
GSM743005_PAO1-PC24-b.CEL	0.5422881567896167
GSM2026895_D-Arg_01.CEL	0.6179206610103848
GSM898001_MHH0122_Pae_G1a.CEL	0.8060457858780561
GSM625976.CEL	0.09742003975885953
GSM1267086_HZI1981_G1a.CEL	0.7526236759304553
GSM199984.CEL	0.6550644916159719
GSM663169_BM-Mix-Pa_2_6-6-08_s1.CEL	0.5624093292907749
GSM617288.CEL	0.7300906393161244
Van_Delden_Kohler_0311_PT5_3.CEL	0.8091597821756965
GSM980541_MHH1376.CEL	0.7979523560086228
GSM2070515_OCio-05-MutS-2-d94-Pae_G1a-b1.CEL	0.7246514938639309
GSM1953893_BiofilmInoculum1.CEL	0.8045184889402657
anaerobic_NO3_1.CEL	0.7491314518522851
GSM865130_schurr_5511_1_Pae_G1a_.CEL	0.4517199869456464
GSM541647.CEL	0.5231826136875739
Van_Delden_Kohler_0311_BAL6+_1.CEL	0.7750663348309618
GSM1420991_PAO1_control2.CEL	0.7929945285815182
GSM546269.CEL	0.6616629410955532
GSM617286.CEL	0.7278384610084624
GSM842847_Wright_9_4203-log-3_Pae_G1a.CEL	0.6424109631620502
GSM1267088_HZI1951_Pae_G1a.CEL	0.7237058226813486
GSM741207.CEL	0.8570663556957593
GSM198188.CEL	0.6125315747567739
GSM261937.CEL	0.6298514673507456
GSM637587.CEL	0.3653181705875169
GSM1067456_PAO1_CK_1.CEL	0.7210419177033547
SJ01_Treated_1.CEL	0.08754731285442252
GSM208609.CEL	0.7014226387647262
GSM774102_CF105-1973c.CEL	0.6833245262155604
GSM597218.CEL	0.5908835182089904
GSM822708_wtLB_A.CEL	0.7317876294347003
GSM244072.CEL	0.8011746332558357
GSM290750.CEL	0.7926728310037872
GSM551152.CEL	0.45855425288058765
GSM356960.CEL	0.24168455191207122
GSM617296.CEL	0.7941259654785242
GSM1267098_HZI1962_Pae_G1a.CEL	0.833315783101623
Nag_cDNA_1-30-09_S2.CEL	0.8089874722840156
GSM591496.CEL	0.6851867297557442
GSM1143383_WT3_Pae_G1a_.CEL	0.7071654683423795
GSM2045178_MT1.CEL	0.7079523283400702
GSM1419142_BC2.CEL	0.2522203783479401
GSM1420990_PAO1_control1.CEL	0.7596316407588066
GSM546248.CEL	0.6657154140064564
GSM1662230_WFPA513_2.CEL	0.726409427613048
GSM774092_CF66-1973b.CEL	0.6753946615227513
GSM838218_PAO1-5344-1_Pae_G1a.CEL	0.8200880782456949
GSM546246.CEL	0.6145534869554345
GSM1662231_WFPA513_3.CEL	0.7271869516621512
GSM738264.CEL	0.7268369104424831
GSM774119_CF333-1991b.CEL	0.698724016524316
GSM610406.CEL	0.8644181533392771
GSM980540_MHH1373.CEL	0.7855053528579364
GSM842843_Wright_5_WT-stat-2_Pae_G1a.CEL	0.5819947679577825
GSM1267104_HZI1970_Pae_G1a.CEL	0.7383971860570516
GSM1608072_Biofilm+12hrtobra_rep3.CEL	0.4618116048001058
GSM774139_B12-0_1.CEL	0.685162054649955
GSM156153.CEL	0.7564448762576221
120330-10978D_M4_(Pae_G1a).CEL	0.6675634739391055
GSM774088_CF43-1973a.CEL	0.7059455497735281
GSM596819.CEL	0.6434886278791976
GSM243221.CEL	0.758345233439048
GSM663162_Pae-Mix-1_5-22-07_S2.CEL	0.7153411092822097
