	1	2	3	4	5	6	7	8	9	10
DC3.CEL	0.0	0.0	0.0	3.102740526199341	0.7749356031417847	0.0	4.4149169921875	0.7799009084701538	1.129120111465454	1.1006284952163696
dPA54375-18-05.CEL	2.639378547668457	0.0	0.0	0.19174256920814514	0.25686657428741455	0.0	2.64454984664917	1.7254797220230103	0.0	5.2852935791015625
ETJan12B_1376_2012PAO1wt-aero.CEL	0.0	0.0	0.0	1.2182191610336304	9.253591537475586	4.950381755828857	0.0	7.123693943023682	0.0	0.7304831743240356
ETJan12B_1377_2012-PAO2wt-aero.CEL	0.0	0.0	0.0	1.3951019048690796	8.864790916442871	5.238305568695068	0.0	6.880119323730469	0.0	0.5956487655639648
ETJan12B_1378_2012-PAO3wt-aero.CEL	0.0	0.0	0.0	1.759606957435608	8.154356002807617	5.765642166137695	0.5789692997932434	6.656896591186523	0.0	0.41919857263565063
ETJan12B_1379_2012PAO4dR-aero.CEL	0.0	0.0	0.0	1.3777629137039185	9.280920028686523	5.075555324554443	0.0	7.7340521812438965	0.0	0.12242215871810913
ETJan12B_1380_2012PAO5dR-aero.CEL	0.0	0.0	0.0	1.272121548652649	9.635024070739746	5.049826145172119	0.0	7.926898002624512	0.0	0.33872056007385254
ETJan12B_1381_2012PAO6_2dR-aero.CEL	0.0	0.0	0.0	1.3828446865081787	9.171462059020996	5.253933906555176	0.0	7.603886604309082	0.0	0.5988258123397827
fos1_anaerobic_Pae_G1a.CEL	0.0	0.0	0.0	0.0	7.9853901863098145	3.9771053791046143	1.5297389030456543	0.0	5.055065631866455	0.0
fos1aerobic_Pae_G1a.CEL	0.5458847284317017	0.15145033597946167	0.0	0.505258321762085	7.2189836502075195	3.6946113109588623	0.16609632968902588	0.0	6.163958549499512	0.0
fos2_anaerobic_Pae_G1a.CEL	0.0	0.0	0.0	0.0	8.707999229431152	3.335876226425171	1.231837511062622	0.0	5.614605903625488	0.0
fos2aerobic_Pae_G1a.CEL	0.47434255480766296	0.5511172413825989	0.0	1.3206825256347656	6.4392876625061035	4.140305995941162	0.0	0.0	6.099032878875732	0.0
Fos3_aerobic_wdh_Pae_G1a.CEL	0.0	0.16437917947769165	0.0	2.5225536823272705	4.731194496154785	5.227273464202881	0.16603732109069824	0.0	5.381877899169922	0.0
fos3_anaerobic_Pae_G1a.CEL	0.0	0.0	0.0	0.0	8.214826583862305	3.7252490520477295	1.512553095817566	0.0	5.195566177368164	0.0
FT1_anaerobic_Pae_G1a.CEL	0.0	0.0	0.0	0.0	8.548826217651367	3.4971489906311035	2.0715644359588623	0.0	5.172682285308838	0.0
FT1aerobic_Pae_G1a.CEL	0.4062241315841675	0.31286829710006714	0.0	0.9057417511940002	6.613382339477539	3.8621206283569336	0.0	0.0	5.927417278289795	0.0
FT2_aerobic_wdh_Pae_G1a.CEL	0.4720616936683655	0.7183699011802673	0.0	1.9025384187698364	5.623191833496094	4.362438201904297	0.0	0.0	6.174906253814697	0.0
FT2_anaerobic_Pae_G1a.CEL	0.0	0.0	0.0	0.0	8.642768859863281	3.2952260971069336	1.7989568710327148	0.0	5.041924476623535	0.0
FT3_anaerobic_Pae_G1a.CEL	0.0	0.0	0.0	0.0	8.933687210083008	3.277644157409668	1.617262601852417	0.0	5.222311019897461	0.0
FT3aerobic_Pae_G1a.CEL	0.48371362686157227	0.7352572083473206	0.0	1.7760391235351562	6.1578898429870605	4.396045684814453	0.0	0.0	5.838135719299316	0.0
Glu_6Hour_(Pae_G1a).CEL	0.0	0.0	0.0	7.181954860687256	4.63400411605835	6.682772636413574	2.0063576698303223	0.0	0.0	0.0
glu_plus_nt_2_8-25-09_s2.CEL	0.0	0.0	6.806846618652344	0.047796741127967834	0.9417420625686646	0.3960944414138794	0.10019803047180176	2.7789387702941895	4.0403151512146	5.503847599029541
GPphhRminus_11-30-09_12-3-09_s1.CEL	0.0	0.0	5.389780044555664	0.0	2.9750165939331055	0.0	0.0	1.7649973630905151	0.0709286630153656	6.907723426818848
GPphhRminus_11-4-09_s2.CEL	0.0	0.0	4.958678722381592	0.0	1.656076431274414	0.0	0.28268206119537354	1.5024397373199463	0.2521616816520691	6.82096529006958
GSM1027584_062508WT.CEL	1.721605896949768	0.4505171775817871	0.6222894191741943	0.955723226070404	0.0	0.10036309063434601	4.198816299438477	3.6162705421447754	4.572254657745361	1.9050922393798828
GSM1027585_071008WT.CEL	0.8320668339729309	0.7664545774459839	1.4316534996032715	0.15155752003192902	0.0	0.1902828812599182	4.301804065704346	5.141043186187744	5.287886142730713	2.570570945739746
GSM1027586_062508plcHR.CEL	0.0	3.802997350692749	0.6554936766624451	1.1450810432434082	0.0	0.1409628540277481	5.383543968200684	3.352614402770996	6.299984931945801	1.7355082035064697
GSM1027587_071008plcHR.CEL	0.0	4.821722030639648	0.8112668991088867	1.6124080419540405	0.0	0.0857563316822052	3.687544345855713	3.7853169441223145	7.265435695648193	1.242910385131836
GSM1027588_062508gbdR.CEL	0.055980145931243896	2.7352912425994873	0.3175792098045349	1.575717806816101	0.0	0.13458244502544403	6.135152816772461	3.680461883544922	7.631216049194336	1.8655891418457031
GSM1027589_071008gbdR.CEL	0.0	2.9207212924957275	0.5457022786140442	1.6608879566192627	0.0	0.06251494586467743	4.471055030822754	4.313756465911865	8.146902084350586	1.744581699371338
GSM1067456_PAO1_CK_1.CEL	6.474978446960449	0.30918312072753906	0.09609130024909973	0.25103703141212463	0.3507065773010254	0.0	3.1568942070007324	3.603768825531006	0.0	0.0
GSM1067457_PAO1_PAA_1.CEL	7.154388427734375	0.0	0.0	0.48317861557006836	0.2731005549430847	0.0	1.9781475067138672	1.821276307106018	0.39744681119918823	0.5052259564399719
GSM1067458_PAO1_CK_2.CEL	6.20257568359375	1.11625075340271	0.0	0.6235291957855225	0.2928827404975891	0.0	0.37612879276275635	1.5838749408721924	0.8826249837875366	0.0
GSM1067459_PAO1_PAA_2.CEL	6.04191780090332	0.5774491429328918	0.0	0.41870734095573425	0.0	0.0	0.0	2.719320297241211	0.0	0.0
GSM1112046_PGAS_25_1A.CEL	0.0	5.631248474121094	0.0	4.961154937744141	0.04201674461364746	4.054793357849121	6.703377723693848	0.4801904857158661	0.0	0.0
GSM1112047_PGAS_25_2A.CEL	0.0	1.9425201416015625	0.0	7.0530900955200195	0.3134204149246216	3.9258835315704346	7.482741355895996	0.0	0.0	0.0
GSM1112048_PGAS_25_4A.CEL	0.0	4.925411224365234	0.0	5.077536106109619	0.0	4.170848369598389	6.971981525421143	0.5764061212539673	0.0	0.0
GSM1112049_PGAS_37_1B.CEL	0.0	5.593868255615234	0.0	4.367167949676514	0.26635342836380005	4.060401439666748	6.61116361618042	1.3574002981185913	0.0	0.0
GSM1112050_PGAS_37_2B.CEL	0.0	6.367067813873291	0.0	4.069670677185059	0.04392772912979126	3.3778090476989746	6.426565170288086	1.5528595447540283	0.0	0.0
GSM1112051_PGAS_37_3A.CEL	0.0	6.8446221351623535	0.0	3.2381203174591064	0.0	2.1664328575134277	6.031478404998779	1.2798787355422974	0.0	0.0
GSM1133186_Weiqing_He_L-Glu-1_021810.CEL	2.2520289421081543	0.0	1.5435380935668945	0.40063321590423584	0.0	0.0	6.274300575256348	6.960117816925049	3.3621315956115723	5.019922733306885
GSM1133187_Weiqing_He_L-Arg-1_021810.CEL	1.902564525604248	0.0	1.7096199989318848	0.49684005975723267	0.0	0.0	7.044818878173828	6.0426411628723145	4.018007755279541	4.8877153396606445
GSM1133188_Weiqing_He_D-Glu-1_021810.CEL	2.1380972862243652	0.0	1.3372398614883423	0.2837027311325073	0.0	0.0	6.4097371101379395	7.072387218475342	4.327866077423096	4.32999324798584
GSM1133189_Weiqing_He_L-Glu-2_022410.CEL	0.8361819982528687	0.0	1.853696346282959	0.13499011099338531	0.8214975595474243	0.0	6.962695121765137	6.530900001525879	2.794159412384033	6.084080219268799
GSM1133190_Weiqing_He_L-Arg-2_022410.CEL	0.0	0.0	2.5733346939086914	0.34137773513793945	2.2808117866516113	0.13311560451984406	6.680031776428223	6.270375728607178	4.956411838531494	6.758608818054199
GSM1133191_Weiqing_He_D-Glu-2_022410.CEL	0.0	0.7496109008789062	1.4893369674682617	0.18892908096313477	0.0	0.22228895127773285	5.685670852661133	7.226414680480957	7.799867630004883	4.456618309020996
GSM1141729_PA01_none_PC_.CEL	4.45239782333374	3.713907241821289	0.0	3.11745548248291	0.1367914080619812	0.0	1.660259485244751	0.0	0.0	0.0
GSM1141730_PA01_ZnO_PZO_.CEL	3.7943012714385986	2.8792035579681396	0.0	3.8330395221710205	0.10979294776916504	0.0	0.4619673788547516	0.608208179473877	0.0534631609916687	0.0
GSM1143375_A1_Pae_G1a_.CEL	6.825616836547852	0.0	0.008589744567871094	0.6161267757415771	0.2682279944419861	0.0	0.0	2.5243120193481445	0.0	2.701780080795288
GSM1143376_A2_Pae_G1a_.CEL	6.966122627258301	0.0	0.0	0.8477810025215149	0.19994747638702393	0.0	0.0	2.6221365928649902	0.0	1.9903497695922852
GSM1143377_A3_Pae_G1a_.CEL	7.666016578674316	0.0	0.029034286737442017	1.0038838386535645	0.3016575574874878	0.0	0.0	2.8463211059570312	0.0	1.9291386604309082
GSM1143378_B1_Pae_G1a_.CEL	7.044483184814453	0.0	0.5444446802139282	1.4204531908035278	0.05500763654708862	0.0	0.0	2.012343168258667	0.0	1.3935985565185547
GSM1143379_B2_Pae_G1a_.CEL	8.174439430236816	0.0	0.5025941133499146	1.4931174516677856	0.12121433019638062	0.0	0.18944817781448364	2.3654699325561523	0.3969030976295471	1.2963802814483643
GSM1143380_B3_Pae_G1a_.CEL	7.148426055908203	0.0	0.5469646453857422	1.4352715015411377	0.030069708824157715	0.0	0.0	2.085366725921631	0.0	1.4935035705566406
GSM1143381_WT1_Pae_G1a_.CEL	5.712765693664551	0.2526036500930786	0.1550999879837036	0.21319133043289185	0.43391498923301697	0.0	0.0	3.128626823425293	0.0	6.107730388641357
GSM1143382_WT2_Pae_G1a_.CEL	5.511429786682129	0.0	0.043300241231918335	0.23196405172348022	0.3562662601470947	0.0	0.0	2.4222869873046875	0.0	4.935172080993652
GSM1143383_WT3_Pae_G1a_.CEL	5.03394889831543	0.0	0.0	0.21926340460777283	0.2577124834060669	0.0	0.0	2.36763334274292	0.0	4.874906063079834
GSM1146022_pJN105_1.CEL	0.15131372213363647	0.14543944597244263	1.335740089416504	0.27954229712486267	4.512428283691406	1.1948304176330566	3.4731245040893555	2.2913169860839844	1.1034183502197266	5.578000545501709
GSM1146023_pJN105_2.CEL	0.0	0.3579539656639099	2.1855180263519287	1.470119833946228	3.5977530479431152	3.625962018966675	3.705047607421875	2.509455680847168	0.0	4.309948444366455
GSM1146024_phaF_1.CEL	0.0	0.4182279109954834	2.036191701889038	0.8754932284355164	3.67549467086792	2.3859941959381104	3.2889275550842285	1.8421326875686646	0.260187566280365	4.504408836364746
GSM1146025_phaF_2.CEL	0.0	0.20931142568588257	1.7949271202087402	0.13600066304206848	4.323279857635498	1.3904509544372559	2.5944621562957764	2.558805465698242	0.01371842622756958	5.2358598709106445
GSM1177842_PAO1-1.CEL	3.6133008003234863	6.811792850494385	0.0	0.0	0.0	0.0	0.45925265550613403	0.4407987594604492	8.50555419921875	2.383864402770996
GSM1177843_PAO1-2.CEL	3.5780205726623535	6.456318378448486	0.0	0.0	0.0	0.0	0.29725220799446106	0.5220517516136169	7.701737403869629	2.2813057899475098
GSM1177844_PAO1-3.CEL	3.5113606452941895	6.078214645385742	0.0	0.0	0.0	0.0	0.41012686491012573	0.22555077075958252	7.789449691772461	2.2719430923461914
GSM1177845_PAO1-AMV-1.CEL	2.962366819381714	5.911960124969482	0.0	0.0	0.1466667652130127	0.0	0.5028839707374573	0.0	6.667873859405518	2.857686996459961
GSM1177846_PAO1-AMV-2.CEL	3.9844160079956055	5.743840217590332	0.0	0.0	0.12114793062210083	0.0	0.6483676433563232	0.622443675994873	7.085486888885498	3.0203652381896973
GSM1177847_PAO1-AMV-3.CEL	3.650682210922241	5.2353434562683105	0.0	0.0	0.0	0.0	0.9518433809280396	0.2553231716156006	7.056886196136475	2.696338176727295
GSM1181847_gc_WT1_1.CEL	4.758255958557129	0.0	0.0	0.7472736835479736	0.5901714563369751	0.6843005418777466	1.6025729179382324	4.29662561416626	5.259513854980469	0.0
GSM1181848_gc_WT2_3.CEL	5.098820686340332	0.0	0.0	0.4212595224380493	0.0	0.4534749984741211	0.5417110919952393	4.974353313446045	5.359812259674072	0.0
GSM1181849_gc_Delta1_2.CEL	4.804276943206787	0.0	0.0	0.9252699613571167	0.18867337703704834	0.6871020793914795	1.474959373474121	4.25635290145874	5.704509258270264	0.0
GSM1181850_gc_Delta2_4.CEL	4.530008316040039	0.0	0.0	0.46527230739593506	0.09947031736373901	0.47244948148727417	1.288358449935913	4.756441593170166	5.081528663635254	0.3200060725212097
GSM1191066_sphR-pyr-1.CEL	0.0	0.0	1.202301263809204	0.052218951284885406	0.0	3.9926223754882812	0.8842753171920776	0.0	9.4237060546875	0.0
GSM1191067_sphR-pyr-2.CEL	0.0	0.0	1.4919586181640625	0.0	0.0	4.527631759643555	1.1429318189620972	0.0030098557472229004	10.055845260620117	0.0
GSM1191068_sphR-surf-1.CEL	0.0	0.0	0.742734432220459	0.0	0.0	3.521899938583374	0.12177446484565735	0.0	8.803692817687988	0.1761297583580017
GSM1191069_sphR-surf-2.CEL	0.0	0.0	0.6626534461975098	0.0	0.0	3.6550469398498535	0.23675885796546936	0.0	8.116069793701172	1.5479371547698975
GSM1191070_WT-pyr-1.CEL	0.0	0.0	1.6135034561157227	0.0	0.0	3.9583542346954346	1.122596025466919	0.0	9.070054054260254	0.045287907123565674
GSM1191071_WT-pyr-2.CEL	0.0	0.0	1.328996181488037	0.0	0.0	4.411032199859619	0.9880346655845642	0.013602674007415771	9.526350021362305	0.0
GSM1191072_WT-surf-1.CEL	0.0	0.0	0.7229304909706116	0.1283399760723114	0.0	3.7310802936553955	0.1329299807548523	0.0	8.861127853393555	0.0
GSM1191073_WT-surf-2.CEL	0.0	0.0	0.6317665576934814	0.0	0.0	3.4820539951324463	0.30322715640068054	0.0	7.802298545837402	1.9484412670135498
GSM1206643_WT-PYR-1.CEL	0.0	0.0	0.0	0.0	0.0	5.1804680824279785	0.3824552893638611	0.0	8.264607429504395	0.39415204524993896
GSM1206644_WT-PYR-2.CEL	0.0	0.0	0.0	0.0	0.0	5.250101566314697	0.3846919536590576	0.0	8.17899227142334	0.3375977873802185
GSM1206645_WT-CHO-1.CEL	0.0	0.0	0.0	0.0	0.0	5.2572526931762695	0.30140507221221924	0.0	7.993638515472412	0.22487080097198486
GSM1206646_WT-CHO-2.CEL	0.0	0.0	0.0	0.12446601688861847	0.0	5.570845603942871	0.6461985111236572	0.0	7.686946868896484	0.2946397066116333
GSM1206647_WT-DTC-1.CEL	0.0	0.0	0.0	0.0	0.0	5.305744647979736	0.6526654362678528	0.0	7.671599864959717	0.4478776454925537
GSM1206648_WT-DTC-2.CEL	0.0	0.0	0.0	0.12432555854320526	0.0	5.701717376708984	0.8126946091651917	0.0	7.618648529052734	0.4094846248626709
GSM1206649_WT-ETC-1.CEL	0.0	0.0	0.0	0.08867045491933823	0.0	5.200520038604736	0.2981112599372864	0.0	7.765792369842529	0.1750466227531433
GSM1206650_WT-ETC-2.CEL	0.0	0.0	0.0	0.2855113744735718	0.0	5.1326985359191895	0.3743703365325928	0.0	7.271002292633057	0.26905328035354614
GSM1206651_WT-PRC-1.CEL	0.0	0.0	0.0	0.05702438950538635	0.0	5.566786766052246	0.28411364555358887	0.0	7.835430145263672	0.13425219058990479
GSM1206652_WT-PRC-2.CEL	0.0	0.0	0.0	0.0	0.0	5.557499885559082	0.29975178837776184	0.0	8.085793495178223	0.12626677751541138
GSM1206653_dgcA-CHO-1.CEL	0.0	0.0	0.0	0.9066659212112427	0.0	6.024212837219238	0.40908893942832947	0.0	7.803780555725098	0.0
GSM1206654_dgcA-CHO-2.CEL	0.0	0.0	0.0	0.6402636766433716	0.0	5.801603317260742	0.34484902024269104	0.0	7.832502841949463	0.0
GSM1237734_M9_H103_2_51059600653056031211409890238138.CEL	0.0	2.613013744354248	0.0	0.5782756805419922	0.0	0.17923536896705627	3.911886692047119	8.527311325073242	0.4682542383670807	0.0
GSM1237735_M9_H103_3_51059600653061050411410396750551.CEL	0.053592801094055176	2.592397928237915	0.0	0.6215357184410095	0.0	0.18866591155529022	5.015180587768555	7.863157749176025	1.7012001276016235	0.0
GSM1237736_M9_H103_4_51059600653061050411410396750502.CEL	2.093493938446045	0.3692840337753296	0.0	0.26228731870651245	0.0	0.058311209082603455	3.47432279586792	8.333606719970703	1.3780735731124878	0.0
GSM1237737_M9_PAOSX_1_51059600653060050411410396750419.CEL	3.4003968238830566	0.0	0.0	0.2858525216579437	0.0	0.11515243351459503	3.3797473907470703	7.089676380157471	1.0793662071228027	0.05465644598007202
GSM1237738_M9_PAOSX_3_51059600653060050411410396750359.CEL	2.704246997833252	0.0	0.0	0.05070991814136505	0.0	0.11659793555736542	3.791344165802002	7.887576580047607	0.7816363573074341	0.0
GSM1237739_M9_PAOSX_4_51059600653061050411410396750526.CEL	1.511750340461731	0.0	0.0	0.1046089231967926	0.0	0.0542168915271759	2.5171260833740234	7.929533004760742	0.6362026929855347	0.0
GSM1244967_PAO1-22-replicate-01.CEL	5.208330154418945	5.6102752685546875	0.4094664454460144	0.0	0.0	6.873627185821533	0.022113382816314697	0.0	0.0	0.0
GSM1244968_PAO1-22-replicate-02.CEL	4.925030708312988	5.332724094390869	0.36057206988334656	0.0	0.0	6.764017581939697	0.0	0.0	0.0	0.0
GSM1244969_PAO1-22-replicate-03.CEL	5.302471160888672	5.711003303527832	0.28267040848731995	0.0	0.0	6.954299449920654	0.028096675872802734	0.0	0.0	0.0
GSM1244970_PAO1-37-replicate-01.CEL	6.483243942260742	4.619271278381348	0.0	0.0	0.0	7.065782070159912	0.0	0.0	0.0	0.437724232673645
GSM1244971_PAO1-37-replicate-02.CEL	6.635456085205078	4.67768669128418	0.0	0.0	0.0	7.013868808746338	0.0	0.0	0.014370262622833252	0.4052391052246094
GSM1244972_PAO1-37-replicate-03.CEL	6.259696960449219	4.496026039123535	0.0	0.0	0.0	7.079094886779785	0.0	0.0	0.0	0.41360265016555786
GSM1246481_PA14bvlR_pME6032_rep1.CEL	1.4704298973083496	0.052472710609436035	5.075736045837402	0.3893446922302246	0.3280702829360962	0.0	0.0	0.12482047080993652	0.5227828025817871	5.329074859619141
GSM1246482_PA14bvlR_pME6032_rep2.CEL	2.6827585697174072	0.0	5.048527240753174	0.5931054353713989	0.0	0.0	0.04660826921463013	0.0	0.5892518758773804	4.633339881896973
GSM1246483_PA14bvlR_pME6032_rep3.CEL	2.29695200920105	0.0	5.064609527587891	0.7329053282737732	0.0	0.0	0.0	0.0	0.5600484609603882	4.534720420837402
GSM1246484_PA14bvlR_pMEbvlR_rep1.CEL	2.4238879680633545	0.8225754499435425	5.353132724761963	0.08595136553049088	0.35780900716781616	0.0	0.0	0.48139792680740356	0.7849293947219849	5.194568157196045
GSM1246485_PA14bvlR_pMEbvlR_rep2.CEL	3.375415563583374	0.0	5.426576614379883	0.16140012443065643	0.0	0.0	0.7837800979614258	0.0	0.4040771722793579	5.138268947601318
GSM1246486_PA14bvlR_pMEbvlR_rep3.CEL	3.9679114818573	0.0	5.087728023529053	0.0768359899520874	0.0	0.0	0.12048637866973877	0.21639493107795715	0.6075147390365601	5.168853282928467
GSM1267086_HZI1981_G1a.CEL	0.0	0.9164071083068848	0.0	0.6415725946426392	0.0	0.0	0.22026079893112183	6.472386360168457	5.819654941558838	0.0
GSM1267087_HZI1950_Pae_G1a.CEL	0.0	1.6925926208496094	0.0	0.2753797471523285	0.0	0.0	0.0	8.569523811340332	5.952690601348877	0.0
GSM1267088_HZI1951_Pae_G1a.CEL	0.0	0.3493715822696686	0.0	0.6541100740432739	0.0	0.0	0.0	6.539856433868408	4.95574426651001	0.2559014558792114
GSM1267089_HZI1952_Pae_G1a.CEL	0.00400775671005249	0.7953276634216309	0.0	0.13893964886665344	0.0	0.0	0.0	7.474397659301758	5.400616645812988	0.0577998161315918
GSM1267090_HZI1953a_Pae_G1a.CEL	0.7278087139129639	0.1284775733947754	0.0	0.6621642112731934	0.0	0.0	0.027594447135925293	6.805168151855469	6.054328441619873	0.020253539085388184
GSM1267091_HZI1954_Pae_G1a.CEL	2.77730131149292	0.0	0.0	2.465296506881714	0.0	0.0	0.0	5.449999809265137	6.750615119934082	0.0
GSM1267092_HZI1955_Pae_G1a.CEL	2.990847587585449	0.0	0.0	1.1355581283569336	1.0630182027816772	0.0	0.299593985080719	5.209827423095703	8.120356559753418	4.338137626647949
