	0	1	2	3	4	5	6	7	8	9
FT1_anaerobic_Pae_G1a.CEL	0.11134	-1.7855	2.4497	-1.7965	0.98293	2.7667	4.998	-2.4461	2.2944	-1.1225
20mM_CF600.CEL	11.779	-5.7126	-1.1051	-1.1203	-2.2389	1.6471	-0.40271	-0.24489	-0.82909	1.0278
control1aerobic_Pae_G1a.CEL	1.2673	0.97669	2.2773	-1.7	1.9468	3.075	5.7248	-2.4542	1.3954	-1.2699
Tob2_anaerobic_Pae_G1a.CEL	0.4464	-1.8359	2.4228	-2.0068	1.1029	3.1821	4.7624	-2.5965	2.0651	-1.0316
147_2014dR_anaero.CEL	-4.3417	-1.715	-0.85783	-2.7256	-1.2253	5.084	2.9846	-0.74018	-2.524	-1.5612
ETJan12B_1377_2012-PAO2wt-aero.CEL	-1.7098	-4.3732	0.48344	-3.2942	-4.0958	5.4774	1.7052	-1.9449	-1.1739	-1.0609
ETJan12B_1380_2012PAO5dR-aero.CEL	-2.9719	-3.9758	0.34829	-3.4502	-4.6962	5.9025	1.9334	-2.106	-1.732	-0.8443
145_2014dR_anaero.CEL	-3.8749	-1.9778	-0.65177	-2.7873	-1.282	5.064	2.8224	-0.99724	-2.3951	-1.3428
GSM1421008_fhpR_NO1.CEL	-8.1715	-3.978	-0.12355	-1.6275	-0.63799	0.33198	-0.93636	0.96042	-0.38697	-2.3165
GSM1206644_WT-PYR-2.CEL	2.8681	-0.34944	0.59837	-0.06831	-1.7972	6.7493	4.1307	-3.4529	0.3985	2.5162
GSM537321.CEL	6.7018	-2.1003	-4.1306	0.83548	-4.137	5.1848	2.878	1.1369	-1.9079	-1.8784
GSM1662232_WFPA510_1.CEL	-1.3848	4.1773	-1.7289	0.24281	0.8074	1.8213	-3.2487	-1.1686	0.4505	-2.3252
GSM1421009_fhpR_NO2.CEL	-8.1918	-4.2741	0.18929	-1.2259	-0.84973	0.175	-0.87499	0.77204	-0.11566	-2.2748
MSC_08.CEL	-6.3158	-2.4621	-1.4678	-2.4853	-0.53449	1.9642	-1.2587	0.79997	-0.26707	-2.7646
GSM243224.CEL	-3.8227	-1.0323	-1.3216	-2.4465	2.2696	1.5606	1.5037	0.13696	1.1553	0.69159
GSM1206648_WT-DTC-2.CEL	4.1213	-1.3294	0.4618	-0.72147	-1.6534	6.6204	3.195	-3.6015	0.60679	2.5202
GSM717424.CEL	9.9414	-2.7081	-2.6909	-0.26417	-1.7471	0.85789	-0.79361	-0.58872	0.81508	-0.64738
FT3_anaerobic_Pae_G1a.CEL	-0.53811	-1.8803	2.6586	-1.6589	1.2074	2.9737	5.1684	-2.4366	1.693	-1.1484
GSM567681.CEL	3.416	-3.9208	6.3014	-2.5265	0.56962	2.4711	0.15585	1.271	0.11398	-0.95184
GSM596626.CEL	-0.34224	-0.97853	0.12834	4.5963	0.20557	-0.46441	3.3495	-0.10744	-0.059949	1.5468
GSM1420993_PAO1_NO2.CEL	-7.8177	-4.1156	-0.09563	-1.4668	-0.53161	0.048426	-1.057	1.0861	0.17203	-2.3815
Glu_6Hour_(Pae_G1a).CEL	11.29	-5.4261	-0.83322	-1.256	-2.1598	2.005	-0.2135	0.58803	-1.1844	1.2763
GSM252496.CEL	0.43768	-5.4837	0.20099	0.72527	-0.13241	2.2602	-1.1382	0.17864	4.0633	0.69241
GSM432864.CEL	-8.1018	-5.5604	0.34713	-0.90645	-2.5113	0.037639	-0.11164	0.36213	0.46361	-0.59081
GSM208614.CEL	-3.5995	-0.63301	-0.83469	-0.68983	3.7085	-1.0221	2.5461	1.9835	2.1898	1.2764
fos3_anaerobic_Pae_G1a.CEL	0.60229	-1.441	2.4012	-1.9565	0.85599	3.2754	4.8397	-2.8421	1.7161	-1.1961
GSM1191069_sphR-surf-2.CEL	-0.014127	0.46581	-0.41629	-0.87926	0.644	6.306	4.388	-2.1326	0.86358	3.0269
GSM842842_Wright_4_WT-stat-1_Pae_G1a.CEL	-3.2808	2.6354	1.5193	0.94853	-4.9317	-1.7005	-0.25138	4.3262	4.9995	0.424
